sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:49:35_113 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
18,819407096,94.076584,-87.883263,100.853737,-0.530872,-0.160665,0.365283,-2.025095,-15.102850,-3.116979
19,819423763,99.503632,-87.791496,95.298492,-0.959702,-0.542467,0.408654,-7.306350,-13.770502,-3.517114
20,819440430,103.541664,-87.685898,91.016579,-1.123413,-0.564896,0.449143,-14.303482,-11.830739,-3.721530
21,819457097,106.298477,-87.579659,87.958725,-1.066827,-0.386916,0.558209,-17.823416,-9.589766,-3.720314
22,819473764,107.791939,-87.478271,86.230583,-0.916516,-0.086575,0.513365,-13.831114,-6.690248,-4.049897
23,819490431,108.388130,-87.390678,85.543541,-0.584639,-0.025821,0.386500,-5.269878,-4.017200,-3.965167
24,819507098,108.460411,-87.310593,85.504547,-0.344445,-0.020436,0.254995,2.064544,-2.242968,-4.036959
25,819523765,108.601891,-87.237358,85.424149,-0.225360,0.005946,0.316039,3.783156,-2.241854,-3.626477
26,819540432,109.005302,-87.165588,85.089676,-0.236774,0.294300,0.450997,4.291772,-2.941055,-3.289836
27,819557099,109.741737,-87.094383,84.506233,-0.218315,0.490972,0.410525,9.349990,-3.699999,-2.990297
28,819573766,110.767746,-87.026192,83.723030,-0.081802,0.274542,0.389009,14.757032,-4.305498,-2.540884
29,819590433,112.271065,-86.962883,82.485443,0.041122,0.016778,0.244708,16.148369,-5.638591,-1.629008
30,819607100,114.846016,-86.879707,80.172150,0.067626,0.186978,-0.121086,16.013483,-9.452339,-1.123157
31,819623767,119.034752,-86.745384,76.373138,-0.244420,0.559649,-0.453087,23.859299,-15.575176,-0.977665
32,819640434,125.074997,-86.563332,70.889000,-0.594218,0.622368,-0.824206,34.050121,-22.688345,1.406952
33,819657101,131.870605,-86.323532,64.673119,-0.762499,-0.027819,-1.012226,35.620975,-27.672634,3.601140
34,819673768,138.511963,-86.033012,58.378365,-0.815386,-0.609987,-0.839906,21.731838,-30.700663,6.057914
35,819690435,144.193253,-85.722404,52.718323,-0.947432,-0.686757,-0.621911,2.270529,-30.401852,7.900182
36,819707102,148.807373,-85.454514,47.879066,-0.805200,-0.505785,-0.571452,-12.532246,-26.337805,10.221249
37,819723769,152.402435,-85.271881,43.897038,-0.487759,-0.250054,-0.509534,-22.313404,-19.643490,11.914565
38,819740436,155.027817,-85.187210,40.789040,0.057211,0.109976,-0.280108,-28.183157,-12.047646,12.117318
39,819757103,156.450287,-85.237167,38.929852,0.502017,0.282732,0.035653,-25.699621,-1.709230,10.188944
40,819773770,156.401947,-85.451538,38.675297,1.171447,-0.172607,0.486983,-17.990568,10.663091,6.741049
41,819790437,155.212097,-85.763168,39.677414,1.529817,-1.095998,0.517119,-11.330297,18.327398,3.932113
42,819807104,154.357727,-86.010521,40.284840,1.114173,-1.575707,0.188089,-14.792061,13.915393,4.423864
43,819823771,153.840897,-86.104286,40.443600,0.337712,-1.484263,0.559168,-21.359388,4.700149,2.325233
44,819840438,153.218033,-86.126122,40.750011,0.008255,-0.569810,1.385729,-18.924568,1.118053,-0.052954
45,819857105,153.050400,-86.198677,40.841370,-0.089010,0.310929,1.337069,-4.461694,3.422914,2.109443
46,819873772,153.328537,-86.313637,40.663071,-0.113889,0.621237,0.449534,6.134275,5.215316,4.204550
47,819890439,153.552307,-86.410568,40.432148,-0.081920,0.446108,-0.256891,-0.278384,4.180882,3.854590
48,819907106,153.650986,-86.493286,40.127758,-0.166402,0.397874,-0.207088,-12.199911,3.330748,3.695140
49,819923773,154.040924,-86.595734,39.517063,-0.184538,0.391808,0.099170,-13.032699,3.899594,5.150430
50,819940440,154.382324,-86.697021,39.029911,0.016317,0.224958,0.290929,-8.564902,4.097310,4.649212
51,819957107,154.504105,-86.784966,38.831470,0.154285,-0.121749,0.393267,-4.467906,3.848584,3.358293
52,819973774,154.763947,-86.861694,38.513206,0.197058,-0.121610,0.240603,-3.340178,3.071469,3.391922
53,819990441,155.115219,-86.932549,38.133446,0.138254,0.118496,0.072247,-1.568727,2.709651,3.389873
54,820007108,155.586258,-87.000168,37.683266,0.063748,0.205064,0.077219,1.412713,2.460888,3.457170
55,820023775,156.091980,-87.065887,37.185612,0.009990,0.190183,0.117931,0.635624,2.352994,3.499162
56,820040442,156.444473,-87.127785,36.782574,-0.085885,0.167917,0.216616,-2.873822,2.275209,3.081125
57,820057109,156.621948,-87.190559,36.522415,-0.227988,0.136970,0.250715,-4.815572,2.515058,2.674548
58,820073776,156.590591,-87.260124,36.445091,-0.256635,0.042262,0.129773,-6.401384,3.122144,2.333606
59,820090443,156.446442,-87.340973,36.461033,-0.212618,-0.011722,0.029338,-7.553596,3.819244,2.348998
60,820107110,156.244675,-87.426720,36.548855,-0.160814,-0.052984,0.125410,-6.738191,4.201272,2.319967
61,820123777,155.974243,-87.516907,36.733810,-0.061917,-0.098030,0.145937,-5.001611,4.510698,2.206029
62,820140444,155.753784,-87.610664,36.882568,0.045117,-0.117464,0.109388,-4.209358,4.684762,2.431215
63,820157111,155.551300,-87.705185,37.008846,0.080160,-0.040033,0.113210,-4.445930,4.656191,2.516774
64,820173778,155.400818,-87.796822,37.083050,0.070617,0.078999,0.108500,-4.447825,4.441915,2.587197
65,820190445,155.247772,-87.885300,37.184669,0.052723,0.177024,0.056472,-2.954732,4.281477,2.468636
66,820207112,155.094162,-87.970009,37.309414,0.086132,0.192011,0.039670,-1.637855,4.122652,2.366441
67,820223779,154.997818,-88.048264,37.382603,0.128552,0.163931,0.059912,-1.273297,3.694664,2.309568
68,820240446,154.913986,-88.119041,37.443913,0.157763,0.124482,0.077755,-1.229576,3.280276,2.155776
69,820257113,154.884567,-88.182098,37.447029,0.159032,0.078154,0.094912,-1.431353,2.775001,2.053351
70,820273780,154.839386,-88.238304,37.453197,0.117470,0.055091,0.126491,-2.214359,2.425760,1.886574
71,820290447,154.844147,-88.286858,37.406055,0.088260,0.031444,0.116951,-2.428020,1.981648,1.786467
72,820307114,154.837158,-88.331291,37.371433,0.047369,0.086381,0.118135,-2.366153,1.753196,1.652141
73,820323781,154.797211,-88.375023,37.385136,0.008458,0.148783,0.130653,-1.457375,1.770510,1.568131
74,820340448,154.690170,-88.417244,37.482784,-0.004797,0.120647,0.129432,-0.455957,1.737892,1.400726
75,820357115,154.541534,-88.459091,37.616642,-0.022115,0.108475,0.151253,-0.753999,1.726828,1.340485
76,820373782,154.374725,-88.499367,37.758503,0.012024,0.082521,0.140787,-1.387440,1.655547,1.306843
77,820390449,154.145432,-88.534599,37.954605,0.032503,0.068181,0.117392,-1.892202,1.423099,1.117028
78,820407116,153.826691,-88.566460,38.237942,0.069639,0.078576,0.119456,-1.987507,1.269231,0.912523
79,820423783,153.459717,-88.592918,38.570610,0.127060,0.102346,0.123526,-1.918839,0.991167,0.714460
80,820440450,153.133362,-88.610977,38.864208,0.136947,0.119812,0.118709,-1.829208,0.526488,0.564536
81,820457117,152.879074,-88.621864,39.090778,0.137161,0.119487,0.104225,-1.570673,0.122307,0.480116
82,820473784,152.722443,-88.624992,39.216831,0.149906,0.113136,0.086473,-1.721788,-0.369847,0.393738
83,820490451,152.560822,-88.622009,39.349075,0.143358,0.113468,0.111499,-1.648113,-0.683987,0.222056
84,820507118,152.482849,-88.616478,39.408997,0.085264,0.094078,0.116798,-0.943072,-0.907945,0.222414
85,820523785,152.477646,-88.608864,39.409599,0.043523,0.084696,0.109266,-0.142227,-1.036379,0.251357
86,820540452,152.380280,-88.597794,39.519894,-0.000614,0.102749,0.108457,0.882748,-1.136615,0.018115
87,820557119,152.276886,-88.584457,39.651989,0.020181,0.075062,0.116805,1.819994,-1.226925,-0.068424
88,820573786,152.126968,-88.568924,39.832310,0.076275,-0.019494,0.084484,1.999603,-1.369972,-0.230156
89,820590453,152.084778,-88.546669,39.888378,0.123460,0.018275,0.133894,0.918952,-1.745557,-0.221499
90,820607120,151.932205,-88.522896,40.052120,0.048127,0.133882,0.128017,0.782551,-1.763024,-0.422699
91,820623787,151.567490,-88.495979,40.450375,-0.031873,0.250276,0.157724,2.150641,-1.776356,-0.857360
92,820640454,150.909439,-88.462395,41.156269,0.004023,0.270939,0.196620,2.923453,-1.809844,-1.466071
93,820657121,150.163330,-88.419350,41.923836,0.091013,0.253642,0.221301,1.417990,-2.277059,-1.906712
94,820673788,149.331726,-88.360756,42.739281,0.218647,0.188221,0.186937,-0.841557,-2.986915,-2.503245
95,820690455,148.554611,-88.285942,43.447487,0.332960,0.218019,0.170709,-4.081410,-3.793882,-2.892711
96,820707122,147.936264,-88.190628,43.967323,0.481433,0.352731,0.194224,-5.770657,-5.013673,-3.378393
97,820723789,147.552109,-88.069542,44.311989,0.676075,0.385014,0.262489,-2.265905,-6.402165,-3.977295
98,820740456,147.571762,-87.917847,44.358742,1.106502,0.421981,0.164526,4.095389,-8.253364,-4.496862
99,820757123,148.402069,-87.712616,43.604679,1.681022,0.430814,0.072849,4.700530,-11.972139,-4.590709
100,820773790,149.904419,-87.455704,42.168587,1.704993,0.616854,0.306126,4.188443,-15.733588,-4.324440
101,820790457,152.094910,-87.176102,40.155022,1.619279,0.801975,0.240633,10.858103,-18.041483,-2.715616
102,820807124,154.303818,-86.882599,38.323296,1.477961,0.810291,0.101801,22.907267,-18.925793,-2.394116
103,820823791,155.865005,-86.599648,37.281643,1.235958,0.219629,0.478232,31.384607,-17.520102,-3.461188
104,820840458,156.709869,-86.415428,36.840107,0.765950,-0.649772,0.817843,24.385870,-11.425099,-2.512638
105,820857125,156.262756,-86.420189,37.411144,0.673286,-1.146512,0.709368,7.479095,0.487262,-1.380384
106,820873792,152.980896,-86.664345,40.569733,0.894026,-0.832246,0.890989,-7.612860,17.487549,-3.587242
107,820890459,145.777649,-87.122810,47.571621,1.197026,-0.173214,1.036160,-12.542559,34.580502,-5.133090
108,820907126,131.308365,-87.675102,61.984871,1.669059,0.487509,1.255705,-4.118995,49.919693,-7.106846
109,820923793,105.114601,-88.058617,88.380737,1.850716,0.327766,1.160435,11.259385,61.445728,-7.442605
110,820940460,72.303185,-87.889282,121.395477,1.967427,-0.552948,0.922378,11.137061,68.653465,-7.709389
111,820957127,49.364140,-87.129837,144.254883,1.902721,-1.102556,0.802360,-5.944052,72.823341,-9.659924
112,820973794,36.620941,-86.070610,156.638977,1.565001,-0.795917,0.850488,-22.695494,75.563110,-10.444362
113,820990461,29.056292,-84.882393,163.776184,1.098238,-0.300427,0.810953,-26.849014,77.428581,-9.746647
114,821007128,24.371202,-83.641869,168.068787,0.942853,-0.099270,0.720738,-24.709387,77.353577,-9.963832
115,821023795,21.400742,-82.393440,170.699295,0.659386,-0.095646,0.546399,-21.432699,75.806252,-10.978539
116,821040462,19.476248,-81.165779,172.351379,0.203748,-0.120410,0.416987,-17.236561,73.308113,-11.965820
117,821057129,18.216635,-79.968132,173.409119,-0.107879,-0.213797,0.284628,-12.842358,70.717491,-12.898528
118,821073796,17.347782,-78.811890,174.091568,-0.378200,-0.339769,0.053279,-11.760760,67.708778,-13.536366
119,821090463,16.706179,-77.713631,174.497559,-0.516119,-0.379817,-0.014052,-14.520772,63.809746,-14.087142
120,821107130,16.234076,-76.687714,174.708771,-0.894275,-0.216098,0.067739,-15.843967,59.174095,-14.287743
121,821123797,15.892323,-75.741234,174.821060,-1.190525,-0.017207,0.071569,-13.837744,54.368301,-13.699728
122,821140464,15.689740,-74.872627,174.872437,-1.475752,0.152547,-0.107771,-9.050167,49.714207,-12.958983
123,821157131,15.630367,-74.084068,174.858917,-1.647587,0.167966,-0.310558,-4.223310,44.848610,-12.508480
124,821173798,15.708032,-73.381912,174.764618,-1.775300,0.102102,-0.388593,-0.649055,39.491722,-12.434579
125,821190465,15.870447,-72.782730,174.616180,-1.835738,0.076614,-0.551663,1.347163,33.246922,-11.806496
126,821207132,16.118906,-72.288216,174.416519,-2.040767,0.086689,-0.809409,3.603494,26.892309,-11.163342
127,821223799,16.430979,-71.890137,174.185547,-2.228084,0.081208,-0.892270,5.661065,21.094347,-10.315740
128,821240466,16.755516,-71.586006,173.934387,-2.375182,0.118296,-0.993865,5.284374,15.502805,-9.268634
129,821257133,17.130066,-71.368790,173.654022,-2.463704,0.056727,-1.057181,6.644240,10.274049,-8.442348
130,821273800,17.481552,-71.249054,173.372803,-2.466829,0.038251,-1.175162,5.227996,4.616749,-6.832062
131,821290467,17.813492,-71.229195,173.085419,-2.416558,0.229498,-1.235433,3.713298,-1.176276,-5.178735
132,821307134,18.144289,-71.323975,172.772232,-2.275804,0.281101,-1.201817,2.172886,-7.897179,-3.516497
133,821323801,18.507994,-71.558388,172.385254,-2.011574,0.321845,-1.089924,-0.065351,-16.299026,-2.127469
134,821340468,18.864286,-71.982903,171.938263,-1.611677,0.338727,-0.967129,-3.972745,-27.440891,0.678847
135,821357135,19.331802,-72.645439,171.341537,-1.218253,0.638004,-0.939048,-5.937445,-41.744045,3.191638
136,821373802,20.170956,-73.582680,170.456451,-1.189155,0.988557,-1.078437,-0.345827,-58.760056,4.949632
137,821390469,21.596245,-74.801018,169.127319,-1.358832,1.139337,-1.121765,8.905180,-76.655151,6.220925
138,821407136,23.794493,-76.278847,167.158173,-1.451779,0.791180,-0.884412,17.603085,-93.790726,7.449572
139,821423803,26.881163,-77.998367,164.310211,-1.535965,0.170169,-0.477628,18.706522,-110.117050,10.226395
140,821440470,31.136534,-79.938957,160.076447,-1.545151,-0.494067,0.012044,6.075952,-125.940384,14.382942
141,821457137,37.579197,-82.045593,153.303818,-1.236443,-1.259799,0.094439,-14.740988,-140.666153,19.174103
142,821473804,48.934425,-84.203674,141.156219,-1.177076,-1.281910,0.077382,-42.319267,-154.067596,25.258671
143,821490471,73.300674,-86.011108,115.588509,-1.330451,-1.038964,0.585197,-66.712814,-165.330826,30.387150
144,821507138,116.895287,-86.304352,70.589424,-1.271750,-0.414064,1.106641,-78.678757,-174.813965,32.326836
145,821523805,148.680923,-84.567146,37.439426,-1.232115,0.406661,1.246712,-75.985970,-183.039246,33.190578
146,821540472,162.754257,-81.890442,22.238140,-0.816647,1.028252,1.396792,-61.505676,-189.820084,32.751625
147,821557139,169.556168,-78.836205,14.605007,-0.423050,0.899858,1.300608,-43.460537,-196.478317,31.104811
148,821573806,173.300705,-75.590271,10.202235,-0.477520,0.308462,1.285664,-32.922802,-201.758286,29.264112
149,821590473,175.424759,-72.247047,7.364477,-0.510597,-0.327256,1.361295,-36.099655,-204.801956,27.701925
150,821607140,176.562439,-68.854645,5.385586,-0.431890,-0.341750,1.243548,-43.614433,-206.385254,25.686140
151,821623807,177.139923,-65.462769,3.969332,-0.470775,-0.084405,1.158355,-43.564404,-205.608658,22.225517
152,821640474,177.460861,-62.112503,2.910926,-0.317102,0.022357,1.298648,-37.610455,-202.709381,19.018684
153,821657141,177.646561,-58.845432,2.119640,0.087114,-0.013824,1.355441,-30.060062,-197.443375,15.472880
154,821673808,177.717331,-55.673042,1.571217,0.346523,-0.123383,1.199013,-23.315491,-191.509338,10.550023
155,821690475,177.705963,-52.606144,1.213008,0.327099,-0.134870,0.826084,-17.982037,-184.973938,5.700039
156,821707142,177.709656,-49.661011,0.967571,0.299964,-0.036066,0.673704,-11.126898,-177.540268,2.632786
157,821723809,177.796875,-46.851143,0.793895,0.578873,-0.016270,0.578055,-2.424525,-169.338257,0.789572
158,821740476,177.972931,-44.174919,0.666915,0.579422,-0.185693,0.551638,5.245328,-161.267380,-0.124207
159,821757143,178.205460,-41.617867,0.556831,0.669883,-0.424433,0.526697,9.572071,-154.105545,0.186585
160,821773810,178.410751,-39.153168,0.422348,0.588763,-0.649507,0.423158,7.206330,-148.605637,2.243572
161,821790477,178.519409,-36.754822,0.258537,0.564764,-0.594204,0.380925,0.593829,-144.664322,4.359815
162,821807144,178.514374,-34.410221,0.093620,0.468487,-0.468649,0.368001,-5.939813,-141.445480,4.870823
163,821823811,178.447037,-32.092937,-0.038490,0.545747,-0.140395,0.627319,-8.264034,-139.772705,3.406731
164,821840478,178.390213,-29.762236,-0.173722,0.591319,0.071224,0.586111,-7.458068,-140.589920,3.565786
165,821857145,178.446243,-27.424263,-0.299424,0.398680,0.188139,0.825471,-0.126676,-141.017548,3.215394
166,821873812,178.521729,-25.067415,-0.378927,0.610680,-0.024628,0.598917,2.539187,-142.084686,1.003174
167,821890479,178.566696,-22.696793,-0.436847,0.560996,0.011241,0.528524,1.411163,-142.883011,0.029681
168,821907146,178.605850,-20.345858,-0.442143,0.618881,0.147180,0.537534,2.353685,-141.631683,-2.717354
169,821923813,178.662827,-18.019127,-0.440297,0.600231,0.118315,0.335347,3.574865,-140.174057,-2.964696
170,821940480,178.762085,-15.748581,-0.430407,0.491247,-0.021631,0.179410,6.248164,-136.798370,-3.161252
171,821957147,178.778336,-13.547998,-0.400884,0.716885,-0.286400,-0.076861,1.542883,-132.580719,-4.080381
172,821973814,178.687424,-11.446158,-0.377343,0.589295,-0.274214,-0.397514,-5.027251,-126.662811,-3.700105
173,821990481,178.543564,-9.480525,-0.360935,0.731154,-0.147499,-0.492268,-8.329947,-118.494728,-3.350359
174,822007148,178.379333,-7.669813,-0.376399,0.846647,-0.016622,-0.672382,-9.870708,-109.243523,-1.532306
175,822023815,178.231613,-6.029032,-0.401953,0.972799,0.072288,-0.802183,-8.923211,-99.065132,-0.922217
176,822040482,178.083176,-4.568301,-0.425482,0.925887,0.228051,-1.013106,-8.915324,-88.261147,-0.945634
177,822057149,177.957489,-3.301975,-0.432376,0.881040,0.273060,-1.087941,-7.447279,-76.566956,-1.745478
178,822073816,177.842529,-2.229149,-0.418862,0.833792,0.373785,-1.201288,-6.737380,-64.916191,-2.701386
179,822090483,177.781433,-1.353997,-0.382257,0.956394,0.364655,-1.345507,-3.475909,-53.007561,-3.730578
180,822107150,177.768051,-0.669688,-0.345918,0.882489,0.289997,-1.540103,-0.644727,-41.564785,-3.304097
181,822123817,177.796249,-0.178569,-0.310256,0.824714,0.202752,-1.718178,1.827657,-29.985033,-2.811131
182,822140484,177.928406,0.105670,-0.247329,0.831505,-0.134432,-1.725442,8.051306,-17.525427,-3.942223
183,822157151,177.987900,0.199257,-0.166431,0.355288,-0.800475,-1.965742,3.676787,-6.063718,-4.584008
184,822173818,177.863953,0.087493,-0.089513,0.264485,-0.994723,-2.006072,-7.328654,6.243130,-3.901955
185,822190485,177.604675,-0.252641,-0.026151,0.452190,-0.469625,-1.781468,-15.429223,19.916405,-2.524124
186,822207152,177.393387,-0.821607,0.021022,0.542971,0.186093,-1.417408,-12.527790,33.602329,-0.870605
187,822223819,177.324265,-1.594981,0.063794,0.493302,0.524615,-1.142298,-3.971304,45.844006,0.042870
188,822240486,177.356415,-2.532989,0.128278,0.543423,0.469263,-0.914863,2.188725,55.771133,-0.783360
189,822257153,177.372192,-3.603678,0.228008,0.528037,0.185237,-0.816762,1.388209,63.819260,-2.547719
190,822273820,177.370163,-4.805623,0.362468,0.662422,0.146726,-0.400249,0.590467,71.780182,-4.262761
191,822290487,177.329010,-6.108391,0.509488,0.744195,0.017683,-0.278832,-1.509530,77.858269,-4.690388
192,822307154,177.204514,-7.492229,0.633948,0.725774,-0.269153,-0.207287,-6.464816,82.658203,-2.980443
193,822323821,176.980240,-8.958671,0.739388,0.896797,-0.322334,-0.201108,-12.428905,87.558891,-1.323278
194,822340488,176.702713,-10.513134,0.836114,0.902932,-0.285263,-0.141822,-15.548586,92.808319,-0.106437
195,822357155,176.457428,-12.166418,0.927469,0.940904,-0.158345,0.118795,-13.515230,98.707024,1.018954
196,822373822,176.168106,-13.875381,0.980751,0.758770,-0.398190,-0.078527,-16.516239,101.890739,3.952194
197,822390489,175.752228,-15.660060,0.966929,0.590584,-0.693765,-0.259615,-25.039278,106.122543,8.810533
198,822407156,175.211853,-17.558790,0.958368,1.072370,-0.286014,-0.086802,-32.442879,112.894379,9.931792
199,822423823,174.626251,-19.574564,0.986595,1.547646,0.138369,0.084661,-34.470440,119.976318,9.578354
200,822440490,174.046738,-21.712143,1.006665,1.413769,0.211721,0.095550,-34.218391,127.099983,12.001958
201,822457157,173.619812,-23.973356,1.043432,1.480944,0.355603,0.086322,-24.632654,134.465012,13.019192
202,822473824,173.450958,-26.329435,1.108002,1.445166,0.557747,0.180834,-8.359226,140.217514,12.897327
203,822490491,173.459641,-28.785883,1.217504,1.164564,0.514990,0.204395,3.681663,146.445099,11.476520
204,822507158,173.589157,-31.378599,1.394345,1.101560,0.405729,0.471544,13.209798,154.959381,8.885504
205,822523825,173.696060,-34.088657,1.615661,1.040468,0.203978,0.515225,13.715713,162.192886,7.366369
206,822540492,173.724030,-36.884197,1.861288,0.804644,-0.094279,0.477387,10.355916,167.388016,6.911832
207,822557159,173.714951,-39.731441,2.114596,0.682937,0.265220,0.505931,8.998521,170.463348,7.296599
208,822573826,173.833282,-42.601177,2.430157,0.572152,0.677962,0.595104,19.684500,172.063019,4.965451
209,822590493,174.270035,-45.515221,2.881214,0.035764,0.562347,1.224851,45.139992,175.266693,-0.762373
210,822607160,174.539597,-48.436832,3.493325,0.333964,-0.170800,1.076099,43.142292,176.250412,-7.386793
211,822623827,174.399399,-51.318138,4.213630,0.294596,-1.027773,0.985511,24.762384,174.102402,-10.598760
212,822640494,173.953644,-54.134529,5.022862,-0.063762,-0.201058,0.969158,12.021852,170.440125,-11.645685
213,822657161,173.615738,-56.905113,5.976071,-0.352551,0.543564,1.031663,27.001696,168.105698,-13.728461
214,822673828,173.489807,-59.669632,7.076657,-0.520741,0.027130,1.318859,48.748962,168.061066,-15.405522
215,822690495,173.091568,-62.424759,8.342385,-0.540789,-0.495088,0.994635,42.690235,167.810745,-16.737583
216,822707162,172.060654,-65.132332,9.984418,-0.499019,-0.102817,0.863173,26.671444,166.051651,-21.714701
217,822723829,170.565079,-67.741486,12.137812,-0.609566,0.310865,0.978038,28.846010,161.879150,-26.951977
218,822740496,168.815292,-70.209541,14.763727,-0.568951,0.292102,0.993313,42.231133,155.122345,-28.651161
219,822757163,166.708054,-72.544693,17.801867,-0.390392,-0.236680,1.042529,46.465363,148.569305,-26.730762
220,822773830,163.852966,-74.737648,21.514994,-0.297374,-0.360226,1.288412,42.625637,142.487457,-26.801762
221,822790497,160.255875,-76.788979,25.875990,-0.327782,-0.270948,1.160393,37.962173,136.186844,-22.844591
222,822807164,155.847397,-78.709801,30.991310,-0.361159,-0.055391,0.875568,35.595165,130.477005,-16.887341
223,822823831,150.002411,-80.467415,37.500370,-0.289892,-0.068703,0.919182,33.593925,125.210075,-14.422839
224,822840498,141.965118,-81.983353,46.030338,-0.112439,-0.039076,0.887662,23.764277,118.174469,-13.449388
225,822857165,131.154938,-83.192543,57.117290,-0.024841,-0.139032,0.791700,11.244222,110.706306,-12.095938
226,822873832,117.329330,-84.014572,71.078102,-0.227438,0.014593,0.779552,3.108458,103.859566,-11.449125
227,822890499,101.327858,-84.396294,87.207832,-0.563217,0.101041,0.480378,2.933454,98.765846,-10.363809
228,822907166,85.201462,-84.321800,103.564842,-0.657223,0.290399,0.341354,9.266072,95.094444,-9.420118
229,822923833,71.317337,-83.838722,117.878235,-0.720585,0.468047,0.342386,21.359112,91.709412,-9.717637
230,822940500,60.681648,-83.080040,129.123886,-0.752351,0.406233,0.182264,32.372707,87.889565,-9.704802
231,822957167,53.011700,-82.156052,137.517685,-0.736176,0.293597,0.056184,39.400074,83.723640,-10.464874
232,822973834,47.527573,-81.135010,143.774689,-0.963549,0.024151,-0.020944,42.515686,80.380150,-11.720051
233,822990501,43.428143,-80.061958,148.571991,-1.015984,-0.290651,-0.093278,38.156563,77.989670,-12.443294
234,823007168,40.142128,-78.978325,152.331512,-0.777794,-0.345563,-0.147387,24.777407,75.147911,-12.243518
235,823023835,37.499851,-77.897148,155.273804,-0.894367,-0.294808,-0.076067,14.545027,72.063873,-12.617754
236,823040502,35.323387,-76.861183,157.652435,-0.918420,-0.139784,-0.154887,8.804111,67.879929,-11.323503
237,823057169,33.483311,-75.885132,159.656555,-1.193323,0.176968,-0.529243,6.587985,63.683590,-9.243017
238,823073836,31.944412,-74.941612,161.379181,-1.516472,0.294802,-0.523506,7.816225,61.058033,-8.222749
239,823090503,30.617668,-74.021797,162.882248,-1.450557,0.032287,-0.419266,7.415657,59.058159,-7.566396
240,823107170,29.323298,-73.169815,164.225082,-1.036687,-0.083223,-0.518201,-0.243976,55.017159,-5.358311
241,823123837,28.116400,-72.409531,165.373825,-0.882940,0.335339,-0.613640,-6.450883,49.176647,-3.569455
242,823140504,27.145000,-71.757378,166.315918,-1.004707,0.614673,-0.592737,-4.377123,42.099739,-2.274973
243,823157171,26.414011,-71.210472,167.084808,-1.109477,0.459499,-0.523446,0.009829,35.270283,-1.242413
244,823173838,25.766090,-70.767097,167.726318,-1.062690,0.112500,-0.459441,-2.362113,28.780027,0.025864
245,823190505,25.080271,-70.426750,168.282028,-0.974430,-0.030184,-0.411502,-9.576352,22.575293,1.699656
246,823207172,24.417038,-70.174446,168.761978,-1.051997,0.327758,-0.506837,-12.559117,17.189575,2.939837
247,823223839,23.898508,-69.996513,169.160217,-1.021950,0.439297,-0.439879,-8.522759,12.452653,3.517132
