sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:13_344 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
39,857974534,174.987106,-73.590721,11.576948,0.031981,0.028098,0.132782,1.164373,0.657856,0.125253
40,857991201,174.990295,-73.593002,11.578613,0.060736,0.024385,0.112974,0.864678,0.415316,0.182817
41,858007868,174.993637,-73.589523,11.568907,0.086325,0.001720,0.117431,0.218393,0.051821,0.344971
42,858024535,174.992813,-73.584457,11.556506,0.074621,0.029866,0.116302,-0.185692,-0.043682,0.381610
43,858041202,174.990204,-73.579773,11.538016,0.071128,0.077321,0.113992,-0.643622,-0.036063,0.486814
44,858057869,174.987610,-73.576698,11.518948,0.060031,0.104242,0.131380,-0.677482,0.064525,0.505640
45,858074536,174.981522,-73.572746,11.509801,0.027410,0.091660,0.122132,-0.316419,0.023301,0.332703
46,858091203,174.980118,-73.568077,11.501560,0.024382,0.079961,0.130905,0.021393,-0.016674,0.312200
47,858107870,174.975235,-73.566292,11.500329,-0.013931,0.071437,0.135749,0.212681,0.163876,0.209659
48,858124537,174.970245,-73.568237,11.497420,-0.002280,0.035124,0.114104,0.114559,0.386592,0.256325
49,858141204,174.954529,-73.564949,11.502080,-0.027249,0.031722,0.094638,-0.099736,0.084797,0.102470
50,858157871,174.929398,-73.559937,11.510970,0.000047,-0.028151,0.116740,-0.415092,-0.013805,0.019754
51,858174538,174.890686,-73.551521,11.516127,0.060181,-0.037928,0.104665,-1.448872,-0.222600,0.066599
52,858191205,174.841003,-73.542290,11.512053,0.040835,-0.028198,0.089819,-2.640221,-0.282534,0.218124
53,858207872,174.784988,-73.530777,11.506599,0.018929,0.081328,0.117481,-3.096088,-0.421751,0.228280
54,858224539,174.733353,-73.520233,11.504736,-0.008494,0.188160,0.134064,-2.614160,-0.357861,0.167846
55,858241206,174.689178,-73.509239,11.517396,0.001772,0.237614,0.139709,-1.354080,-0.363995,-0.075532
56,858257873,174.665909,-73.499969,11.538327,0.037113,0.204931,0.137938,0.382609,-0.245613,-0.208744
57,858274540,174.655533,-73.495026,11.560718,0.077541,0.170034,0.123590,1.242312,0.015015,-0.211010
58,858291207,174.647598,-73.489708,11.592825,0.109419,0.085893,0.121165,1.943383,0.008023,-0.376878
59,858307874,174.646408,-73.488228,11.619609,0.120914,0.055132,0.130526,2.044912,0.226832,-0.266142
60,858324541,174.638947,-73.483513,11.640309,0.090391,0.040031,0.116732,1.326270,0.026119,-0.183310
61,858341208,174.634583,-73.477203,11.652834,0.058330,0.030323,0.122770,1.036066,-0.087826,-0.052160
62,858357875,174.629761,-73.463402,11.655498,0.077941,0.028317,0.116731,0.437356,-0.547894,0.074232
63,858374542,174.621078,-73.446999,11.655776,0.051224,0.053527,0.117156,0.070198,-0.704055,0.100575
64,858391209,174.621033,-73.433235,11.650230,0.052953,0.071108,0.133841,0.263138,-0.556500,0.210978
65,858407876,174.617126,-73.423622,11.655106,0.048649,0.058177,0.126701,0.613123,-0.294546,0.061464
66,858424543,174.610764,-73.416283,11.662193,0.042630,0.060759,0.112521,0.603864,-0.156250,0.033841
67,858441210,174.606628,-73.409142,11.675535,0.027605,0.081588,0.129441,1.093054,-0.132366,-0.070755
68,858457877,174.602310,-73.401031,11.691911,0.032199,0.067758,0.128739,1.256040,-0.185449,-0.128294
69,858474544,174.602692,-73.392326,11.705546,0.020792,0.054609,0.129594,1.381517,-0.227543,-0.085636
70,858491211,174.597031,-73.387794,11.718161,0.013025,0.018981,0.120767,0.923293,0.022866,-0.032887
71,858507878,174.591965,-73.382339,11.725310,0.008186,0.011054,0.111799,0.649596,-0.043695,0.052461
72,858524545,174.587524,-73.374153,11.722950,-0.012026,0.054452,0.110147,0.196302,-0.220986,0.183496
73,858541212,174.583237,-73.365730,11.725212,-0.003278,0.035570,0.108521,0.420797,-0.226685,0.117927
74,858557879,174.580139,-73.358131,11.729385,0.006387,0.085835,0.125714,0.664720,-0.173795,0.071901
75,858574546,174.580658,-73.351151,11.732983,-0.002192,0.049430,0.125754,0.810789,-0.138116,0.096105
76,858591213,174.589981,-73.346558,11.733407,-0.005138,0.068343,0.125394,1.158238,-0.000038,0.162737
77,858607880,174.612564,-73.340187,11.730118,0.031416,0.077291,0.115893,1.724253,-0.114899,0.221390
78,858624547,174.627808,-73.333023,11.728810,0.002700,0.051742,0.113436,1.468972,-0.156481,0.161712
79,858641214,174.646530,-73.328377,11.725284,0.030528,0.045033,0.125604,1.494174,-0.011372,0.230610
80,858657881,174.660110,-73.323288,11.723456,0.025375,0.027275,0.114963,1.270998,-0.034475,0.203205
81,858674548,174.669434,-73.314598,11.720889,0.041375,0.057570,0.119424,0.961712,-0.252759,0.198351
82,858691215,174.682343,-73.305496,11.709859,0.049587,0.079018,0.118914,0.715241,-0.287887,0.334150
83,858707882,174.698380,-73.296875,11.693982,0.032177,0.076789,0.121199,0.648622,-0.265757,0.413613
84,858724549,174.711411,-73.289642,11.679803,0.059419,0.085733,0.113357,0.540498,-0.182900,0.399680
85,858741216,174.726685,-73.283730,11.664178,0.081280,0.072677,0.119288,0.605798,-0.106933,0.427431
86,858757883,174.741135,-73.275787,11.651723,0.028464,0.051506,0.142826,0.720492,-0.222241,0.367408
87,858774550,174.754562,-73.267014,11.640492,0.048820,0.077138,0.139114,0.749011,-0.269983,0.336365
88,858791217,174.766113,-73.259338,11.628032,0.036965,0.059870,0.120559,0.555917,-0.206297,0.366460
89,858807884,174.783707,-73.255531,11.605639,0.058985,0.054146,0.135119,0.330538,0.010546,0.563883
90,858824551,174.794128,-73.254135,11.579049,0.054666,0.064484,0.125703,-0.301948,0.145730,0.637865
91,858841218,174.798431,-73.253670,11.548312,0.045897,0.068996,0.116143,-0.921238,0.193126,0.718404
92,858857885,174.803589,-73.251381,11.513821,0.016144,0.101411,0.112389,-1.104432,0.078894,0.778210
93,858874552,174.812271,-73.247581,11.484872,0.022709,0.086190,0.124808,-0.553567,0.001223,0.668844
94,858891219,174.821884,-73.244888,11.460660,-0.000863,0.080501,0.122827,-0.220564,0.074475,0.591378
95,858907886,174.829590,-73.239479,11.441911,0.025035,0.077159,0.115189,-0.034833,-0.079937,0.487211
96,858924553,174.830826,-73.237015,11.433504,0.003420,0.087337,0.124777,0.161943,0.109578,0.326223
97,858941220,174.829361,-73.232170,11.436349,0.010423,0.112904,0.112882,0.631949,-0.012845,0.124446
98,858957887,174.833740,-73.223747,11.443488,0.017157,0.091000,0.100853,1.226804,-0.221396,0.031741
99,858974554,174.838181,-73.218468,11.455976,0.029389,0.078039,0.119509,1.582871,-0.028366,-0.057091
100,858991221,174.850021,-73.209129,11.458692,0.043989,0.058691,0.131705,1.438326,-0.279460,0.096758
101,859007888,174.857300,-73.197723,11.461133,0.115695,0.074795,0.088894,1.183710,-0.404437,0.080750
102,859024555,174.853424,-73.181702,11.468941,0.091439,0.083046,0.101240,0.770231,-0.674113,-0.021540
103,859041222,174.847382,-73.168442,11.483913,0.083456,0.077020,0.139022,1.080209,-0.498065,-0.139371
104,859057889,174.839920,-73.161880,11.500883,0.092012,0.117574,0.135642,1.078800,-0.094536,-0.128576
105,859074556,174.844452,-73.155045,11.508141,0.084600,0.077214,0.136433,1.329741,-0.128076,0.010444
106,859091223,174.850052,-73.150154,11.510427,0.084036,0.072234,0.136217,1.071719,-0.013869,0.118926
107,859107890,174.851059,-73.142670,11.502459,0.001667,0.046900,0.120172,0.125137,-0.191647,0.305937
108,859124557,174.852325,-73.139259,11.488789,-0.015479,0.042661,0.128223,-0.089862,0.047672,0.399116
109,859141224,174.849518,-73.135483,11.481997,-0.031502,0.070546,0.119626,0.039629,0.032701,0.283769
110,859157891,174.842255,-73.133728,11.481784,-0.032922,0.068479,0.153459,0.157742,0.164325,0.177720
111,859174558,174.829758,-73.124458,11.493516,-0.044991,0.117956,0.119276,0.531163,-0.263465,-0.070576
112,859191225,174.814056,-73.114586,11.520135,-0.084184,0.157176,0.171142,1.114671,-0.278256,-0.308479
113,859207892,174.790634,-73.110390,11.566694,-0.056746,0.151056,0.137383,1.852073,0.094914,-0.640996
114,859224559,174.754471,-73.110176,11.631305,-0.064563,0.152615,0.149264,2.163217,0.360774,-0.945570
115,859241226,174.715454,-73.118843,11.714472,-0.112079,0.151368,0.141059,3.014493,0.921359,-1.206384
116,859257893,174.674896,-73.131996,11.814382,-0.121209,0.199283,0.147294,3.903381,1.222462,-1.476162
117,859274560,174.636581,-73.156746,11.919428,-0.136768,0.160036,0.165430,4.338657,1.918436,-1.499239
118,859291227,174.596512,-73.195023,12.035299,-0.193635,0.139412,0.128491,4.821648,2.743959,-1.597195
119,859307894,174.552948,-73.249817,12.151213,-0.274416,0.128290,0.102575,4.583259,3.736528,-1.486113
120,859324561,174.490768,-73.323578,12.269628,-0.338733,0.077127,0.135158,3.644451,4.872926,-1.420583
121,859341228,174.412064,-73.411560,12.391286,-0.385391,-0.007834,0.149430,2.842914,5.734371,-1.378425
122,859357895,174.334290,-73.510780,12.504565,-0.403479,-0.105772,0.165084,2.318545,6.385470,-1.121375
123,859374562,174.252945,-73.622978,12.600560,-0.371642,-0.138058,0.186508,1.226970,7.137421,-0.763655
124,859391229,174.168350,-73.744934,12.670671,-0.345947,-0.141028,0.167030,-0.420842,7.676557,-0.260046
125,859407896,174.072876,-73.877945,12.720802,-0.359225,-0.144726,0.127894,-2.228715,8.303722,0.163364
126,859424563,173.967209,-74.025269,12.749360,-0.344102,-0.048197,0.159039,-4.151180,9.118937,0.650467
127,859441230,173.871323,-74.188858,12.742002,-0.356654,-0.038054,0.164736,-5.631569,10.028856,1.358940
128,859457897,173.798691,-74.362907,12.698384,-0.278951,-0.029974,0.176973,-6.332345,10.584959,2.026279
129,859474564,173.736252,-74.549377,12.637939,-0.171627,0.095909,0.184532,-6.688299,11.297876,2.378467
130,859491231,173.674698,-74.761703,12.566091,-0.084327,0.167701,0.223777,-7.262832,12.819364,2.718425
131,859507898,173.617569,-75.001335,12.486397,0.005722,0.141537,0.218410,-7.478762,14.433469,3.023973
132,859524565,173.565735,-75.272346,12.411809,0.084886,0.197169,0.217823,-6.890349,16.313740,3.154304
133,859541232,173.511719,-75.588326,12.339763,0.080996,0.291743,0.188564,-6.829482,18.996614,3.398202
134,859557899,173.457321,-75.945351,12.258229,-0.032977,0.258062,0.166276,-7.428553,21.426861,3.814884
135,859574566,173.391891,-76.341774,12.178550,-0.167856,0.242226,0.087236,-7.990822,23.778362,4.049499
136,859591233,173.300262,-76.776566,12.121408,-0.074911,0.186807,0.197732,-8.267610,26.099842,4.004819
137,859607900,173.210327,-77.226677,12.072165,-0.055515,0.120662,0.168363,-7.707152,27.022213,4.020892
138,859624567,173.126724,-77.661415,11.992262,-0.141189,-0.025879,0.102559,-9.122166,26.055092,4.324453
139,859641234,172.993973,-78.080566,11.939048,-0.341113,-0.004312,0.117197,-10.510083,25.169468,3.892045
140,859657901,172.858948,-78.468933,11.918872,-0.398574,-0.014834,0.175386,-8.706672,23.373453,3.299736
141,859674568,172.742706,-78.860710,11.942457,-0.366455,0.059872,0.166121,-5.012416,23.641191,2.858044
142,859691235,172.585968,-79.253799,12.024117,-0.351112,0.013774,0.088583,-4.020114,23.798468,2.276967
143,859707902,172.368591,-79.635460,12.159614,-0.271964,-0.090547,0.038037,-4.473433,23.178150,1.708454
144,859724569,172.104553,-80.015564,12.339592,-0.258110,-0.006326,0.067282,-4.636868,23.140217,1.377665
145,859741236,171.797653,-80.385765,12.577300,-0.177158,0.191548,0.053991,-3.780210,22.618402,0.893725
146,859757903,171.435822,-80.742142,12.894163,-0.046466,0.327610,0.014502,-2.378835,21.898901,0.220852
147,859774570,171.004272,-81.112663,13.332803,0.213439,0.445753,0.102294,0.676068,22.886147,-0.524408
148,859791237,170.504639,-81.509720,13.886443,0.422788,0.455633,0.179155,3.436739,24.609600,-0.940065
149,859807904,169.934402,-81.944458,14.510628,0.615425,0.329559,0.228741,3.429901,26.897957,-0.697948
150,859824571,169.327255,-82.383667,15.124515,0.662447,0.165661,0.115653,0.642631,27.107904,-0.014561
151,859841238,168.675308,-82.822716,15.698838,0.464450,0.064295,0.040419,-4.364057,26.987528,0.852912
152,859857905,168.028595,-83.248146,16.228033,0.382513,-0.016904,0.007228,-6.701671,26.051405,1.563384
153,859874572,167.471268,-83.651001,16.638260,0.337495,0.045652,0.002343,-8.402842,24.488825,2.565854
154,859891239,166.850555,-84.051964,17.130964,0.228922,0.235914,0.070386,-7.267594,24.434269,2.440108
155,859907906,166.132309,-84.409248,17.743435,0.196856,0.188280,0.099962,-5.941792,21.974174,1.593574
156,859924573,165.249741,-84.736755,18.553532,0.153529,-0.023681,0.034366,-3.977812,20.447872,0.580711
157,859941240,164.281494,-85.044411,19.468790,0.198472,-0.016867,0.075782,-2.801508,19.357969,0.306104
158,859957907,163.287689,-85.334610,20.415419,0.142301,-0.027879,0.101309,-2.445516,18.329100,0.468758
159,859974574,162.382797,-85.582970,21.272017,0.128259,-0.022375,-0.099178,-2.467261,15.705191,0.685749
160,859991241,161.489014,-85.827957,22.134624,0.140381,0.132691,0.003729,-1.418381,15.440764,1.048719
161,860007908,160.273239,-86.075195,23.383623,0.288091,0.337815,0.151656,2.402301,16.016565,0.033905
162,860024575,158.700638,-86.316025,25.044708,0.294878,0.333299,0.152214,5.686198,16.125843,-0.956213
163,860041242,156.725891,-86.538017,27.134533,0.254849,0.024326,0.227926,7.268860,15.547007,-2.014018
164,860057909,154.524673,-86.747009,29.425718,0.274067,-0.297850,0.207386,5.765647,15.023749,-1.986843
165,860074576,152.859329,-86.933250,31.096533,0.247358,-0.279852,0.035791,0.797266,12.715260,0.158972
166,860091243,151.721252,-87.093300,32.162640,0.070444,-0.117577,-0.062362,-3.811747,10.324016,1.690676
167,860107910,150.352386,-87.263336,33.472782,0.006923,0.017550,-0.008435,-2.998864,11.058396,1.721398
168,860124577,148.248367,-87.452789,35.583256,0.111306,0.135756,0.170871,0.880392,13.012520,0.943937
169,860141244,145.197647,-87.648407,38.689491,0.217206,-0.035334,0.311651,3.825304,14.431683,-0.077005
170,860157911,142.070068,-87.816185,41.833252,0.162136,-0.254567,0.259600,1.468909,12.790869,0.102867
171,860174578,139.636902,-87.971939,44.133621,0.043277,-0.294358,0.111231,-7.414035,10.714675,2.119958
172,860191245,137.594742,-88.119141,45.918423,-0.122094,-0.222120,-0.035397,-14.878498,9.313204,3.263299
173,860207912,134.766861,-88.275917,48.498280,-0.106934,-0.079586,0.110188,-14.314528,10.437140,3.159579
174,860224579,130.823578,-88.403580,52.262848,-0.070725,-0.072732,0.226837,-10.116293,10.259731,1.287020
175,860241246,127.451958,-88.469032,55.479889,-0.119979,-0.275867,0.121253,-8.637002,6.834156,-0.151499
176,860257913,125.240471,-88.509575,57.498432,-0.232016,-0.290464,0.003334,-10.984447,4.295693,0.226576
177,860274580,124.039734,-88.535400,58.462009,-0.240918,-0.145724,-0.062982,-13.671210,2.399546,0.621576
178,860291247,122.321930,-88.574951,59.910751,-0.091291,0.135137,-0.016302,-15.504470,3.399212,0.928544
179,860307914,119.424095,-88.627419,62.557137,0.130197,0.309411,0.099098,-14.519596,5.249116,0.890868
180,860324581,117.058380,-88.660027,64.695854,0.078095,0.246676,0.204791,-12.979627,3.879577,0.418467
181,860341248,116.222267,-88.683891,65.303970,-0.072320,0.153656,0.117462,-13.132753,1.684580,1.091018
182,860357915,116.350090,-88.713814,64.950630,-0.048788,0.202010,-0.013846,-12.918720,0.638275,2.011911
183,860374582,115.145950,-88.748520,65.962433,0.151299,0.324868,0.032947,-10.956988,2.401659,1.466411
184,860391249,113.093430,-88.766953,67.873001,0.352567,0.344795,0.110243,-7.824617,2.995553,0.111383
185,860407916,110.589821,-88.762833,70.281372,0.412798,0.253497,0.189363,-5.209558,3.120145,-1.176455
186,860424583,108.670784,-88.752121,72.133751,0.473068,0.141040,0.122562,-3.483955,2.359974,-1.213389
187,860441250,106.917252,-88.752281,73.819237,0.504511,0.123943,0.119173,-3.528162,2.398611,-0.471876
188,860457917,105.125999,-88.761093,75.533134,0.476188,0.195318,0.081886,-4.045872,2.581331,0.061246
189,860474584,103.085045,-88.776031,77.495598,0.439526,0.174324,0.081478,-4.110416,2.964626,0.411539
190,860491251,100.956543,-88.792282,79.537842,0.483268,0.106829,0.119305,-4.606995,3.042885,0.587114
191,860507918,99.554398,-88.813042,80.853806,0.378446,0.108946,0.147767,-4.477305,2.124055,1.052368
192,860524585,99.098328,-88.833496,81.256973,0.240290,0.144879,0.148806,-2.547477,0.960771,1.283811
193,860541252,98.767593,-88.835846,81.574791,0.140331,0.131418,0.094956,-0.294495,0.684397,0.304176
194,860557919,98.023087,-88.822479,82.341011,0.163105,0.120182,0.086001,1.866429,1.094207,-0.730052
195,860574586,96.921425,-88.809090,83.487938,0.197661,0.153404,0.089180,3.264525,1.590440,-0.785452
196,860591253,96.513275,-88.795692,83.949348,0.164048,0.150774,0.107987,3.735670,0.755914,-0.669119
197,860607920,95.914436,-88.787109,84.617287,0.160898,0.072989,0.144633,4.706032,1.062472,-0.412710
198,860624587,95.281364,-88.784050,85.322838,0.150010,-0.022128,0.150134,5.010005,1.149710,-0.119227
199,860641254,94.701775,-88.788727,85.955574,0.128949,-0.072768,0.128522,3.672970,1.102953,0.421937
200,860657921,93.694756,-88.804504,86.977081,0.175621,-0.103610,0.134857,1.461570,1.633700,1.025257
201,860674588,93.322975,-88.825310,87.351135,0.144152,-0.079161,0.105663,0.748666,0.811084,1.386563
202,860691255,93.551643,-88.851250,87.137779,0.118091,-0.033234,0.135126,1.623896,0.096265,1.696829
203,860707922,93.404297,-88.884254,87.314560,0.135009,0.057499,0.147642,2.257983,0.599933,2.186550
204,860724589,92.841080,-88.919357,87.913063,0.145778,0.086175,0.142393,2.756381,1.075420,2.209063
205,860741256,92.129082,-88.951157,88.678627,0.080431,0.058577,0.154195,3.930557,1.212294,2.001204
206,860757923,92.094337,-88.969414,88.793259,-0.014686,-0.095986,0.102489,5.301669,0.433962,1.320482
207,860774590,92.737785,-88.979904,88.249283,-0.061003,-0.195694,0.025561,6.611848,-0.301103,0.790120
208,860791257,93.671471,-88.992256,87.426811,-0.094492,-0.123786,0.037795,7.279443,-0.576939,0.965413
209,860807924,94.317810,-89.013451,86.886818,-0.064972,-0.002697,0.155541,7.104535,-0.218963,1.433101
210,860824591,94.699409,-89.040604,86.621666,-0.030164,0.020450,0.145568,7.486548,0.122794,1.866891
211,860841258,94.535851,-89.071060,86.921349,-0.002777,-0.040341,0.164686,8.688143,0.716061,2.010591
212,860857925,94.744095,-89.095398,86.856300,0.051294,-0.295417,0.190544,9.232132,0.320485,1.620484
213,860874592,96.250946,-89.137024,85.462433,0.087353,-0.377308,0.097754,7.629711,-0.812435,2.661819
214,860891259,98.997627,-89.192307,82.771683,0.088577,-0.276006,0.081725,4.114225,-1.687057,3.706651
215,860907926,101.999481,-89.243340,79.818909,0.130144,-0.270829,0.158119,3.499841,-1.607710,3.666452
216,860924593,105.207909,-89.274490,76.687431,0.251276,-0.278920,0.195887,5.368966,-1.735081,2.518131
217,860941260,108.579979,-89.301147,73.387764,0.443767,-0.322712,0.134280,4.943399,-1.698801,2.432585
218,860957927,112.998619,-89.345688,68.986221,0.564139,-0.268567,0.126322,1.850575,-1.854628,3.672906
219,860974594,118.920792,-89.427002,63.034893,0.744657,0.085831,0.102251,-1.008526,-1.243817,6.178085
220,860991261,126.590973,-89.532700,55.350647,0.950451,0.401789,0.083181,-0.009400,-0.183643,7.650252
221,861007928,134.394196,-89.632027,47.608051,0.985648,0.485509,0.193556,4.528141,1.041086,6.748762
222,861024595,143.751709,-89.718849,38.382843,0.921666,0.414916,0.322802,8.534685,1.420679,5.899919
223,861041262,160.455444,-89.804169,21.893799,0.778617,0.322231,0.177375,12.647156,1.508775,6.598009
224,861057929,-174.764740,-89.794418,-2.586065,0.511131,0.315919,-0.220594,15.729706,-1.149627,6.820997
225,861074596,-161.795746,-89.671951,-15.276587,0.124938,0.214622,-0.222656,16.350508,-4.791912,5.581661
226,861091263,-158.545074,-89.532288,-18.233351,-0.037955,-0.025287,-0.046674,18.398794,-6.478485,4.046531
227,861107930,-157.314026,-89.401932,-19.103497,-0.059811,-0.036572,-0.072881,22.473146,-6.400319,3.436098
228,861124597,-159.384888,-89.252975,-16.638140,-0.183459,-0.078431,-0.247025,24.486378,-8.491295,1.731774
229,861141264,-164.330032,-89.054565,-11.291553,-0.359995,-0.316939,-0.320654,24.933582,-12.355984,-0.768806
230,861157931,-169.215942,-88.941681,-5.998132,0.019697,-0.456359,0.334845,25.175800,-7.527335,-3.769724
231,861174598,-173.063263,-88.846825,-1.908814,0.291564,-0.563320,0.818012,15.178018,-6.048023,-3.675605
232,861191265,-172.157181,-88.619026,-2.861886,0.186349,-0.409958,0.034295,-2.218100,-12.962315,3.196947
233,861207932,-168.364365,-88.338577,-6.950798,0.057725,0.116598,-0.382453,-17.156857,-15.123063,9.485933
234,861224599,-165.218887,-88.121323,-10.435767,0.093969,1.084860,-0.058168,-19.719053,-10.883832,9.475444
235,861241266,-163.480408,-88.011604,-12.411077,0.286204,1.561201,0.549161,-13.571631,-4.963323,5.824301
236,861257933,-163.618622,-87.891045,-12.398942,0.155355,0.889947,0.323462,-6.978310,-6.688066,2.211676
237,861274600,-164.842255,-87.746063,-11.202555,-0.034542,0.328080,-0.058732,-1.075887,-8.827316,-0.096432
238,861291267,-166.389816,-87.602409,-9.596881,-0.170499,0.385913,0.029740,4.009740,-9.059228,-1.472219
239,861307934,-167.924545,-87.500175,-7.930298,-0.013055,0.581717,0.238403,8.421293,-6.669524,-2.628210
240,861324601,-169.285706,-87.423294,-6.481699,0.041477,0.754036,0.246753,5.760790,-5.023573,-2.687592
241,861341268,-171.070755,-87.295715,-4.682673,-0.566018,0.360851,-0.000676,1.332059,-8.109982,-3.426135
242,861357935,-172.485062,-87.177635,-3.190483,-0.707481,0.388386,-0.040424,5.167934,-7.368533,-3.085563
243,861374602,-173.832748,-87.081604,-1.666625,-0.712358,0.783953,0.068610,11.053340,-5.996116,-3.687885
244,861391269,-175.581268,-86.970497,0.306374,-0.730048,0.896950,0.119643,13.905562,-6.932493,-5.332211
245,861407936,-177.271439,-86.864563,2.193980,-0.584686,0.720606,0.155028,12.276169,-6.459117,-5.513061
246,861424603,-179.083069,-86.751411,4.129206,-0.741788,0.332204,0.117281,7.827648,-6.728101,-6.078933
247,861441270,178.936844,-86.683540,6.183674,-0.929827,0.061588,0.114751,4.848159,-3.796175,-6.896695
248,861457937,176.947556,-86.622932,8.217278,-0.977927,0.164176,0.084628,3.045370,-3.104670,-7.081862
249,861474604,174.738113,-86.560318,10.505882,-1.231601,0.423988,0.147340,5.099151,-2.876013,-8.248471
250,861491271,172.361893,-86.512444,13.075669,-1.285448,0.535270,0.280828,11.941463,-1.534906,-9.415645
251,861507938,169.653183,-86.495689,16.054537,-1.067509,0.508179,0.313575,16.443037,0.988018,-10.758566
