sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:23_356 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
35,747955667,-152.106293,-88.134918,-16.361767,-0.046789,0.001071,0.089762,-2.332818,-9.660958,0.555226
36,747972334,-154.065643,-88.001396,-14.442211,-0.080969,-0.052810,0.153563,-2.323969,-9.517336,0.630233
37,747989001,-155.765045,-87.867691,-12.795740,-0.089990,-0.094713,0.128995,-3.134432,-9.402387,0.650864
38,748005668,-157.202209,-87.736786,-11.420691,-0.123202,-0.100073,0.122786,-3.672298,-9.092304,0.707288
39,748022335,-158.360046,-87.606087,-10.329283,-0.116896,-0.098470,0.137989,-3.890122,-8.901711,0.979526
40,748039002,-159.314545,-87.478348,-9.446382,-0.091125,-0.105121,0.122416,-4.224931,-8.596265,1.123380
41,748055669,-160.106583,-87.354622,-8.732518,-0.099975,-0.075509,0.128332,-4.620519,-8.260507,1.239444
42,748072336,-160.693008,-87.236786,-8.227530,-0.178242,-0.072378,0.142733,-4.782788,-7.774672,1.502345
43,748089003,-161.129578,-87.129356,-7.849734,-0.246906,-0.041948,0.117752,-3.478794,-7.089314,1.535514
44,748105670,-161.350632,-87.035957,-7.681264,-0.322500,-0.154767,0.191651,-3.039524,-6.091573,1.787927
45,748122337,-161.397339,-86.952904,-7.694681,-0.340048,-0.203949,0.184742,-3.367494,-5.360521,2.110250
46,748139004,-161.272736,-86.881279,-7.873223,-0.289352,-0.172976,0.165167,-2.985621,-4.527429,2.396292
47,748155671,-161.041595,-86.818077,-8.145122,-0.247051,-0.115739,0.142737,-2.359993,-3.915222,2.549328
48,748172338,-160.692795,-86.764572,-8.506803,-0.209117,-0.083870,0.184383,-0.633543,-3.273790,2.681528
49,748189005,-160.175446,-86.719559,-9.029113,-0.174192,-0.108504,0.133218,-0.139179,-2.588766,3.064618
50,748205672,-159.661636,-86.674103,-9.569988,-0.154227,-0.082002,0.096928,-1.430815,-2.537040,3.165723
51,748222339,-159.113174,-86.634430,-10.155334,-0.113224,-0.051933,0.163020,-2.012236,-2.140773,3.234749
52,748239006,-158.503311,-86.599533,-10.785460,-0.105886,-0.052827,0.143841,-1.076681,-1.760784,3.312292
53,748255673,-157.839157,-86.569321,-11.456224,-0.108466,-0.088231,0.117000,-0.149284,-1.431827,3.378334
54,748272340,-157.091309,-86.544014,-12.194677,-0.136126,-0.083928,0.147069,0.767401,-1.020717,3.521509
55,748289007,-156.230423,-86.521828,-13.009034,-0.149558,-0.025620,0.176081,3.014608,-0.665290,3.711337
56,748305674,-155.294449,-86.502342,-13.869016,-0.099228,-0.014205,0.118797,4.758282,-0.417589,3.826134
57,748322341,-154.313293,-86.481026,-14.773428,-0.043966,-0.001444,0.116928,4.751931,-0.372857,4.030972
58,748339008,-153.314850,-86.459175,-15.697735,0.012665,0.051350,0.105003,4.699643,-0.295609,4.117543
59,748355675,-152.380173,-86.434982,-16.540451,0.053780,0.105084,0.080380,5.678740,-0.500050,3.935924
60,748372342,-151.543472,-86.406212,-17.277111,0.101067,0.105286,0.076372,6.181683,-0.859908,3.728819
61,748389009,-150.871552,-86.372261,-17.854944,0.126045,0.115744,0.098676,5.766629,-1.359381,3.374262
62,748405676,-150.309555,-86.334679,-18.336332,0.082218,0.131637,0.112327,4.979192,-1.698673,3.190926
63,748422343,-149.893311,-86.296890,-18.687094,0.031361,0.123143,0.071191,4.143105,-1.918007,2.774759
64,748439010,-149.601074,-86.260841,-18.930090,-0.041384,0.075243,0.074035,3.083878,-2.026912,2.388634
65,748455677,-149.398331,-86.227379,-19.102358,-0.104038,0.046641,0.138776,1.972056,-2.018806,2.080526
66,748472344,-149.264862,-86.199608,-19.211847,-0.171129,0.023715,0.147955,1.559179,-1.835470,1.697027
67,748489011,-149.181793,-86.178741,-19.287392,-0.203181,-0.014710,0.144794,0.569671,-1.554230,1.378456
68,748505678,-149.143387,-86.164726,-19.333130,-0.174930,0.028995,0.148646,-0.296736,-1.263014,1.067608
69,748522345,-149.113876,-86.158043,-19.378164,-0.157647,0.069949,0.144115,-0.767036,-0.883984,0.836517
70,748539012,-149.127533,-86.155701,-19.389267,-0.147746,0.062496,0.127211,-1.350481,-0.724993,0.585128
71,748555679,-149.149521,-86.161461,-19.392269,-0.125866,0.042911,0.152227,-1.393023,-0.332965,0.314569
72,748572346,-149.207077,-86.171265,-19.358812,-0.119086,0.014364,0.120707,-1.347356,-0.188804,0.059249
73,748589013,-149.292831,-86.183968,-19.301458,-0.055293,-0.004843,0.116588,-1.557470,-0.096880,-0.109507
74,748605680,-149.381607,-86.198006,-19.237221,-0.028833,0.026581,0.108059,-1.330388,-0.040135,-0.172822
75,748622347,-149.477341,-86.211884,-19.160500,0.023199,0.042653,0.083431,-1.010408,-0.065543,-0.211394
76,748639014,-149.595337,-86.222603,-19.057238,0.066931,0.046067,0.113963,-0.774669,-0.282713,-0.202481
77,748655681,-149.760696,-86.232826,-18.906948,0.038330,0.036631,0.119576,-0.786476,-0.407011,-0.343044
78,748672348,-149.953415,-86.242088,-18.725391,0.009159,0.013016,0.097287,-0.552799,-0.501586,-0.426182
79,748689015,-150.133987,-86.252632,-18.553946,-0.039583,-0.005786,0.122499,-0.456585,-0.417577,-0.422148
80,748705682,-150.298981,-86.263939,-18.398146,-0.050686,-0.055466,0.139987,-0.492596,-0.344760,-0.386777
81,748722349,-150.447968,-86.274170,-18.266708,-0.077408,-0.082016,0.121017,-0.886071,-0.354147,-0.275055
82,748739016,-150.582443,-86.286858,-18.152475,-0.074411,-0.077388,0.137183,-1.167862,-0.184373,-0.282021
83,748755683,-150.681900,-86.302757,-18.073288,-0.085137,-0.064201,0.121240,-1.138075,0.046109,-0.253604
84,748772350,-150.758728,-86.319534,-18.016788,-0.086925,-0.070313,0.127922,-1.099297,0.150430,-0.211023
85,748789017,-150.797501,-86.338150,-18.000357,-0.069961,-0.077329,0.119384,-1.125716,0.295769,-0.119983
86,748805684,-150.816132,-86.356865,-18.009209,-0.059293,-0.048638,0.097516,-1.495551,0.360057,-0.040506
87,748822351,-150.815140,-86.377396,-18.035158,-0.050413,-0.019193,0.107457,-1.336944,0.501157,-0.043939
88,748839018,-150.811981,-86.396965,-18.058973,-0.009019,-0.003089,0.115664,-1.114754,0.438265,-0.016469
89,748855685,-150.798447,-86.416199,-18.092293,-0.000619,-0.046729,0.117084,-1.118468,0.442952,0.024825
90,748872352,-150.789581,-86.435089,-18.130270,0.018979,-0.015869,0.116417,-1.616507,0.422616,0.050579
91,748889019,-150.818436,-86.451546,-18.129791,0.048051,-0.001091,0.121687,-1.628660,0.230111,-0.002036
92,748905686,-150.878342,-86.466316,-18.091770,0.040461,0.016178,0.104249,-1.195229,0.085066,-0.082191
93,748922353,-150.944748,-86.479523,-18.047865,0.037952,-0.012671,0.108524,-1.239219,-0.021348,-0.047281
94,748939020,-151.032883,-86.490891,-17.980730,0.004382,0.014201,0.112499,-1.225209,-0.158222,-0.062060
95,748955687,-151.101486,-86.502625,-17.927856,0.012991,0.007621,0.112772,-0.730487,-0.101900,-0.041954
96,748972354,-151.183182,-86.513786,-17.851191,-0.011235,0.017472,0.119140,-0.224547,-0.189137,-0.084829
97,748989021,-151.263687,-86.523460,-17.771570,0.015416,0.029286,0.109011,0.085169,-0.258214,-0.059614
98,749005688,-151.333633,-86.531807,-17.693680,0.010823,0.036297,0.092045,0.621294,-0.322707,-0.016251
99,749022355,-151.428116,-86.539711,-17.590599,0.037653,0.033204,0.093285,0.690390,-0.399763,-0.079271
100,749039022,-151.553207,-86.545265,-17.457680,0.037075,0.028632,0.094198,0.649019,-0.570280,-0.107432
101,749055689,-151.721527,-86.547707,-17.279957,0.039515,0.001798,0.102876,0.683328,-0.810245,-0.157249
102,749072356,-151.912277,-86.548386,-17.081495,0.037601,0.005669,0.120151,0.519189,-0.926578,-0.175332
103,749089023,-152.138062,-86.545830,-16.855783,0.036909,0.015908,0.098243,0.096016,-1.143620,-0.174051
104,749105690,-152.415863,-86.542946,-16.578209,0.034478,0.019032,0.099538,0.094479,-1.252423,-0.331697
105,749122357,-152.722672,-86.536835,-16.278315,0.006028,0.006235,0.114100,-0.339010,-1.457106,-0.317559
106,749139024,-153.057526,-86.532143,-15.954919,-0.032624,-0.017603,0.116118,-0.587210,-1.422248,-0.436684
107,749155691,-153.386536,-86.528702,-15.643505,-0.074935,-0.038162,0.114642,-0.930215,-1.326072,-0.440449
108,749172358,-153.648010,-86.527122,-15.404602,-0.088596,-0.065498,0.120329,-1.184101,-1.108838,-0.259726
109,749189025,-153.871307,-86.526611,-15.200541,-0.113334,-0.091397,0.121127,-1.093252,-0.982644,-0.174358
110,749205692,-154.043716,-86.528305,-15.050016,-0.111255,-0.084907,0.132092,-1.199327,-0.780112,-0.059588
111,749222359,-154.155273,-86.533447,-14.953946,-0.087286,-0.066628,0.140418,-0.821387,-0.514700,0.032406
112,749239026,-154.223999,-86.539375,-14.894962,-0.073351,-0.043790,0.138948,-0.550468,-0.387226,0.127276
113,749255693,-154.270905,-86.547874,-14.861262,-0.047627,-0.045973,0.114525,-0.536983,-0.227121,0.139980
114,749272360,-154.298813,-86.556564,-14.847589,-0.021668,-0.027056,0.124545,-0.749645,-0.199459,0.215268
115,749289027,-154.332947,-86.564934,-14.831208,0.008782,-0.033806,0.104406,-0.983323,-0.194528,0.204601
116,749305694,-154.356567,-86.572807,-14.820247,-0.011576,-0.015092,0.102414,-0.612028,-0.225712,0.238076
117,749322361,-154.352478,-86.578117,-14.828543,0.006684,-0.010061,0.117909,-0.138475,-0.338792,0.370033
118,749339028,-154.353882,-86.581436,-14.829953,0.019088,-0.007949,0.101958,-0.013946,-0.427963,0.383441
119,749355695,-154.382141,-86.583565,-14.803823,0.032801,0.004403,0.106303,-0.038048,-0.566591,0.344305
120,749372362,-154.405777,-86.581558,-14.779317,0.031764,0.021185,0.107006,0.176555,-0.775796,0.449189
121,749389029,-154.426819,-86.579781,-14.750276,0.019497,0.012337,0.099250,0.616671,-0.780726,0.432477
122,749405696,-154.447784,-86.576523,-14.719234,0.004628,0.003248,0.113715,0.792258,-0.843452,0.451635
123,749422363,-154.477646,-86.573090,-14.676723,0.007482,-0.010545,0.120605,0.840039,-0.900005,0.438918
124,749439030,-154.522552,-86.567726,-14.618212,-0.026941,0.000231,0.108668,0.970395,-0.991506,0.415073
125,749455697,-154.543472,-86.563278,-14.583069,-0.048599,0.000501,0.125877,1.059066,-0.939397,0.479002
126,749472364,-154.561630,-86.560371,-14.550298,-0.063027,-0.021001,0.122285,1.008148,-0.835858,0.443016
127,749489031,-154.588913,-86.557526,-14.517656,-0.063488,-0.040935,0.114432,0.400294,-0.833168,0.445693
128,749505698,-154.599243,-86.558212,-14.506726,-0.076283,-0.021395,0.108680,0.175313,-0.607917,0.421643
129,749522365,-154.601334,-86.559235,-14.504906,-0.067382,-0.049375,0.136933,0.114943,-0.580089,0.445232
130,749539032,-154.593445,-86.561287,-14.513474,-0.062398,-0.039132,0.127367,0.031651,-0.507131,0.455323
131,749555699,-154.559219,-86.563499,-14.552463,-0.047673,-0.034631,0.116834,-0.180582,-0.453447,0.550129
132,749572366,-154.519302,-86.565155,-14.598403,-0.044708,-0.020668,0.112592,-0.253860,-0.472772,0.585987
133,749589033,-154.463013,-86.568008,-14.657031,-0.040019,-0.019245,0.117341,-0.022142,-0.377493,0.591237
134,749605700,-154.417786,-86.571716,-14.707955,-0.014613,-0.019285,0.113072,-0.103270,-0.364482,0.545749
135,749622367,-154.357025,-86.574348,-14.774955,-0.033802,-0.005256,0.113409,-0.232576,-0.385279,0.625699
136,749639034,-154.306641,-86.576744,-14.823312,-0.018873,-0.013346,0.115661,0.071504,-0.416155,0.576305
137,749655701,-154.240143,-86.580643,-14.881777,-0.021981,0.014056,0.100851,0.569671,-0.334092,0.568865
138,749672368,-154.181259,-86.582817,-14.934965,-0.009010,0.000376,0.108168,0.490784,-0.410431,0.581671
139,749689035,-154.104996,-86.584999,-15.006914,-0.004152,-0.011697,0.110901,0.397106,-0.413363,0.656921
140,749705702,-154.058685,-86.585167,-15.046688,0.005215,-0.002064,0.092585,0.477081,-0.557448,0.601777
141,749722369,-154.019135,-86.585220,-15.077428,0.009107,-0.007651,0.117599,0.743133,-0.596609,0.577291
142,749739036,-153.984116,-86.582588,-15.100150,-0.010328,0.000967,0.132661,0.742147,-0.718885,0.618195
143,749755703,-153.988235,-86.578636,-15.087693,-0.004550,-0.001819,0.114498,0.584924,-0.854862,0.538782
144,749772370,-153.981979,-86.574402,-15.090453,-0.010447,0.003421,0.105807,0.315696,-0.860779,0.601329
145,749789037,-153.972656,-86.571777,-15.089790,-0.026349,0.005069,0.113031,0.619565,-0.771646,0.549296
146,749805704,-153.992249,-86.568008,-15.061797,-0.021664,-0.001429,0.110637,0.613495,-0.882870,0.488543
147,749822371,-154.012314,-86.564590,-15.039393,-0.040672,-0.024078,0.135508,0.270745,-0.846013,0.491873
148,749839038,-154.044693,-86.561455,-15.001537,-0.038529,-0.004271,0.118007,0.325429,-0.857411,0.443362
149,749855705,-154.076523,-86.557983,-14.968462,-0.038056,-0.012048,0.111160,0.221902,-0.871651,0.459549
150,749872372,-154.102173,-86.555252,-14.940944,-0.021610,-0.007580,0.121860,0.081340,-0.825984,0.470781
151,749889039,-154.144119,-86.554176,-14.899563,-0.031155,-0.012107,0.121232,0.133577,-0.745509,0.363899
152,749905706,-154.187439,-86.551964,-14.862442,-0.038215,0.002739,0.119293,-0.262940,-0.814317,0.416956
153,749922373,-154.239807,-86.549065,-14.819667,-0.026071,-0.017223,0.118690,-0.476947,-0.854440,0.415099
154,749939040,-154.301453,-86.548950,-14.765941,-0.041399,-0.016835,0.112732,-0.408228,-0.727913,0.311278
155,749955707,-154.337082,-86.547363,-14.734248,-0.053273,-0.013951,0.112616,-0.146095,-0.755011,0.411910
156,749972374,-154.352356,-86.547760,-14.715407,-0.069346,-0.005898,0.129932,0.354845,-0.643506,0.406851
157,749989041,-154.371521,-86.548386,-14.692087,-0.064957,-0.014840,0.126408,0.388692,-0.619149,0.377307
158,750005708,-154.393753,-86.549576,-14.670177,-0.052719,-0.006983,0.105352,0.077767,-0.604396,0.377243
159,750022375,-154.417175,-86.551224,-14.648706,-0.022044,0.013439,0.110544,0.130887,-0.579206,0.359096
160,750039042,-154.440430,-86.553383,-14.623495,-0.001405,0.002738,0.122370,0.225731,-0.558139,0.341962
161,750055709,-154.481705,-86.552811,-14.583634,0.007146,-0.002460,0.103877,0.158658,-0.725915,0.355632
162,750072376,-154.549942,-86.550713,-14.516151,0.004315,-0.002543,0.108188,0.046532,-0.843682,0.310138
163,750089043,-154.616928,-86.548615,-14.448054,0.005915,-0.012780,0.123990,0.182497,-0.850905,0.309088
164,750105710,-154.682831,-86.545830,-14.383277,0.003307,-0.010477,0.118436,0.247489,-0.887787,0.328336
165,750122377,-154.745117,-86.540901,-14.318749,0.001337,-0.003504,0.114181,0.156436,-0.995092,0.396286
166,750139044,-154.791565,-86.537621,-14.271206,-0.046482,-0.017218,0.112091,0.144001,-0.874571,0.404303
167,750155711,-154.849792,-86.535416,-14.214114,-0.050152,-0.016890,0.120150,0.009611,-0.841288,0.349274
168,750172378,-154.901352,-86.531685,-14.164264,-0.070458,-0.006911,0.129290,0.076127,-0.918087,0.408555
169,750189045,-154.963013,-86.531075,-14.101822,-0.056692,0.004934,0.124057,0.215601,-0.756855,0.283270
170,750205712,-155.032211,-86.532593,-14.031540,-0.049525,-0.027669,0.133911,0.214871,-0.663727,0.208302
171,750222379,-155.077271,-86.533157,-13.996110,-0.043193,-0.038808,0.121120,-0.498769,-0.651856,0.347968
172,750239046,-155.112503,-86.535362,-13.976131,-0.057216,-0.009194,0.122980,-0.754345,-0.541260,0.353218
173,750255713,-155.133423,-86.538757,-13.963614,-0.067105,-0.023725,0.124847,-0.381143,-0.456431,0.346405
174,750272380,-155.147278,-86.543289,-13.956589,-0.054535,-0.025654,0.112860,-0.338241,-0.410392,0.349773
175,750289047,-155.172943,-86.547592,-13.941763,-0.042218,-0.012114,0.102684,-0.513765,-0.410367,0.315299
176,750305714,-155.174194,-86.553329,-13.948005,-0.028147,-0.002878,0.114013,-0.323988,-0.307557,0.352296
177,750322381,-155.178055,-86.557762,-13.949304,-0.014851,-0.006146,0.098405,-0.134492,-0.388263,0.367280
178,750339048,-155.179993,-86.562592,-13.951920,-0.028898,-0.002407,0.120176,-0.201995,-0.365903,0.368471
179,750355715,-155.160217,-86.566582,-13.973758,-0.043370,-0.006267,0.116152,0.072106,-0.376481,0.442184
180,750372382,-155.141464,-86.570518,-13.988914,-0.031728,-0.023646,0.117031,0.289942,-0.401940,0.434014
181,750389049,-155.116302,-86.574287,-14.015516,-0.032303,-0.025477,0.120106,0.102752,-0.377800,0.461150
182,750405716,-155.094025,-86.577553,-14.038588,-0.020186,-0.030890,0.132322,0.136676,-0.416757,0.465056
183,750422383,-155.065582,-86.580978,-14.067386,-0.023181,-0.028211,0.110155,0.189758,-0.394666,0.476095
184,750439050,-155.006058,-86.581955,-14.123394,-0.017793,-0.006051,0.116016,0.269132,-0.501394,0.642014
185,750455717,-154.926376,-86.583046,-14.197207,-0.002998,-0.014592,0.096898,0.534479,-0.450707,0.681714
186,750472384,-154.846146,-86.583450,-14.269213,-0.007183,-0.022412,0.113306,0.607629,-0.502457,0.701679
187,750489051,-154.765411,-86.581497,-14.346189,0.000421,-0.011472,0.125195,0.504512,-0.622734,0.768797
188,750505718,-154.700790,-86.579674,-14.405649,-0.017492,-0.015573,0.115020,0.360710,-0.636335,0.719646
189,750522385,-154.638885,-86.576012,-14.463909,-0.027203,-0.004222,0.110975,0.365436,-0.741974,0.760127
190,750539052,-154.567581,-86.574745,-14.529561,-0.027278,-0.006702,0.116915,0.472548,-0.600874,0.723078
191,750555719,-154.478470,-86.573204,-14.614753,-0.045823,-0.018971,0.120809,0.424319,-0.585186,0.790017
192,750572386,-154.409576,-86.572235,-14.681268,-0.045492,-0.021409,0.114255,0.366204,-0.579218,0.712360
193,750589053,-154.318939,-86.572006,-14.770616,-0.040053,-0.017755,0.125341,0.237782,-0.504160,0.769822
194,750605720,-154.234604,-86.571091,-14.853579,-0.028789,-0.025743,0.130549,0.252932,-0.557576,0.769745
195,750622387,-154.149231,-86.570923,-14.934276,-0.025610,-0.007467,0.112009,0.309344,-0.512613,0.747654
196,750639054,-154.074005,-86.571091,-15.005547,-0.026847,0.009214,0.103462,0.448293,-0.502444,0.694802
197,750655721,-153.985306,-86.573090,-15.089311,-0.057923,0.000749,0.116137,0.491360,-0.391067,0.691472
198,750672388,-153.909576,-86.575096,-15.166708,-0.055676,-0.001125,0.123315,0.001082,-0.412006,0.680523
199,750689055,-153.841568,-86.577660,-15.242042,-0.042559,-0.003874,0.112954,-0.271136,-0.360499,0.643628
200,750705722,-153.764496,-86.581383,-15.322401,-0.039205,0.001387,0.113258,-0.058487,-0.317469,0.642271
201,750722389,-153.683212,-86.584999,-15.403442,-0.025078,0.005913,0.118320,0.146703,-0.292753,0.634267
202,750739056,-153.622574,-86.589760,-15.457157,-0.013050,-0.000215,0.119194,0.486353,-0.297299,0.529178
203,750755723,-153.537292,-86.593430,-15.535377,-0.012390,-0.008621,0.121154,0.547030,-0.311988,0.630604
204,750772390,-153.470612,-86.596306,-15.596158,0.004764,0.011134,0.097597,0.493909,-0.383665,0.595771
205,750789057,-153.423126,-86.597862,-15.634259,0.026192,0.006476,0.106197,0.677629,-0.482223,0.555546
206,750805724,-153.398819,-86.597977,-15.648293,0.034412,0.006142,0.095327,0.740764,-0.603832,0.519637
207,750822391,-153.415253,-86.595787,-15.623370,0.013117,0.019481,0.104300,0.585282,-0.784299,0.456578
208,750839058,-153.447311,-86.592285,-15.580106,-0.007797,0.017161,0.110462,0.803938,-0.875826,0.426637
209,750855725,-153.506195,-86.589241,-15.517694,-0.012995,-0.012455,0.116098,0.435281,-0.895023,0.353167
210,750872392,-153.562271,-86.584763,-15.465273,-0.035530,-0.020866,0.111979,-0.107714,-0.964971,0.434500
211,750889059,-153.608994,-86.580467,-15.416255,-0.044185,-0.010246,0.126259,0.303773,-0.936874,0.430415
212,750905726,-153.632965,-86.576347,-15.386058,-0.028612,-0.012836,0.122199,0.446589,-0.906856,0.496777
213,750922393,-153.671341,-86.570976,-15.349182,-0.044965,-0.029780,0.120880,0.031164,-0.962205,0.493397
214,750939060,-153.717834,-86.567841,-15.303908,-0.042073,0.008008,0.107080,-0.065927,-0.889145,0.428686
215,750955727,-153.763641,-86.564590,-15.259456,-0.030434,0.005466,0.121139,-0.027098,-0.863686,0.417609
216,750972394,-153.807632,-86.562424,-15.212124,-0.035369,-0.001701,0.106860,0.355383,-0.815867,0.376756
217,750989061,-153.848236,-86.559235,-15.174635,-0.035054,-0.026038,0.103845,-0.039328,-0.857833,0.436921
218,751005728,-153.912476,-86.556000,-15.112640,-0.029414,0.012207,0.121338,-0.107368,-0.911274,0.370725
219,751022395,-153.970963,-86.552353,-15.057905,-0.029898,0.007321,0.114934,-0.067105,-0.917088,0.394237
220,751039062,-154.048828,-86.550537,-14.984462,-0.016452,-0.006247,0.111746,-0.149168,-0.839174,0.284026
221,751055729,-154.126587,-86.546677,-14.910193,-0.024396,-0.005177,0.112363,-0.125387,-0.964267,0.342551
222,751072396,-154.194290,-86.543221,-14.845698,-0.025312,-0.006477,0.099801,-0.034334,-0.914322,0.352085
223,751089063,-154.283310,-86.540848,-14.757025,-0.038042,0.005192,0.104752,0.099192,-0.896175,0.248245
224,751105730,-154.365662,-86.537903,-14.674681,-0.039754,0.001114,0.131275,0.118977,-0.913925,0.282066
225,751122397,-154.426910,-86.535362,-14.615478,-0.050366,-0.006640,0.130826,0.016475,-0.865312,0.350042
226,751139064,-154.493301,-86.533897,-14.548833,-0.046889,-0.002502,0.133163,0.138366,-0.819965,0.298420
227,751155731,-154.549637,-86.532707,-14.488582,-0.039480,-0.009911,0.114107,0.360524,-0.783275,0.307314
228,751172398,-154.610718,-86.532204,-14.422463,-0.033221,-0.014899,0.111010,0.471331,-0.753935,0.266494
229,751189065,-154.657089,-86.533836,-14.366944,-0.034880,-0.024673,0.111820,0.602584,-0.641419,0.262229
230,751205732,-154.705582,-86.533615,-14.315964,-0.027930,-0.013204,0.116395,0.290198,-0.709702,0.308742
231,751222399,-154.750565,-86.533615,-14.270650,-0.035818,0.000130,0.109751,0.186326,-0.696320,0.323162
232,751239066,-154.810043,-86.533897,-14.212281,-0.026695,-0.008638,0.111383,0.081993,-0.715299,0.280632
233,751255733,-154.864914,-86.533897,-14.163110,-0.027340,-0.017934,0.113190,-0.165509,-0.709113,0.313493
234,751272400,-154.907959,-86.533951,-14.125468,-0.025773,-0.004633,0.096846,-0.098340,-0.685665,0.345342
235,751289067,-154.946503,-86.534065,-14.091246,-0.032348,0.001641,0.112872,-0.046513,-0.676585,0.355959
236,751305734,-155.018677,-86.533218,-14.021246,-0.016631,0.019091,0.113890,-0.008926,-0.786207,0.268069
237,751322401,-155.100845,-86.532143,-13.942830,-0.035190,0.000454,0.103379,-0.080936,-0.815009,0.246900
