sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:32_854 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
99,878541612,-179.793839,-71.759041,99.097534,-0.006710,-0.137856,0.132969,1.211884,0.634459,0.446180
100,878558279,-179.765411,-71.771004,99.075813,-0.016051,-0.160498,0.133738,1.041585,1.043020,0.601828
101,878574946,-179.734024,-71.791298,99.052963,-0.042450,-0.181714,0.133451,1.156010,1.539855,0.619040
102,878591613,-179.701248,-71.811325,99.023315,-0.047928,-0.148636,0.150285,0.845827,1.532337,0.747680
103,878608280,-179.669693,-71.831367,98.993515,-0.002769,-0.167101,0.142975,0.770360,1.526959,0.746681
104,878624947,-179.634872,-71.852669,98.958900,-0.002039,-0.155910,0.117613,0.688540,1.605743,0.836146
105,878641614,-179.606445,-71.877464,98.921509,-0.011768,-0.163003,0.104225,0.146549,1.814256,0.883978
106,878658281,-179.580368,-71.900955,98.885666,-0.045082,-0.145235,0.105553,0.095439,1.738020,0.854510
107,878674948,-179.557571,-71.923805,98.857124,-0.054276,-0.139922,0.130189,0.314415,1.698858,0.716931
108,878691615,-179.534821,-71.945435,98.834007,-0.069141,-0.155342,0.134066,0.620410,1.626067,0.616312
109,878708282,-179.508698,-71.970833,98.819885,-0.096034,-0.097447,0.130921,1.331572,1.852970,0.446141
110,878724949,-179.485138,-72.000206,98.813278,-0.108652,-0.086162,0.108206,1.610674,2.088133,0.302390
111,878741616,-179.468002,-72.034264,98.815971,-0.117397,-0.085717,0.125701,1.755757,2.366607,0.126290
112,878758283,-179.452347,-72.072037,98.827271,-0.114605,-0.103753,0.116913,2.155545,2.590782,-0.034692
113,878774950,-179.438034,-72.109215,98.851364,-0.121527,-0.127780,0.093601,2.807261,2.552876,-0.271162
114,878791617,-179.431442,-72.150856,98.894157,-0.109380,-0.147039,0.115432,3.415230,2.812371,-0.618636
115,878808284,-179.435089,-72.193596,98.947792,-0.095639,-0.171438,0.105776,3.420442,2.877414,-0.817532
116,878824951,-179.443024,-72.237946,99.001778,-0.099522,-0.154273,0.116560,3.177838,2.979698,-0.820490
117,878841618,-179.457779,-72.278740,99.050980,-0.047861,-0.198620,0.116134,2.500831,2.760569,-0.730718
118,878858285,-179.480042,-72.316216,99.093536,-0.040809,-0.222986,0.116389,1.666266,2.571867,-0.602564
119,878874952,-179.510086,-72.359329,99.130890,-0.056029,-0.219425,0.122403,0.904384,2.905851,-0.509187
120,878891619,-179.553757,-72.406784,99.155388,-0.042432,-0.231289,0.133038,-0.646375,3.172395,-0.274696
121,878908286,-179.599762,-72.460846,99.164238,-0.074230,-0.227226,0.117720,-1.682499,3.570430,0.008932
122,878924953,-179.670364,-72.518532,99.168983,-0.077983,-0.226235,0.111167,-3.391730,3.787440,0.084970
123,878941620,-179.752838,-72.588356,99.159286,-0.017846,-0.273364,0.154190,-4.927909,4.515769,0.345266
124,878958287,-179.837906,-72.661858,99.139427,-0.067424,-0.290374,0.160016,-5.665530,4.738101,0.532238
125,878974954,-179.918015,-72.736122,99.104187,-0.083923,-0.274969,0.182344,-6.255519,4.787828,0.812416
126,878991621,179.992508,-72.812752,99.064247,-0.082122,-0.205136,0.151575,-7.086537,4.931503,0.900165
127,879008288,179.884079,-72.894264,99.030350,-0.068933,-0.189814,0.159551,-7.877968,5.219453,0.797304
128,879024955,179.757202,-72.982872,98.993927,-0.131757,-0.157947,0.167259,-9.125413,5.642564,0.849324
129,879041622,179.630585,-73.074974,98.949364,-0.206378,-0.161626,0.129617,-9.584417,5.854739,1.002987
130,879058289,179.499176,-73.172272,98.908730,-0.245868,-0.159315,0.199875,-9.645273,6.163090,0.943989
131,879074956,179.367935,-73.286049,98.875862,-0.265201,-0.128263,0.264690,-9.188713,7.148987,0.827271
132,879091623,179.237122,-73.420135,98.838966,-0.234508,-0.155307,0.194563,-9.402543,8.372354,0.924062
133,879108290,179.105057,-73.576584,98.793503,-0.214508,-0.204782,0.151062,-9.963948,9.703167,1.100137
134,879124957,178.943085,-73.752083,98.757187,-0.189225,-0.215216,0.188643,-11.235802,10.846739,0.981268
135,879141624,178.772293,-73.939018,98.706085,-0.182863,-0.272841,0.167649,-12.622695,11.535275,1.267106
136,879158291,178.591293,-74.133347,98.642334,-0.182469,-0.358396,0.175134,-13.966533,11.963533,1.509826
137,879174958,178.406845,-74.342720,98.567986,-0.269236,-0.436704,0.059424,-14.786566,12.859111,1.729020
138,879191625,178.217285,-74.576866,98.487740,-0.309282,-0.499389,0.012125,-15.441203,14.340655,1.892327
139,879208292,177.999359,-74.831680,98.442818,-0.240451,-0.453753,0.120181,-15.102720,15.592954,1.403341
140,879224959,177.796173,-75.104752,98.401222,-0.319935,-0.324303,0.200886,-14.032219,16.686604,1.436074
141,879241626,177.563156,-75.405510,98.400284,-0.271161,-0.298412,0.195055,-13.464584,18.367064,0.931939
142,879258293,177.331100,-75.742752,98.398941,-0.237011,-0.370847,-0.057900,-13.427856,20.550871,1.107630
143,879274960,177.063385,-76.123848,98.440186,-0.247341,-0.352344,-0.119658,-13.092360,23.206783,0.704165
144,879291627,176.732834,-76.537178,98.564308,-0.204067,-0.362896,0.090472,-12.023722,25.197510,-0.230105
145,879308294,176.378632,-76.964264,98.757347,-0.028519,-0.315162,0.300790,-9.403202,26.076914,-0.926324
146,879324961,176.019913,-77.380127,98.980148,0.160513,-0.170501,0.309962,-7.920965,25.436487,-1.120866
147,879341628,175.636627,-77.760994,99.219055,0.181635,-0.166306,0.198095,-8.427570,23.358534,-1.228298
148,879358295,175.247574,-78.120087,99.433250,0.046442,-0.287815,0.024458,-10.199933,22.030521,-0.778512
149,879374962,174.840652,-78.499687,99.624023,-0.142702,-0.382794,-0.153524,-12.634929,23.234764,-0.155598
150,879391629,174.403610,-78.916138,99.853157,-0.147695,-0.411804,0.000715,-12.168333,25.469883,-0.151909
151,879408296,173.869110,-79.364075,100.197777,-0.072503,-0.243227,0.295488,-11.189058,27.477333,-0.943139
152,879424963,173.300629,-79.809761,100.583031,0.060941,-0.133472,0.343452,-10.806209,27.389280,-0.975924
153,879441630,172.745667,-80.226280,100.960152,0.172787,-0.203176,0.173738,-10.430147,25.618998,-0.673590
154,879458297,172.319748,-80.646744,101.206139,-0.014491,-0.231250,-0.346276,-10.431633,25.682648,1.036107
155,879474964,171.880844,-81.109940,101.458382,-0.162229,-0.078590,-0.192402,-10.813857,28.200756,1.629863
156,879491631,171.358978,-81.617943,101.800423,0.020788,0.117448,0.182116,-10.449458,30.950190,1.580675
157,879508298,170.859055,-82.135757,102.158607,0.192251,0.303013,0.367698,-8.142986,31.509329,1.988699
158,879524965,170.412949,-82.629509,102.470940,0.344950,0.327969,0.312153,-7.616014,29.975727,2.557046
159,879541632,169.981293,-83.081085,102.769394,0.395408,0.312324,0.225312,-7.549057,27.416088,2.606035
160,879558299,169.662537,-83.482117,102.919014,0.386164,0.286553,0.026841,-9.642834,24.217691,3.411114
161,879574966,169.497177,-83.859367,102.875526,0.247753,0.197069,-0.005856,-11.934036,22.548866,4.567851
162,879591633,169.323212,-84.234283,102.811783,0.159403,0.112686,0.005861,-13.659070,22.376675,4.715585
163,879608300,169.099121,-84.596588,102.811417,0.076619,0.162296,0.097772,-12.892655,21.696873,4.265420
164,879624967,168.720871,-84.933456,103.012367,0.059309,0.240729,0.147908,-10.113604,20.384781,3.002102
165,879641634,168.238586,-85.256905,103.363388,0.202960,0.247460,0.130953,-7.385536,19.720997,2.307189
166,879658301,167.755447,-85.565704,103.738655,0.158657,0.345955,0.106804,-5.958995,18.824892,2.283407
167,879674968,167.324448,-85.845085,104.068962,0.057480,0.247543,0.041756,-5.517058,17.027529,2.363856
168,879691635,167.094650,-86.098267,104.213600,-0.102134,0.231889,0.014627,-4.547718,15.281683,2.962796
169,879708302,166.942169,-86.335854,104.302635,-0.102323,0.267925,0.041005,-3.233285,14.301661,3.053273
170,879724969,166.738770,-86.571945,104.468048,-0.003916,0.407955,0.134581,-1.715770,14.262564,2.821491
171,879741636,166.472031,-86.799248,104.704788,0.131857,0.456004,0.191840,-1.261132,13.804978,2.560112
172,879758303,166.114777,-87.011223,105.007301,0.126114,0.389649,0.115408,-2.724617,12.914705,2.256320
173,879774970,165.962997,-87.227943,105.090950,-0.034485,0.247549,0.075225,-3.516562,13.013443,3.088977
174,879791637,166.046127,-87.447945,104.967293,-0.198336,0.075064,0.101174,-1.826404,13.037224,3.718345
175,879808304,166.005692,-87.659241,105.019089,-0.208163,-0.043356,0.112356,1.242300,12.678582,3.133069
176,879824971,165.764725,-87.847786,105.299179,0.084832,-0.054292,0.130409,2.907293,11.465473,2.316779
177,879841638,165.676559,-88.003754,105.413651,0.368268,-0.143553,0.112226,2.183720,9.442399,2.257767
178,879858305,165.843079,-88.127792,105.243309,0.440424,-0.254722,0.052276,0.327695,7.478199,2.368042
179,879874972,166.135193,-88.230995,104.920822,0.262188,-0.197718,0.024090,-1.220919,6.172910,2.289180
180,879891639,166.383774,-88.308815,104.622040,0.208728,-0.192906,0.120613,-2.392418,4.723539,1.830405
181,879908306,166.797058,-88.367462,104.122231,0.325665,-0.184418,0.078103,-4.615921,3.557456,1.863638
182,879924973,167.789917,-88.407379,103.014870,0.274753,-0.127101,0.044567,-6.277635,2.273556,2.556769
183,879941640,168.567017,-88.441162,102.128960,0.038254,-0.041917,0.127373,-5.889667,1.982366,2.039892
184,879958307,169.002136,-88.466606,101.590942,-0.136538,0.032525,0.127719,-5.609809,1.684003,1.359426
185,879974974,169.297043,-88.488327,101.210304,-0.246668,0.044407,0.111648,-4.515929,1.460250,1.035348
186,879991641,169.714951,-88.510887,100.736710,-0.353849,0.049456,0.088597,-2.793679,1.551854,1.185004
187,880008308,170.177628,-88.540222,100.247513,-0.265190,0.074334,0.076266,-1.007668,1.944369,1.253812
188,880024975,170.378143,-88.576324,100.031387,-0.225525,0.083039,0.081639,-0.344580,2.403041,0.886001
189,880041642,170.916763,-88.606331,99.467392,-0.142661,0.013444,0.118537,-0.944609,1.980150,1.315116
190,880058309,171.966110,-88.628555,98.386261,-0.060123,0.043926,0.133739,-1.267227,1.390283,1.941314
191,880074976,173.444824,-88.642609,96.885796,-0.122717,0.041950,0.097548,-0.698305,0.868687,2.431689
192,880091643,174.753036,-88.664406,95.562202,-0.098799,0.029742,0.108374,-0.312577,1.440273,2.191570
193,880108310,175.904541,-88.684486,94.403191,-0.097379,0.095464,0.098470,0.124510,1.424354,1.903888
194,880124977,177.057526,-88.689255,93.244926,-0.169528,0.039713,0.072887,0.283744,0.500927,1.806201
195,880141644,178.189499,-88.685677,92.116440,-0.141001,-0.042915,0.066146,0.773804,0.069020,1.742003
196,880158311,179.023941,-88.684784,91.315094,-0.150884,-0.060003,0.102905,2.613308,0.226448,1.299518
197,880174978,179.493500,-88.681664,90.909088,-0.164826,-0.059806,0.126988,4.375514,0.155488,0.755952
198,880191645,179.827164,-88.672195,90.645729,-0.076643,-0.076986,0.089752,4.764353,-0.200957,0.559734
199,880208312,179.989456,-88.674706,90.554573,-0.042385,-0.119120,0.119079,4.875173,0.437439,0.322848
200,880224979,-179.996338,-88.669693,90.606773,0.023572,-0.042339,0.126884,4.547374,0.055945,0.124318
201,880241646,179.966599,-88.662651,90.693047,-0.001992,-0.066785,0.100868,3.532548,-0.095241,0.075679
202,880258313,-179.860977,-88.657982,90.545944,-0.026144,-0.065153,0.120276,2.124695,0.027502,0.402869
203,880274980,-179.702454,-88.658264,90.399399,-0.033223,-0.024171,0.172012,1.287813,0.357995,0.403061
204,880291647,-179.566208,-88.662949,90.262299,-0.084711,0.006632,0.140281,0.534723,0.601303,0.387527
205,880308314,-179.135239,-88.666168,89.820580,-0.163704,-0.002135,0.115009,-0.060472,0.546261,0.812198
206,880324981,-178.659088,-88.675888,89.331085,-0.165206,-0.003603,0.119982,-0.186691,0.888882,0.866638
207,880341648,-178.356384,-88.687614,89.042305,-0.135326,0.034344,0.143188,1.391570,1.054622,0.577022
208,880358315,-178.032562,-88.690750,88.743744,-0.118762,0.018540,0.131047,2.123491,0.512606,0.599984
209,880374982,-177.683273,-88.689560,88.424118,-0.096775,-0.036506,0.107861,2.355696,0.290826,0.635983
210,880391649,-177.354111,-88.688652,88.138466,-0.035336,-0.027895,0.094395,3.171313,0.308505,0.589259
211,880408316,-177.190308,-88.682701,88.021393,0.017542,-0.000319,0.118518,3.395187,-0.038918,0.373734
212,880424983,-177.118042,-88.673820,87.982025,0.133022,0.009904,0.132687,2.557639,-0.209269,0.276483
213,880441650,-177.173660,-88.654190,88.050316,0.163387,-0.058003,0.114682,1.319086,-0.839559,0.158280
214,880458317,-177.245667,-88.627693,88.108276,0.066239,-0.075425,0.087003,-0.277731,-1.244406,0.190578
215,880474984,-177.334824,-88.597511,88.168472,-0.095950,-0.160995,0.082973,-1.158949,-1.497574,0.195002
216,880491651,-177.462585,-88.563332,88.267807,-0.222385,-0.156752,0.098423,-1.147705,-1.686289,0.139839
217,880508318,-177.486099,-88.529938,88.255699,-0.254275,-0.157037,0.109200,-1.530871,-1.710006,0.303350
218,880524985,-177.629547,-88.502892,88.353508,-0.179262,-0.099674,0.140212,-2.182048,-1.282223,0.112312
219,880541652,-177.736969,-88.485474,88.396240,-0.157990,-0.032881,0.130668,-3.286673,-0.735558,0.169799
220,880558319,-177.923492,-88.478645,88.498337,-0.164293,-0.062657,0.092213,-4.443547,-0.135235,0.047710
221,880574986,-178.246445,-88.474022,88.747925,-0.152314,-0.059805,0.083125,-3.844211,0.068380,-0.194925
222,880591653,-178.590759,-88.474663,89.035545,-0.161952,-0.062824,0.108427,-2.847876,0.358315,-0.266308
223,880608320,-179.049866,-88.463287,89.432274,-0.091867,-0.052520,0.135034,-3.176794,-0.362881,-0.428308
224,880624987,-179.421310,-88.435524,89.695572,0.163175,-0.135449,0.122428,-5.907493,-1.349815,-0.212316
225,880641654,-179.145340,-88.393555,89.267059,0.225051,-0.122577,0.065302,-8.597764,-2.149508,0.938008
226,880658321,-178.983810,-88.347443,88.946777,0.014371,-0.052313,0.073257,-8.938937,-2.423872,0.786880
227,880674988,-179.367096,-88.307770,89.211067,-0.149846,-0.004415,0.107215,-6.552549,-2.069468,-0.233562
228,880691655,179.899368,-88.268333,89.870346,-0.180134,0.025572,0.119838,-3.900021,-2.048504,-0.976715
229,880708322,178.958069,-88.225685,90.777252,-0.140926,0.018333,0.135393,-1.507295,-2.196622,-1.495910
230,880724989,178.122910,-88.162193,91.587067,-0.014310,-0.046184,0.107338,-0.938091,-3.473531,-1.436399
231,880741656,177.625717,-88.098755,92.046066,0.085030,-0.072556,0.093547,-1.745455,-3.423368,-0.843465
232,880758323,177.313782,-88.040756,92.299774,0.114934,-0.023436,0.107342,-2.952491,-3.108062,-0.469775
233,880774990,176.825928,-87.965294,92.738457,0.171801,-0.009368,0.141616,-2.371377,-4.154393,-0.953074
234,880791657,176.389999,-87.861191,93.131691,0.254716,-0.025050,0.109555,-1.983012,-5.871161,-1.033690
235,880808324,176.572784,-87.736526,92.862968,0.310523,-0.029577,0.051385,-4.608097,-7.140656,0.359737
236,880824991,177.013885,-87.607887,92.305954,0.274139,0.001378,0.074024,-6.341898,-7.456870,1.121100
237,880841658,177.391953,-87.474464,91.836021,0.133856,0.117784,0.100449,-4.899685,-7.736817,1.015243
238,880858325,177.631516,-87.325996,91.542496,0.095865,0.194224,0.108113,-2.642181,-8.613169,0.610729
239,880874992,177.733475,-87.169807,91.449585,-0.010496,0.256928,0.115327,1.132139,-9.044190,0.087640
240,880891659,177.890549,-87.010498,91.350189,-0.040790,0.233420,0.095108,4.029961,-9.222778,0.138558
241,880908326,177.959961,-86.862503,91.386322,0.039721,0.302531,0.140281,6.911751,-8.547692,-0.238672
242,880924993,178.013016,-86.708839,91.473457,0.124581,0.300142,0.147809,8.971216,-8.867595,-0.416706
243,880941660,178.071304,-86.558495,91.572144,0.270976,0.374548,0.179885,9.995612,-8.694031,-0.457302
244,880958327,178.326385,-86.402512,91.479248,0.295701,0.504210,0.128646,10.304514,-9.024666,0.249474
245,880974994,178.828049,-86.247826,91.139679,0.152283,0.562387,0.153715,10.349195,-9.000743,1.275596
