sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:32_866 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
15,877124917,-138.065155,-86.975410,62.159817,0.101240,-0.019041,0.135828,-1.092868,-1.701900,0.358379
16,877141584,-138.356308,-86.963203,62.421135,0.055983,-0.037006,0.150085,-1.695356,-1.698596,0.323303
17,877158251,-138.694016,-86.952972,62.728897,0.008865,-0.039208,0.130609,-1.698161,-1.721430,0.135933
18,877174918,-139.090576,-86.943161,63.095409,0.008528,0.008830,0.115151,-1.713323,-1.814583,-0.040699
19,877191585,-139.455750,-86.933884,63.435539,-0.110583,0.015847,0.156364,-1.403115,-1.741087,-0.002984
20,877208252,-139.805496,-86.926170,63.791565,-0.140510,-0.001271,0.152572,0.467310,-1.696867,-0.116435
21,877224919,-140.135696,-86.921974,64.142677,-0.045261,-0.025379,0.125461,1.348272,-1.534085,-0.239159
22,877241586,-140.480621,-86.918724,64.492317,0.022506,-0.094437,0.146196,0.367587,-1.473089,-0.287426
23,877258253,-140.792694,-86.919807,64.809471,0.008052,-0.163857,0.141385,0.410809,-1.212006,-0.368900
24,877274920,-141.106308,-86.930374,65.142555,0.045081,-0.159773,0.163553,1.257103,-0.791496,-0.772300
25,877291587,-141.360764,-86.942390,65.408073,0.094788,-0.119082,0.120252,0.757067,-0.571842,-0.659988
26,877308254,-141.638382,-86.957596,65.667015,0.093612,-0.087085,0.127970,-1.010626,-0.407998,-0.756164
27,877324921,-141.931473,-86.974182,65.934906,-0.009436,-0.061806,0.142748,-1.412771,-0.359192,-0.818543
28,877341588,-142.209854,-86.991180,66.199013,-0.056677,0.023635,0.092985,-0.752527,-0.310528,-0.828750
29,877358255,-142.595047,-87.005661,66.564400,-0.038625,0.082048,0.102207,-1.094341,-0.615025,-0.982964
30,877374922,-143.035217,-87.018105,66.990364,-0.090933,0.085502,0.114391,-0.772095,-0.811679,-1.057228
31,877391589,-143.536011,-87.027313,67.487793,-0.070146,0.094379,0.079783,-0.113054,-1.094021,-1.112296
32,877408256,-144.148758,-87.035095,68.093506,0.008358,0.089888,0.086213,-0.347526,-1.342874,-1.335088
33,877424923,-144.818771,-87.038261,68.746201,0.024274,0.027538,0.124346,-0.969466,-1.623871,-1.303302
34,877441590,-145.525360,-87.041176,69.440071,0.017112,-0.018055,0.111429,-0.698049,-1.695804,-1.402897
35,877458257,-146.258408,-87.045547,70.158569,0.064834,-0.034718,0.093695,-0.806544,-1.640263,-1.527708
36,877474924,-146.949615,-87.046867,70.814911,0.102420,-0.050851,0.128530,-2.026912,-1.648075,-1.284656
37,877491591,-147.639191,-87.048462,71.463196,0.094884,-0.068432,0.114256,-2.390868,-1.639110,-1.261451
38,877508258,-148.263519,-87.048729,72.058716,0.059501,-0.089662,0.114017,-1.672701,-1.537377,-1.126434
39,877524925,-148.825745,-87.054031,72.614143,0.056318,-0.084505,0.127312,-0.317188,-1.241870,-1.162906
40,877541592,-149.275604,-87.059158,73.074272,0.085692,-0.091287,0.120492,0.696428,-1.060712,-0.920124
41,877558259,-149.689590,-87.064819,73.490555,0.083393,-0.062979,0.130878,0.231340,-0.969044,-0.813114
42,877574926,-150.107590,-87.071899,73.900719,0.073096,-0.037676,0.104030,-0.382769,-0.868527,-0.842363
43,877591593,-150.509659,-87.080467,74.299950,0.020763,-0.038596,0.135389,-0.072971,-0.772133,-0.851942
44,877608260,-150.932556,-87.089539,74.727036,0.006243,-0.040443,0.109687,0.343883,-0.766101,-0.944110
45,877624927,-151.386444,-87.101868,75.195229,-0.014817,-0.046198,0.125626,0.935574,-0.648719,-1.141340
46,877641594,-151.829254,-87.115410,75.652962,0.019457,-0.009000,0.124189,0.986684,-0.544910,-1.147628
47,877658261,-152.321396,-87.128059,76.139503,0.058140,-0.002700,0.107771,-0.250876,-0.621057,-1.190991
48,877674928,-152.795593,-87.138847,76.596260,0.064375,-0.015529,0.107438,-0.953945,-0.673512,-1.049391
49,877691595,-153.250336,-87.147758,77.041107,0.044734,-0.058522,0.100946,-0.500438,-0.731735,-0.968538
50,877708262,-153.726807,-87.157104,77.515282,0.054500,-0.035519,0.136455,-0.062393,-0.719269,-1.061032
51,877724929,-154.141724,-87.166901,77.932121,0.051410,-0.046514,0.135388,0.213219,-0.635105,-0.904026
52,877741596,-154.500397,-87.174782,78.291382,0.034612,-0.013018,0.117858,0.137687,-0.642853,-0.702339
53,877758263,-154.885208,-87.183807,78.680130,0.015887,-0.020178,0.105738,0.318295,-0.589079,-0.815598
54,877774930,-155.210831,-87.192093,79.011543,0.028783,-0.005317,0.112132,0.450124,-0.570651,-0.631558
55,877791597,-155.567001,-87.198860,79.371452,0.052025,-0.010582,0.115150,0.319358,-0.683488,-0.665431
56,877808264,-155.928253,-87.203201,79.732872,0.048819,-0.006022,0.105499,0.117031,-0.812653,-0.607508
57,877824931,-156.282837,-87.204247,80.084755,0.020789,0.017201,0.121737,-0.065197,-0.959375,-0.508745
58,877841598,-156.653183,-87.204185,80.455330,0.010181,0.010426,0.129572,0.106030,-1.031167,-0.535293
59,877858265,-157.030930,-87.205162,80.836494,0.009641,-0.007177,0.126844,0.307269,-1.004581,-0.582125
60,877874932,-157.389526,-87.204315,81.193459,0.031452,0.001314,0.101736,-0.010245,-1.046624,-0.485591
61,877891599,-157.773575,-87.203476,81.564552,0.020692,-0.032397,0.118796,-0.681708,-1.069727,-0.522038
62,877908266,-158.144318,-87.201515,81.925613,0.009700,-0.047919,0.147952,-0.478599,-1.113307,-0.473963
63,877924933,-158.484497,-87.199211,82.258751,0.042628,-0.021193,0.122186,-0.333080,-1.086043,-0.397688
64,877941600,-158.822128,-87.198723,82.576401,0.081477,-0.022769,0.097773,-1.089897,-0.976535,-0.393642
65,877958267,-159.102768,-87.195930,82.830444,0.076468,-0.081306,0.084698,-1.487688,-1.043077,-0.168788
66,877974934,-159.363434,-87.193489,83.068993,0.062692,-0.095851,0.095218,-1.232278,-0.977714,-0.145109
67,877991601,-159.639740,-87.194397,83.325478,0.044903,-0.076519,0.080615,-1.080190,-0.819299,-0.262018
68,878008268,-159.889206,-87.194534,83.558624,0.046835,-0.070857,0.122697,-0.871357,-0.831657,-0.183835
69,878024935,-160.106491,-87.196770,83.751678,0.068754,-0.067112,0.132082,-1.350314,-0.678583,-0.113695
70,878041602,-160.244629,-87.199699,83.858833,0.078436,-0.068015,0.120412,-1.746607,-0.534319,0.103341
71,878058269,-160.293839,-87.205025,83.882896,0.106054,-0.115241,0.120792,-1.388196,-0.327702,0.289059
72,878074936,-160.291306,-87.213783,83.866402,0.128360,-0.130642,0.135270,-0.717847,-0.087839,0.329821
73,878091603,-160.244507,-87.225266,83.812500,0.107121,-0.115954,0.154658,-0.300821,0.088537,0.381687
74,878108270,-160.126770,-87.240616,83.688431,0.070453,-0.090126,0.131479,-0.257267,0.401127,0.484202
75,878124937,-159.977768,-87.257622,83.536255,0.028657,-0.045241,0.113264,-0.043734,0.488799,0.532930
76,878141604,-159.802292,-87.275665,83.363373,0.004867,-0.021459,0.107723,0.288047,0.587831,0.554419
77,878158271,-159.619339,-87.294121,83.185425,0.013280,0.003199,0.107182,0.443951,0.600522,0.557544
78,878174938,-159.431335,-87.310081,83.002075,0.002411,0.006611,0.129843,0.410873,0.484650,0.610421
79,878191605,-159.247620,-87.324387,82.825508,0.001051,0.034957,0.112477,0.555968,0.368688,0.628030
80,878208272,-159.115036,-87.335678,82.703461,-0.032303,0.040080,0.113187,0.757963,0.165708,0.536400
81,878224939,-159.019135,-87.343475,82.616982,-0.035636,0.060457,0.098544,0.703126,-0.085841,0.523197
82,878241606,-158.952515,-87.346649,82.541138,-0.006125,0.073602,0.091108,-0.423071,-0.355978,0.594260
83,878258273,-159.025757,-87.343773,82.586388,0.013708,0.038670,0.095833,-1.558187,-0.815611,0.409784
84,878274940,-159.118744,-87.338615,82.657562,-0.003073,0.018437,0.107800,-1.197176,-0.965381,0.390395
85,878291607,-159.200165,-87.331268,82.735771,0.000913,0.010975,0.100721,-0.072292,-1.092087,0.415944
86,878308274,-159.225555,-87.324387,82.764023,0.029961,-0.034440,0.103633,0.284512,-1.001085,0.530522
87,878324941,-159.182724,-87.318398,82.729050,0.040995,-0.070320,0.142676,0.611407,-0.917255,0.687144
88,878341608,-159.104416,-87.314308,82.661583,0.043399,-0.093643,0.154440,0.778453,-0.768906,0.729686
89,878358275,-159.015213,-87.311470,82.576660,0.070006,-0.070836,0.132522,0.371749,-0.672961,0.746796
90,878374942,-158.855499,-87.309357,82.415611,0.064506,-0.051896,0.125172,0.058070,-0.554784,0.931131
91,878391609,-158.686584,-87.308342,82.244209,0.018864,-0.010146,0.122720,-0.017353,-0.491636,0.939134
92,878408276,-158.500320,-87.308189,82.064392,-0.006868,-0.012309,0.096785,0.525541,-0.437478,0.943463
93,878424943,-158.302383,-87.306374,81.877197,0.010489,-0.005105,0.126051,0.779913,-0.503712,0.992575
94,878441610,-158.109100,-87.305717,81.696480,0.021228,-0.001987,0.118930,0.883977,-0.440590,0.948470
95,878458277,-157.905563,-87.301292,81.496651,0.059370,0.013160,0.104863,0.358687,-0.645683,1.089763
96,878474944,-157.688904,-87.294487,81.280556,0.024649,-0.036497,0.103190,0.175325,-0.750772,1.184312
97,878491611,-157.480255,-87.289070,81.080620,0.017562,-0.047030,0.113987,0.660724,-0.693003,1.115247
98,878508278,-157.284149,-87.282936,80.894135,0.042932,-0.041298,0.115535,0.710784,-0.741129,1.095935
99,878524945,-157.095078,-87.278252,80.706070,0.041517,-0.049168,0.142345,0.192102,-0.644198,1.063446
100,878541612,-156.900513,-87.274666,80.508156,0.040898,-0.024535,0.140608,-0.068578,-0.569217,1.063561
101,878558279,-156.681854,-87.272079,80.280014,0.010049,-0.057090,0.127719,-0.434648,-0.496848,1.127631
102,878574946,-156.431076,-87.272148,80.035614,-0.018873,-0.057570,0.114120,0.518343,-0.321119,1.103658
103,878591613,-156.188019,-87.275093,79.802185,0.016704,-0.079204,0.135941,0.728073,-0.182183,1.006688
104,878608280,-155.977997,-87.279114,79.595985,0.057761,-0.092232,0.143600,0.361440,-0.137707,0.901842
105,878624947,-155.721832,-87.283730,79.333336,0.050477,-0.063425,0.133700,-0.241208,-0.052673,1.037077
106,878641614,-155.486099,-87.290146,79.088509,0.027110,-0.074730,0.097922,-0.421969,0.057136,0.930285
107,878658281,-155.235764,-87.299988,78.838226,0.024581,-0.080375,0.123902,0.156410,0.213450,0.869404
108,878674948,-154.964920,-87.312126,78.573700,0.025815,-0.057625,0.139767,0.519061,0.370878,0.835646
109,878691615,-154.714111,-87.322487,78.329483,0.031863,-0.036977,0.122885,0.531342,0.250985,0.822430
110,878708282,-154.476562,-87.332153,78.094086,0.006101,0.008075,0.107067,0.270387,0.201245,0.812326
111,878724949,-154.249969,-87.341118,77.873817,-0.037371,0.008275,0.098641,0.516717,0.148099,0.786175
112,878741616,-154.005188,-87.350113,77.650253,-0.046332,0.003636,0.119459,1.411970,0.151403,0.789710
113,878758283,-153.833176,-87.359291,77.506119,-0.008004,-0.018332,0.122619,1.800707,0.078356,0.576497
114,878774950,-153.684036,-87.369316,77.381248,-0.009287,-0.026494,0.101890,1.585099,0.077280,0.513618
115,878791617,-153.533340,-87.378632,77.250908,-0.010208,-0.042488,0.103125,1.352933,0.049938,0.540947
116,878808284,-153.426590,-87.390533,77.168526,-0.030253,-0.061072,0.108211,1.584318,0.158178,0.338312
117,878824951,-153.336792,-87.405350,77.111443,-0.019372,-0.082967,0.140696,2.093409,0.244659,0.213373
118,878841618,-153.335953,-87.421089,77.130608,-0.003854,-0.115384,0.129279,1.319893,0.228600,-0.010360
119,878858285,-153.371735,-87.442581,77.181084,-0.008522,-0.096169,0.126924,1.001245,0.481538,-0.231206
120,878874952,-153.548401,-87.466881,77.355934,-0.022888,-0.113613,0.120853,0.011174,0.495228,-0.604652
121,878891619,-153.841629,-87.496574,77.639351,-0.048159,-0.098755,0.138373,-0.484298,0.650748,-0.988637
122,878908286,-154.174118,-87.530823,77.955940,-0.038861,-0.101673,0.123609,-0.845514,0.891802,-1.180771
123,878924953,-154.584702,-87.569084,78.342888,-0.048202,-0.092779,0.115307,-1.320104,1.039088,-1.423311
124,878941620,-155.125504,-87.613457,78.852760,-0.037242,-0.147457,0.147605,-1.749565,1.254247,-1.827799
125,878958287,-155.805099,-87.660500,79.485580,-0.033588,-0.142322,0.135819,-2.725575,1.332149,-2.138981
126,878974954,-156.585022,-87.712959,80.205795,-0.028342,-0.132014,0.138321,-3.493009,1.571282,-2.401677
127,878991621,-157.518082,-87.769547,81.071907,-0.035956,-0.098020,0.127045,-3.942436,1.730132,-2.747539
128,879008288,-158.630341,-87.830124,82.115616,-0.054443,-0.056874,0.136642,-4.019042,1.861512,-3.120703
129,879024955,-159.973129,-87.890862,83.382240,-0.061262,-0.022245,0.131864,-4.502841,1.813616,-3.482175
130,879041622,-161.549774,-87.948433,84.878235,-0.130371,-0.003728,0.094337,-4.777935,1.576340,-3.748573
131,879058289,-163.388855,-88.002670,86.637474,-0.179723,0.039693,0.127594,-4.744306,1.401278,-4.079643
132,879074956,-165.562332,-88.054993,88.738564,-0.151079,0.057363,0.155024,-4.288207,1.258461,-4.555079
133,879091623,-168.030640,-88.099159,91.131081,-0.154970,0.061710,0.094634,-4.507233,0.870966,-4.831221
134,879108290,-170.872055,-88.138908,93.895592,-0.174539,0.008786,0.080082,-4.576388,0.749088,-5.328377
135,879124957,-174.121155,-88.173508,97.073761,-0.182253,-0.051461,0.132403,-4.226928,0.643756,-5.891792
136,879141624,-177.761429,-88.201149,100.636879,-0.135155,-0.078688,0.148932,-4.610069,0.576087,-6.402907
137,879158291,178.151764,-88.223488,104.627068,-0.134786,-0.114408,0.154099,-5.780377,0.698785,-7.014051
138,879174958,173.644241,-88.236748,109.024879,-0.223652,-0.138999,0.092141,-6.583747,0.775316,-7.612443
139,879191625,168.744354,-88.244095,113.833862,-0.325588,-0.192270,0.067335,-5.468915,1.188423,-8.229285
140,879208292,163.457703,-88.247665,119.097343,-0.312608,-0.172046,0.148645,-1.407341,1.922791,-8.876710
141,879224959,157.979507,-88.236977,124.547310,-0.105776,-0.076669,0.161092,-1.722122,2.108829,-9.220792
142,879241626,152.359833,-88.207039,130.088745,-0.036678,-0.040083,0.129010,-4.714942,2.099455,-9.660999
143,879258293,146.950485,-88.159737,135.399078,-0.162439,-0.037953,0.044629,-6.018756,2.077172,-9.677750
144,879274960,141.730499,-88.104942,140.555222,-0.271956,-0.125580,-0.006640,-3.861436,2.600529,-9.654698
145,879291627,136.588058,-88.043755,145.715607,-0.175433,-0.184649,0.098357,1.025552,3.426705,-9.814074
146,879308294,131.721588,-87.976288,150.622467,0.180630,-0.124200,0.233706,2.343838,3.926115,-9.556792
147,879324961,127.222496,-87.892159,155.098358,0.347596,-0.155102,0.199748,-1.436924,3.671537,-9.583034
148,879341628,122.923630,-87.792206,159.295746,0.183457,-0.222495,0.177789,-6.128072,3.705128,-9.912261
149,879358295,118.897789,-87.681595,163.209076,-0.078754,-0.203679,0.075822,-6.814442,3.946490,-10.000254
150,879374962,115.081367,-87.559128,166.934387,-0.204488,-0.175857,-0.005851,-5.535944,4.340695,-10.295234
151,879391629,111.442062,-87.429916,170.517166,-0.204545,-0.155420,0.089116,-3.509287,4.983088,-10.352555
152,879408296,108.069626,-87.291519,173.864243,-0.013333,-0.109344,0.205839,-1.604547,5.298790,-10.480389
153,879424963,104.990608,-87.143776,176.886093,0.216923,-0.131115,0.206122,-3.529342,5.316770,-10.546265
154,879441630,102.133018,-86.985199,179.624374,0.206416,-0.163487,0.113505,-7.252536,5.351285,-10.759942
155,879458297,99.664368,-86.823685,-178.092331,-0.095414,-0.082694,-0.100674,-11.190454,4.834177,-10.466971
156,879474964,97.433189,-86.659416,-175.967773,-0.367998,-0.029750,0.003164,-6.487855,5.104289,-10.356182
157,879491631,95.479630,-86.496696,-174.003281,-0.139660,0.129441,0.159437,0.579917,5.294538,-10.047163
158,879508298,93.845383,-86.332748,-172.368301,0.390221,0.161960,0.186884,-0.048715,4.719199,-9.819837
159,879524965,92.455383,-86.179153,-171.111084,0.515666,0.093512,0.179804,-8.012425,3.812728,-9.014729
160,879541632,91.217247,-86.033356,-170.054596,0.305629,-0.048606,0.200359,-10.912568,3.423518,-8.435997
161,879558299,90.094582,-85.896301,-169.079147,0.058245,-0.054159,0.112985,-8.865417,3.426206,-7.802195
162,879574966,89.024445,-85.764557,-168.103088,-0.010292,0.005294,0.072420,-5.672306,3.720727,-7.412267
163,879591633,87.979591,-85.640190,-167.131180,0.065679,0.002937,0.120880,-4.415029,3.966352,-6.896080
164,879608300,87.019348,-85.529678,-166.268951,0.207943,0.065790,0.124998,-5.930109,3.669205,-5.972114
165,879624967,86.122787,-85.428085,-165.514114,0.322630,0.099903,0.120513,-8.515984,3.329889,-5.411159
166,879641634,85.305801,-85.339233,-164.841171,0.257865,0.136143,0.078857,-8.658338,3.041208,-4.614462
167,879658301,84.590210,-85.261948,-164.236465,0.093633,0.073594,0.133932,-6.650121,2.770904,-3.895936
168,879674968,83.975288,-85.191193,-163.694550,-0.034005,0.029240,0.133228,-4.381218,2.515430,-3.485210
169,879691635,83.458961,-85.126534,-163.228348,-0.141483,0.017020,0.122659,-2.982241,2.172796,-3.138759
170,879708302,83.013939,-85.067513,-162.799103,-0.050013,0.179399,0.062397,-0.922147,2.002881,-2.793628
171,879724969,82.677826,-85.017288,-162.473511,0.173033,0.281046,0.096479,-0.582049,1.450274,-2.316451
172,879741636,82.492851,-84.982414,-162.331558,0.270024,0.284441,0.157612,-2.486724,0.405635,-1.521510
173,879758303,82.512077,-84.955620,-162.449051,0.073733,0.278098,0.106137,-5.754317,-1.005081,-1.206128
174,879774970,82.652451,-84.935394,-162.649429,-0.279489,0.182732,0.077339,-3.432499,-1.495372,-0.878132
175,879791637,82.860779,-84.918938,-162.809616,-0.264651,0.088846,0.107327,3.044332,-1.322179,-0.619968
176,879808304,83.014565,-84.906502,-162.874893,-0.031449,-0.065867,0.172216,5.443653,-0.856412,-0.314588
177,879824971,83.099625,-84.902992,-162.902206,0.218349,-0.186457,0.173944,3.591790,-0.722368,0.239613
178,879841638,83.108429,-84.892014,-162.905960,0.185614,-0.345171,0.146020,0.429224,-0.542311,-0.201252
179,879858305,82.926697,-84.886688,-162.736526,0.199063,-0.370760,0.187508,-0.659092,0.335674,0.257107
180,879874972,82.578629,-84.883820,-162.429871,0.218592,-0.321852,0.167129,-2.437932,1.048225,0.497283
181,879891639,82.089516,-84.882515,-161.999954,0.220699,-0.327241,0.182609,-3.536410,1.689280,0.704253
182,879908306,81.464508,-84.878220,-161.475372,0.177244,-0.322909,0.165769,-6.035890,2.216683,0.618617
183,879924973,80.779160,-84.876541,-160.893829,0.149622,-0.204100,0.149439,-6.239792,2.496105,0.834071
184,879941640,80.040382,-84.876389,-160.275589,0.125289,-0.067343,0.130602,-7.250610,2.671488,1.001053
185,879958307,79.327873,-84.879143,-159.704483,-0.038917,-0.002733,0.142842,-8.503253,2.381335,1.180624
186,879974974,78.710991,-84.880104,-159.212540,-0.250953,0.068905,0.111003,-7.499400,1.976731,1.026858
187,879991641,78.177979,-84.875854,-158.762100,-0.317819,0.140121,0.070229,-4.947862,1.815422,0.707801
188,880008308,77.728416,-84.873291,-158.369934,-0.240569,0.180568,0.073821,-3.421716,1.488456,0.758853
189,880024975,77.329651,-84.874023,-158.036743,-0.224128,0.113682,0.132645,-3.888302,1.136467,0.885027
190,880041642,76.991692,-84.869133,-157.727036,-0.315098,0.027651,0.144839,-1.653837,1.082527,0.554278
191,880058309,76.715782,-84.859367,-157.416199,-0.222714,0.036539,0.070179,2.142138,1.159327,0.271206
192,880074976,76.457993,-84.856766,-157.150558,0.009571,0.080364,0.088388,0.536349,0.826861,0.632640
193,880091643,76.221710,-84.855515,-156.953247,0.001384,0.094756,0.121849,-2.272986,0.446820,0.647828
194,880108310,76.025009,-84.859055,-156.772385,-0.152913,0.063164,0.131603,-0.872317,0.293310,0.896284
195,880124977,75.878525,-84.857384,-156.593658,-0.164824,0.010980,0.120834,2.013126,0.354307,0.603134
196,880141644,75.722191,-84.849197,-156.337112,-0.183050,-0.026373,0.119562,6.066592,0.856700,0.328348
197,880158311,75.591164,-84.844101,-156.087753,-0.030946,-0.004204,0.119723,7.165160,0.776750,0.487967
198,880174978,75.447357,-84.840569,-155.855240,-0.024069,-0.036877,0.139277,5.384296,0.664502,0.572309
199,880191645,75.276787,-84.837570,-155.624466,-0.008277,-0.045796,0.118834,3.682293,0.649775,0.597653
200,880208312,75.104485,-84.838287,-155.395248,-0.064332,-0.097076,0.116642,3.477007,0.581530,0.825273
201,880224979,74.945671,-84.833664,-155.148178,-0.057548,-0.112431,0.141576,5.357069,0.758988,0.535376
202,880241646,74.805832,-84.830704,-154.939499,-0.000048,-0.040065,0.098624,4.196954,0.532840,0.584872
203,880258313,74.647003,-84.832298,-154.736084,0.001586,-0.028443,0.134151,2.742615,0.432246,0.850105
204,880274980,74.557152,-84.836769,-154.642776,-0.017169,0.026976,0.117418,0.308383,-0.185769,0.848606
205,880291647,74.494316,-84.837837,-154.582001,-0.164977,0.006200,0.117537,-0.022040,-0.304727,0.618028
206,880308314,74.493828,-84.841293,-154.557983,-0.214117,0.039512,0.075017,1.532593,-0.529440,0.682649
207,880324981,74.544426,-84.844025,-154.576599,-0.095096,0.052118,0.132402,2.043618,-0.743485,0.595284
208,880341648,74.628502,-84.847633,-154.644653,-0.065007,0.034797,0.143902,1.095001,-1.014173,0.575613
209,880358315,74.727211,-84.853912,-154.733063,-0.115609,-0.012853,0.100944,0.769322,-1.159871,0.689936
210,880374982,74.862709,-84.857918,-154.828552,-0.152642,-0.060635,0.131351,2.537662,-1.162650,0.562948
211,880391649,75.006836,-84.865082,-154.925400,-0.013131,-0.017972,0.139786,2.982388,-1.216283,0.734784
212,880408316,75.152328,-84.875473,-155.042557,0.082752,-0.039701,0.131461,1.848513,-1.371816,0.903200
213,880424983,75.288895,-84.892242,-155.162140,0.072920,-0.069608,0.113961,1.163041,-1.478749,1.272215
214,880441650,75.402168,-84.907379,-155.266296,0.071779,-0.143448,0.180447,0.700898,-1.367718,1.189767
215,880458317,75.507828,-84.923180,-155.380066,0.014397,-0.126765,0.130000,-0.343031,-1.427933,1.230607
216,880474984,75.572586,-84.935196,-155.473022,-0.103353,-0.118100,0.118339,-1.549722,-1.257980,1.029266
217,880491651,75.632599,-84.941971,-155.571701,-0.240136,-0.118236,0.119051,-2.176964,-1.209342,0.725691
218,880508318,75.727493,-84.941620,-155.712799,-0.228230,-0.062905,0.115589,-2.612572,-1.318298,0.244121
219,880524985,75.799599,-84.936241,-155.852478,-0.160025,-0.008225,0.124272,-3.907383,-1.241576,-0.025510
220,880541652,75.904190,-84.929665,-156.051636,-0.127130,0.008563,0.118803,-5.501134,-1.527144,-0.187549
221,880558319,76.062355,-84.918091,-156.301483,-0.178063,-0.018033,0.124543,-5.318349,-1.720674,-0.539493
222,880574986,76.252686,-84.903915,-156.544617,-0.223248,-0.033860,0.116115,-2.991294,-1.654631,-0.682502
223,880591653,76.464966,-84.884804,-156.785187,-0.198030,-0.054827,0.103724,-1.519883,-1.581418,-0.958683
224,880608320,76.668175,-84.860123,-157.046051,-0.068048,-0.095787,0.149048,-3.275814,-1.618812,-1.307938
225,880624987,76.809174,-84.838593,-157.314224,0.028436,-0.160617,0.150367,-7.442667,-1.711236,-1.139496
226,880641654,76.910950,-84.817680,-157.574493,0.062193,-0.142035,0.112856,-9.331427,-1.689901,-1.074645
227,880658321,76.995895,-84.797905,-157.789780,0.055937,-0.057438,0.118234,-7.645072,-1.474523,-0.955738
228,880674988,77.103973,-84.779938,-157.971268,-0.043067,0.007554,0.136783,-4.239286,-1.322806,-0.821771
229,880691655,77.273537,-84.761086,-158.138779,-0.150683,0.025189,0.117299,0.283475,-1.244342,-0.848241
230,880708322,77.449959,-84.742599,-158.299042,-0.086672,-0.035471,0.093728,1.138837,-1.216142,-0.825267
231,880724989,77.593811,-84.728386,-158.486008,0.056734,-0.053764,0.139255,-2.423602,-1.424796,-0.590462
232,880741656,77.712082,-84.718285,-158.710297,0.052359,-0.071318,0.137936,-6.186506,-1.681884,-0.399891
233,880758323,77.832848,-84.710609,-158.910141,-0.061915,-0.094877,0.112844,-4.571828,-1.583159,-0.227325
234,880774990,77.949623,-84.702805,-159.056992,-0.023867,-0.142924,0.121717,-1.641966,-1.296720,-0.180685
235,880791657,78.003448,-84.697289,-159.154999,0.137841,-0.157728,0.163116,-2.508418,-1.065079,0.024415
236,880808324,77.979942,-84.701546,-159.237167,0.194105,-0.125587,0.143562,-6.202820,-1.100258,0.613110
237,880824991,77.864235,-84.715919,-159.247726,0.116644,-0.094101,0.147877,-7.449404,-0.838893,1.290566
238,880841658,77.767052,-84.740593,-159.230438,0.073689,-0.003758,0.135287,-4.671424,-0.816815,1.909049
239,880858325,77.707649,-84.772728,-159.193253,0.077368,0.082009,0.095616,-1.231510,-0.814023,2.403105
240,880874992,77.684746,-84.818474,-159.153000,0.080041,0.150994,0.103770,1.156125,-0.970632,3.178478
241,880891659,77.722473,-84.877495,-159.147461,0.103773,0.172338,0.096748,2.721164,-1.324958,3.918340
242,880908326,77.816307,-84.951546,-159.199249,0.202884,0.147472,0.112391,2.650972,-1.812649,4.748178
