sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:23_347 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
33,747905666,-178.781281,-74.295280,0.437416,-0.100713,0.132187,0.129121,-9.221743,-9.209371,1.717454
34,747922333,-178.877319,-74.161514,0.392985,-0.091013,0.034868,0.132121,-7.747743,-7.711628,1.100201
35,747939000,-178.960648,-74.050491,0.356219,-0.078849,-0.042169,0.102633,-6.583016,-6.352989,0.952799
36,747955667,-179.053421,-73.952232,0.321509,-0.123700,-0.109561,0.096179,-7.042712,-5.586144,0.902163
37,747972334,-179.147232,-73.856323,0.273557,-0.122006,-0.227609,0.161957,-7.775979,-5.442482,1.090173
38,747989001,-179.201889,-73.762794,0.177117,-0.154247,-0.298038,0.183054,-8.291923,-5.294903,1.915965
39,748005668,-179.230042,-73.658821,0.042274,-0.147468,-0.294039,0.158848,-8.882463,-5.911055,2.568526
40,748022335,-179.246323,-73.545929,-0.106827,-0.161405,-0.281701,0.137250,-9.089043,-6.441124,2.858385
41,748039002,-179.255508,-73.437706,-0.261694,-0.147910,-0.258865,0.161976,-8.879298,-6.158972,2.937374
42,748055669,-179.249786,-73.330856,-0.425835,-0.144900,-0.217198,0.118917,-8.555440,-6.074169,3.123989
43,748072336,-179.224380,-73.210686,-0.601988,-0.246629,-0.126107,0.057372,-8.013806,-6.869201,3.349816
44,748089003,-179.198410,-73.094444,-0.768636,-0.328534,-0.159033,0.116891,-7.398155,-6.641531,3.197433
45,748105670,-179.166641,-72.984993,-0.912478,-0.423616,-0.153292,0.118062,-5.726822,-6.235375,2.811693
46,748122337,-179.131012,-72.878311,-1.032983,-0.446516,-0.220447,0.133904,-4.195514,-6.067803,2.430857
47,748139004,-179.082413,-72.765884,-1.126775,-0.372933,-0.199098,0.124556,-1.859982,-6.424026,1.975041
48,748155671,-179.029266,-72.658386,-1.199714,-0.304378,-0.168606,0.118911,-0.395742,-6.128262,1.615873
49,748172338,-178.988708,-72.552986,-1.251649,-0.287183,-0.152801,0.103228,0.010187,-6.008420,1.263891
50,748189005,-178.956314,-72.449203,-1.287724,-0.268320,-0.159503,0.113375,0.487019,-5.914332,0.968307
51,748205672,-178.905975,-72.352936,-1.322646,-0.190287,-0.181286,0.129227,1.551394,-5.463740,0.970856
52,748222339,-178.842133,-72.253960,-1.367106,-0.164054,-0.131299,0.122518,1.884615,-5.622591,1.136506
53,748239006,-178.765137,-72.154472,-1.413958,-0.149381,-0.104484,0.147207,2.523485,-5.647793,1.197144
54,748255673,-178.683640,-72.058632,-1.449703,-0.105137,-0.073498,0.062959,3.461166,-5.440382,0.991192
55,748272340,-178.625153,-71.949112,-1.436267,-0.139817,0.005430,0.020221,4.852141,-6.268825,0.120412
56,748289007,-178.599899,-71.839462,-1.352059,-0.190514,0.079090,0.092433,6.933649,-6.319871,-1.207703
57,748305674,-178.581451,-71.736580,-1.201304,-0.141551,0.136053,0.128345,10.249508,-5.941137,-2.451661
58,748322341,-178.557083,-71.637657,-1.006053,-0.091046,0.144160,0.141916,13.116383,-5.722906,-3.304335
59,748339008,-178.525772,-71.551521,-0.780819,-0.042403,0.061108,0.170450,15.287459,-4.976194,-3.922960
60,748355675,-178.470932,-71.472191,-0.560669,0.039004,0.022446,0.129171,16.449715,-4.565020,-3.865409
61,748372342,-178.414917,-71.394127,-0.350743,0.076909,-0.044538,0.128884,15.909068,-4.493445,-3.677705
62,748389009,-178.363678,-71.320709,-0.167446,0.082268,-0.052722,0.165621,14.099847,-4.201011,-3.185671
63,748405676,-178.316071,-71.261604,-0.029674,0.018794,-0.065506,0.196606,11.238109,-3.321918,-2.325826
64,748422343,-178.252869,-71.210541,0.055669,-0.013804,-0.078519,0.182517,9.258438,-2.812877,-1.354003
65,748439010,-178.187042,-71.161003,0.102336,-0.085153,-0.081248,0.139731,7.144081,-2.694661,-0.586480
66,748455677,-178.138382,-71.124306,0.122570,-0.141628,-0.105628,0.149825,4.629220,-1.913986,-0.102259
67,748472344,-178.109634,-71.093506,0.124667,-0.226993,-0.147284,0.128174,2.470812,-1.549363,0.217509
68,748489011,-178.101196,-71.063293,0.119906,-0.233583,-0.099255,0.148694,0.806960,-1.506245,0.368778
69,748505678,-178.105118,-71.037666,0.101898,-0.262413,-0.037568,0.173133,-0.600912,-1.225453,0.589624
70,748522345,-178.107178,-71.021797,0.081916,-0.254688,0.002932,0.157075,-0.675522,-0.637500,0.633408
71,748539012,-178.104309,-71.016350,0.063223,-0.248741,0.060973,0.132235,-0.274607,-0.012934,0.577073
72,748555679,-178.097198,-71.023438,0.043500,-0.178732,0.040798,0.159535,-0.110058,0.737191,0.582798
73,748572346,-178.104828,-71.030540,0.035399,-0.176224,-0.023652,0.118333,-0.344183,0.734847,0.359020
74,748589013,-178.121460,-71.038544,0.034813,-0.108169,-0.038952,0.120390,-0.386163,0.779055,0.187030
75,748605680,-178.146179,-71.055031,0.043086,-0.037439,-0.017773,0.118994,-0.458173,1.284112,0.027668
76,748622347,-178.172775,-71.072174,0.054002,-0.026101,-0.016667,0.101556,-0.379849,1.324324,-0.037830
77,748639014,-178.196106,-71.098984,0.063435,0.027128,-0.022397,0.153233,-0.302345,1.901864,-0.016046
78,748655681,-178.211853,-71.141609,0.064528,0.001961,-0.016019,0.153354,-0.169249,2.857308,0.068533
79,748672348,-178.229355,-71.195930,0.066122,-0.017972,-0.035372,0.123651,-0.338446,3.557200,0.067342
80,748689015,-178.238144,-71.254860,0.060335,-0.049800,-0.054247,0.118697,-0.136285,3.834843,0.170395
81,748705682,-178.247131,-71.314522,0.054736,-0.083194,-0.126511,0.140992,-0.223881,3.884749,0.193216
82,748722349,-178.251511,-71.374374,0.046314,-0.090330,-0.167817,0.121917,-0.155456,3.894302,0.262511
83,748739016,-178.255386,-71.429291,0.032105,-0.081287,-0.163630,0.109224,-0.542349,3.604648,0.410207
84,748755683,-178.264008,-71.482620,0.014889,-0.108601,-0.131631,0.113413,-0.916461,3.509894,0.444579
85,748772350,-178.273407,-71.531715,-0.000088,-0.098650,-0.120204,0.105239,-0.819965,3.254868,0.404021
86,748789017,-178.278427,-71.576294,-0.021201,-0.078573,-0.136778,0.125312,-0.955802,2.985244,0.543610
87,748805684,-178.282257,-71.618439,-0.046613,-0.055336,-0.106061,0.086523,-1.105572,2.843592,0.620781
88,748822351,-178.299561,-71.654419,-0.061992,-0.043839,-0.083397,0.103703,-1.340313,2.467636,0.441915
89,748839018,-178.311951,-71.689751,-0.077694,-0.029558,-0.080532,0.098090,-1.043654,2.432099,0.442107
90,748855685,-178.317169,-71.720398,-0.102808,0.012394,-0.083736,0.120768,-1.125179,2.153676,0.619232
91,748872352,-178.334808,-71.745949,-0.126805,0.028025,-0.095424,0.119097,-1.822228,1.847962,0.612534
92,748889019,-178.349686,-71.770508,-0.154625,0.050223,-0.100889,0.124794,-1.929942,1.789463,0.702755
93,748905686,-178.360184,-71.791336,-0.193160,0.039570,-0.045109,0.114958,-2.248872,1.572114,0.900767
94,748922353,-178.373901,-71.814064,-0.228202,0.056028,-0.021560,0.102811,-2.223823,1.682889,0.826234
95,748939020,-178.385193,-71.832031,-0.257325,0.020673,-0.027846,0.093443,-1.943440,1.396283,0.785855
96,748955687,-178.401031,-71.848839,-0.273212,0.004398,0.009649,0.093070,-1.306978,1.318433,0.490733
97,748972354,-178.418182,-71.862625,-0.271845,-0.009586,0.010831,0.081297,-0.362817,1.127388,0.162788
98,748989021,-178.436432,-71.877785,-0.249874,-0.020206,0.022518,0.118677,0.780733,1.198040,-0.235022
99,749005688,-178.451538,-71.895531,-0.213497,0.015080,0.028230,0.099780,1.726123,1.347529,-0.487256
100,749022355,-178.464630,-71.916977,-0.172581,0.038191,0.003305,0.106995,2.147285,1.567132,-0.590193
101,749039022,-178.484726,-71.938995,-0.119995,0.044291,-0.044046,0.105288,2.282943,1.593705,-0.772466
102,749055689,-178.510651,-71.957443,-0.071244,0.067871,-0.048749,0.097582,1.800003,1.386320,-0.720536
103,749072356,-178.542526,-71.973579,-0.025795,0.067601,-0.078879,0.122969,1.212703,1.247844,-0.641303
104,749089023,-178.576584,-71.986877,0.009210,0.041953,-0.078409,0.145463,0.553420,1.082617,-0.462027
105,749105690,-178.601593,-72.003708,0.025731,0.035866,-0.066391,0.139726,0.021047,1.306754,-0.118331
106,749122357,-178.620590,-72.020203,0.023849,-0.018483,-0.100140,0.130838,-0.677648,1.286750,0.227025
107,749139024,-178.632980,-72.042191,0.008855,-0.056434,-0.129543,0.123783,-0.956929,1.629934,0.440545
108,749155691,-178.639572,-72.062057,-0.019875,-0.051460,-0.125282,0.109009,-1.461064,1.503600,0.717597
109,749172358,-178.650452,-72.079262,-0.052504,-0.099405,-0.129561,0.098264,-1.896326,1.347094,0.779298
110,749189025,-178.665314,-72.090561,-0.080118,-0.105948,-0.170845,0.088799,-1.857203,0.992883,0.697671
111,749205692,-178.676880,-72.098961,-0.101479,-0.122323,-0.147677,0.110180,-1.321103,0.808599,0.592172
112,749222359,-178.694122,-72.108673,-0.115370,-0.124346,-0.134227,0.125486,-1.233047,0.889190,0.451469
113,749239026,-178.705215,-72.112549,-0.131432,-0.090439,-0.105751,0.116506,-0.914514,0.545570,0.477683
114,749255693,-178.716568,-72.116554,-0.142250,-0.047676,-0.097923,0.125551,-0.723687,0.543444,0.409361
115,749272360,-178.726379,-72.118614,-0.154201,-0.039428,-0.096683,0.108054,-0.670579,0.430902,0.424921
116,749289027,-178.727905,-72.119965,-0.171668,-0.011933,-0.093979,0.111942,-0.496451,0.388679,0.529908
117,749305694,-178.729034,-72.120583,-0.188190,0.003313,-0.083684,0.116285,-0.440859,0.345355,0.520559
118,749322361,-178.735443,-72.119728,-0.197254,0.004897,-0.061489,0.114680,-0.357912,0.251766,0.392483
119,749339028,-178.741226,-72.119751,-0.206100,0.025330,-0.052535,0.105333,-0.248213,0.305886,0.369662
120,749355695,-178.749115,-72.118393,-0.205042,0.049945,-0.031795,0.122414,0.201963,0.218560,0.185353
121,749372362,-178.757111,-72.119766,-0.197725,0.034979,-0.014412,0.127123,0.525553,0.381111,0.075116
122,749389029,-178.757019,-72.121361,-0.191666,0.017233,0.000050,0.116993,0.902252,0.397964,0.108732
123,749405696,-178.750504,-72.126701,-0.178982,0.021573,-0.028400,0.129432,1.718990,0.615774,-0.033834
124,749422363,-178.739746,-72.128105,-0.167878,-0.008757,-0.042541,0.103827,1.895295,0.379548,-0.003932
125,749439030,-178.732376,-72.132225,-0.153659,-0.033007,-0.073580,0.114968,1.844748,0.540511,-0.056540
126,749455697,-178.726273,-72.136124,-0.139615,-0.060296,-0.057682,0.101379,1.800221,0.529856,-0.065684
127,749472364,-178.723984,-72.137810,-0.126778,-0.058084,-0.073790,0.129485,1.473210,0.398988,-0.031901
128,749489031,-178.718369,-72.139221,-0.115791,-0.080312,-0.096520,0.103880,1.475426,0.381469,0.030883
129,749505698,-178.713013,-72.139091,-0.108386,-0.040671,-0.110291,0.092904,1.347529,0.290877,0.070813
130,749522365,-178.714767,-72.139702,-0.105037,-0.081165,-0.148230,0.110863,0.682393,0.337799,0.145986
131,749539032,-178.720871,-72.139008,-0.105486,-0.053899,-0.144226,0.112615,0.346200,0.258106,0.174467
132,749555699,-178.724792,-72.140366,-0.105396,-0.036876,-0.112754,0.110364,0.358443,0.380355,0.207956
133,749572366,-178.730057,-72.140869,-0.111553,-0.053496,-0.090138,0.110970,-0.106011,0.334931,0.331896
134,749589033,-178.729828,-72.143898,-0.118044,-0.035843,-0.059268,0.135567,0.192050,0.486033,0.338990
135,749605700,-178.727600,-72.145187,-0.124327,-0.023364,-0.054529,0.103659,0.357368,0.383185,0.326927
136,749622367,-178.724365,-72.148285,-0.129840,-0.029468,-0.055411,0.118699,0.472868,0.489388,0.307090
137,749639034,-178.718750,-72.149895,-0.135019,-0.025974,-0.056429,0.107563,0.618950,0.401460,0.307717
138,749655701,-178.711288,-72.156631,-0.136363,-0.029458,-0.030558,0.132012,0.877805,0.705867,0.252535
139,749672368,-178.703430,-72.160721,-0.135709,-0.003093,-0.036156,0.116980,1.155536,0.543777,0.175710
140,749689035,-178.697006,-72.161797,-0.128756,0.009206,-0.046615,0.125564,1.348784,0.362554,0.088921
141,749705702,-178.689926,-72.162643,-0.120343,0.014989,-0.060209,0.108395,1.403633,0.348506,0.083248
142,749722369,-178.685196,-72.166168,-0.111384,0.027941,-0.047309,0.124897,1.436751,0.509994,0.026400
143,749739036,-178.684998,-72.173027,-0.100809,0.003033,-0.030627,0.135323,1.278989,0.706507,-0.013869
144,749755703,-178.679565,-72.182335,-0.091879,-0.004517,-0.047862,0.102756,1.473544,0.856008,0.019382
145,749772370,-178.675354,-72.188416,-0.081833,-0.018655,-0.053847,0.097300,1.408782,0.663196,0.020112
146,749789037,-178.670654,-72.195145,-0.073797,-0.010162,-0.056132,0.118402,1.306664,0.700078,0.062565
147,749805704,-178.666702,-72.204865,-0.067193,-0.012629,-0.080087,0.132911,1.219248,0.882582,0.071351
148,749822371,-178.666351,-72.212479,-0.060938,-0.016039,-0.065733,0.113489,1.016395,0.754300,0.071107
149,749839038,-178.665161,-72.215858,-0.056913,-0.006086,-0.083885,0.131141,0.822264,0.502118,0.153606
150,749855705,-178.664658,-72.212479,-0.057048,-0.031302,-0.064416,0.119512,0.630501,0.101202,0.212669
151,749872372,-178.664642,-72.211777,-0.051864,-0.034441,-0.076474,0.134521,0.772293,0.258285,0.151723
152,749889039,-178.662399,-72.211525,-0.056122,-0.023243,-0.068211,0.130145,0.479220,0.286997,0.290365
153,749905706,-178.662262,-72.212036,-0.066040,-0.042416,-0.045668,0.113220,0.032022,0.334803,0.392355
154,749922373,-178.668335,-72.209084,-0.075167,-0.020165,-0.047702,0.117942,-0.348243,0.130939,0.398117
155,749939040,-178.670288,-72.201912,-0.085438,-0.041346,-0.086082,0.109304,-0.096803,-0.126476,0.404277
156,749955707,-178.671265,-72.197014,-0.087669,-0.058659,-0.043530,0.102144,0.379958,0.008497,0.265815
157,749972374,-178.677734,-72.192192,-0.083217,-0.065654,-0.040068,0.121723,0.507714,0.009970,0.120821
158,749989041,-178.685272,-72.190224,-0.075053,-0.081434,-0.065497,0.113644,0.598652,0.179846,0.065344
159,750005708,-178.695770,-72.189865,-0.061724,-0.046114,-0.064749,0.121758,0.718532,0.274715,-0.031555
160,750022375,-178.703781,-72.190468,-0.051210,-0.018157,-0.067895,0.122965,0.705124,0.334585,0.019101
161,750039042,-178.708725,-72.191696,-0.040957,-0.011758,-0.049988,0.112389,0.855150,0.367856,0.028296
162,750055709,-178.707382,-72.192291,-0.036786,0.020048,-0.072239,0.110484,0.902944,0.336621,0.135485
163,750072376,-178.710175,-72.195038,-0.033660,0.017258,-0.051505,0.116272,0.627786,0.462495,0.141926
164,750089043,-178.717194,-72.197762,-0.028054,0.008112,-0.058633,0.109470,0.470051,0.464813,0.110243
165,750105710,-178.726959,-72.201790,-0.017331,-0.025024,-0.060326,0.134727,0.583169,0.537732,0.019946
166,750122377,-178.732819,-72.203964,-0.009810,-0.015628,-0.071128,0.115994,0.615480,0.429083,0.086244
167,750139044,-178.734375,-72.208519,-0.007636,-0.032594,-0.065947,0.132144,0.625558,0.574166,0.163569
168,750155711,-178.734695,-72.214058,-0.005785,-0.084402,-0.073423,0.118732,0.702857,0.632064,0.161699
169,750172378,-178.730896,-72.222679,-0.005971,-0.066588,-0.073241,0.122242,0.852935,0.817999,0.189387
170,750189045,-178.724655,-72.229141,-0.009825,-0.071822,-0.066095,0.117943,0.705675,0.691805,0.285473
171,750205712,-178.722855,-72.233635,-0.016922,-0.062937,-0.094103,0.124063,0.304529,0.575562,0.331627
172,750222379,-178.722397,-72.237930,-0.026193,-0.042449,-0.110552,0.101400,0.090957,0.560937,0.374221
173,750239046,-178.723251,-72.243645,-0.039480,-0.064929,-0.103104,0.112534,-0.329034,0.649506,0.480027
174,750255713,-178.729340,-72.250114,-0.053869,-0.066275,-0.078860,0.109299,-0.656056,0.696633,0.484279
175,750272380,-178.736618,-72.254944,-0.064264,-0.041075,-0.085618,0.101810,-0.443868,0.595886,0.396132
176,750289047,-178.743103,-72.259308,-0.073803,-0.032102,-0.066498,0.127999,-0.295891,0.565432,0.365192
177,750305714,-178.746078,-72.267677,-0.083005,-0.034997,-0.052145,0.128145,-0.112978,0.808138,0.368035
178,750322381,-178.749771,-72.277916,-0.086719,-0.027050,-0.052502,0.118092,0.144936,0.917953,0.269324
179,750339048,-178.754700,-72.286903,-0.085778,-0.007151,-0.051257,0.118001,0.318795,0.840116,0.191564
180,750355715,-178.755646,-72.296417,-0.085206,-0.007969,-0.053099,0.118034,0.583745,0.871363,0.183124
181,750372382,-178.748795,-72.305984,-0.087698,-0.016509,-0.084436,0.091889,0.758424,0.877549,0.274216
182,750389049,-178.743835,-72.313629,-0.091149,-0.003837,-0.103617,0.102410,0.643013,0.761485,0.278570
183,750405716,-178.742355,-72.319000,-0.094089,0.010924,-0.103667,0.110247,0.524439,0.625968,0.253867
184,750422383,-178.738037,-72.322235,-0.097263,0.001626,-0.108076,0.122633,0.731121,0.495804,0.246337
185,750439050,-178.737747,-72.324333,-0.092673,0.005006,-0.070719,0.125714,0.778120,0.426138,0.152594
186,750455717,-178.737839,-72.323013,-0.085165,0.010779,-0.068695,0.129782,1.021620,0.220890,0.074130
187,750472384,-178.732468,-72.329140,-0.083407,-0.003670,-0.069580,0.145163,1.005868,0.665143,0.173712
188,750489051,-178.719711,-72.335533,-0.083574,0.006489,-0.062109,0.123708,1.319701,0.685044,0.213783
189,750505718,-178.701370,-72.340775,-0.089062,0.005308,-0.084803,0.124982,1.357646,0.617144,0.309818
190,750522385,-178.681686,-72.342224,-0.095521,-0.010653,-0.085663,0.115948,1.456357,0.393302,0.311623
191,750539052,-178.666077,-72.343987,-0.105181,-0.017078,-0.088597,0.109691,1.042213,0.409925,0.363988
192,750555719,-178.652283,-72.340843,-0.111995,-0.033521,-0.092365,0.115571,0.952274,0.115699,0.362733
193,750572386,-178.640137,-72.338669,-0.121489,-0.050094,-0.071263,0.131460,0.780669,0.176555,0.386259
194,750589053,-178.628433,-72.335403,-0.134379,-0.046112,-0.087110,0.120028,0.551653,0.111127,0.452071
195,750605720,-178.611465,-72.331940,-0.152041,-0.027371,-0.080664,0.122120,0.578802,0.100972,0.544199
196,750622387,-178.599579,-72.328552,-0.164995,-0.042753,-0.068589,0.118276,0.598024,0.106325,0.442018
197,750639054,-178.588303,-72.329033,-0.174681,-0.032423,-0.049754,0.112867,0.699694,0.331627,0.391535
198,750655721,-178.577148,-72.327492,-0.183930,-0.050557,-0.045903,0.112904,0.689219,0.215781,0.395069
199,750672388,-178.566650,-72.329941,-0.193708,-0.066069,-0.040396,0.124352,0.637622,0.452711,0.393456
200,750689055,-178.548859,-72.332100,-0.211990,-0.050177,-0.057259,0.100645,0.619014,0.438278,0.539026
201,750705722,-178.540375,-72.334335,-0.219771,-0.018703,-0.055815,0.100490,0.593555,0.441057,0.368099
202,750722389,-178.537308,-72.336365,-0.221080,-0.034121,-0.019112,0.114049,0.706084,0.423256,0.230662
203,750739056,-178.539200,-72.336380,-0.214986,-0.031796,-0.025435,0.122922,0.818947,0.299752,0.102060
204,750755723,-178.540833,-72.336525,-0.200447,0.005634,-0.015093,0.124537,1.323607,0.302518,-0.052698
205,750772390,-178.539215,-72.336563,-0.184425,0.013339,-0.025776,0.119240,1.633943,0.296025,-0.089171
206,750789057,-178.534409,-72.335236,-0.163607,0.048815,-0.042150,0.105621,1.979919,0.211823,-0.138718
207,750805724,-178.530624,-72.335526,-0.148077,0.038576,-0.056291,0.102762,1.681916,0.313122,-0.064557
208,750822391,-178.535034,-72.334770,-0.131542,0.022326,-0.049617,0.123598,1.245475,0.249743,-0.079796
209,750839058,-178.541550,-72.333153,-0.119668,0.006674,-0.046958,0.131055,1.004434,0.197122,-0.040571
210,750855725,-178.536926,-72.335617,-0.113613,-0.011201,-0.076449,0.125756,1.158315,0.446884,0.113317
211,750872392,-178.537216,-72.337830,-0.101539,-0.018335,-0.086287,0.104098,1.162387,0.428199,0.018870
212,750889059,-178.543793,-72.337006,-0.092823,-0.020732,-0.083544,0.114234,0.685146,0.248206,0.056162
213,750905726,-178.548904,-72.334503,-0.085666,-0.027483,-0.112038,0.100499,0.646356,0.147484,0.099499
214,750922393,-178.555634,-72.328285,-0.080229,-0.013147,-0.076390,0.131896,0.490630,-0.072266,0.123677
215,750939060,-178.564087,-72.321678,-0.076284,-0.020013,-0.050377,0.118505,0.364590,-0.099825,0.133282
216,750955727,-178.562851,-72.319054,-0.079925,-0.047861,-0.060363,0.143076,0.424665,0.146665,0.291748
217,750972394,-178.556137,-72.319817,-0.081859,-0.038170,-0.044734,0.125346,0.854715,0.348903,0.254725
218,750989061,-178.557434,-72.319687,-0.078212,-0.024359,-0.049618,0.111300,0.719467,0.291312,0.146818
219,751005728,-178.559906,-72.321846,-0.078339,-0.031542,-0.048535,0.110072,0.432426,0.431734,0.211170
220,751022395,-178.565933,-72.324036,-0.075183,-0.028229,-0.060466,0.108320,0.360851,0.431721,0.165119
221,751039062,-178.567993,-72.323570,-0.076482,-0.019347,-0.074348,0.144369,0.367920,0.272974,0.243391
222,751055729,-178.570374,-72.322853,-0.084059,-0.029033,-0.054507,0.116169,0.033008,0.261294,0.345880
223,751072396,-178.577011,-72.320061,-0.086847,-0.031367,-0.072010,0.111928,0.021611,0.135075,0.269900
224,751089063,-178.584457,-72.320007,-0.083601,-0.031609,-0.043420,0.127316,0.297792,0.296973,0.161584
225,751105730,-178.594559,-72.315819,-0.079001,-0.030578,-0.034360,0.112839,0.240138,0.048555,0.136484
226,751122397,-178.599365,-72.314575,-0.074841,-0.057032,-0.034604,0.128496,0.527794,0.227959,0.140991
227,751139064,-178.602142,-72.315567,-0.066917,-0.058218,-0.040806,0.124602,0.856918,0.354563,0.071940
228,751155731,-178.615540,-72.315361,-0.049484,-0.053466,-0.050535,0.136911,0.706046,0.283244,-0.082153
229,751172398,-178.619125,-72.318474,-0.035016,-0.035881,-0.074489,0.119979,1.134137,0.483395,-0.036088
230,751189065,-178.621628,-72.320282,-0.020204,-0.021493,-0.091225,0.114556,1.229519,0.401549,-0.043029
231,751205732,-178.623993,-72.322807,-0.011159,-0.025236,-0.084270,0.123640,0.967372,0.447832,0.042075
232,751222399,-178.637161,-72.323898,-0.001369,-0.035934,-0.099313,0.121393,0.410668,0.363784,0.016731
233,751239066,-178.645935,-72.326385,0.004536,-0.024845,-0.087164,0.128289,0.396683,0.449010,0.101894
234,751255733,-178.654282,-72.327347,0.004997,-0.024626,-0.085040,0.117904,0.101125,0.361478,0.206534
235,751272400,-178.666214,-72.326469,0.005728,-0.010616,-0.065397,0.110169,-0.023115,0.246349,0.181434
236,751289067,-178.676270,-72.328773,0.005559,-0.017829,-0.052932,0.143363,0.044342,0.438573,0.191436
237,751305734,-178.669281,-72.332458,-0.008436,-0.025897,-0.062517,0.145696,0.203538,0.528204,0.463071
238,751322401,-178.657211,-72.340828,-0.027221,-0.026946,-0.072786,0.132993,0.223977,0.811020,0.547017
239,751339068,-178.649185,-72.349182,-0.043800,-0.048918,-0.083778,0.095437,0.072542,0.809227,0.517268
240,751355735,-178.645096,-72.356087,-0.062354,-0.074949,-0.108784,0.113831,-0.322080,0.726318,0.567968
