sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:49:35_100 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
116,821040462,24.044466,-89.292519,157.084366,0.632447,-0.156860,0.348054,-8.927236,54.665165,-1.359255
117,821057129,11.274287,-88.418724,169.675842,0.357287,-0.108204,0.095615,-11.009288,53.902225,-0.863298
118,821073796,7.425662,-87.524490,173.328049,0.172014,-0.051008,-0.022889,-11.165644,54.258110,-0.781593
119,821090463,5.641477,-86.618065,174.944992,0.015869,0.109807,0.009202,-9.615829,54.779606,-1.033817
120,821107130,4.534540,-85.691025,175.912994,-0.157776,0.099421,0.193893,-7.906242,55.946659,-0.831116
121,821123797,3.786924,-84.795235,176.556839,-0.265750,0.044571,0.096340,-5.788838,54.074150,-0.488298
122,821140464,3.299745,-83.955002,176.977631,-0.444537,0.109052,-0.028504,-3.530641,50.714420,-0.431066
123,821157131,2.997046,-83.170227,177.263107,-0.748799,0.210892,-0.159565,-0.565558,47.375164,-0.455077
124,821173798,2.842453,-82.417419,177.469421,-0.791481,0.239262,-0.202790,3.582775,45.448463,-0.537243
125,821190465,2.739322,-81.716019,177.675293,-0.753219,0.129071,-0.309669,6.623660,42.377693,-0.134327
126,821207132,2.605741,-81.056862,177.937515,-0.673436,0.016793,-0.465210,8.118986,39.882805,0.722097
127,821223799,2.458640,-80.480690,178.189026,-0.847534,-0.089411,-0.696223,6.646929,34.909378,1.103368
128,821240466,2.376244,-79.991325,178.345856,-0.990682,-0.133786,-0.742206,4.908683,29.677589,0.567637
129,821257133,2.331556,-79.603653,178.449875,-1.196389,-0.105389,-0.753398,4.040200,23.550240,0.361338
130,821273800,2.357220,-79.325233,178.485168,-1.160588,-0.115404,-0.876217,4.200250,16.987122,-0.085073
131,821290467,2.466821,-79.147362,178.406799,-1.053781,-0.110848,-0.908206,2.536369,10.900468,-1.114498
132,821307134,2.562004,-79.061562,178.315582,-0.938256,-0.094487,-0.792010,0.916749,5.375011,-1.047367
133,821323801,2.488146,-79.084312,178.370316,-0.699745,-0.052794,-0.631518,-0.628011,-1.055025,0.894043
134,821340468,2.188466,-79.214722,178.627960,-0.303930,-0.051840,-0.469211,-2.198953,-7.416901,3.442828
135,821357135,1.671352,-79.470490,179.102051,0.139013,-0.008186,-0.166522,-2.498188,-14.872283,5.986224
136,821373802,0.968304,-79.839294,179.791779,0.669224,0.137637,0.213570,-0.893795,-21.668692,8.151917
137,821390469,0.071376,-80.339813,-179.291794,0.995998,0.302396,0.329980,0.928214,-29.662989,9.948666
138,821407136,-0.908674,-80.953438,-178.243027,1.006825,0.455952,0.311966,3.858899,-36.598213,10.169785
139,821423803,-1.979143,-81.519318,-177.067947,1.005938,0.386301,0.453732,6.025600,-33.924080,10.095553
140,821440470,-3.448623,-81.969360,-175.562500,1.107206,0.105624,0.732141,1.789520,-27.294195,11.889292
141,821457137,-5.392289,-82.291107,-173.750717,1.493184,-0.225997,0.759442,-8.364974,-20.115187,13.565766
142,821473804,-8.084442,-82.531578,-171.536240,1.715680,-0.668764,0.239086,-29.255104,-16.103844,15.947112
143,821490471,-11.602558,-82.729996,-168.857010,1.478714,-0.866177,0.279820,-51.091576,-14.979715,18.494270
144,821507138,-15.527663,-82.855682,-166.007599,1.386940,-1.044325,0.430517,-65.329453,-12.081303,19.298052
145,821523805,-19.660662,-82.971527,-163.021423,0.888593,-0.941709,0.202726,-69.617355,-13.034228,19.183987
146,821540472,-23.684708,-83.080383,-160.040848,0.007679,-0.353482,-0.009364,-63.365303,-13.816172,17.984556
147,821557139,-27.241730,-83.191765,-157.318649,-0.894835,0.107034,-0.106479,-50.704556,-14.145618,14.971555
148,821573806,-30.261608,-83.216591,-154.826965,-1.073279,0.579825,0.277719,-32.175701,-9.544683,15.009249
149,821590473,-32.876862,-83.189316,-152.450623,-0.968578,1.085416,0.345343,-14.762057,-7.178061,15.444490
150,821607140,-34.838974,-83.150177,-150.568130,-0.747786,1.021501,0.032346,-5.010411,-5.261428,12.676753
151,821623807,-36.017262,-83.138931,-149.412186,-0.696135,0.479239,-0.310343,-1.270223,-3.970225,7.352530
152,821640474,-36.553104,-83.168037,-148.862747,-0.913324,0.002694,-0.475796,1.162464,-3.462184,2.342788
153,821657141,-36.643715,-83.188225,-148.766312,-0.973408,-0.304528,-0.370239,0.891764,-1.109056,0.037273
154,821673808,-36.647190,-83.189377,-148.700531,-1.022588,-0.244637,-0.030074,4.287227,-0.056412,0.544917
155,821690475,-36.798428,-83.189896,-148.433380,-1.019287,-0.177180,0.166391,7.411081,-0.878913,1.719682
156,821707142,-37.184376,-83.195534,-147.939240,-0.786083,-0.207053,0.032524,6.858858,-2.106222,2.814945
157,821723809,-37.837978,-83.205894,-147.222961,-0.469272,-0.411322,-0.093442,4.044368,-3.319765,3.863939
158,821740476,-39.026527,-83.231895,-146.031067,-0.309428,-0.521799,-0.050500,0.266391,-6.185007,5.863984
159,821757143,-40.573696,-83.294022,-144.516769,-0.438549,-0.617088,0.119612,-2.030934,-9.407153,6.017426
160,821773810,-42.269875,-83.347717,-142.936523,-0.371098,-0.677530,0.039138,-7.020638,-9.436506,6.349847
161,821790477,-43.696491,-83.385529,-141.650742,-0.156754,-0.504774,0.009554,-8.399280,-7.451890,5.191127
162,821807144,-44.866890,-83.440674,-140.620911,-0.355337,-0.049568,0.126182,-8.266092,-7.038705,2.978316
163,821823811,-45.771183,-83.486359,-139.786758,-0.016806,0.356706,0.287872,-3.966511,-5.694049,2.273249
164,821840478,-46.600483,-83.523590,-138.946243,0.280750,0.488988,0.328277,0.928083,-5.385455,2.549559
165,821857145,-47.391453,-83.597397,-138.094574,0.031809,0.168387,0.223267,3.893637,-6.928262,0.886833
166,821873812,-48.053127,-83.642487,-137.432465,0.257521,0.132035,0.159875,0.341078,-4.800025,1.188218
167,821890479,-48.653969,-83.700668,-136.896484,0.110242,-0.035072,0.138612,-3.498567,-4.694424,-0.045693
168,821907146,-49.277454,-83.743950,-136.390869,0.083022,0.038335,0.129182,-6.687003,-3.924455,0.434859
169,821923813,-50.108795,-83.772034,-135.731323,0.127589,0.242091,0.293711,-9.972232,-4.087827,1.715290
170,821940480,-50.983704,-83.830513,-134.959305,-0.112821,0.279514,0.238323,-5.853912,-5.819028,0.675337
171,821957147,-51.819393,-83.901878,-134.219681,-0.119826,0.129852,0.064765,-5.458439,-6.090049,-0.166700
172,821973814,-52.626999,-83.977417,-133.531738,-0.076426,0.024947,0.140993,-6.832651,-5.941290,-0.700533
173,821990481,-53.401272,-84.063042,-132.897781,-0.161504,0.072027,0.006319,-8.063265,-5.970489,-1.500482
174,822007148,-54.110519,-84.147537,-132.319824,0.021226,0.287044,0.108368,-7.476976,-5.591458,-1.773219
175,822023815,-54.799648,-84.237793,-131.674362,-0.124193,0.414470,0.178405,-2.252983,-6.052243,-1.910388
176,822040482,-55.313908,-84.321182,-131.137177,-0.117254,0.411997,0.224313,1.799324,-5.220548,-2.052384
177,822057149,-55.669518,-84.389618,-130.705200,-0.029252,0.425387,0.168197,5.018149,-4.139986,-1.720482
178,822073816,-56.002518,-84.447090,-130.287109,0.053841,0.397970,0.084928,5.568835,-3.678278,-1.278496
179,822090483,-56.285141,-84.499046,-129.926987,0.091318,0.335866,-0.080244,5.128629,-3.183531,-1.218870
180,822107150,-56.463890,-84.553062,-129.684952,0.088305,0.284119,-0.056715,4.303120,-2.661953,-1.716000
181,822123817,-56.563271,-84.608170,-129.520187,0.021898,0.231341,-0.139858,4.447960,-2.317796,-2.028283
182,822140484,-56.546104,-84.661644,-129.497086,0.091257,-0.013866,-0.426555,2.989482,-1.595658,-2.398194
183,822157151,-56.473152,-84.763367,-129.526825,-0.029583,-0.199281,-0.653620,3.182628,-2.948893,-4.971259
184,822173818,-56.328136,-84.921791,-129.617767,-0.109943,-0.389347,-0.831868,3.832000,-4.564543,-7.974541
185,822190485,-56.010593,-85.097237,-129.948181,-0.147016,-0.464777,-0.689981,-0.122685,-4.142331,-9.491302
186,822207152,-55.991692,-85.248863,-130.014435,-0.197165,-0.147063,0.108461,-2.262191,-4.520950,-7.512348
187,822223819,-56.738842,-85.362404,-129.252090,-0.295653,0.366360,0.687893,1.327705,-6.606323,-3.382913
188,822240486,-57.920441,-85.430313,-127.938805,-0.399439,0.436058,0.601669,8.202502,-7.238266,0.205190
189,822257153,-58.688736,-85.453644,-126.988884,-0.280971,0.366084,0.141829,11.303768,-4.312028,1.394375
190,822273820,-58.756710,-85.459473,-126.826462,0.004176,0.153404,-0.117951,6.196987,-0.553388,0.319730
191,822290487,-58.502209,-85.477928,-127.039116,0.308673,0.499448,0.136056,3.144413,0.565189,-1.265434
192,822307154,-58.272552,-85.545700,-127.189819,0.249222,0.488008,0.527811,5.352676,-1.247518,-3.628973
193,822323821,-57.702244,-85.621185,-127.622658,0.180526,-0.026725,0.461994,8.884415,-0.412134,-4.679199
194,822340488,-56.808907,-85.674919,-128.436508,0.270390,-0.570383,0.518070,5.489436,1.656815,-4.510115
195,822357155,-55.777199,-85.712395,-129.503098,0.290141,-0.813458,0.319333,-1.319311,3.033639,-4.332504
196,822373822,-54.671356,-85.716553,-130.743973,0.568810,-0.477709,0.373432,-7.321609,4.716919,-3.164796
197,822390489,-53.958958,-85.761551,-131.564514,0.176528,-0.464206,0.503195,-5.753022,1.675564,-4.124835
198,822407156,-53.087349,-85.793648,-132.552048,0.123884,-0.468598,0.190725,-6.211055,2.647822,-3.932088
199,822423823,-51.891838,-85.768623,-133.939651,0.400698,-0.042493,0.204881,-10.736515,6.063982,-2.321869
200,822440490,-50.427372,-85.723007,-135.555511,0.449365,0.801400,0.687825,-8.221833,7.600732,-2.174212
201,822457157,-49.025826,-85.680626,-137.017838,0.068721,0.785707,0.779121,-2.801786,6.940537,-2.108668
202,822473824,-47.382607,-85.624397,-138.648483,-0.156155,0.313750,0.495749,1.602158,8.072670,-2.210338
203,822490491,-45.258801,-85.530731,-140.770782,-0.132685,0.057318,0.184264,1.085223,11.254442,-2.525163
204,822507158,-43.122429,-85.397728,-142.969772,-0.098802,0.120175,0.015730,-2.739856,13.272887,-1.720099
205,822523825,-41.134239,-85.254387,-144.945343,-0.110096,0.675784,0.120807,1.738533,13.142454,-1.189506
206,822540492,-39.220341,-85.155769,-146.682877,-0.415115,0.963251,0.290542,11.553484,10.417482,-2.642874
207,822557159,-37.338058,-85.049316,-148.262115,-0.495046,0.555423,0.271382,19.125027,10.302487,-2.193846
208,822573826,-35.310947,-84.884201,-149.948395,-0.488769,0.091074,-0.036378,21.435774,13.521379,-1.081832
209,822590493,-33.408443,-84.703537,-151.494995,-0.476279,-0.196617,-0.414271,22.333284,13.976942,-0.634313
210,822607160,-31.665632,-84.572563,-152.916962,-0.086553,0.142277,-0.297303,20.203829,11.205558,-2.285297
211,822623827,-29.583387,-84.418755,-154.627487,0.171987,0.575208,0.021297,23.382654,13.225042,-3.574722
212,822640494,-27.283976,-84.246674,-156.444550,0.194993,0.309226,0.237952,30.067705,14.484659,-4.350462
213,822657161,-24.593367,-84.081131,-158.697418,0.035210,-0.253116,0.118839,27.557697,15.223548,-7.814758
214,822673828,-21.389246,-83.903206,-161.566956,0.350609,-0.537729,-0.030040,21.615206,17.147211,-12.217076
215,822690495,-18.757332,-83.808151,-164.057297,-0.246151,-0.295220,-0.271605,9.951860,11.119659,-12.863714
216,822707162,-16.153433,-83.716309,-166.383759,-0.609763,0.399324,0.015508,18.059019,10.096528,-12.609401
217,822723829,-13.549842,-83.604691,-168.424469,-0.789806,1.094414,0.358624,35.116081,10.214237,-11.150175
218,822740496,-10.904339,-83.418228,-170.375443,-0.293353,0.850986,0.655426,43.013466,14.016611,-10.354947
219,822757163,-8.159065,-83.169937,-172.434814,0.274564,-0.252462,0.373033,42.591812,17.355499,-11.561279
220,822773830,-5.315786,-82.905411,-174.584305,0.357136,-1.327061,0.208227,43.169212,17.877382,-13.459816
221,822790497,-2.785964,-82.663216,-176.509125,0.688081,-1.785648,0.475563,37.803848,15.798127,-13.239280
222,822807164,-1.003372,-82.456856,-177.933960,0.769843,-1.688175,0.611368,22.772976,13.014880,-10.447629
223,822823831,0.193617,-82.243622,-179.003494,0.717617,-1.228621,0.489258,8.801487,13.137797,-8.242316
224,822840498,0.921854,-82.036713,-179.781357,0.513704,-0.818647,0.346322,-1.956619,12.629061,-6.292186
225,822857165,1.291741,-81.759148,179.757828,0.560043,-0.128905,0.680398,-4.599380,16.856676,-4.006176
226,822873832,1.340293,-81.409225,179.566299,0.436265,0.100072,0.750379,-7.874754,21.223776,-1.950564
227,822890499,1.201373,-81.101418,179.524155,0.377722,-0.060140,0.358470,-10.257415,18.729179,-0.581832
228,822907166,1.042481,-80.824570,179.468658,0.393745,-0.138776,-0.022544,-12.241853,16.872183,-0.635427
229,822923833,1.025738,-80.481537,179.282516,0.242157,-0.021711,0.095862,-11.444071,20.825834,-1.972412
230,822940500,1.216343,-80.118629,178.959595,0.145715,0.402155,0.186682,-7.082656,21.979984,-3.477481
231,822957167,1.555988,-79.728142,178.625671,0.269300,0.701545,0.225908,1.234016,23.616234,-3.859432
232,822973834,2.009615,-79.303391,178.244034,0.114411,0.695532,0.136659,5.281154,25.612221,-4.745994
233,822990501,2.659760,-78.912819,177.728760,-0.583373,0.536340,-0.250307,9.230512,23.454851,-6.581173
234,823007168,3.536729,-78.593605,177.108948,-0.694910,0.282011,-0.631578,16.725475,19.010571,-8.067484
235,823023835,4.455482,-78.254326,176.536179,-0.462901,0.014470,-0.211641,22.040499,20.108257,-8.087762
236,823040502,5.196178,-77.882828,176.130890,0.118143,-0.392029,0.111167,21.230330,22.061579,-6.673783
237,823057169,5.617016,-77.561180,175.914047,0.457890,-0.471676,-0.023799,13.117294,19.233028,-4.362351
238,823073836,5.761306,-77.405922,175.766266,0.137094,-0.412436,-0.339691,0.582478,9.353806,-2.623394
239,823090503,5.675612,-77.410225,175.653183,-0.528231,-0.241186,-0.669460,-11.183687,-0.119970,-1.235429
240,823107170,5.640902,-77.445335,175.512329,-0.652725,-0.046941,-0.712183,-9.751605,-2.001454,-1.410530
241,823123837,5.676570,-77.417809,175.397415,-0.349888,0.288191,-0.162336,-4.009950,1.782049,-1.444352
242,823140504,5.624626,-77.347130,175.395065,-0.067211,0.379635,0.121844,-2.676079,4.490579,-0.235931
243,823157171,5.695310,-77.325668,175.262329,-0.016323,0.240481,0.189355,-2.948662,1.397986,-1.653799
