sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:55_872 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
85,781289667,-178.416351,-77.783424,-3.463100,1.037207,0.764374,1.655683,-24.041052,33.663811,10.076452
86,781306334,-177.148499,-78.409950,-4.885603,0.846072,1.526542,1.505245,-6.909838,38.519089,16.364050
87,781323001,-175.754044,-78.975258,-6.117651,0.702582,0.504066,-0.414779,11.840937,35.022606,12.567791
88,781339668,-174.889481,-79.590286,-6.766294,0.490133,-0.782338,0.241591,14.264583,37.641056,4.410219
89,781356335,-173.947464,-80.242249,-7.538223,0.186173,-1.390892,0.219240,11.515265,39.987335,4.480809
90,781373002,-173.038528,-80.902344,-8.470748,0.204764,-1.257997,0.365762,-0.074380,40.668816,4.834675
91,781389669,-172.126083,-81.476494,-9.594574,-0.254550,-0.918287,0.073216,-11.184495,35.756889,5.996904
92,781406336,-171.084305,-82.064102,-10.952978,-0.130164,-0.720993,0.150134,-17.660126,36.848396,6.628549
93,781423003,-169.933762,-82.683105,-12.484034,0.236550,-0.258326,0.415983,-21.457972,38.906464,6.127062
94,781439670,-168.385925,-83.391708,-14.281694,0.898473,0.645105,0.963082,-13.590381,44.485905,5.066942
95,781456337,-166.298416,-84.211761,-16.295639,1.555699,1.480926,1.200857,5.716724,51.113155,2.175262
96,781473004,-163.526474,-85.151726,-18.688124,2.070232,1.328445,1.298382,23.942564,58.148338,-1.596871
97,781489671,-159.310333,-86.211578,-22.377666,2.222125,0.582928,1.176380,32.670132,65.799561,-4.205929
98,781506338,-152.001755,-87.299263,-29.166077,1.988544,0.004050,0.982188,32.216389,69.040657,-5.561964
99,781523005,-136.017685,-88.326729,-44.690811,1.511734,-0.394785,0.798706,28.340986,70.436501,-6.783009
100,781539672,-90.632271,-88.974930,-89.647102,1.137008,-0.387532,0.697832,25.831205,71.720978,-7.724335
101,781556339,-36.659107,-88.491821,-143.251450,0.804604,-0.105043,0.830077,24.518904,73.662018,-7.535763
102,781573006,-16.812407,-87.412903,-162.703125,0.690021,0.023440,0.837656,25.518133,75.751228,-8.398479
103,781589673,-8.491456,-86.168404,-170.587631,0.536891,0.047172,0.731896,27.623142,78.652084,-9.346024
104,781606340,-3.906505,-84.863136,-174.693771,0.311621,-0.025415,0.771768,30.085957,80.089500,-10.497370
105,781623007,-0.907786,-83.562462,-177.231232,-0.007861,-0.101053,0.652322,29.041111,78.826553,-11.849913
106,781639674,1.240103,-82.270569,-178.940216,-0.247896,-0.120031,0.496452,27.697886,77.707085,-12.654391
107,781656341,2.962415,-80.978973,179.786270,-0.379505,0.108464,0.618788,28.321217,77.284203,-13.746634
108,781673008,4.375753,-79.661438,178.892990,-0.305193,0.522686,0.521160,32.544548,78.572235,-13.835036
109,781689675,5.671804,-78.292496,178.198517,-0.497793,0.577556,0.783181,37.441235,81.378937,-14.910993
110,781706342,6.923488,-76.918396,177.623718,-0.733827,0.249097,0.524060,41.992641,81.394447,-16.184122
111,781723009,7.963644,-75.566223,177.298080,-0.982007,-0.019468,0.104719,44.009129,80.111984,-14.900457
112,781739676,8.900114,-74.240578,177.072174,-1.082087,-0.277258,-0.184242,43.679138,78.424812,-14.936519
113,781756343,9.710061,-72.961380,176.917419,-1.131010,-0.463997,-0.460432,40.265625,75.583420,-14.778370
114,781773010,10.403889,-71.709679,176.824066,-1.087422,-0.471054,-0.413132,36.870144,73.921463,-14.569173
115,781789677,11.020208,-70.510498,176.739090,-1.042148,-0.387563,-0.247835,32.731636,70.659447,-14.775625
116,781806344,11.574554,-69.416969,176.661636,-0.880122,-0.294565,-0.415192,29.472208,64.301125,-14.194676
117,781823011,12.052200,-68.430557,176.591629,-0.865233,-0.193963,-0.636205,25.318184,57.895889,-13.374775
118,781839678,12.463387,-67.535713,176.510986,-1.053028,-0.152347,-0.892057,20.762146,52.357201,-12.952763
119,781856345,12.776784,-66.681664,176.479736,-1.029005,-0.213254,-0.935668,17.654242,50.121758,-11.687323
120,781873012,13.010643,-65.891014,176.463913,-1.057422,-0.253875,-0.856120,13.740201,46.436581,-10.738461
121,781889679,13.083463,-65.167847,176.559280,-1.014422,-0.148398,-1.045158,10.155090,43.083652,-7.266041
122,781906346,13.067464,-64.542892,176.667953,-1.005015,-0.176701,-1.282644,5.519610,37.432365,-5.565131
123,781923013,12.957911,-64.007133,176.769226,-1.102386,-0.212482,-1.552058,-0.520990,32.195717,-4.448571
124,781939680,12.752258,-63.567139,176.860428,-1.305835,-0.356752,-1.692124,-6.852376,26.559000,-3.297541
125,781956347,12.446446,-63.240074,176.956619,-1.389324,-0.366165,-1.866231,-12.609565,19.998978,-1.539172
126,781973014,12.047603,-63.018501,177.054489,-1.505897,-0.233442,-1.902503,-18.115538,13.840790,-0.007120
127,781989681,11.579810,-62.911297,177.159637,-1.652023,-0.221773,-1.857721,-21.870394,7.170366,1.709523
128,782006348,10.997425,-62.909996,177.322266,-1.625122,-0.091594,-1.950485,-25.677225,1.234605,4.561741
129,782023015,10.341045,-63.026432,177.497803,-1.807717,0.006222,-2.057067,-29.423571,-5.689163,6.216959
130,782039682,9.664013,-63.251904,177.700150,-1.879485,0.048878,-2.120558,-29.213457,-12.077971,7.970786
131,782056349,8.972856,-63.572941,177.948196,-1.803459,0.126200,-2.106956,-27.582581,-17.633968,9.910125
132,782073016,8.227933,-63.988083,178.260468,-1.815445,0.233729,-2.049733,-27.309395,-23.097532,12.128513
133,782089683,7.610738,-64.602341,178.413345,-2.028071,-0.081354,-1.519534,-28.189495,-35.657413,9.235862
134,782106350,7.174618,-65.476685,178.369232,-1.895012,-0.212839,-1.509692,-27.987640,-51.868050,5.860047
135,782123017,6.670006,-66.494308,178.402054,-1.707050,0.247521,-1.750925,-27.898994,-60.212933,8.372391
136,782139684,6.234604,-67.593742,178.405212,-1.841825,0.565013,-1.742561,-25.370525,-65.235359,7.703839
137,782156351,5.980832,-68.727417,178.348236,-1.847648,0.580013,-1.509110,-17.819576,-67.465416,6.190357
138,782173018,5.841092,-69.898720,178.300156,-1.730400,0.241010,-1.063525,-10.504810,-69.701912,6.440266
139,782189685,5.699933,-71.163620,178.251312,-1.513197,-0.238997,-0.485543,-10.652708,-75.297783,6.875211
140,782206352,5.396968,-72.559158,178.250641,-1.303084,-0.686008,-0.168118,-17.634487,-83.026718,8.299706
141,782223019,4.805857,-74.093872,178.326996,-1.239709,-0.904765,-0.053367,-30.495802,-91.286674,9.713622
142,782239686,3.901434,-75.773598,178.489655,-1.433615,-0.804945,-0.066036,-44.258820,-99.987991,10.398757
143,782256353,2.769809,-77.541977,178.743332,-1.843320,-0.462632,0.207899,-52.500385,-105.397171,9.899226
144,782273020,1.658437,-79.383110,178.956085,-2.196536,-0.174077,0.567272,-53.589615,-109.961281,7.039003
145,782289687,0.671029,-81.288307,179.176147,-2.219634,0.076286,0.873627,-45.641823,-113.905716,4.759868
146,782306354,-0.158877,-83.267921,179.446152,-2.012157,0.545039,1.034327,-33.154839,-118.425293,2.928564
147,782323021,-0.635943,-85.319687,179.586868,-1.705909,0.704075,1.096704,-19.639376,-122.715729,0.206238
148,782339688,0.288104,-87.445107,178.525482,-1.289878,0.567975,1.222064,-7.529898,-127.060600,-4.189555
149,782356355,17.418520,-89.597977,161.383347,-1.012824,0.484177,1.311472,1.287683,-128.286346,-6.845482
150,782373022,170.976608,-88.285141,8.014112,-0.687667,0.643879,1.787374,11.006646,-126.818787,-8.265987
151,782389689,174.023315,-86.151733,5.250616,-0.242512,0.517891,1.887550,17.625134,-127.290169,-8.443490
152,782406356,175.134979,-83.943855,4.420021,-0.183113,-0.063035,1.629507,17.598736,-131.876938,-8.002498
153,782423023,175.908524,-81.666008,3.908333,-0.420880,-0.699950,1.425723,16.518593,-136.185410,-6.614727
154,782439690,176.652054,-79.338158,3.433766,-0.465539,-0.605606,1.576236,17.098734,-139.331924,-4.152363
155,782456357,177.260468,-76.927376,3.023740,-0.275419,-0.203731,1.715797,13.005779,-144.369080,-2.409309
156,782473024,177.706772,-74.473717,2.646845,0.051687,-0.351350,1.872908,5.442416,-146.990646,-0.665084
157,782489691,178.047043,-72.018578,2.283997,0.417796,-0.708331,1.766386,0.148776,-147.102585,1.032930
158,782506358,178.224152,-69.545746,1.956683,0.681826,-0.717202,1.408703,-7.335124,-148.169205,1.852230
159,782523025,178.203064,-67.064850,1.713406,0.818806,-0.460530,1.254981,-14.243675,-148.619720,0.972520
160,782539692,178.021225,-64.646706,1.495774,1.080722,-0.527028,1.693027,-22.237463,-144.861511,0.777487
161,782556359,177.698441,-62.325230,1.153492,1.451187,-0.953733,1.737557,-37.154560,-139.208389,4.180267
162,782573026,177.216385,-60.033825,0.749112,1.354227,-1.235350,1.214207,-49.588211,-137.545288,5.806332
163,782589693,176.527328,-57.786549,0.448936,0.762913,-1.097861,0.793950,-56.171555,-134.823547,2.149893
164,782606360,175.675537,-55.585564,0.212661,0.455228,-0.992162,1.033533,-62.356323,-131.964935,-0.988404
165,782623027,174.694229,-53.455448,-0.002073,0.594635,-0.969328,1.360882,-68.769997,-127.667191,-3.053939
166,782639694,173.587708,-51.424339,-0.210992,0.949941,-0.977645,1.032852,-75.727127,-121.694794,-4.615808
167,782656361,172.310165,-49.515301,-0.415200,1.121810,-0.830834,0.845726,-85.499008,-114.319885,-6.097440
168,782673028,170.899109,-47.723850,-0.624718,1.258188,-0.600544,0.863965,-93.491974,-107.237793,-7.248528
169,782689695,169.424530,-46.039062,-0.839060,1.491683,-0.430909,0.601552,-97.257851,-100.793831,-8.386717
170,782706362,167.861206,-44.435707,-1.048856,1.374654,-0.396697,0.568662,-102.131668,-95.756737,-10.029502
171,782723029,166.243698,-42.932129,-1.230431,1.169430,-0.269928,0.642624,-103.969727,-89.381744,-12.311182
172,782739696,164.625107,-41.553730,-1.378094,1.338133,-0.055136,0.552017,-102.465668,-81.392876,-14.228159
173,782756363,163.026581,-40.278717,-1.513904,1.375557,0.203827,0.370082,-100.643906,-74.885765,-15.172996
174,782773030,161.480545,-39.100266,-1.639163,1.541055,0.608710,0.101078,-96.957993,-68.805573,-15.820332
175,782789697,160.043060,-38.025837,-1.729598,1.776788,0.912389,-0.052887,-89.029694,-61.963997,-17.013624
176,782806364,158.756805,-37.072308,-1.777525,2.048885,1.251345,-0.445821,-78.325691,-54.057312,-17.774338
177,782823031,157.607422,-36.233894,-1.790594,2.273816,1.449668,-0.769772,-68.831543,-46.639229,-17.893131
178,782839698,156.624908,-35.506931,-1.769747,2.388152,1.548240,-1.046867,-57.620201,-39.495728,-17.677490
179,782856365,155.824066,-34.897324,-1.714395,2.443269,1.513592,-1.247272,-45.541172,-32.085175,-17.012745
180,782873032,155.211731,-34.408501,-1.623951,2.621573,1.394446,-1.351886,-33.060074,-24.551823,-16.002756
181,782889699,154.787949,-34.037865,-1.510071,2.657118,1.410745,-1.585489,-20.992149,-17.477396,-14.305240
182,782906366,154.545105,-33.787739,-1.375593,2.585423,1.481700,-1.654636,-9.478015,-10.412087,-12.262544
183,782923033,154.449295,-33.672169,-1.219832,2.478195,1.346637,-1.784931,0.029128,-2.626865,-9.790433
184,782939700,154.445419,-33.711525,-1.031421,2.354942,1.019254,-1.739666,6.626130,6.471148,-7.259770
185,782956367,154.503326,-33.890705,-0.823324,2.327264,0.878088,-1.561923,11.007333,14.452463,-4.523054
186,782973034,154.619034,-34.204803,-0.610270,2.489611,0.612268,-1.385492,14.685672,21.847706,-1.264797
187,782989701,154.781586,-34.667080,-0.399180,2.694290,0.365355,-1.450494,17.499880,29.816748,2.613268
188,783006368,154.949524,-35.272575,-0.197014,2.839923,0.159025,-1.459352,17.613058,37.386093,6.635234
189,783023035,155.100784,-36.009319,-0.006742,2.824939,0.303438,-1.293049,16.312767,44.259823,10.454850
190,783039702,155.261002,-36.863743,0.162166,2.727880,0.746359,-1.150180,16.216692,50.222183,14.318757
191,783056369,155.495560,-37.833511,0.327066,2.579998,1.216156,-0.963425,20.658749,56.439285,17.290581
192,783073036,155.863693,-38.921722,0.507522,2.495262,1.508107,-0.805094,29.392527,63.257339,19.351885
193,783089703,156.375763,-40.118443,0.708828,2.527702,1.664099,-0.648466,38.990952,69.690208,20.744089
194,783106370,157.032166,-41.443504,0.938165,2.543467,1.575305,-0.410318,48.949951,77.403145,22.067125
195,783123037,157.804993,-42.907772,1.207099,2.632067,1.376864,-0.163056,57.778683,85.969681,22.888113
196,783139704,158.645523,-44.514370,1.490991,2.472046,1.040264,0.209103,62.777241,94.340179,24.516912
197,783156371,159.522614,-46.269295,1.793474,2.099382,0.905622,0.472116,66.118103,103.159958,25.875896
198,783173038,160.442047,-48.153027,2.087530,1.996875,0.789331,0.795992,68.686569,110.548401,27.617506
199,783189705,161.337952,-50.156868,2.340552,2.096274,0.431119,1.019714,65.809860,117.105019,30.169451
200,783206372,162.192825,-52.270805,2.519289,2.326072,0.319873,1.077991,60.222824,122.814316,33.497196
201,783223039,163.041885,-54.457024,2.599098,2.067118,0.486363,1.199522,55.356514,126.278519,36.649914
202,783239706,163.939178,-56.690998,2.582680,1.310254,0.733392,1.475183,53.593952,128.594254,38.813423
203,783256373,164.934677,-58.979164,2.506933,0.572025,0.946809,1.788489,56.449394,131.845016,39.354465
204,783273040,166.073349,-61.318775,2.426080,-0.034428,0.828367,2.005255,64.677528,135.540482,37.664639
205,783289707,167.376907,-63.743015,2.384101,0.087521,0.386879,2.055717,76.539421,141.538742,34.720287
206,783306374,168.753738,-66.262398,2.368828,0.520321,0.197413,2.278908,82.339783,148.050842,31.828234
207,783323041,170.199631,-68.838127,2.323166,0.836058,-0.045345,2.384399,84.781044,151.989304,29.445250
208,783339708,171.691376,-71.421051,2.198653,0.927225,-0.329260,2.201729,83.036293,152.877045,27.088627
209,783356375,173.237244,-73.940239,1.890007,0.195644,-0.321108,2.226636,75.631393,149.349731,25.481209
210,783373042,174.851318,-76.416168,1.407889,-0.470331,-0.363846,2.226871,69.437904,147.206284,22.967762
211,783389709,176.467422,-78.880402,0.828911,-0.816212,-0.778161,2.254230,63.588734,147.091705,18.796955
212,783406376,178.319260,-81.304871,-0.085877,-0.973531,-1.441257,2.192552,57.594368,145.090973,16.248152
213,783423043,-179.004944,-83.689781,-1.963975,-0.765374,-1.410587,2.213593,49.363888,143.182739,15.774530
214,783439710,-173.686523,-86.004486,-6.608056,-0.713587,-0.953253,2.362844,42.057243,140.227982,16.351585
215,783456377,-156.255554,-88.175232,-23.379478,-0.830368,-0.667203,1.924796,40.924397,137.675888,16.136026
216,783473044,-57.629604,-88.861168,-121.377831,-1.064214,-0.580045,1.622184,38.401974,137.322372,13.950435
217,783489711,-21.087601,-86.864311,-157.350174,-1.403791,-0.635299,1.621589,36.945480,138.417862,10.750376
218,783506378,-13.077972,-84.613083,-164.770065,-1.537886,-0.634999,1.638366,37.242424,138.677216,8.143249
219,783523045,-9.158940,-82.439819,-168.118423,-1.701469,-0.680380,1.880527,36.095837,132.457703,3.105689
220,783539712,-6.754874,-80.347977,-170.000534,-1.852748,-0.556807,1.547646,33.161366,126.843758,0.840589
221,783556379,-5.177458,-78.337875,-171.076584,-2.048434,-0.374769,0.731330,31.767954,121.419075,0.868351
222,783573046,-3.958680,-76.380608,-171.757568,-2.116628,-0.230107,0.188762,33.832275,118.010208,0.649323
223,783589713,-2.603627,-74.468109,-172.488220,-2.120512,-0.126622,0.519982,39.448505,115.429573,-4.235909
224,783606380,-1.291026,-72.615219,-173.068436,-2.148120,0.144522,0.348151,45.941792,111.689430,-5.868633
225,783623047,-0.093246,-70.843872,-173.472687,-2.190732,0.039813,-0.406294,49.407799,106.616539,-6.107697
226,783639714,1.031312,-69.145294,-173.818146,-2.214384,-0.411847,-0.989311,48.571568,102.107674,-7.713345
227,783656381,2.066419,-67.542732,-174.164246,-2.288350,-0.740313,-1.222857,43.379505,96.168770,-10.046991
228,783673048,3.031784,-66.070625,-174.520294,-2.289362,-0.794002,-0.967248,38.861446,88.122314,-12.120230
229,783689715,3.891386,-64.726479,-174.793045,-2.103290,-0.524006,-1.053082,37.273346,80.354385,-11.454999
230,783706382,4.626011,-63.479313,-174.995392,-1.922575,-0.394113,-1.243022,33.732445,74.493446,-10.629691
231,783723049,5.229282,-62.346481,-175.153763,-1.797540,-0.499180,-1.399159,28.311665,67.616325,-9.935089
232,783739716,5.821473,-61.370438,-175.402542,-1.950130,-0.555065,-1.393467,22.947941,57.883518,-12.430622
233,783756383,6.386392,-60.506863,-175.622040,-1.758647,-0.189197,-1.772129,22.961096,51.114159,-11.654336
234,783773050,6.973503,-59.712521,-175.832855,-1.776913,-0.129741,-1.743745,24.836355,46.880344,-11.590159
235,783789717,7.596996,-58.982475,-176.059311,-1.735697,-0.119238,-1.611841,26.298363,42.848999,-12.210803
236,783806384,8.223751,-58.359192,-176.271301,-1.593089,-0.268688,-1.611269,27.318327,36.413555,-11.482288
237,783823051,8.808105,-57.871532,-176.475433,-1.554653,-0.356943,-1.907641,25.238096,28.260424,-10.515786
238,783839718,9.311404,-57.501896,-176.679962,-1.542610,-0.412668,-2.222931,20.404188,21.153542,-9.755501
239,783856385,9.790963,-57.239441,-176.933746,-1.570648,-0.615958,-2.203146,16.527494,14.453899,-10.494340
240,783873052,10.218688,-57.070332,-177.188644,-1.387559,-0.575752,-2.144062,13.391764,8.840087,-9.716023
241,783889719,10.553594,-57.020222,-177.444138,-1.339859,-0.539810,-2.034436,7.809104,1.745295,-8.528340
