sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:55_885 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
65,780972994,-139.551788,-88.358727,-30.327604,-0.001007,0.138073,0.104578,0.620282,1.194237,-0.220858
66,780989661,-139.201782,-88.391365,-30.668102,0.002008,0.142734,0.115861,0.663286,1.233911,-0.361459
67,781006328,-138.938965,-88.425293,-30.920717,-0.002686,0.121382,0.106089,0.751445,1.199500,-0.556487
68,781022995,-138.853806,-88.458206,-30.982841,0.020095,0.139693,0.131592,1.526613,0.960021,-0.779561
69,781039662,-138.882980,-88.494682,-30.905910,0.004079,0.141633,0.132820,2.981658,0.946729,-1.067729
70,781056329,-139.053207,-88.531532,-30.684410,-0.028283,0.077650,0.109739,3.154620,0.810968,-1.238374
71,781072996,-139.365509,-88.567825,-30.338715,-0.067183,0.055226,0.112197,2.139448,0.699438,-1.370126
72,781089663,-139.700592,-88.609848,-29.983093,-0.128355,0.041183,0.145993,1.354201,0.961930,-1.577320
73,781106330,-140.179062,-88.655205,-29.498384,-0.162722,-0.008429,0.162495,0.453979,1.004588,-1.809883
74,781122997,-140.751892,-88.704269,-28.936800,-0.176715,-0.004769,0.140090,-0.585148,1.144075,-1.999802
75,781139664,-141.340729,-88.757782,-28.364378,-0.141417,0.015221,0.201224,-0.892705,1.393517,-2.143488
76,781156331,-142.308578,-88.810242,-27.427771,-0.001055,-0.007638,0.265651,-1.733416,1.134700,-2.436690
77,781172998,-143.782669,-88.860481,-26.006769,0.087555,0.010544,0.168058,-3.040163,0.777198,-2.760306
78,781189665,-145.773605,-88.903717,-24.093660,0.228790,0.094257,0.149610,-4.550365,0.210184,-2.867048
79,781206332,-148.762543,-88.935051,-21.200884,0.349749,0.219454,0.257541,-5.708392,-0.836805,-3.294050
80,781222999,-152.978836,-88.948357,-17.094980,0.574090,0.310375,0.336656,-6.522859,-2.121679,-3.917954
81,781239666,-158.075256,-88.928452,-12.081778,0.903490,0.275970,0.195721,-4.897316,-3.994724,-4.131867
82,781256333,-163.366959,-88.868927,-6.853654,1.108387,0.286597,0.125563,-3.750263,-5.999123,-4.051059
83,781273000,-168.019012,-88.774269,-2.205431,1.133020,0.485305,0.119152,-0.148989,-7.525845,-3.704532
84,781289667,-171.692825,-88.644630,1.559406,1.119088,0.612592,0.165455,5.536180,-9.143941,-3.188116
85,781306334,-174.365204,-88.483154,4.432904,1.183408,0.543696,0.444489,12.143164,-10.789255,-2.654887
86,781323001,-175.920990,-88.299927,6.219345,1.195108,-0.141926,0.553331,13.917102,-11.793818,-1.614166
87,781339668,-176.147400,-88.156021,6.447063,1.127700,-0.517670,0.489566,0.192819,-9.248710,0.632563
88,781356335,-174.908783,-88.120392,4.969342,1.090760,-0.502160,0.749035,-14.180047,-2.557994,3.500292
89,781373002,-172.416733,-88.258865,1.962583,1.390316,-1.102458,0.988234,-30.673792,8.289165,5.206473
90,781389669,-169.020752,-88.619598,-2.304986,1.855530,-1.421614,0.965443,-52.097309,21.793705,3.866851
91,781406336,-160.291000,-89.198631,-12.100512,2.175410,-0.547068,0.829881,-63.787792,35.660484,2.116808
92,781423003,-71.036674,-89.746666,-102.194702,2.504976,0.521440,1.105538,-50.802765,50.071262,-0.760083
93,781439670,-10.036888,-88.857056,-163.475067,2.764650,1.280905,1.224179,-15.910673,62.022587,-2.475401
94,781456337,-2.818744,-87.708427,-170.404633,3.034137,0.572691,1.144319,17.653402,69.037712,-4.229348
95,781473004,0.864406,-86.516594,-173.661469,3.226674,-0.467307,1.247348,25.945059,70.980759,-8.162049
96,781489671,3.348019,-85.322830,-175.839081,2.914279,-0.590001,1.294261,18.806942,70.574043,-11.459854
97,781506338,5.208939,-84.107384,-177.408463,2.390818,-0.235289,1.381897,18.008671,71.423988,-13.624894
98,781523005,6.696599,-82.841713,-178.490433,1.914286,-0.160674,1.353860,24.878202,74.112076,-14.747481
99,781539672,8.022316,-81.525627,-179.347656,1.626235,-0.114421,1.327967,28.705750,76.778229,-16.587936
100,781556339,9.309931,-80.164192,179.893616,1.270662,-0.121914,1.398331,32.430195,79.014709,-19.003216
101,781573006,10.477880,-78.775215,179.295959,0.942127,-0.011945,1.342306,34.938992,80.323036,-20.309591
102,781589673,11.543804,-77.367477,178.829468,0.588634,-0.031230,1.275602,36.686840,81.150337,-21.344078
103,781606340,12.454862,-75.952499,178.487640,0.178902,-0.108103,1.228070,34.826519,81.408630,-21.811825
104,781623007,13.206597,-74.539795,178.238052,-0.268716,-0.046279,1.248015,30.742777,81.153053,-22.075520
105,781639674,13.856020,-73.135208,178.050842,-0.539688,0.165365,1.079788,28.297703,80.553406,-22.290255
106,781656341,14.474915,-71.757462,177.899155,-0.639071,0.402516,0.875609,28.576406,78.831093,-22.424362
107,781673008,15.173447,-70.425156,177.750854,-0.766349,0.692305,0.688567,33.615551,75.890526,-22.772551
108,781689675,16.002819,-69.143524,177.593460,-0.914737,0.631459,0.753355,41.022896,72.548080,-23.341122
109,781706342,16.862364,-67.916405,177.451782,-1.288393,0.402772,0.750345,43.782669,69.092049,-23.346304
110,781723009,17.671789,-66.721573,177.345139,-1.528437,0.048964,0.419594,42.785168,67.085091,-23.170830
111,781739676,18.345097,-65.536766,177.285873,-1.772008,-0.179295,0.298307,37.267540,66.514587,-22.880230
112,781756343,18.826746,-64.364830,177.291382,-1.878722,-0.184377,0.135583,29.321177,66.049683,-21.813158
113,781773010,19.187107,-63.212849,177.332962,-1.915376,0.059505,-0.078898,23.983400,65.067299,-21.003120
114,781789677,19.560837,-62.092716,177.381073,-2.046688,0.045121,-0.210691,25.112040,63.201168,-20.578121
115,781806344,19.915367,-61.028767,177.429276,-2.064089,-0.050952,-0.562245,23.939693,59.915970,-19.799253
116,781823011,20.169889,-60.028881,177.487823,-2.113782,-0.101029,-0.874742,18.454643,56.316734,-18.473680
117,781839678,20.403971,-59.081684,177.527542,-2.313180,-0.032195,-1.001108,16.224443,53.090721,-18.108250
118,781856345,20.605688,-58.203773,177.560272,-2.246649,-0.158541,-1.235000,13.905295,49.063477,-17.031122
119,781873012,20.753925,-57.413273,177.568207,-2.229709,-0.126149,-1.467782,9.422634,43.831711,-16.049273
120,781889679,20.876904,-56.720863,177.545807,-2.322327,-0.068473,-1.716482,6.374802,37.944206,-14.983764
121,781906346,20.989658,-56.121666,177.495972,-2.486201,-0.003244,-1.882445,4.400032,32.362434,-13.927709
122,781923013,21.067385,-55.616245,177.431885,-2.658992,-0.051775,-2.025573,1.605492,26.907522,-12.434554
123,781939680,21.096506,-55.201794,177.362274,-2.793769,-0.070052,-2.267003,-1.565298,21.728916,-10.697076
124,781956347,21.062016,-54.877228,177.285599,-2.894111,-0.038360,-2.507356,-5.713240,16.604076,-9.004272
125,781973014,20.961178,-54.654171,177.197479,-3.048852,-0.070681,-2.605459,-10.243591,10.781850,-7.186136
126,781989681,20.804354,-54.543552,177.103775,-3.239917,-0.038287,-2.686420,-13.865895,4.427472,-4.951144
127,782006348,20.574558,-54.563549,177.016281,-3.395538,0.100811,-2.854925,-17.939512,-2.810177,-1.967454
128,782023015,20.351025,-54.704353,176.912888,-3.632335,0.238161,-2.939040,-18.345764,-9.778599,0.045725
129,782039682,20.149454,-54.972340,176.813217,-3.685033,0.166553,-2.983499,-16.857300,-16.881401,2.788927
130,782056349,19.895632,-55.383751,176.720551,-3.735986,0.049454,-2.921284,-19.668999,-24.882711,5.923374
131,782073016,19.570776,-55.943714,176.620377,-3.813443,0.202074,-2.830141,-24.329205,-33.368599,8.606990
132,782089683,19.252510,-56.646801,176.513962,-3.899013,0.323486,-2.769135,-24.280855,-41.558525,11.130499
133,782106350,18.962147,-57.488964,176.411041,-3.811944,0.282739,-2.568130,-22.479425,-49.436142,13.819440
134,782123017,18.667042,-58.481045,176.308014,-3.652795,0.271248,-2.241565,-22.821724,-57.990227,16.546385
135,782139684,18.432209,-59.610279,176.183350,-3.617095,0.412046,-2.057211,-20.378597,-66.042755,18.356598
136,782156351,18.315693,-60.861065,176.023712,-3.420798,0.359997,-1.686105,-15.180288,-73.301765,19.592623
137,782173018,18.262981,-62.228222,175.828217,-3.279110,0.243082,-1.222910,-13.351351,-80.219872,20.883959
138,782189685,18.207125,-63.709183,175.598969,-3.135087,0.061615,-0.625318,-15.479806,-86.926605,22.313671
139,782206352,18.116385,-65.294716,175.330399,-2.962189,-0.166672,-0.099209,-19.864246,-93.128189,23.507681
140,782223019,17.903521,-66.970184,175.033157,-2.816100,-0.311393,0.228112,-28.956430,-98.404251,24.664236
141,782239686,17.582180,-68.706543,174.699448,-2.837686,-0.205251,0.558048,-37.699501,-102.095497,25.001276
142,782256353,17.275970,-70.469101,174.331390,-2.949599,0.136070,1.087992,-38.944611,-103.770279,24.773981
143,782273020,17.086853,-72.237259,173.929703,-2.923803,0.166360,1.638703,-34.059639,-104.193932,24.423004
144,782289687,16.983133,-74.017754,173.497482,-2.592906,0.070440,1.792038,-30.917904,-104.908485,24.546961
145,782306354,17.002537,-75.814682,172.988144,-2.434176,0.073995,1.791072,-28.221149,-105.987938,24.350149
146,782323021,17.276831,-77.624649,172.349670,-2.337482,0.368901,2.022264,-20.706289,-106.921394,24.041098
147,782339688,17.955807,-79.455162,171.503983,-2.007675,0.462466,2.212228,-8.872985,-108.279182,24.074905
148,782356355,19.206793,-81.325180,170.235275,-1.583926,0.375511,2.210849,0.117164,-110.947906,24.152048
149,782373022,21.457815,-83.247009,168.059219,-1.246081,0.283225,2.437304,5.784685,-114.742249,24.069403
150,782389689,25.920303,-85.222870,163.692093,-1.034501,0.102993,2.598265,7.131136,-119.607735,23.943415
151,782406356,37.131096,-87.180405,152.560455,-0.917989,-0.164315,2.716320,6.254617,-123.279930,23.899496
152,782423023,82.361794,-88.688210,107.349953,-0.813679,-0.180110,2.703058,2.873121,-124.928886,24.516535
153,782439690,155.190125,-87.889565,34.505356,-0.752900,-0.053770,2.847003,0.360769,-126.000641,25.417555
154,782456357,173.349136,-85.956299,16.296089,-0.484056,0.105576,3.065172,-1.524109,-126.614822,25.622690
155,782473024,179.460663,-83.863007,10.130637,-0.050210,-0.087651,3.006479,-1.723262,-127.772408,25.326244
156,782489691,-177.597717,-81.702850,7.081005,0.325463,-0.392613,2.778868,-4.946437,-129.710587,25.534731
157,782506358,-176.013824,-79.498810,5.284502,0.594720,-0.682128,2.625207,-11.208743,-131.582764,25.390293
158,782523025,-175.315674,-77.263756,4.217082,0.986041,-0.618737,2.423091,-20.733978,-133.287720,23.446817
159,782539692,-175.239578,-75.001755,3.674042,1.429839,-0.527292,2.447467,-26.950703,-135.164551,19.404541
160,782556359,-175.548172,-72.714745,3.437243,1.762532,-0.749035,2.317833,-32.042908,-137.009018,15.407328
161,782573026,-176.080841,-70.417946,3.302065,1.773998,-1.046502,2.163829,-39.531895,-137.803726,13.068739
162,782589693,-176.870377,-68.156471,3.182545,1.621952,-1.233274,1.902174,-53.954124,-135.825974,11.327223
163,782606360,-177.927994,-65.969315,3.089587,1.740937,-1.066345,2.025877,-68.466866,-131.550339,8.584002
164,782623027,-179.169449,-63.857899,3.012035,2.048717,-0.988805,1.972714,-78.572540,-127.150475,5.640982
165,782639694,179.438339,-61.815029,2.971109,2.251707,-0.643537,1.620072,-85.589592,-123.127113,1.872059
166,782656361,177.949905,-59.817711,2.981777,2.297287,-0.591962,1.256496,-88.616264,-120.362495,-2.578672
167,782673028,176.365082,-57.849831,3.019742,2.334314,-0.679449,0.961860,-93.009529,-118.431549,-6.565572
168,782689695,174.687164,-55.911114,3.047463,2.426413,-0.661604,0.765141,-99.150322,-116.463493,-9.510781
169,782706362,172.936661,-54.017365,3.071318,2.549576,-0.377107,0.667108,-103.726868,-113.443436,-12.592630
170,782723029,171.173691,-52.193062,3.097526,2.723106,-0.193077,0.396189,-104.388756,-108.847443,-15.590533
171,782739696,169.417175,-50.458286,3.120377,2.941679,-0.070656,0.143311,-104.190025,-103.027451,-17.914820
172,782756363,167.713058,-48.830807,3.143755,3.049510,0.254853,-0.325530,-101.049820,-96.106110,-19.772648
173,782773030,166.110825,-47.327816,3.178119,3.291687,0.466456,-0.732263,-94.471878,-88.103928,-21.284658
174,782789697,164.647293,-45.953682,3.214600,3.496045,0.560741,-1.106207,-86.093658,-79.981644,-21.788847
175,782806364,163.336273,-44.705841,3.251492,3.643670,0.714489,-1.644181,-76.963554,-72.121078,-21.664759
176,782823031,162.222275,-43.586018,3.308651,3.771775,1.061010,-2.105464,-64.328712,-64.035820,-21.763483
177,782839698,161.339951,-42.599087,3.399941,3.905282,1.056303,-2.480958,-49.077843,-55.587925,-21.835476
178,782856365,160.656891,-41.756081,3.503631,4.015299,0.970962,-2.787478,-36.685829,-46.917557,-20.351662
179,782873032,160.159363,-41.063713,3.610034,4.137508,0.976153,-3.011657,-25.512569,-38.128273,-17.965528
180,782889699,159.848465,-40.525658,3.719968,4.100521,1.033149,-3.300626,-14.227179,-29.231499,-15.258132
181,782906366,159.713181,-40.145771,3.837988,4.073700,0.958546,-3.531650,-3.418124,-20.127331,-12.470040
182,782923033,159.744675,-39.933258,3.977612,4.075458,0.838600,-3.673848,7.393350,-10.346951,-9.964027
183,782939700,159.888931,-39.897995,4.150771,4.029997,0.738409,-3.658944,15.436219,0.150353,-7.741343
184,782956367,160.043976,-40.046238,4.370961,4.068480,0.575136,-3.421531,17.903261,11.208911,-5.997326
185,782973034,160.165329,-40.374500,4.621100,4.092765,0.462779,-3.264408,17.084196,21.801237,-3.609057
186,782989701,160.251801,-40.867950,4.857852,4.129441,0.379874,-3.104280,14.550475,30.884104,0.343308
187,783006368,160.296555,-41.497185,5.065293,4.113952,0.470816,-3.016170,10.993399,38.072769,4.387064
188,783023035,160.367615,-42.239521,5.257555,4.055194,0.843618,-2.762422,12.075896,44.201927,7.362842
189,783039702,160.538376,-43.088127,5.448725,3.961592,0.959910,-2.431550,18.132793,50.168221,9.545908
190,783056369,160.817627,-44.043110,5.634315,3.872489,1.022774,-2.208507,24.541359,56.101837,11.802642
191,783073036,161.242142,-45.104855,5.822633,3.856071,1.287326,-2.010370,33.512711,62.218235,13.552394
192,783089703,161.860214,-46.270065,6.019632,4.025361,1.480837,-1.712797,45.652916,68.286156,14.745252
193,783106370,162.683121,-47.530022,6.221092,4.131375,1.490281,-1.382790,58.309189,73.872772,15.605314
194,783123037,163.673294,-48.885864,6.417377,4.092106,1.451541,-0.969269,68.298119,79.487152,16.480268
195,783139704,164.818039,-50.341400,6.589508,4.069371,1.276104,-0.396828,76.657776,85.210861,17.719776
196,783156371,166.023163,-51.909740,6.727486,3.906628,1.286684,-0.054314,78.856575,91.716347,19.106823
197,783173038,167.238113,-53.590435,6.851697,3.833653,1.257358,0.549955,78.932167,98.488373,19.376335
198,783189705,168.451263,-55.362450,6.936929,3.813541,0.979709,0.844981,77.054932,103.892639,19.928593
199,783206372,169.678619,-57.197788,6.957487,3.583816,1.090798,1.049600,74.769363,107.575012,20.663027
200,783223039,170.965469,-59.096943,6.930752,3.280796,1.079287,1.535120,75.950470,111.506546,20.435656
201,783239706,172.262543,-61.087257,6.891860,2.923245,0.858047,2.058360,75.903023,117.289429,19.012592
202,783256373,173.513428,-63.202065,6.851587,2.368775,0.427307,2.501112,73.017052,125.085762,17.275698
203,783273040,174.635406,-65.460190,6.857439,2.088361,0.214825,2.733346,67.735435,134.091446,14.281502
204,783289707,175.675507,-67.829361,6.905331,1.985916,0.028120,2.937576,65.147873,141.044617,11.315155
205,783306374,176.656448,-70.260925,6.984980,1.672571,0.183610,3.112878,63.422611,144.988266,8.496901
206,783323041,177.690216,-72.696724,7.074155,1.418257,0.130884,3.384528,67.203529,145.355621,5.957036
207,783339708,178.703506,-75.101234,7.252049,0.767990,0.003017,3.489725,71.157196,143.592712,2.028959
208,783356375,179.550308,-77.482330,7.612807,0.152911,-0.219404,3.684208,71.945030,142.225189,-2.502047
209,783373042,-179.959915,-79.855362,8.289764,-0.421774,-0.620488,3.878986,69.328331,141.702240,-7.021251
210,783389709,179.809052,-82.234085,9.533272,-0.664066,-1.139136,3.863528,59.961124,142.032440,-10.973813
211,783406376,177.981049,-84.622910,12.139078,-0.682245,-1.178060,3.835342,45.789272,142.899948,-14.672539
212,783423043,171.958740,-86.999580,18.846458,-0.894830,-0.275137,3.734485,40.236744,143.678940,-16.332054
213,783439710,129.319931,-89.093025,62.284351,-1.164894,-0.360195,3.556770,47.192276,143.506256,-17.997845
214,783456377,30.425577,-87.923500,161.919861,-1.298697,-0.868063,3.283549,43.514385,141.974670,-20.022968
215,783473044,19.264782,-85.632919,173.641693,-1.719762,-0.864575,3.158959,32.788746,139.930618,-21.163029
216,783489711,16.199938,-83.325943,177.193680,-2.217921,-0.562688,3.173376,28.401369,137.323700,-22.147938
217,783506378,15.032681,-81.055504,178.842316,-2.529894,-0.488221,2.780082,28.102558,134.104324,-23.259897
218,783523045,14.573232,-78.836807,179.729645,-2.660225,-0.654900,2.530808,24.984404,130.381454,-24.561787
219,783539712,14.402653,-76.687538,-179.742188,-2.988443,-0.683547,2.265652,20.863972,125.849228,-25.294535
220,783556379,14.398973,-74.606308,-179.410782,-3.370952,-0.518006,1.746883,19.167915,121.488205,-25.818298
221,783573046,14.530561,-72.596329,-179.207138,-3.336811,-0.370914,1.300470,19.740662,116.954231,-26.319887
222,783589713,14.811470,-70.683228,-179.088455,-3.401939,-0.216440,0.979176,23.738672,110.932526,-26.437990
223,783606380,15.279446,-68.872849,-179.064087,-3.634905,-0.159098,0.596431,29.574003,104.358299,-27.247236
224,783623047,15.900793,-67.144547,-179.112976,-3.801194,-0.357859,0.111638,34.685616,98.917488,-28.464602
225,783639714,16.525013,-65.487007,-179.170593,-3.936762,-0.542637,-0.404010,34.411121,94.443199,-28.639313
226,783656381,17.112091,-63.901825,-179.249329,-3.997255,-0.570011,-0.781087,31.079855,89.798393,-28.991472
227,783673048,17.691896,-62.398315,-179.332077,-4.000618,-0.412316,-1.101770,30.483421,84.752060,-28.658245
228,783689715,18.280390,-60.994968,-179.421707,-3.887997,-0.363814,-1.393885,30.702711,78.647118,-27.964111
229,783706382,18.881580,-59.704823,-179.524933,-3.795853,-0.527301,-1.585734,30.814695,71.748360,-27.111067
230,783723049,19.383978,-58.544556,-179.625702,-3.645114,-0.550629,-1.924817,25.083790,64.110931,-25.289471
231,783739716,19.847698,-57.500111,-179.747208,-3.699900,-0.349752,-2.202056,21.767303,57.093441,-24.216150
232,783756383,20.339865,-56.574841,-179.876343,-3.572414,-0.335244,-2.281266,23.157701,50.051575,-22.574141
233,783773050,20.810343,-55.781124,179.987976,-3.353421,-0.336488,-2.348999,21.592602,42.359932,-20.522562
234,783789717,21.247772,-55.126446,179.830139,-3.222202,-0.391322,-2.439060,18.574944,34.109386,-18.652313
235,783806384,21.657179,-54.602497,179.648483,-3.211385,-0.375898,-2.582748,15.780211,26.340614,-16.880941
236,783823051,22.058880,-54.190346,179.452530,-3.256895,-0.320897,-2.810766,14.670707,19.782684,-15.106259
237,783839718,22.470169,-53.867161,179.243759,-3.219875,-0.416591,-2.851944,14.668598,14.541213,-13.704207
238,783856385,22.860069,-53.628979,179.031677,-3.057146,-0.568950,-2.804829,13.261884,9.674794,-11.998568
239,783873052,23.179375,-53.481110,178.826248,-2.888750,-0.583574,-2.903967,9.372211,4.693255,-9.758036
240,783889719,23.403681,-53.430786,178.615997,-2.808713,-0.462519,-2.893104,3.451279,-0.802036,-7.643535
241,783906386,23.559704,-53.478912,178.397736,-2.846838,-0.401533,-2.752343,-1.032294,-6.359878,-5.552590
242,783923053,23.630518,-53.639248,178.176666,-2.725922,-0.348508,-2.760021,-6.294069,-12.569070,-2.921886
243,783939720,23.679386,-53.898331,177.934677,-2.816568,-0.117190,-2.765911,-8.651534,-18.276890,-1.176790
