sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:13_353 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
56,858291207,161.709488,-86.097214,31.671898,0.041288,0.072622,0.109625,0.641067,-0.910147,0.487045
57,858307874,161.720200,-86.090942,31.672485,0.025819,0.047081,0.108081,0.799584,-0.972297,0.338453
58,858324541,161.747757,-86.082588,31.652660,0.008369,0.020991,0.120237,0.584821,-1.112808,0.380022
59,858341208,161.766434,-86.072006,31.636589,-0.017696,0.022806,0.125739,0.281637,-1.239015,0.322630
60,858357875,161.807037,-86.060654,31.594177,-0.027463,0.021343,0.106956,0.018409,-1.312023,0.412986
61,858374542,161.852203,-86.049683,31.542698,-0.001626,0.038288,0.108208,-0.251107,-1.308770,0.454901
62,858391209,161.898956,-86.037804,31.493542,-0.019008,0.037538,0.114847,-0.012717,-1.358549,0.429416
63,858407876,161.980453,-86.025421,31.414089,-0.026828,0.021161,0.118092,0.252484,-1.419443,0.543098
64,858424543,162.041840,-86.012726,31.352665,-0.021034,0.012454,0.114933,0.123536,-1.408045,0.469871
65,858441210,162.119263,-85.999535,31.277527,-0.036523,0.035548,0.123476,0.283693,-1.475765,0.509110
66,858457877,162.196014,-85.986046,31.209358,-0.045193,0.024865,0.117778,0.632089,-1.466366,0.485738
67,858474544,162.275970,-85.975868,31.139454,-0.044052,0.003206,0.134824,0.753033,-1.285950,0.550679
68,858491211,162.346924,-85.965416,31.072126,-0.056883,-0.011364,0.136909,0.364385,-1.296937,0.537566
69,858507878,162.408844,-85.953926,31.000307,-0.058450,0.019958,0.123589,-0.453409,-1.365106,0.537899
70,858524545,162.482773,-85.945610,30.921331,-0.074874,0.036485,0.106500,-0.168263,-1.182116,0.629118
71,858541212,162.566620,-85.939629,30.837809,-0.064610,0.037799,0.118263,0.172316,-1.083315,0.681496
72,858557879,162.653961,-85.934471,30.751776,-0.047708,0.013864,0.113826,0.220954,-1.004133,0.718558
73,858574546,162.726776,-85.931099,30.684086,-0.040531,0.023503,0.128634,0.437817,-0.893051,0.672737
74,858591213,162.804123,-85.926964,30.610739,-0.038012,0.030434,0.119580,0.372005,-0.936567,0.684864
75,858607880,162.889954,-85.923645,30.526451,-0.042278,0.025754,0.120604,0.259156,-0.908662,0.740867
76,858624547,162.962585,-85.922203,30.454355,-0.047110,0.015947,0.135058,0.251498,-0.791304,0.718801
77,858641214,163.047867,-85.921677,30.372845,-0.063591,0.006075,0.123915,0.360326,-0.737313,0.783665
78,858657881,163.120590,-85.922691,30.305157,-0.042058,0.009144,0.121168,0.460241,-0.642635,0.748832
79,858674548,163.195923,-85.922539,30.232767,-0.041744,0.026452,0.114395,0.332434,-0.709408,0.749959
80,858691215,163.260040,-85.921585,30.167788,-0.020719,0.045734,0.119233,0.083235,-0.740489,0.708428
81,858707882,163.328522,-85.919807,30.098892,-0.013940,0.050927,0.113427,0.110692,-0.812614,0.705137
82,858724549,163.411835,-85.916588,30.015833,0.000733,0.034290,0.131606,0.133602,-0.902796,0.743044
83,858741216,163.491409,-85.912903,29.936958,-0.019520,0.021252,0.113337,0.118888,-0.926142,0.720978
84,858757883,163.554291,-85.908737,29.875305,-0.033797,0.021743,0.116238,0.199849,-0.925873,0.640375
85,858774550,163.617126,-85.903755,29.817638,-0.028133,0.039945,0.113685,0.439047,-0.968519,0.610588
86,858791217,163.686798,-85.897354,29.749149,-0.018195,0.034969,0.111969,0.189835,-1.057856,0.634535
87,858807884,163.767670,-85.889679,29.659462,-0.005643,0.030959,0.130919,-0.353084,-1.169373,0.693393
88,858824551,163.824692,-85.882065,29.593946,-0.021081,0.046499,0.127729,-0.384255,-1.128342,0.602071
89,858841218,163.887054,-85.872986,29.524220,-0.023312,0.035139,0.108135,-0.284826,-1.217320,0.593491
90,858857885,163.943222,-85.863792,29.462551,-0.038514,0.050247,0.126178,-0.235547,-1.221393,0.562474
91,858874552,163.994873,-85.853149,29.406368,-0.033172,0.039994,0.123989,-0.018249,-1.293454,0.505639
92,858891219,164.059830,-85.844185,29.336752,-0.055213,0.016835,0.135239,-0.017737,-1.204104,0.592851
93,858907886,164.086746,-85.837219,29.306808,-0.053021,0.006449,0.122543,-0.151653,-1.049058,0.475506
94,858924553,164.136490,-85.829514,29.256702,-0.056368,0.024092,0.120123,0.112254,-1.122643,0.539077
95,858941220,164.190399,-85.823410,29.209703,-0.051209,0.034808,0.122085,0.553484,-1.025276,0.552780
96,858957887,164.244736,-85.817924,29.160267,-0.042348,0.048013,0.100639,0.428251,-0.986896,0.575741
97,858974554,164.316589,-85.813904,29.100872,-0.026582,0.054722,0.112807,0.763201,-0.918049,0.649301
98,858991221,164.377762,-85.809418,29.048412,-0.017875,0.002525,0.119257,0.649019,-0.930356,0.606899
99,859007888,164.420044,-85.803902,29.008265,0.001375,0.015191,0.111660,0.231814,-0.990008,0.536618
100,859024555,164.492889,-85.796585,28.941591,0.012061,0.037699,0.120585,0.425267,-1.109529,0.628798
101,859041222,164.570053,-85.786903,28.876991,0.022848,0.044926,0.117218,0.903008,-1.252653,0.573526
102,859057889,164.656937,-85.775200,28.810390,0.016152,0.040332,0.124083,1.283984,-1.372226,0.557838
103,859074556,164.753021,-85.760208,28.728138,0.018049,0.044840,0.108011,0.969882,-1.577230,0.570235
104,859091223,164.832520,-85.744164,28.657200,-0.027182,0.066581,0.108776,0.711924,-1.619504,0.504794
105,859107890,164.906723,-85.726852,28.584925,-0.048011,0.039865,0.111626,0.277891,-1.687928,0.497751
106,859124557,164.951141,-85.711250,28.542048,-0.080141,0.021350,0.110765,0.324340,-1.574195,0.388641
107,859141224,164.994232,-85.698341,28.498608,-0.073094,0.010757,0.129704,0.123946,-1.417330,0.441416
108,859157891,165.020554,-85.686569,28.476536,-0.105536,0.037857,0.141702,0.378165,-1.327519,0.368471
109,859174558,165.025238,-85.677635,28.472034,-0.089376,0.004788,0.127059,0.147369,-1.121721,0.339849
110,859191225,165.014755,-85.670570,28.485556,-0.101236,0.046123,0.138727,0.094300,-1.016619,0.300533
111,859207892,164.989792,-85.665100,28.521757,-0.078464,0.065059,0.135005,0.865127,-0.882575,0.208161
112,859224559,164.928436,-85.662346,28.602232,-0.072789,0.058002,0.108807,1.352127,-0.684551,0.050937
113,859241226,164.836044,-85.659683,28.711851,-0.074840,0.090713,0.114127,1.154320,-0.628472,-0.065568
114,859257893,164.736572,-85.658287,28.835098,-0.096533,0.110303,0.112852,1.541289,-0.550468,-0.108752
115,859274560,164.576797,-85.659683,29.029114,-0.106047,0.104664,0.135236,2.107413,-0.294661,-0.368439
116,859291227,164.354950,-85.663162,29.287148,-0.138168,0.090249,0.115921,2.235585,-0.099915,-0.617625
117,859307894,164.066666,-85.670029,29.611984,-0.208310,0.101537,0.110441,2.217772,0.182676,-0.848152
118,859324561,163.702377,-85.685028,30.021830,-0.264994,0.082024,0.154494,2.768387,0.772172,-1.073915
119,859341228,163.252258,-85.709557,30.515429,-0.304646,0.011569,0.167875,2.740143,1.420935,-1.268123
120,859357895,162.712860,-85.742325,31.083338,-0.318836,-0.058248,0.188073,1.797967,2.010655,-1.404639
121,859374562,162.073669,-85.783554,31.729828,-0.303699,-0.052904,0.192257,0.465043,2.616088,-1.530577
122,859391229,161.322342,-85.834305,32.483685,-0.312183,-0.010610,0.179287,0.210696,3.327852,-1.730804
123,859407896,160.454498,-85.894539,33.356022,-0.304956,0.009074,0.175057,0.242354,4.042767,-1.928867
124,859424563,159.441376,-85.963234,34.371094,-0.277304,0.047514,0.155430,0.053614,4.747923,-2.192806
125,859441230,158.268860,-86.035088,35.533733,-0.252888,0.064497,0.161387,-0.646490,5.165768,-2.532315
126,859457897,156.923935,-86.109116,36.855476,-0.189680,0.064596,0.143789,-1.477481,5.574675,-2.873528
127,859474564,155.451111,-86.183205,38.274826,-0.050280,0.058649,0.104535,-3.340037,5.759522,-2.989668
128,859491231,153.874191,-86.253723,39.790501,0.035123,0.119452,0.109151,-3.755732,5.795611,-3.152527
129,859507898,152.260895,-86.318314,41.367947,0.124233,0.166714,0.116129,-2.236489,5.623173,-3.259242
130,859524565,150.613266,-86.372856,43.003754,0.199623,0.202286,0.095277,-0.792137,5.254786,-3.479191
131,859541232,148.914429,-86.414558,44.700207,0.195908,0.243823,0.065576,-0.179186,4.760549,-3.832864
132,859557899,147.167221,-86.447906,46.448669,0.087407,0.258605,0.078568,-0.016956,4.545249,-4.030363
133,859574566,145.332245,-86.471527,48.295254,0.065636,0.217426,0.110203,0.577099,4.391637,-4.435992
134,859591233,143.569992,-86.490723,50.037560,0.062860,0.074851,0.161577,-1.272977,4.057609,-4.101196
135,859607900,141.642792,-86.502235,51.912712,-0.136427,0.018886,0.104163,-3.186080,4.101522,-4.604575
136,859624567,139.611771,-86.509743,53.875881,-0.287396,0.027997,0.095238,-4.185398,4.302351,-4.805469
137,859641234,137.390350,-86.521828,56.034756,-0.392218,-0.032722,0.192405,-3.871450,5.155063,-4.961424
138,859657901,135.007080,-86.541069,58.367695,-0.358631,-0.112014,0.201807,-3.143152,6.079860,-4.871332
139,859674568,132.458328,-86.561401,60.872089,-0.359744,-0.107845,0.174278,-2.805795,6.766025,-4.920854
140,859691235,129.709015,-86.581902,63.585175,-0.349180,-0.129619,0.226315,-2.355408,7.544537,-5.013982
141,859707902,126.722389,-86.599876,66.517700,-0.303797,-0.081020,0.184608,-3.406734,8.272373,-5.190287
142,859724569,123.541183,-86.612740,69.629074,-0.296786,-0.004934,0.067831,-4.442729,8.890294,-5.257060
143,859741236,120.124298,-86.618179,72.968010,-0.227065,0.016956,0.098704,-4.897842,9.617144,-5.509448
144,859757903,116.680000,-86.616615,76.338448,-0.040370,0.115892,0.055506,-4.658823,9.847645,-5.307120
145,859774570,113.350433,-86.596077,79.622505,0.189710,0.231201,0.068657,-2.948023,9.443042,-5.604458
146,859791237,110.364861,-86.557472,82.602272,0.415654,0.297608,0.067428,-0.531899,8.439803,-5.680489
147,859807904,107.731697,-86.499435,85.256577,0.464077,0.261418,0.063252,1.066507,7.378207,-5.972921
148,859824571,105.488480,-86.426041,87.503601,0.385529,0.173764,0.063176,0.065332,6.109470,-6.133731
149,859841238,103.594276,-86.342918,89.354027,0.241636,0.143194,0.041630,-2.695251,4.913817,-6.152146
150,859857905,101.927979,-86.250435,90.959656,0.125345,0.094214,0.095847,-3.694286,4.233863,-6.347954
151,859874572,100.454880,-86.156670,92.368179,0.121909,0.106210,0.051076,-3.959712,3.789675,-6.148484
152,859891239,99.133232,-86.062744,93.673729,0.049437,0.092934,0.085847,-1.032884,3.670512,-6.002401
153,859907906,97.886024,-85.964684,94.938026,0.000355,-0.017406,0.153554,0.974224,3.734928,-6.153669
154,859924573,96.764709,-85.870995,96.060211,-0.000502,-0.078029,0.074324,-0.026586,3.428497,-5.726039
155,859941240,95.699127,-85.776779,97.092987,-0.078411,-0.062674,0.209605,-2.011916,3.262117,-5.657666
156,859957907,94.692711,-85.681946,98.056839,-0.112836,-0.092599,0.234753,-2.561693,3.164341,-5.623040
157,859974574,93.743347,-85.590607,98.934052,-0.027640,0.014645,0.040204,-4.374432,2.981069,-5.304008
158,859991241,92.814354,-85.501511,99.825920,0.042664,0.080601,0.041407,-2.261448,3.234545,-5.127151
159,860007908,91.934334,-85.419395,100.726067,0.088438,0.121524,0.109139,1.144318,3.457004,-4.644083
160,860024575,91.257721,-85.337257,101.446556,0.160639,0.047526,0.082855,2.612169,2.735072,-4.572815
161,860041242,90.683151,-85.255211,102.042519,0.123552,-0.064654,0.193190,1.283792,2.238761,-4.519784
162,860057909,90.206276,-85.182243,102.485115,0.042669,-0.117806,0.245446,-2.026247,1.568656,-3.945931
163,860074576,89.737221,-85.113968,102.840973,-0.066178,-0.053617,0.086252,-6.762675,1.196209,-3.637043
164,860091243,89.203903,-85.046631,103.290344,-0.139434,0.158330,0.063693,-5.011587,1.739109,-3.570629
165,860107910,88.673454,-84.981438,103.822807,-0.038806,0.132453,0.066605,0.127302,2.237699,-3.409959
166,860124577,88.213997,-84.915192,104.331146,0.107780,-0.035194,0.127118,2.937412,2.182887,-3.456409
167,860141244,87.822609,-84.855438,104.719658,0.080947,-0.168674,0.229322,-0.143162,1.589812,-3.059860
168,860157911,87.407555,-84.797081,105.011398,-0.027991,-0.128735,0.227130,-7.352933,1.111521,-2.979487
169,860174578,86.852646,-84.743202,105.392319,-0.270694,0.106230,0.101357,-10.421543,1.630921,-2.667564
170,860191245,86.182098,-84.691795,105.947952,-0.264491,0.103537,0.106189,-6.889754,2.642623,-2.458576
171,860207912,85.430893,-84.638672,106.642349,-0.231982,-0.084639,0.183967,-3.477936,3.486074,-2.438432
172,860224579,84.603813,-84.583763,107.416817,-0.267022,-0.344755,0.242148,-3.260330,4.022801,-2.439827
173,860241246,83.683182,-84.533279,108.186279,-0.329705,-0.415156,0.163664,-9.141471,4.058187,-2.125688
174,860257913,82.585968,-84.479195,109.036903,-0.389575,-0.179764,0.146787,-14.908655,4.631709,-2.181948
175,860274580,81.367035,-84.429367,109.993958,-0.288683,0.171593,0.076752,-15.851419,5.307397,-1.738989
176,860291247,80.158455,-84.368317,111.020760,-0.100680,0.263681,0.050267,-11.083222,5.917107,-2.194638
177,860307914,79.015862,-84.302299,112.029015,-0.042747,0.168704,0.148819,-8.244823,5.982483,-2.360019
178,860324581,77.930855,-84.231331,112.952858,-0.064228,0.078444,0.181077,-9.827328,5.670903,-2.613649
179,860341248,76.836357,-84.155647,113.828217,-0.091194,0.108309,0.103844,-13.270360,5.575217,-2.831832
180,860357915,75.748489,-84.085274,114.685135,0.005975,0.245370,-0.006177,-14.027510,5.509558,-2.395967
181,860374582,74.732674,-84.008873,115.530373,0.090745,0.218869,0.093909,-10.391077,5.646815,-2.637046
182,860391249,73.819046,-83.937965,116.344772,0.153200,0.125171,0.146154,-6.109066,5.484173,-2.250614
183,860407916,73.033913,-83.867485,117.058662,0.184194,-0.030146,0.155970,-4.381566,4.963352,-2.312123
184,860424583,72.342346,-83.804001,117.657181,0.211375,-0.009332,0.087331,-5.671600,4.207942,-2.037606
185,860441250,71.750641,-83.747368,118.158493,0.228330,0.133557,0.074681,-5.495103,3.539361,-1.768544
186,860457917,71.313217,-83.694725,118.546127,0.259161,0.238134,0.113158,-2.998479,2.805916,-1.741715
187,860474584,71.032715,-83.644180,118.829254,0.277459,0.197160,0.076074,0.172226,2.142086,-1.814084
188,860491251,70.850372,-83.604355,119.027496,0.248719,0.090816,0.048098,0.994458,1.417785,-1.373737
189,860507918,70.725693,-83.575203,119.147942,0.147565,0.064925,0.150024,-0.162679,0.729725,-0.942957
190,860524585,70.676773,-83.551445,119.202225,0.060713,0.023495,0.156174,0.410271,0.202065,-0.768868
191,860541252,70.667412,-83.532707,119.212593,0.086752,-0.029229,0.141810,0.178066,-0.173526,-0.586838
192,860557919,70.696877,-83.519287,119.184525,0.086730,0.015829,0.120752,0.209954,-0.525060,-0.372882
193,860574586,70.782005,-83.510643,119.115715,0.064467,0.120152,0.096396,1.140617,-0.878823,-0.197384
194,860591253,70.918358,-83.502182,119.031815,0.056647,0.193005,0.115194,3.301112,-0.983079,-0.217119
195,860607920,71.080482,-83.493317,118.960274,0.043458,0.129335,0.129745,5.587853,-0.898237,-0.213213
196,860624587,71.255966,-83.492683,118.847900,0.070914,-0.012280,0.136706,3.943107,-1.325470,0.169511
197,860641254,71.445450,-83.498535,118.677841,0.061764,0.001401,0.118414,1.356417,-1.820820,0.413024
198,860657921,71.656921,-83.508110,118.488228,0.035519,0.065875,0.121239,1.502281,-2.016744,0.587421
199,860674588,71.890976,-83.522224,118.302773,0.032061,0.084755,0.116076,3.113897,-2.072055,0.859466
200,860691255,72.176674,-83.541756,118.073235,0.031318,0.006084,0.110654,3.583069,-2.449586,1.083961
201,860707922,72.483788,-83.569923,117.804398,0.058808,0.026191,0.099954,2.495055,-2.857148,1.521401
202,860724589,72.813751,-83.600281,117.527832,0.014805,0.056127,0.149430,3.428613,-2.928147,1.638041
203,860741256,73.168877,-83.637215,117.257248,-0.047602,0.002178,0.139715,5.316640,-2.983201,2.029698
204,860757923,73.512138,-83.673897,117.000992,-0.096528,-0.152108,0.080942,5.434702,-2.873208,2.070063
205,860774590,73.805840,-83.717064,116.759064,-0.121583,-0.155509,0.088530,3.306901,-2.873847,2.491405
206,860791257,74.068672,-83.765175,116.523018,-0.105389,-0.017594,0.158116,1.821812,-2.894786,2.793597
207,860807924,74.319923,-83.813889,116.317986,-0.076566,0.114396,0.146536,2.975818,-2.688565,2.896995
208,860824591,74.591690,-83.864449,116.137589,-0.017017,0.101965,0.129860,5.654126,-2.548042,3.068204
209,860841258,74.880165,-83.918144,115.944099,-0.019922,-0.030073,0.118678,5.880043,-2.654309,3.235902
210,860857925,75.126221,-83.981544,115.753906,-0.032273,-0.142822,0.116090,3.538286,-2.759935,3.815287
211,860874592,75.341377,-84.051460,115.542747,-0.056062,-0.100717,0.135451,0.442069,-2.957166,4.162864
212,860891259,75.547997,-84.125969,115.342964,-0.066114,-0.088752,0.181644,0.580416,-2.933832,4.474494
213,860907926,75.799667,-84.211044,115.113541,-0.011142,-0.191018,0.196316,1.532850,-3.230914,5.048334
214,860924593,76.125885,-84.303642,114.770935,0.129081,-0.363517,0.123381,-0.758169,-3.956670,5.344430
215,860941260,76.510162,-84.410019,114.293762,0.204449,-0.256656,0.098443,-5.301869,-4.856400,5.980407
216,860957927,77.045937,-84.532631,113.624763,0.301052,-0.004776,0.059989,-7.705303,-6.064424,6.740927
217,860974594,77.875427,-84.667114,112.672066,0.531502,0.146315,-0.147521,-6.996150,-7.614569,7.151805
218,860991261,79.129929,-84.816208,111.339020,0.761704,0.244378,-0.151669,-4.250096,-9.580652,7.754076
219,861007928,80.708023,-84.971222,109.750885,0.697767,0.363475,0.098155,-0.111582,-10.597197,8.130558
220,861024595,82.734428,-85.131241,107.863129,0.560703,0.432502,0.151830,8.887960,-11.669234,8.535645
221,861041262,85.168640,-85.286118,105.673439,0.345316,0.147210,-0.191258,15.226449,-12.514821,8.547401
222,861057929,87.849358,-85.437050,103.186386,0.160358,-0.006711,-0.064910,12.229436,-13.218901,8.757181
223,861074596,90.703423,-85.577698,100.591843,-0.039522,0.168717,0.106580,16.178770,-12.921386,8.728304
224,861091263,93.743179,-85.711479,97.960442,-0.212227,-0.083027,-0.048850,25.087757,-12.292390,8.933908
225,861107930,96.812019,-85.835625,95.306679,-0.270888,-0.538087,-0.132718,25.453461,-11.622412,8.950250
226,861124597,99.821999,-85.951607,92.693573,-0.411277,-0.519795,0.100920,24.329048,-10.724002,8.962581
227,861141264,102.833923,-86.060997,90.169174,-0.343486,-0.283981,0.079285,29.731476,-9.674105,8.965572
228,861157931,105.782227,-86.162025,87.656456,-0.193927,-0.352777,0.550738,26.603559,-9.029642,8.849668
229,861174598,108.760628,-86.272331,84.819412,-0.316151,-0.088756,0.720021,8.978303,-9.378034,10.109026
230,861191265,111.702553,-86.368484,81.725067,-0.217398,0.460148,-0.121561,-8.634176,-9.804689,9.982103
231,861207932,114.589897,-86.439987,78.649185,0.033440,0.974662,-0.075942,-10.812386,-9.577071,8.942267
232,861224599,117.673958,-86.484146,75.613518,0.200528,0.969963,0.158020,3.357359,-9.538699,7.790843
233,861241266,120.859901,-86.497704,72.636261,0.168521,0.280814,0.187977,12.984557,-9.764583,6.496905
234,861257933,124.217850,-86.480804,69.418861,0.133157,-0.176257,0.030761,8.845333,-11.135502,5.954515
235,861274600,127.610573,-86.440147,66.059776,0.116519,0.104275,0.093702,2.525792,-12.125099,5.778606
236,861291267,130.996246,-86.378319,62.786766,0.015148,0.424175,0.186477,7.316690,-12.478965,5.375015
237,861307934,134.210876,-86.288017,59.742260,-0.032625,0.330238,0.144266,10.728012,-12.889182,4.365964
238,861324601,136.999969,-86.178078,57.120930,-0.263615,0.327366,0.144347,10.672432,-12.559762,3.209012
239,861341268,139.496292,-86.065331,54.788208,-0.381937,0.292090,0.164149,10.403139,-11.970247,2.995414
240,861357935,141.526093,-85.940979,52.927612,-0.434928,0.275935,0.095153,10.513209,-11.314548,1.720515
241,861374602,143.112305,-85.810814,51.531296,-0.546763,0.437836,0.299820,11.867610,-10.473362,0.436959
242,861391269,144.199112,-85.677460,50.673237,-0.569809,0.610686,0.289995,14.022501,-9.336902,-1.228374
243,861407936,144.774506,-85.552124,50.356224,-0.535241,0.446920,0.118366,15.657232,-7.585707,-2.739524
244,861424603,144.973557,-85.444305,50.351856,-0.535997,0.048466,0.097439,11.834912,-5.916166,-3.263700
245,861441270,144.822876,-85.343697,50.575272,-0.641697,-0.040859,0.237033,4.522698,-4.926757,-3.912007
246,861457937,144.267578,-85.245483,51.160660,-0.830251,0.180878,0.336641,1.892951,-3.736778,-5.327544
247,861474604,143.398376,-85.152328,52.088840,-0.847410,0.341759,0.298121,3.448553,-2.372134,-6.617696
248,861491271,142.200058,-85.062279,53.371922,-0.714652,0.262160,0.260301,5.085037,-0.936990,-8.067783
