sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:48:11_262 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
15,1275067399,-164.557770,-82.144005,42.882999,-0.125816,0.398573,0.099733,-25.034472,-3.668989,2.601174
16,1275084066,-164.560806,-82.082748,42.620834,0.024259,0.445955,0.102126,-15.871126,-3.286893,3.011973
17,1275100733,-164.549545,-82.031563,42.472218,0.033605,0.269438,0.550769,-9.143364,-2.925649,2.077197
18,1275117400,-164.617813,-81.993103,42.493649,-0.222700,0.321343,0.433424,-3.529584,-2.568237,0.473636
19,1275134067,-164.590332,-81.947823,42.518555,-0.312465,0.263262,0.029871,2.684858,-2.978924,0.516128
20,1275150734,-164.393967,-81.889572,42.419170,-0.012474,-0.025403,-0.171393,5.841887,-3.477514,1.687339
21,1275167401,-164.212097,-81.833725,42.308220,0.182009,-0.173718,-0.158908,4.279786,-3.295702,1.757819
22,1275184068,-164.166565,-81.804970,42.314144,0.032322,-0.134217,-0.076368,3.039306,-1.990875,0.363201
23,1275200735,-164.171829,-81.799057,42.383495,-0.196585,-0.090213,-0.001924,3.763601,-0.830082,-0.529850
24,1275217402,-164.118347,-81.797913,42.420135,-0.343000,-0.154176,-0.000851,5.342290,-0.472196,-0.339893
25,1275234069,-163.949265,-81.793716,42.351463,-0.299791,-0.274845,0.101781,6.025983,-0.407357,0.578175
26,1275250736,-163.754974,-81.799438,42.218060,-0.110044,-0.220087,0.290293,3.694242,0.321420,0.945679
27,1275267403,-163.615906,-81.822762,42.096111,-0.080065,-0.082094,0.246651,0.769117,1.330176,0.588215
28,1275284070,-163.510742,-81.859489,41.990448,-0.123309,-0.010061,0.035299,0.066881,2.044284,0.172585
29,1275300737,-163.424576,-81.899719,41.904095,-0.097895,0.009491,-0.015205,-0.029045,2.200611,-0.038522
30,1275317404,-163.365967,-81.942368,41.850956,-0.090140,0.069094,0.071114,0.199606,2.263734,-0.343389
31,1275334071,-163.323654,-81.989182,41.839096,-0.085016,0.114049,0.136303,1.403544,2.413440,-0.714940
32,1275350738,-163.350815,-82.037582,41.924038,-0.087367,0.121675,0.100167,3.243793,2.260245,-1.550660
33,1275367405,-163.424072,-82.083588,42.074570,-0.035528,0.093282,0.008838,4.555392,1.964116,-2.047261
34,1275384072,-163.492081,-82.125008,42.216286,0.050894,0.063444,0.045832,4.630840,1.717895,-1.929040
35,1275400739,-163.566696,-82.163239,42.356125,0.121696,0.035545,0.129125,3.243241,1.569271,-1.734825
36,1275417406,-163.667908,-82.197075,42.487682,0.123385,0.025792,0.133838,1.461967,1.333749,-1.629249
37,1275434073,-163.869415,-82.223328,42.689106,0.116356,-0.008632,-0.002862,-0.189124,0.727298,-2.065331
38,1275450740,-164.073914,-82.238617,42.891300,0.153497,-0.058610,-0.060112,-1.244009,0.147945,-1.765125
39,1275467407,-164.244064,-82.248680,43.031368,0.182332,-0.044911,0.005795,-1.922771,-0.054363,-1.312548
40,1275484074,-164.334915,-82.254936,43.089481,0.146740,0.004685,0.136780,-2.036632,-0.093269,-0.609954
41,1275500741,-164.346222,-82.254738,43.075264,0.129823,0.000240,0.125030,-1.563886,-0.304189,0.057212
42,1275517408,-164.277618,-82.246910,42.998257,0.116232,-0.024924,0.057566,-0.504186,-0.604344,0.669625
43,1275534075,-164.166122,-82.237572,42.887764,0.094160,-0.035872,0.026631,0.076768,-0.615153,0.955936
44,1275550742,-164.063065,-82.231155,42.782852,0.059450,-0.058292,0.046755,-0.091015,-0.466740,0.867368
45,1275567409,-163.972443,-82.226082,42.688511,-0.011006,-0.007425,0.025965,-0.214007,-0.406333,0.763726
46,1275584076,-163.862732,-82.218330,42.573818,-0.037238,0.022752,0.009125,-0.276015,-0.513701,0.967270
47,1275600743,-163.711105,-82.207344,42.418488,-0.010718,0.095619,0.087138,-0.178482,-0.599990,1.339563
48,1275617410,-163.614410,-82.191917,42.310581,0.014591,0.164283,0.180389,-0.654366,-0.967712,1.047399
49,1275634077,-163.606781,-82.172707,42.294056,0.031529,0.189763,0.158702,-0.566361,-1.389950,0.398105
50,1275650744,-163.642761,-82.144325,42.318188,0.029327,0.146516,0.056129,-0.764718,-2.012672,0.233786
51,1275667411,-163.680481,-82.103104,42.338100,0.081612,0.011347,-0.025380,-1.120952,-2.744606,0.482127
52,1275684078,-163.687393,-82.054878,42.315220,0.089237,-0.085917,-0.032724,-1.819770,-3.044492,0.937636
53,1275700745,-163.627411,-82.007927,42.218239,0.137309,-0.145489,0.086885,-2.203781,-2.802465,1.510426
54,1275717412,-163.560532,-81.966423,42.106041,0.112176,-0.163043,0.254811,-2.696531,-2.441505,1.545336
55,1275734079,-163.483810,-81.934814,41.985622,0.051841,-0.193689,0.224838,-2.588881,-1.859047,1.452515
56,1275750746,-163.332535,-81.913132,41.800514,-0.070458,-0.165062,0.169014,-1.963585,-1.126203,1.811157
57,1275767413,-163.074570,-81.901131,41.524914,-0.117182,-0.152951,0.296675,-0.936016,-0.337537,2.379900
58,1275784080,-162.849075,-81.903427,41.290508,-0.139952,-0.070746,0.374846,-0.433021,0.381508,1.799439
59,1275800747,-162.685867,-81.918472,41.132717,-0.221907,0.137230,0.478472,0.375168,0.940364,0.947010
60,1275817414,-162.544983,-81.959854,41.053722,-0.476467,0.439742,0.589517,3.718087,2.249762,-0.165689
61,1275834081,-162.241943,-82.062546,40.925346,-0.855532,1.109048,0.917205,10.510425,5.872527,-0.899723
62,1275850748,-161.392563,-82.271835,40.451588,-1.269077,2.035934,1.182971,22.761951,12.810434,-0.295187
63,1275867415,-159.172073,-82.594055,38.726555,-1.068137,2.776953,1.173315,30.589849,22.465855,6.249860
64,1275884082,-154.882996,-82.995628,34.851048,-0.368746,2.810885,0.835772,26.602169,33.229443,17.383900
65,1275900749,-148.125198,-83.433441,28.262350,0.223755,2.743288,0.632182,12.860956,44.994076,28.449381
66,1275917416,-138.664764,-83.831596,18.686083,0.387589,2.753525,0.614421,-3.473663,56.726913,36.838406
67,1275934083,-126.489166,-84.074341,6.227887,0.095783,2.689166,0.576305,-12.869214,67.340668,42.436729
68,1275950750,-112.315956,-83.993088,-8.227027,-0.295188,2.503296,0.546594,-12.309344,75.614609,48.296669
69,1275967417,-98.146172,-83.468269,-22.547083,-0.492657,2.292076,0.578783,-3.979914,81.753563,54.657120
70,1275984084,-85.972237,-82.486214,-34.678558,-0.361137,1.891982,0.671557,7.888584,86.328209,61.680004
71,1276000751,-76.495796,-81.152321,-43.951771,-0.068245,1.295678,0.637332,17.756210,89.979729,66.709129
72,1276017418,-69.325851,-79.563934,-50.846207,0.171040,0.957582,0.557145,22.260214,93.803078,70.512009
73,1276034085,-63.891338,-77.774628,-56.009937,0.288230,0.659487,0.446331,22.199076,98.085960,74.197945
74,1276050752,-59.770454,-75.824913,-59.937977,0.370174,0.315396,0.378732,17.710112,102.286049,77.589653
75,1276067419,-56.687977,-73.736725,-62.971436,0.542084,0.059912,0.410066,9.247187,106.215874,81.249252
76,1276084086,-54.422462,-71.538406,-65.366547,0.683586,-0.195122,0.552571,-1.305939,109.608864,84.420753
77,1276100753,-52.769794,-69.265648,-67.327660,0.633087,-0.422941,0.606269,-11.758295,112.337349,86.240250
78,1276117420,-51.558430,-66.936737,-68.964226,0.425448,-0.488932,0.791267,-18.488251,114.283028,87.807030
79,1276134087,-50.609047,-64.574196,-70.365364,0.235493,-0.496046,1.028798,-19.755615,115.557243,88.524940
80,1276150754,-49.763927,-62.203823,-71.597229,0.185904,-0.577004,1.156936,-15.430642,116.143623,87.965927
81,1276167421,-48.968586,-59.822247,-72.667458,0.112327,-0.623610,1.366505,-8.507617,116.324226,88.096489
82,1276184088,-48.197853,-57.435375,-73.601883,0.089835,-0.653834,1.421727,-1.686646,116.283028,88.011887
83,1276200755,-47.490799,-55.023914,-74.420250,0.142048,-0.638335,1.351734,1.550000,116.995132,88.865196
84,1276217422,-46.901543,-52.543381,-75.148026,0.489721,-0.863384,1.304277,0.068795,119.716248,91.589836
85,1276234089,-46.458572,-50.003052,-75.836540,0.593127,-0.947272,1.395613,-5.705734,123.031174,93.084236
86,1276250756,-46.155518,-47.438957,-76.508194,0.602267,-1.073468,1.180120,-12.154618,125.157875,92.798752
87,1276267423,-46.000484,-44.875626,-77.145714,0.657881,-1.002151,0.927327,-18.337030,125.430962,92.326332
88,1276284090,-45.951538,-42.336231,-77.738876,0.685538,-1.027134,1.055821,-21.661066,124.077911,91.575111
89,1276300757,-45.882816,-39.820309,-78.281998,0.451991,-0.903442,0.991331,-17.342402,122.327744,91.276665
90,1276317424,-45.658386,-37.308014,-78.769516,-0.033136,-0.803746,1.447399,-4.819769,121.194344,91.987411
91,1276334091,-45.120399,-34.874218,-79.237274,-0.410892,-0.911471,1.598238,15.689180,118.362579,87.959579
92,1276350758,-44.300991,-32.624397,-79.718666,-0.202572,-1.148141,1.021465,33.062080,112.492790,77.832695
93,1276367425,-43.418961,-30.489271,-80.203568,0.304394,-1.275563,-0.047777,37.638016,109.214134,70.821617
94,1276384092,-42.703823,-28.382355,-80.670456,0.461928,-1.240369,-0.444771,29.087397,108.685692,68.423027
95,1276400759,-42.215851,-26.301186,-81.093704,0.271125,-1.208292,-0.607632,17.564625,107.024544,67.593391
96,1276417426,-41.903111,-24.253237,-81.446632,-0.023375,-1.081859,-0.723355,9.669724,103.726242,68.033852
97,1276434093,-41.677586,-22.267986,-81.754608,-0.035478,-1.057616,-0.869324,6.183855,99.793205,66.657852
98,1276450760,-41.472862,-20.345146,-82.083076,-0.049364,-1.044761,-1.265250,5.071948,98.162071,62.761101
99,1276467427,-41.226192,-18.498987,-82.449493,-0.077904,-0.838213,-1.177768,7.440227,96.523026,57.552139
100,1276484094,-40.775845,-16.822863,-82.841843,-0.326976,-0.671856,-1.075602,19.829163,90.286163,48.989285
101,1276500761,-40.110229,-15.333387,-83.216530,-0.459326,-0.566351,-1.323686,33.658882,81.700829,41.470741
102,1276517428,-39.373806,-13.996641,-83.574905,-0.196152,-0.510276,-1.627029,38.691357,74.645065,35.221001
103,1276534095,-38.708889,-12.784035,-83.913269,-0.004919,-0.297758,-2.189161,35.144115,68.622887,30.428333
104,1276550762,-38.179630,-11.685536,-84.218102,-0.117993,-0.143265,-2.201923,27.830528,62.409756,26.919493
105,1276567429,-37.764118,-10.708412,-84.488235,-0.326366,-0.092498,-2.166344,21.737101,55.673355,23.478611
106,1276584096,-37.441071,-9.841465,-84.722961,-0.308225,0.044417,-2.283088,16.823343,49.341789,20.700291
107,1276600763,-37.226002,-9.063029,-84.929375,-0.272924,0.126457,-2.276153,10.823103,44.220863,18.551188
108,1276617430,-37.050076,-8.383493,-85.111870,-0.442617,0.376644,-2.243508,8.849813,38.710583,15.928864
109,1276634097,-36.866959,-7.817534,-85.255371,-0.439609,0.487013,-2.066147,9.727895,31.934807,13.544037
110,1276650764,-36.681427,-7.372086,-85.368141,-0.303465,0.398941,-2.006381,10.192368,25.098480,10.566763
111,1276667431,-36.517315,-7.047422,-85.444458,-0.142127,0.514907,-1.990350,9.226191,18.021515,7.906532
112,1276684098,-36.389488,-6.848471,-85.486389,-0.146232,0.498655,-1.766078,7.320992,10.758691,5.022532
113,1276700765,-36.299717,-6.772379,-85.500824,-0.027271,0.539567,-1.737226,5.238573,3.861826,1.950324
114,1276717432,-36.304657,-6.791787,-85.493919,0.127610,0.585406,-1.611946,-0.291946,-1.508678,-0.419907
115,1276734099,-36.464092,-6.870512,-85.457863,0.137648,0.551230,-1.482138,-9.353044,-5.404269,-1.134413
116,1276750766,-36.732395,-7.002355,-85.401245,0.042724,0.536020,-1.070504,-15.732849,-8.688209,-2.071980
117,1276767433,-37.044582,-7.181592,-85.332367,0.037778,0.467933,-0.772674,-18.264973,-11.391305,-3.237617
118,1276784100,-37.335640,-7.393326,-85.262115,0.128279,0.478813,-0.647376,-16.973125,-12.976439,-4.411654
119,1276800767,-37.567131,-7.611473,-85.207069,-0.009602,0.267186,-0.264593,-13.503838,-12.709728,-5.424033
120,1276817434,-37.736576,-7.835304,-85.165619,0.049015,0.417566,-0.056756,-9.877240,-12.467494,-6.316905
121,1276834101,-37.909992,-8.055876,-85.121948,0.218427,0.403324,0.019502,-10.087828,-12.374352,-6.130009
122,1276850768,-38.130939,-8.268779,-85.069862,0.199031,0.434541,0.209609,-12.859295,-12.297529,-5.496338
123,1276867435,-38.363686,-8.474484,-85.008072,0.102391,0.441656,0.484468,-13.469555,-12.294301,-4.823966
124,1276884102,-38.557652,-8.664911,-84.958054,0.019363,0.438126,0.642479,-11.237903,-11.122338,-4.848322
125,1276900769,-38.669102,-8.821815,-84.925095,0.075092,0.412993,0.762156,-6.430712,-8.907026,-4.412264
126,1276917436,-38.702499,-8.941327,-84.905838,0.043298,0.409853,0.723498,-1.872491,-6.642502,-3.657034
127,1276934103,-38.690266,-9.039413,-84.901039,0.115587,0.520675,0.691377,0.732709,-5.102293,-3.523476
128,1276950770,-38.705112,-9.122297,-84.891449,0.199080,0.458511,0.597162,-0.846666,-4.568486,-2.732376
129,1276967437,-38.736565,-9.203238,-84.874252,0.137658,0.559160,0.530119,-1.770017,-4.758789,-2.310266
130,1276984104,-38.753803,-9.272272,-84.852852,0.013382,0.325361,0.607017,-0.875916,-4.356259,-1.671126
131,1277000771,-38.680489,-9.316897,-84.841469,0.001693,0.282445,0.609849,4.461969,-2.843791,-1.216783
132,1277017438,-38.488903,-9.330100,-84.839828,-0.043613,0.111857,0.559898,11.464268,-1.013124,-0.486052
133,1277034105,-38.224503,-9.330164,-84.854507,-0.030353,0.203198,0.419537,15.674311,0.201783,-0.750901
134,1277050772,-38.020119,-9.331198,-84.861885,0.191765,0.462765,-0.059854,12.143365,-0.112414,-0.450400
135,1277067439,-37.980152,-9.343571,-84.844490,0.003429,0.386898,-0.078365,2.518990,-1.552936,0.285998
136,1277084106,-38.051952,-9.345198,-84.807251,-0.138269,0.332339,-0.117082,-3.991765,-1.770312,1.608664
137,1277100773,-38.168434,-9.344771,-84.764198,-0.080815,0.277663,-0.136712,-6.617208,-1.887451,1.951835
138,1277117440,-38.250137,-9.356296,-84.725784,-0.077040,0.168039,-0.188741,-4.575748,-2.284653,1.288671
139,1277134107,-38.248554,-9.367036,-84.693909,-0.153775,0.065622,-0.095835,0.358956,-2.010277,1.013872
140,1277150774,-38.158398,-9.382076,-84.671051,-0.106848,0.088183,-0.093897,5.586573,-1.882470,0.437100
141,1277167441,-38.021420,-9.410368,-84.660439,0.102697,0.206979,-0.264814,8.275715,-2.059543,-0.622222
142,1277184108,-37.938763,-9.443482,-84.647842,0.152020,0.388045,-0.356996,5.035143,-2.360005,-0.705720
143,1277200775,-37.960880,-9.488833,-84.619987,0.059789,0.497397,-0.416501,-1.100309,-3.495173,-0.443522
144,1277217442,-38.090820,-9.533494,-84.577103,0.079523,0.460792,-0.362907,-7.418284,-4.011001,0.277994
145,1277234109,-38.259750,-9.586496,-84.530884,0.077755,0.502404,-0.273038,-9.722034,-4.527111,0.113599
146,1277250776,-38.404930,-9.649683,-84.489388,0.013561,0.382055,-0.052126,-8.342673,-4.834232,-0.496720
147,1277267443,-38.482204,-9.710256,-84.462898,-0.000174,0.297156,0.072726,-4.417896,-4.158375,-1.104253
148,1277284110,-38.500774,-9.769175,-84.459908,0.006289,0.299571,0.079409,-1.131236,-3.215342,-2.133999
149,1277300777,-38.513542,-9.835579,-84.457550,0.195984,0.443383,0.030560,-0.790421,-3.543274,-2.443797
150,1277317444,-38.634907,-9.891772,-84.451439,0.390637,0.307881,-0.102138,-7.266439,-3.201037,-1.891767
151,1277334111,-38.828049,-9.937243,-84.447601,0.186792,0.381419,-0.025908,-11.597372,-2.609794,-1.602178
152,1277350778,-38.983906,-9.978894,-84.442825,0.010111,0.528148,0.081059,-9.351636,-2.461727,-1.423196
153,1277367445,-39.079643,-10.030912,-84.442352,0.081626,0.335708,0.256915,-5.789176,-2.781898,-2.018178
154,1277384112,-39.125637,-10.087927,-84.444618,0.267813,0.361135,0.202704,-2.832099,-2.911524,-2.334879
155,1277400779,-39.171188,-10.141862,-84.442917,0.194323,0.351010,0.253911,-2.764968,-2.914110,-2.038912
156,1277417446,-39.198151,-10.180173,-84.445587,0.143787,0.287662,0.295747,-1.696252,-2.023531,-1.648856
157,1277434113,-39.212135,-10.198611,-84.455429,0.124767,0.340556,0.281575,-0.994503,-0.832554,-1.223749
158,1277450780,-39.234615,-10.201375,-84.470245,0.132982,0.398274,0.211330,-1.557794,0.082715,-0.858192
159,1277467447,-39.284775,-10.190682,-84.481575,0.116770,0.350102,0.192928,-3.180572,0.577035,-0.186832
160,1277484114,-39.334759,-10.172367,-84.490013,0.053060,0.336959,0.233169,-3.140309,0.823717,0.234343
161,1277500781,-39.329460,-10.152449,-84.498665,-0.049396,0.373593,0.184183,0.175774,0.903994,0.286305
162,1277517448,-39.256363,-10.129539,-84.505920,-0.002572,0.313666,0.062415,4.257222,0.991705,0.462328
163,1277534115,-39.094444,-10.110995,-84.521378,0.026231,0.248720,-0.067481,9.501821,1.093630,-0.080885
164,1277550782,-38.776188,-10.098008,-84.550369,-0.041599,0.152238,0.005113,18.738140,1.337029,-0.918434
165,1277567449,-38.213867,-10.111624,-84.601822,-0.029173,0.007425,0.096947,33.144875,0.907929,-2.964810
166,1277584116,-37.415321,-10.145175,-84.690857,0.047500,0.041295,-0.116533,46.922302,1.287695,-5.464653
167,1277600783,-36.576347,-10.179447,-84.807640,0.171864,0.156235,-0.322583,49.049873,2.163133,-6.822500
168,1277617450,-36.000225,-10.207663,-84.909676,0.475901,0.519432,-0.680457,33.431656,1.855974,-5.935345
169,1277634117,-35.920280,-10.218326,-84.951706,0.539028,0.650871,-0.742401,4.296063,0.593491,-2.462238
170,1277650784,-36.233978,-10.233650,-84.951431,0.061742,0.573835,-0.405889,-18.871473,-1.100681,-0.604717
171,1277667451,-36.668427,-10.270034,-84.920052,-0.405499,0.626244,-0.099096,-25.784674,-3.206039,0.116775
172,1277684118,-36.985573,-10.326529,-84.873360,-0.484312,0.434998,0.145091,-18.580677,-4.713601,0.095811
173,1277700785,-37.087284,-10.394290,-84.833717,-0.361914,0.233277,0.200808,-5.727205,-5.004325,-0.660564
174,1277717452,-36.976524,-10.450787,-84.811310,-0.200962,0.160682,0.108761,6.836113,-3.851062,-1.066321
175,1277734119,-36.744984,-10.499520,-84.807236,-0.206195,0.257573,0.007271,13.885953,-2.834060,-1.641122
176,1277750786,-36.518959,-10.542039,-84.802391,-0.098253,0.433484,-0.155696,13.562337,-2.568276,-1.372560
177,1277767453,-36.432934,-10.578007,-84.784386,0.150054,0.509368,-0.361417,5.307894,-2.717354,-0.510115
178,1277784120,-36.533321,-10.617064,-84.747856,0.130532,0.564391,-0.376841,-5.672343,-3.516279,0.258016
179,1277800787,-36.736889,-10.671405,-84.703629,0.052417,0.480447,-0.266878,-11.775880,-4.524665,0.066202
180,1277817454,-36.945126,-10.736934,-84.664047,0.074814,0.333311,-0.116868,-12.104375,-4.899110,-0.571637
181,1277834121,-37.086239,-10.799350,-84.637138,0.094166,0.203208,-0.054016,-8.216684,-4.298274,-1.069830
182,1277850788,-37.155071,-10.866895,-84.620270,0.169849,0.235332,-0.029599,-3.992687,-4.184603,-1.735568
183,1277867455,-37.208260,-10.944375,-84.609238,0.283374,0.114706,-0.068901,-3.119268,-4.449669,-2.375322
184,1277884122,-37.348454,-11.019670,-84.596268,0.460164,0.063655,-0.143132,-8.316997,-4.410956,-2.211209
185,1277900789,-37.672405,-11.100373,-84.586609,0.669541,0.337485,-0.466202,-19.378286,-4.541971,-2.579420
186,1277917456,-38.228939,-11.194009,-84.569595,0.488415,0.537838,-0.265161,-33.250732,-5.399409,-2.749368
187,1277934123,-38.920399,-11.292542,-84.526001,0.262915,0.569802,-0.027433,-41.032230,-6.576664,-1.764252
188,1277950790,-39.582016,-11.389778,-84.470222,-0.060518,0.494739,0.246468,-39.095127,-6.949775,-1.234424
189,1277967457,-40.041348,-11.480298,-84.430862,-0.184734,0.368515,0.547445,-27.148220,-6.010743,-1.784536
190,1277984124,-40.218430,-11.554155,-84.424210,-0.095977,0.225437,0.550663,-10.600947,-3.996582,-2.642860
191,1278000791,-40.152214,-11.611559,-84.447632,0.054488,0.250708,0.526495,3.635012,-2.099102,-3.360297
192,1278017458,-39.939392,-11.652363,-84.491440,0.046501,0.222978,0.433258,12.182616,-0.574480,-3.632369
193,1278034125,-39.678120,-11.676108,-84.550331,-0.019756,0.380198,0.433530,14.905585,0.763829,-3.657676
194,1278050792,-39.493866,-11.683366,-84.596413,0.189820,0.470859,0.284658,10.439031,1.031917,-2.450868
195,1278067459,-39.447517,-11.677761,-84.634583,0.217262,0.338983,0.175896,2.260097,1.326476,-1.604380
196,1278084126,-39.505859,-11.653863,-84.667191,-0.021665,0.399829,0.339949,-3.953205,1.966178,-0.655621
197,1278100793,-39.548866,-11.606509,-84.698570,-0.228219,0.327841,0.388706,-3.016830,3.005349,0.297498
198,1278117460,-39.507980,-11.550698,-84.734077,-0.276526,0.299959,0.432288,1.968598,3.551080,0.433130
199,1278134127,-39.394482,-11.499044,-84.772102,-0.033100,0.316209,0.215890,6.297120,3.453367,0.153465
200,1278150794,-39.284019,-11.448874,-84.804749,0.056630,0.185970,0.216457,6.181761,3.184332,0.333714
201,1278167461,-39.176571,-11.398979,-84.833054,0.019442,0.214060,0.131848,6.054106,3.010267,0.514566
202,1278184128,-39.081646,-11.352866,-84.861168,-0.000903,0.215857,0.051194,5.305383,2.828289,0.372838
203,1278200795,-39.023338,-11.307191,-84.891441,-0.077359,0.315198,-0.099203,3.084902,2.888952,0.252919
204,1278217462,-39.025806,-11.259604,-84.908730,-0.071001,0.435533,-0.221861,-0.407677,2.496182,0.916877
205,1278234129,-39.073345,-11.215750,-84.910271,-0.084853,0.297459,-0.200155,-2.926571,1.737495,1.496160
206,1278250796,-39.121731,-11.177608,-84.904640,-0.179891,0.233180,-0.155255,-2.894286,1.203355,1.608714
207,1278267463,-39.135586,-11.143991,-84.894547,-0.232355,0.216294,-0.119826,-0.769213,0.825568,1.642357
208,1278284130,-39.112896,-11.118354,-84.882637,-0.087554,0.204543,-0.208580,1.443308,0.386451,1.422907
209,1278300797,-39.090431,-11.096488,-84.872772,-0.015258,0.187158,-0.278100,1.405529,0.287868,1.185259
210,1278317464,-39.087875,-11.085543,-84.861076,-0.032069,0.368929,-0.215526,0.231712,-0.289026,0.855701
211,1278334131,-39.126808,-11.090945,-84.835403,0.001587,0.334314,-0.135915,-2.095183,-1.570443,0.875679
212,1278350798,-39.202682,-11.102799,-84.802010,0.056257,0.368518,-0.190525,-4.223906,-2.157857,0.980435
213,1278367465,-39.288303,-11.113890,-84.768150,-0.028879,0.382027,-0.078176,-4.802381,-2.142183,1.028779
214,1278384132,-39.310276,-11.114203,-84.742447,-0.054908,0.317560,0.051762,-1.075849,-1.340991,1.065802
215,1278400799,-39.253059,-11.102448,-84.727516,-0.024558,0.355020,0.049706,3.549043,-0.377057,1.031609
216,1278417466,-39.126137,-11.091445,-84.718872,0.074155,0.434483,0.067433,7.658102,-0.177201,0.716010
217,1278434133,-38.958805,-11.087841,-84.715500,0.139814,0.294534,0.080689,10.023687,-0.326408,0.196065
218,1278450800,-38.785164,-11.080830,-84.719429,0.146479,0.334987,0.038395,10.314679,0.104686,-0.013434
219,1278467467,-38.642349,-11.054502,-84.730316,0.081681,0.394675,0.085973,8.386463,1.264070,0.391253
220,1278484134,-38.548439,-11.001939,-84.743439,0.037324,0.427446,0.162594,5.426173,2.576823,1.266913
221,1278500801,-38.503277,-10.936963,-84.746246,0.021623,0.428563,0.188776,2.620176,2.782391,2.201678
222,1278517468,-38.484047,-10.874189,-84.736923,-0.053864,0.455148,0.259354,1.202779,2.234253,2.677481
223,1278534135,-38.456867,-10.823826,-84.716095,-0.091590,0.381997,0.220593,1.808020,1.230825,2.742076
224,1278550802,-38.409645,-10.794353,-84.686264,-0.069661,0.300896,0.112659,3.111835,-0.080321,2.378082
225,1278567469,-38.372086,-10.781283,-84.650070,0.075430,0.204056,-0.060801,2.602999,-1.083622,2.060535
226,1278584136,-38.379795,-10.768223,-84.613098,0.125980,0.097305,-0.205501,-0.105576,-1.112616,2.096495
227,1278600803,-38.427494,-10.740058,-84.581879,0.082616,0.159618,-0.225413,-2.571163,-0.191513,2.391880
228,1278617470,-38.498745,-10.705489,-84.549545,0.071216,0.253512,-0.234508,-3.972927,0.064371,2.683539
229,1278634137,-38.567181,-10.692011,-84.516411,0.074708,0.377726,-0.310542,-3.794791,-0.958504,1.932728
230,1278650804,-38.627125,-10.708574,-84.481163,0.104052,0.419304,-0.398077,-3.263071,-2.447908,0.903610
231,1278667471,-38.672554,-10.748416,-84.448563,0.089169,0.385718,-0.427464,-2.419901,-3.442756,-0.091706
232,1278684138,-38.690769,-10.799112,-84.418892,0.046594,0.349173,-0.378015,-0.819555,-3.842661,-0.637244
