sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_995 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
42,1352252276,-0.551190,-0.414899,0.651723,-0.315128,-0.007479,0.021991,0.048553
43,1352268943,-0.551211,-0.414925,0.651726,-0.315051,0.021804,0.025375,0.067399
44,1352285610,-0.551212,-0.414974,0.651713,-0.315011,0.027397,0.058949,0.075238
45,1352302277,-0.551192,-0.415047,0.651689,-0.315001,0.017676,0.064525,0.079809
46,1352318944,-0.551203,-0.415096,0.651659,-0.314977,0.009399,0.076527,0.080825
47,1352335611,-0.551225,-0.415123,0.651640,-0.314945,0.013014,0.056318,0.077934
48,1352352278,-0.551266,-0.415123,0.651635,-0.314881,0.009993,0.032675,0.066831
49,1352368945,-0.551283,-0.415166,0.651598,-0.314873,0.025603,0.033729,0.072984
50,1352385612,-0.551305,-0.415192,0.651588,-0.314820,0.034812,0.024690,0.067490
51,1352402279,-0.551321,-0.415180,0.651607,-0.314768,-0.001090,0.053419,0.069136
52,1352418946,-0.551320,-0.415229,0.651589,-0.314744,0.000886,0.037654,0.077366
53,1352435613,-0.551295,-0.415315,0.651541,-0.314772,0.018692,0.041779,0.056196
54,1352452280,-0.551258,-0.415422,0.651476,-0.314832,0.018820,0.053184,0.066430
55,1352468947,-0.551257,-0.415428,0.651469,-0.314840,0.012342,0.077393,0.091374
56,1352485614,-0.551278,-0.415409,0.651480,-0.314803,0.023518,0.057254,0.072655
57,1352502281,-0.551346,-0.415321,0.651538,-0.314681,0.034230,0.034184,0.066752
58,1352518948,-0.551368,-0.415297,0.651553,-0.314644,-0.013674,0.026855,0.047684
59,1352535615,-0.551395,-0.415241,0.651612,-0.314549,0.015824,0.007550,0.057242
60,1352552282,-0.551386,-0.415244,0.651645,-0.314490,0.010648,0.024445,0.063743
61,1352568949,-0.551405,-0.415237,0.651673,-0.314409,0.020519,0.046738,0.064084
62,1352585616,-0.551422,-0.415214,0.651718,-0.314316,0.012481,0.052258,0.078193
63,1352602283,-0.551446,-0.415179,0.651769,-0.314214,-0.001761,0.062397,0.080921
64,1352618950,-0.551502,-0.415074,0.651863,-0.314060,-0.012163,0.064344,0.076585
65,1352635617,-0.551549,-0.415014,0.651918,-0.313944,0.007544,0.033686,0.067032
66,1352652284,-0.551561,-0.414982,0.651971,-0.313855,0.020524,0.019150,0.059323
67,1352668951,-0.551566,-0.414944,0.652036,-0.313759,0.027603,0.025514,0.076051
68,1352685618,-0.551554,-0.414941,0.652090,-0.313673,0.024150,0.040902,0.082990
69,1352702285,-0.551559,-0.414908,0.652144,-0.313597,0.003591,0.088330,0.099162
70,1352718952,-0.551562,-0.414897,0.652165,-0.313560,0.081402,0.086486,0.101713
71,1352735619,-0.551525,-0.414943,0.652152,-0.313591,0.065128,0.053647,0.060490
72,1352752286,-0.551512,-0.414937,0.652162,-0.313604,-0.050420,0.077644,0.094120
73,1352768953,-0.551517,-0.414935,0.652160,-0.313601,0.002490,0.034885,0.071713
74,1352785620,-0.551518,-0.414934,0.652153,-0.313615,0.054216,0.022829,0.060840
75,1352802287,-0.551492,-0.414959,0.652145,-0.313644,0.046511,0.031990,0.064385
76,1352818954,-0.551472,-0.414995,0.652126,-0.313670,-0.005411,0.081085,0.086658
77,1352835621,-0.551494,-0.414982,0.652128,-0.313645,0.039032,0.054638,0.069573
78,1352852288,-0.551481,-0.415028,0.652094,-0.313678,0.043692,0.030634,0.072351
79,1352868955,-0.551442,-0.415102,0.652059,-0.313722,0.049487,0.010619,0.067986
80,1352885622,-0.551372,-0.415248,0.651997,-0.313780,0.035469,-0.009996,0.047405
81,1352902289,-0.551324,-0.415330,0.651985,-0.313782,0.004071,0.018882,0.060138
82,1352918956,-0.551264,-0.415456,0.651970,-0.313751,0.008378,0.014833,0.066243
83,1352935623,-0.551168,-0.415618,0.651947,-0.313751,0.042862,0.009834,0.041268
84,1352952290,-0.551065,-0.415789,0.651952,-0.313698,0.019200,-0.023554,0.061209
85,1352968957,-0.550970,-0.415928,0.651990,-0.313599,-0.078821,-0.017718,0.041162
86,1352985624,-0.550874,-0.416057,0.652080,-0.313411,-0.074128,-0.044075,0.036297
87,1353002291,-0.550788,-0.416121,0.652243,-0.313138,-0.037070,-0.040629,0.022403
88,1353018958,-0.550687,-0.416158,0.652454,-0.312827,0.013077,0.005597,0.054561
89,1353035625,-0.550571,-0.416217,0.652637,-0.312568,0.018110,0.085909,0.096729
90,1353052292,-0.550485,-0.416244,0.652809,-0.312328,0.030300,0.117572,0.110172
91,1353068959,-0.550416,-0.416236,0.652976,-0.312109,0.017588,0.127039,0.099020
92,1353085626,-0.550378,-0.416200,0.653126,-0.311910,0.020903,0.108647,0.091594
93,1353102293,-0.550328,-0.416190,0.653247,-0.311759,0.029890,0.065764,0.081925
94,1353118960,-0.550265,-0.416199,0.653350,-0.311642,0.002374,0.036747,0.077028
95,1353135627,-0.550134,-0.416332,0.653366,-0.311662,0.000367,0.089084,0.084868
96,1353152294,-0.550064,-0.416351,0.653427,-0.311634,0.023997,0.098486,0.100088
97,1353168961,-0.550008,-0.416364,0.653473,-0.311617,0.038594,0.086874,0.099571
98,1353185628,-0.549937,-0.416437,0.653461,-0.311670,0.027429,0.073261,0.082869
99,1353202295,-0.549933,-0.416392,0.653507,-0.311641,0.031933,0.051139,0.071236
100,1353218962,-0.549966,-0.416280,0.653589,-0.311561,0.027522,0.041628,0.065824
101,1353235629,-0.549963,-0.416253,0.653615,-0.311548,0.061819,0.036613,0.076878
102,1353252296,-0.549902,-0.416325,0.653586,-0.311620,0.040343,0.033952,0.059031
103,1353268963,-0.549861,-0.416385,0.653558,-0.311671,0.006400,0.060862,0.093133
104,1353285630,-0.549840,-0.416423,0.653538,-0.311698,-0.006469,0.029757,0.065660
105,1353302297,-0.549794,-0.416470,0.653529,-0.311737,-0.000910,0.043458,0.064548
106,1353318964,-0.549718,-0.416565,0.653485,-0.311835,0.030019,0.015523,0.065431
107,1353335631,-0.549646,-0.416626,0.653472,-0.311907,-0.000698,0.043908,0.056747
108,1353352298,-0.549572,-0.416698,0.653458,-0.311971,0.002424,0.031540,0.070562
109,1353368965,-0.549494,-0.416760,0.653463,-0.312015,-0.013219,0.027703,0.066665
110,1353385632,-0.549477,-0.416743,0.653519,-0.311951,-0.032340,0.039638,0.069906
111,1353402299,-0.549441,-0.416756,0.653561,-0.311910,0.049299,0.005883,0.055038
112,1353418966,-0.549354,-0.416841,0.653565,-0.311940,0.033309,0.024529,0.068753
113,1353435633,-0.549267,-0.416934,0.653572,-0.311956,0.030780,0.046019,0.072503
114,1353452300,-0.549209,-0.416974,0.653614,-0.311914,0.058185,0.040914,0.076233
115,1353468967,-0.549120,-0.417104,0.653577,-0.311976,0.038710,0.084387,0.084151
116,1353485634,-0.549094,-0.417131,0.653581,-0.311975,-0.000687,0.091827,0.092054
117,1353502301,-0.549067,-0.417170,0.653555,-0.312027,-0.021247,0.112355,0.093370
118,1353518968,-0.549078,-0.417134,0.653556,-0.312055,0.025266,0.097843,0.095762
119,1353535635,-0.549045,-0.417173,0.653488,-0.312201,0.011827,0.064892,0.078956
120,1353552302,-0.549041,-0.417172,0.653429,-0.312335,-0.004691,0.063724,0.083970
121,1353568969,-0.549084,-0.417098,0.653409,-0.312399,-0.005131,0.038739,0.074684
122,1353585636,-0.549099,-0.417054,0.653390,-0.312472,-0.013513,0.010414,0.063477
123,1353602303,-0.549099,-0.417002,0.653393,-0.312534,-0.017234,0.002825,0.068554
124,1353618970,-0.549078,-0.416980,0.653403,-0.312578,-0.002833,-0.025473,0.039476
125,1353635637,-0.549021,-0.416965,0.653454,-0.312593,-0.039992,-0.015662,0.044580
126,1353652304,-0.548993,-0.416914,0.653538,-0.312536,-0.011041,-0.009527,0.060170
127,1353668971,-0.548955,-0.416853,0.653650,-0.312448,0.031429,0.036725,0.064233
128,1353685638,-0.548919,-0.416824,0.653734,-0.312373,0.027969,0.027586,0.066152
129,1353702305,-0.548871,-0.416800,0.653819,-0.312313,0.010659,0.050333,0.075518
130,1353718972,-0.548834,-0.416781,0.653894,-0.312246,0.029020,0.024326,0.069045
131,1353735639,-0.548774,-0.416809,0.653951,-0.312194,0.019671,0.012204,0.057164
132,1353752306,-0.548708,-0.416827,0.654016,-0.312149,-0.001493,0.038650,0.075105
133,1353768973,-0.548639,-0.416861,0.654070,-0.312113,0.026891,0.075258,0.084130
134,1353785640,-0.548565,-0.416910,0.654091,-0.312134,0.038713,0.076617,0.094058
135,1353802307,-0.548479,-0.416971,0.654094,-0.312197,0.030506,0.108210,0.089919
136,1353818974,-0.548442,-0.417018,0.654061,-0.312270,0.017233,0.089299,0.093293
137,1353835641,-0.548436,-0.417052,0.654010,-0.312340,0.046990,0.062463,0.087948
138,1353852308,-0.548407,-0.417085,0.653973,-0.312423,0.023861,0.029147,0.083861
139,1353868975,-0.548360,-0.417169,0.653900,-0.312548,0.019827,0.058184,0.070221
140,1353885642,-0.548323,-0.417221,0.653835,-0.312680,0.004899,0.070542,0.070063
141,1353902309,-0.548287,-0.417304,0.653729,-0.312852,0.017214,0.091818,0.086060
142,1353918976,-0.548286,-0.417339,0.653630,-0.313016,0.020308,0.071547,0.095400
143,1353935643,-0.548275,-0.417393,0.653509,-0.313214,0.021475,0.073345,0.079257
144,1353952310,-0.548269,-0.417458,0.653379,-0.313410,-0.025946,0.056776,0.065031
145,1353968977,-0.548285,-0.417466,0.653297,-0.313542,-0.017240,-0.007305,0.057090
146,1353985644,-0.548268,-0.417503,0.653219,-0.313687,0.011247,-0.010762,0.051562
147,1354002311,-0.548270,-0.417532,0.653150,-0.313788,-0.009725,0.018200,0.056445
148,1354018978,-0.548298,-0.417510,0.653122,-0.313826,-0.026881,0.021122,0.072502
149,1354035645,-0.548364,-0.417397,0.653164,-0.313772,0.003296,0.030209,0.079266
150,1354052312,-0.548408,-0.417367,0.653149,-0.313766,0.037885,0.012069,0.062062
151,1354068979,-0.548414,-0.417371,0.653131,-0.313789,0.012888,0.018258,0.068644
152,1354085646,-0.548446,-0.417361,0.653115,-0.313779,-0.021545,0.021609,0.057888
153,1354102313,-0.548485,-0.417369,0.653093,-0.313747,0.054615,0.046910,0.076731
154,1354118980,-0.548507,-0.417402,0.653069,-0.313714,0.022626,0.026443,0.071445
155,1354135647,-0.548556,-0.417404,0.653063,-0.313639,-0.040306,0.034187,0.078346
156,1354152314,-0.548587,-0.417420,0.653054,-0.313581,-0.010357,-0.016556,0.069170
157,1354168981,-0.548607,-0.417432,0.653067,-0.313504,0.012990,0.030185,0.069289
158,1354185648,-0.548622,-0.417459,0.653076,-0.313424,0.015802,0.043471,0.060056
159,1354202315,-0.548666,-0.417460,0.653099,-0.313296,0.003305,0.042553,0.086541
160,1354218982,-0.548692,-0.417503,0.653094,-0.313205,0.010495,0.019825,0.051176
161,1354235649,-0.548701,-0.417552,0.653096,-0.313118,0.017702,0.025141,0.052455
162,1354252316,-0.548727,-0.417592,0.653102,-0.313006,0.026486,0.052520,0.087038
163,1354268983,-0.548757,-0.417625,0.653116,-0.312882,0.042600,0.037731,0.067449
164,1354285650,-0.548772,-0.417673,0.653126,-0.312770,0.028678,0.024400,0.077307
165,1354302317,-0.548808,-0.417701,0.653146,-0.312628,-0.034868,0.012007,0.068209
166,1354318984,-0.548860,-0.417711,0.653187,-0.312438,-0.011761,0.017713,0.063373
167,1354335651,-0.548888,-0.417761,0.653207,-0.312280,0.036754,0.030766,0.058114
168,1354352318,-0.548928,-0.417759,0.653268,-0.312083,0.017671,0.059261,0.085519
169,1354368985,-0.548944,-0.417849,0.653248,-0.311978,-0.008258,0.102793,0.096946
170,1354385652,-0.549016,-0.417878,0.653233,-0.311843,0.017979,0.074986,0.089777
171,1354402319,-0.549066,-0.417943,0.653185,-0.311768,0.030043,0.061414,0.079084
172,1354418986,-0.549102,-0.418033,0.653114,-0.311733,0.030719,0.052521,0.090609
173,1354435653,-0.549179,-0.418063,0.653079,-0.311632,-0.017650,0.046706,0.073467
174,1354452320,-0.549285,-0.418027,0.653076,-0.311498,-0.031121,0.011213,0.064632
175,1354468987,-0.549357,-0.418042,0.653050,-0.311406,-0.017552,-0.015677,0.065331
176,1354485654,-0.549441,-0.418017,0.653064,-0.311262,0.019377,-0.019148,0.057025
177,1354502321,-0.549465,-0.418071,0.653056,-0.311162,-0.008035,0.011699,0.062868
178,1354518988,-0.549505,-0.418109,0.653076,-0.311001,0.006630,-0.001927,0.061561
179,1354535655,-0.549618,-0.418094,0.653104,-0.310762,-0.029894,0.005667,0.072128
180,1354552322,-0.549798,-0.418019,0.653134,-0.310480,-0.017228,0.059628,0.082107
181,1354568989,-0.550017,-0.417877,0.653185,-0.310176,0.030449,0.055435,0.070995
182,1354585656,-0.550221,-0.417763,0.653194,-0.309950,0.003450,0.086095,0.097503
183,1354602323,-0.550401,-0.417696,0.653177,-0.309756,0.038879,0.063473,0.100122
184,1354618990,-0.550546,-0.417629,0.653169,-0.309605,0.038906,0.046924,0.079331
185,1354635657,-0.550672,-0.417585,0.653152,-0.309477,-0.005829,0.055988,0.078454
186,1354652324,-0.550812,-0.417530,0.653127,-0.309355,-0.001532,0.048624,0.072099
187,1354668991,-0.550943,-0.417521,0.653060,-0.309276,0.028195,0.044300,0.077008
188,1354685658,-0.551092,-0.417517,0.652979,-0.309187,0.015791,0.034098,0.073778
189,1354702325,-0.551293,-0.417453,0.652918,-0.309042,0.004506,0.043689,0.085399
190,1354718992,-0.551518,-0.417335,0.652888,-0.308864,0.009792,0.045231,0.065623
191,1354735659,-0.551752,-0.417218,0.652849,-0.308687,0.022018,0.006126,0.068329
192,1354752326,-0.551975,-0.417103,0.652825,-0.308493,-0.012437,0.046898,0.064246
193,1354768993,-0.552180,-0.416974,0.652819,-0.308315,-0.005129,0.067107,0.076304
194,1354785660,-0.552384,-0.416830,0.652819,-0.308142,0.021210,0.037973,0.074218
195,1354802327,-0.552574,-0.416679,0.652838,-0.307968,0.000831,0.030208,0.071480
196,1354818994,-0.552724,-0.416596,0.652819,-0.307850,0.004778,0.027047,0.078037
197,1354835661,-0.552850,-0.416521,0.652823,-0.307716,0.011816,-0.009310,0.057745
198,1354852328,-0.552980,-0.416453,0.652826,-0.307568,0.020455,-0.013706,0.075255
199,1354868995,-0.553122,-0.416368,0.652856,-0.307366,0.012993,0.019899,0.066910
200,1354885662,-0.553303,-0.416248,0.652894,-0.307119,0.011697,0.044098,0.079875
201,1354902329,-0.553446,-0.416220,0.652879,-0.306932,0.047963,0.027186,0.088060
202,1354918996,-0.553538,-0.416249,0.652841,-0.306807,0.030954,0.053218,0.080918
203,1354935663,-0.553598,-0.416331,0.652772,-0.306737,0.018249,0.071878,0.082422
204,1354952330,-0.553661,-0.416385,0.652727,-0.306646,-0.060105,0.032182,0.068390
205,1354968997,-0.553766,-0.416340,0.652711,-0.306548,0.020404,0.079823,0.086874
206,1354985664,-0.553870,-0.416321,0.652674,-0.306468,0.075387,0.052638,0.073715
207,1355002331,-0.553958,-0.416339,0.652616,-0.306406,0.004256,0.060231,0.078974
208,1355018998,-0.554063,-0.416321,0.652576,-0.306324,-0.012019,0.019665,0.060061
209,1355035665,-0.554090,-0.416427,0.652499,-0.306298,0.008287,-0.000661,0.059789
210,1355052332,-0.554122,-0.416500,0.652466,-0.306210,-0.023944,-0.045920,0.029774
211,1355068999,-0.554126,-0.416580,0.652453,-0.306122,0.029261,-0.027926,0.041466
212,1355085666,-0.554082,-0.416695,0.652430,-0.306094,-0.022014,0.073652,0.088426
213,1355102333,-0.554089,-0.416756,0.652415,-0.306031,-0.046754,0.127216,0.105031
214,1355119000,-0.554120,-0.416787,0.652394,-0.305978,0.010333,0.076654,0.070916
215,1355135667,-0.554140,-0.416829,0.652351,-0.305974,0.036097,0.046038,0.070316
216,1355152334,-0.554157,-0.416872,0.652313,-0.305967,0.037901,0.041842,0.067197
217,1355169001,-0.554175,-0.416903,0.652282,-0.305959,-0.004669,0.060477,0.100794
218,1355185668,-0.554222,-0.416898,0.652278,-0.305889,-0.010732,0.033808,0.072915
219,1355202335,-0.554257,-0.416920,0.652259,-0.305836,-0.019626,-0.009440,0.065762
220,1355219002,-0.554275,-0.416941,0.652273,-0.305743,-0.036919,-0.015682,0.033519
221,1355235669,-0.554269,-0.416985,0.652300,-0.305636,-0.032139,-0.011918,0.042305
222,1355252336,-0.554259,-0.417007,0.652356,-0.305506,-0.014729,0.025037,0.061266
223,1355269003,-0.554283,-0.416981,0.652443,-0.305312,-0.011689,0.035204,0.057906
224,1355285670,-0.554310,-0.416947,0.652544,-0.305094,0.006480,0.032191,0.066550
225,1355302337,-0.554317,-0.416956,0.652613,-0.304921,0.018820,0.023295,0.055302
226,1355319004,-0.554305,-0.417008,0.652664,-0.304764,-0.016622,0.039292,0.053572
227,1355335671,-0.554306,-0.417021,0.652746,-0.304568,-0.013711,0.003106,0.067920
228,1355352338,-0.554323,-0.417007,0.652845,-0.304345,-0.011311,0.034643,0.062707
229,1355369005,-0.554387,-0.416914,0.652992,-0.304037,0.008821,0.025242,0.074032
230,1355385672,-0.554405,-0.416878,0.653116,-0.303788,0.040967,0.014243,0.087262
231,1355402339,-0.554392,-0.416898,0.653209,-0.303583,0.022688,0.024800,0.058401
232,1355419006,-0.554337,-0.416988,0.653254,-0.303463,-0.001976,0.058503,0.099294
233,1355435673,-0.554314,-0.416995,0.653351,-0.303288,0.029222,0.049702,0.082223
234,1355452340,-0.554280,-0.417073,0.653382,-0.303175,0.057358,0.072028,0.101994
235,1355469007,-0.554260,-0.417136,0.653402,-0.303083,0.032269,0.056154,0.071305
236,1355485674,-0.554228,-0.417216,0.653418,-0.302997,0.025897,0.032925,0.080530
237,1355502341,-0.554244,-0.417222,0.653457,-0.302877,-0.010152,0.043103,0.073036
238,1355519008,-0.554282,-0.417231,0.653463,-0.302781,0.031003,0.067387,0.086823
239,1355535675,-0.554280,-0.417302,0.653421,-0.302778,0.059527,0.082745,0.076977
240,1355552342,-0.554299,-0.417333,0.653385,-0.302777,0.026481,0.079720,0.077273
241,1355569009,-0.554312,-0.417385,0.653323,-0.302814,0.025797,0.070982,0.094406
242,1355585676,-0.554367,-0.417381,0.653286,-0.302799,0.024799,0.053195,0.067820
243,1355602343,-0.554459,-0.417342,0.653255,-0.302753,-0.010978,0.054591,0.060047
244,1355619010,-0.554511,-0.417349,0.653209,-0.302747,-0.014412,0.030401,0.075948
245,1355635677,-0.554539,-0.417392,0.653150,-0.302765,0.007374,0.020219,0.073056
246,1355652344,-0.554557,-0.417409,0.653124,-0.302764,-0.009585,0.017639,0.066407
247,1355669011,-0.554579,-0.417402,0.653125,-0.302728,-0.005713,-0.000967,0.064492
248,1355685678,-0.554601,-0.417401,0.653121,-0.302700,-0.023049,0.016379,0.045835
249,1355702345,-0.554602,-0.417424,0.653110,-0.302690,-0.009506,0.033457,0.068005
250,1355719012,-0.554597,-0.417453,0.653100,-0.302680,-0.009535,0.045366,0.073705
251,1355735679,-0.554557,-0.417547,0.653054,-0.302723,0.007617,0.069504,0.075534
252,1355752346,-0.554519,-0.417615,0.653017,-0.302779,0.022043,0.043597,0.065084
253,1355769013,-0.554449,-0.417752,0.652943,-0.302878,0.017725,0.022334,0.063476
254,1355785680,-0.554400,-0.417831,0.652913,-0.302922,-0.009478,0.029153,0.057346
255,1355802347,-0.554359,-0.417896,0.652897,-0.302943,-0.007507,0.007949,0.058925
256,1355819014,-0.554330,-0.417922,0.652907,-0.302937,0.002832,0.004938,0.069568
257,1355835681,-0.554296,-0.417941,0.652944,-0.302895,-0.033411,0.012179,0.050097
258,1355852348,-0.554238,-0.417970,0.652994,-0.302854,-0.058301,0.001431,0.070492
259,1355869015,-0.554168,-0.417960,0.653092,-0.302785,-0.031836,0.034769,0.091923
260,1355885682,-0.554096,-0.417941,0.653199,-0.302711,-0.063290,0.040195,0.061213
261,1355902349,-0.553991,-0.417930,0.653311,-0.302676,-0.053532,0.040640,0.007859
262,1355919016,-0.553914,-0.417863,0.653443,-0.302626,-0.008644,0.058186,0.091507
263,1355935683,-0.553850,-0.417792,0.653564,-0.302578,0.067075,0.115877,0.117137
264,1355952350,-0.553811,-0.417691,0.653718,-0.302459,0.066850,0.000889,0.091061
265,1355969017,-0.553703,-0.417700,0.653759,-0.302555,0.037167,0.115077,0.105830
266,1355985684,-0.553589,-0.417729,0.653763,-0.302712,0.035457,0.112311,0.098577
267,1356002351,-0.553538,-0.417729,0.653742,-0.302853,-0.031637,0.116878,0.091764
268,1356019018,-0.553520,-0.417690,0.653713,-0.303002,-0.000720,0.096992,0.083105
269,1356035685,-0.553516,-0.417629,0.653687,-0.303150,0.043182,0.030965,0.071408
270,1356052352,-0.553498,-0.417566,0.653657,-0.303333,-0.001347,0.012364,0.054575
271,1356069019,-0.553428,-0.417589,0.653590,-0.303575,-0.007411,-0.003211,0.053173
272,1356085686,-0.553340,-0.417638,0.653533,-0.303789,-0.023053,-0.030658,0.055609
273,1356102353,-0.553289,-0.417633,0.653522,-0.303914,-0.022502,-0.009784,0.065336
274,1356119020,-0.553254,-0.417596,0.653544,-0.303979,0.050936,-0.000107,0.060456
275,1356135687,-0.553185,-0.417625,0.653540,-0.304077,0.052168,-0.022608,0.065766
276,1356152354,-0.553088,-0.417710,0.653516,-0.304187,0.025344,-0.028260,0.063000
277,1356169021,-0.552999,-0.417773,0.653519,-0.304255,-0.028940,0.020617,0.070032
278,1356185688,-0.552960,-0.417792,0.653549,-0.304236,-0.008112,0.035011,0.058032
279,1356202355,-0.552902,-0.417845,0.653571,-0.304221,0.049627,0.009814,0.066441
280,1356219022,-0.552793,-0.417968,0.653570,-0.304253,0.004876,0.018755,0.073511
281,1356235689,-0.552718,-0.418037,0.653600,-0.304229,-0.027877,0.047642,0.078678
282,1356252356,-0.552652,-0.418118,0.653599,-0.304241,0.022683,0.084389,0.072063
283,1356269023,-0.552589,-0.418189,0.653588,-0.304282,0.031638,0.067526,0.101801
284,1356285690,-0.552559,-0.418224,0.653584,-0.304295,0.023695,0.061854,0.085475
285,1356302357,-0.552556,-0.418245,0.653570,-0.304302,0.026731,0.040984,0.073300
286,1356319024,-0.552539,-0.418266,0.653565,-0.304314,-0.008936,0.014529,0.070592
287,1356335691,-0.552503,-0.418320,0.653544,-0.304351,-0.000095,0.028989,0.067882
288,1356352358,-0.552446,-0.418398,0.653509,-0.304421,0.017441,0.049255,0.077316
289,1356369025,-0.552393,-0.418465,0.653485,-0.304478,-0.005046,0.040576,0.065416
290,1356385692,-0.552351,-0.418499,0.653481,-0.304516,-0.040451,0.038677,0.066440
291,1356402359,-0.552314,-0.418527,0.653484,-0.304537,-0.017216,0.021632,0.071077
292,1356419026,-0.552301,-0.418494,0.653542,-0.304483,0.025516,0.015440,0.054612
293,1356435693,-0.552257,-0.418545,0.653544,-0.304487,-0.003294,0.018849,0.078237
294,1356452360,-0.552224,-0.418559,0.653589,-0.304433,0.001117,0.030720,0.070198
295,1356469027,-0.552184,-0.418604,0.653618,-0.304381,0.007011,0.012728,0.072596
296,1356485694,-0.552152,-0.418627,0.653672,-0.304293,-0.010089,0.027846,0.079294
297,1356502361,-0.552143,-0.418620,0.653733,-0.304184,0.015942,0.026851,0.071686
298,1356519028,-0.552103,-0.418654,0.653783,-0.304104,0.001284,0.044598,0.078630
