sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:46:41_553 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
29,1185598943,123.983208,-83.249130,-71.870979,0.068334,0.632798,0.308390,-10.377923,-2.762113,-1.333705
30,1185615610,123.641327,-83.245125,-71.718224,0.629548,0.687263,0.153912,-11.454288,0.436972,-0.861112
31,1185632277,123.088531,-83.277840,-71.285767,0.676823,0.702690,0.303992,-7.442847,3.294184,-0.103757
32,1185648944,122.267792,-83.356873,-70.644142,0.136248,1.009372,0.372471,-11.052692,6.012143,1.514422
33,1185665611,121.196533,-83.481247,-69.750748,-0.024817,0.644594,0.224760,-11.067448,8.826942,3.053081
34,1185682278,119.925842,-83.617027,-68.607788,-0.273984,0.487739,0.476212,-8.141373,10.448408,3.027186
35,1185698945,118.551949,-83.740509,-67.252960,-0.133375,-0.196410,0.015308,-1.680909,11.109136,2.032164
36,1185715612,117.654984,-83.864769,-66.181572,-0.104652,-0.623617,-0.301464,10.045891,9.313841,3.250440
37,1185732279,116.750252,-83.971367,-65.067299,-0.177312,-0.431379,-0.132644,12.152582,8.900766,2.386849
38,1185748946,115.952827,-84.081566,-64.227097,-0.151806,0.113868,0.058882,2.252170,7.312075,3.531883
39,1185765613,115.241478,-84.202515,-63.666115,0.103899,-0.179478,0.219986,-9.239107,5.907655,4.993320
40,1185782280,114.703941,-84.309189,-63.226761,-0.124425,-0.447368,0.026221,-6.067932,4.771449,4.628991
41,1185798947,114.336250,-84.424240,-62.804367,-0.434615,-0.357231,-0.001831,3.115510,4.800595,5.178011
42,1185815614,114.176826,-84.541527,-62.399269,-0.366976,-0.010812,-0.172052,14.585659,4.692821,5.385415
43,1185832281,114.384315,-84.641457,-62.284126,0.154107,-0.519274,0.105379,19.282581,2.739276,5.143082
44,1185848948,114.704643,-84.733589,-62.168629,0.023036,-0.382482,-0.082792,26.079359,2.553983,4.698181
45,1185865615,114.909233,-84.812767,-61.947418,-0.072074,-0.134823,0.127830,25.448362,2.765051,3.741076
46,1185882282,115.214691,-84.865654,-61.973141,-0.063190,-0.184065,-0.129621,16.748716,0.894339,2.874689
47,1185898949,115.664886,-84.923721,-62.186031,0.051084,-0.330134,-0.210198,14.243983,0.141043,3.567974
48,1185915616,116.037239,-84.970993,-62.377934,-0.014744,0.147038,0.093343,10.831403,-0.000218,2.934006
49,1185932283,116.171669,-85.008331,-62.519543,0.048630,0.505987,0.468420,-0.440385,-0.003522,2.280382
50,1185948950,116.241241,-85.059380,-62.751427,-0.129604,0.113747,-0.062452,-9.730243,-0.059255,3.208229
51,1185965617,116.378227,-85.115692,-63.026638,-0.033531,-0.163150,-0.156254,-8.275119,-0.093499,3.597196
52,1185982284,116.585129,-85.130836,-63.319324,0.551548,-0.532885,-0.079056,-5.124295,-1.256508,1.416837
53,1185998951,116.605972,-85.117096,-63.466072,0.803883,-0.392946,-0.039917,-7.568849,-1.368961,-0.471248
54,1186015618,116.508400,-85.089287,-63.786900,-0.059064,0.265018,0.189261,-25.072313,-2.542027,-0.823745
55,1186032285,116.346931,-85.069504,-64.293152,-0.092924,-0.020819,0.295706,-39.993847,-3.186814,0.032189
56,1186048952,116.508385,-85.056282,-64.928589,-0.144424,-0.472696,-0.109994,-28.338369,-3.611836,0.694996
57,1186065619,116.897934,-85.016663,-65.388527,0.043467,-0.434762,-0.142069,-4.165970,-3.533438,-1.126024
58,1186082286,117.472572,-84.976479,-65.731133,0.146662,-0.154917,-0.032267,13.962317,-3.018574,-1.383958
59,1186098953,117.985397,-84.961761,-66.064606,-0.023940,0.548158,0.117079,10.791602,-2.294015,-0.036562
60,1186115620,118.264977,-84.982849,-66.399666,-0.069308,0.495849,0.193298,-3.290221,-1.285463,1.879300
61,1186132287,118.328613,-85.004250,-66.640030,0.136378,-0.236313,0.146961,-10.591241,-0.820887,1.670275
62,1186148954,118.460846,-85.015556,-66.923210,-0.088255,-0.568843,-0.020706,-9.035305,-1.301766,1.235960
63,1186165621,118.780800,-85.033043,-67.290344,-0.118329,-0.509913,0.065821,-2.787495,-1.502018,1.770689
64,1186182288,119.364128,-85.013908,-67.850327,-0.151213,0.024244,-0.045743,1.477962,-3.431026,0.348506
65,1186198955,120.107063,-84.978432,-68.537025,0.524523,-0.115097,0.148828,3.494156,-4.505799,-0.133570
66,1186215622,121.134811,-84.930321,-69.451851,0.750596,0.047302,0.468941,6.944936,-5.947562,-0.086192
67,1186232289,122.523872,-84.858482,-70.700447,0.900771,0.156453,0.621758,8.683118,-8.260560,-0.207424
68,1186248956,124.025116,-84.796059,-71.934860,1.041569,0.163432,0.413673,16.265089,-7.969119,0.458205
69,1186265623,125.288261,-84.765015,-72.780014,0.949206,0.657539,0.333378,25.244928,-5.185303,1.015437
70,1186282290,126.269722,-84.780991,-73.314423,0.799623,1.294637,0.441701,26.914858,-2.121416,2.431836
71,1186298957,127.091324,-84.870537,-73.770905,0.957412,1.434231,0.670567,21.975075,0.905097,5.717103
72,1186315624,128.009720,-84.992310,-74.394821,1.141790,1.279341,0.349808,17.772451,1.505792,7.735321
73,1186332291,130.035706,-85.098557,-76.235664,2.326590,0.910229,-0.291862,11.476528,-3.719877,10.886386
74,1186348958,133.946548,-85.210915,-79.889847,3.407178,-0.059040,-0.326974,16.136978,-9.564727,17.333351
75,1186365625,138.966232,-85.190796,-84.367378,4.289784,0.135130,-0.273114,33.420818,-16.678083,15.379095
76,1186382292,145.789505,-85.117096,-90.331375,5.071281,-0.135572,0.220616,52.785519,-22.258638,21.161671
77,1186398959,154.007935,-85.011749,-97.335846,5.034187,0.025341,0.631408,74.348129,-23.876356,28.027370
78,1186415626,163.227600,-84.890060,-105.102760,4.751921,0.051860,0.771034,88.918068,-22.030254,35.422173
79,1186432293,173.896912,-84.682129,-114.114372,4.637484,-0.051019,0.554786,101.631882,-22.233782,45.556767
80,1186448960,-175.075699,-84.265167,-123.370415,4.124614,0.164879,0.484718,108.801949,-25.783049,53.073631
81,1186465627,-164.942123,-83.576546,-131.838715,3.249730,0.581187,0.647862,102.705696,-31.549004,59.994171
82,1186482294,-156.417114,-82.638573,-138.957642,2.735425,0.846919,1.065903,87.365845,-36.372459,66.829491
83,1186498961,-149.561981,-81.488350,-144.644302,2.520365,0.484847,1.247807,73.301643,-40.322689,73.156471
84,1186515628,-144.226212,-80.155983,-148.948486,1.829633,0.281965,1.796295,65.125969,-44.722031,78.021919
85,1186532295,-140.123459,-78.716255,-152.069870,1.376395,0.095918,1.837833,61.989841,-47.452103,79.962784
86,1186548962,-136.761169,-77.216057,-154.447266,1.084519,-0.060962,2.111338,62.160946,-47.914452,81.842743
87,1186565629,-133.912003,-75.682098,-156.393951,0.445123,-0.106513,2.138147,57.329964,-46.516594,84.042984
88,1186582296,-131.549545,-74.102898,-158.086823,-0.220345,-0.087604,1.989765,43.633915,-45.136906,87.435722
89,1186598963,-129.572052,-72.499672,-159.613998,-0.169947,-0.340387,2.216655,30.820812,-42.844765,90.081375
90,1186615630,-127.900734,-70.892090,-160.903168,-0.063692,-0.521230,2.130140,26.779121,-41.703850,90.322205
91,1186632297,-126.392540,-69.265457,-162.021423,-0.137838,-0.576699,1.987250,27.352428,-41.012157,91.482193
92,1186648964,-125.025436,-67.608185,-162.958237,-0.109530,-0.540181,1.551537,29.688580,-41.565815,92.686966
93,1186665631,-123.776566,-65.889900,-163.778366,-0.470204,-0.457521,1.794381,29.663895,-42.521412,95.923828
94,1186682298,-122.611938,-64.152977,-164.502792,-1.078850,-0.391710,2.124201,30.417664,-42.000977,97.144577
95,1186698965,-121.562836,-62.428932,-165.135559,-1.772075,-0.364657,1.745652,28.973862,-40.798374,96.591179
96,1186715632,-120.680603,-60.740414,-165.665863,-2.583659,-0.370152,0.920597,24.893538,-39.708431,94.444077
97,1186732299,-119.993172,-59.110043,-166.110260,-3.248971,-0.385096,0.040528,18.113930,-38.184788,91.070404
98,1186748966,-119.489120,-57.564529,-166.461624,-3.647326,-0.465202,-0.903905,12.247862,-36.705040,85.905540
99,1186765633,-119.129402,-56.129738,-166.745010,-4.388412,-0.573265,-1.604600,7.295709,-34.346199,79.519997
100,1186782300,-118.866859,-54.860538,-167.000961,-4.968253,-0.586314,-2.160678,3.045663,-29.623138,70.727013
101,1186798967,-118.682076,-53.789345,-167.219727,-5.076985,-0.677200,-2.948974,0.371178,-24.543823,59.930191
102,1186815634,-118.567513,-52.898430,-167.422470,-5.363959,-0.537560,-3.746812,-2.934919,-19.553980,50.316357
103,1186832301,-118.511734,-52.196926,-167.618958,-5.541181,-0.704923,-4.294597,-6.062078,-14.133321,40.321815
104,1186848968,-118.382561,-51.693596,-167.790802,-5.480880,-0.900054,-4.665622,-0.417591,-9.121697,29.507483
105,1186865635,-117.993774,-51.419933,-167.913803,-5.393526,-1.195081,-4.661667,17.496103,-4.038517,16.573431
106,1186882302,-117.207375,-51.414078,-168.015121,-5.171366,-1.153280,-4.506048,42.382523,2.867008,2.005737
107,1186898969,-116.317833,-51.675964,-168.118210,-5.512176,-0.681777,-5.119376,48.477943,10.176744,-12.353991
108,1186915636,-115.887085,-52.132736,-168.278580,-6.486280,0.064493,-5.869562,18.223181,17.053675,-22.049202
109,1186932303,-116.201187,-52.755405,-168.459763,-6.239074,0.200125,-5.447295,-27.509720,22.019140,-30.701635
110,1186948970,-117.158592,-53.548344,-168.576279,-5.563974,0.055517,-4.663955,-63.084641,24.768509,-40.664810
111,1186965637,-118.458855,-54.529419,-168.584732,-4.736729,-0.092935,-3.746840,-78.466454,27.383791,-51.961117
112,1186982304,-119.788651,-55.649242,-168.515091,-3.881873,-0.287680,-2.904510,-76.398720,30.268620,-59.889736
113,1186998971,-120.953377,-56.878227,-168.415756,-3.637477,-0.178645,-2.102642,-64.970085,34.079708,-65.316925
114,1187015638,-121.760155,-58.190147,-168.374969,-3.228268,-0.594367,-0.915833,-46.380535,39.490391,-67.923645
115,1187032305,-122.033218,-59.602821,-168.387665,-2.919541,-0.809239,0.166443,-17.079420,44.768738,-71.771912
116,1187048972,-121.860397,-61.160645,-168.410141,-2.344545,-0.589885,0.735046,9.155561,49.670948,-78.976547
117,1187065639,-121.646042,-62.827625,-168.405518,-2.542979,0.015194,0.366436,13.060744,52.170074,-85.129211
118,1187082306,-121.803024,-64.482948,-168.490860,-3.137269,0.815153,0.386346,-14.050752,53.803455,-83.295120
119,1187098973,-122.456894,-66.153191,-168.531128,-1.597916,0.871265,1.187621,-41.467579,53.794163,-84.334549
120,1187115640,-123.531433,-67.829903,-168.283173,0.161230,0.443926,1.758096,-50.811180,49.551498,-87.553207
121,1187132307,-124.895737,-69.468292,-167.775726,0.691989,0.338938,1.881622,-53.536274,45.749882,-87.530952
122,1187148974,-126.360771,-70.990135,-167.267456,-0.008727,0.362609,2.396445,-59.240280,44.446381,-80.233322
123,1187165641,-127.633797,-72.521126,-166.948044,1.409789,0.448618,3.715259,-58.211182,50.131889,-76.987083
124,1187182308,-129.000046,-74.111572,-166.376160,2.935708,0.186736,2.410888,-49.138947,51.078117,-80.989006
125,1187198975,-130.733093,-75.517181,-165.849182,1.230021,1.459282,1.744881,-73.500458,47.348541,-70.056541
126,1187215642,-132.973495,-76.778252,-165.346191,0.597771,1.632340,2.464566,-105.156654,44.749283,-61.196213
127,1187232309,-135.400818,-77.981102,-164.635345,2.972400,0.587136,3.051909,-104.049736,43.268417,-58.264839
128,1187248976,-138.028275,-79.165657,-163.179001,3.535204,0.106736,1.891005,-72.033867,39.509563,-61.345036
129,1187265643,-140.989731,-80.243629,-161.187637,1.640763,1.364870,1.038298,-60.159760,34.969574,-58.260845
130,1187282310,-144.287338,-81.206322,-159.004791,1.278458,1.206448,1.182753,-68.629829,32.744053,-51.847248
131,1187298977,-147.937119,-82.045815,-156.323227,2.817161,0.024575,1.006514,-59.837814,28.395943,-47.556122
132,1187315644,-152.746780,-82.816185,-152.169632,2.562735,0.065745,1.098866,-41.568825,23.551918,-51.403389
133,1187332311,-158.773834,-83.436485,-146.966309,1.054684,1.143137,0.507066,-51.701927,18.218784,-49.352711
134,1187348978,-165.563904,-83.842316,-141.335403,0.696550,1.139177,0.370692,-71.657501,11.353543,-43.098251
135,1187365645,-173.137741,-84.054962,-134.821869,1.673103,0.319894,0.420247,-65.835709,4.561299,-42.853592
136,1187382312,178.921387,-84.129883,-127.587059,2.237632,-0.371899,0.666516,-44.692554,1.897614,-44.854443
137,1187398979,171.510223,-84.117874,-120.684212,1.890179,-0.264996,-0.232650,-32.706627,2.480775,-42.325127
138,1187415646,165.311752,-84.109543,-115.060600,1.446417,0.153853,0.243587,-36.310883,6.117526,-34.023304
139,1187432313,159.987244,-84.165512,-110.315414,2.290774,-0.379549,0.490229,-36.283649,11.535964,-26.788961
140,1187448980,155.296585,-84.200592,-105.776802,2.877175,-0.823578,0.403073,-10.564528,12.102455,-24.761744
141,1187465647,151.002487,-84.150856,-101.376236,2.092045,-0.149025,0.297491,4.986274,9.104025,-25.292093
142,1187482314,147.467682,-84.054398,-97.938828,1.147800,0.095985,0.650642,-6.974851,5.535728,-21.211786
143,1187498981,144.454636,-83.995178,-95.294510,1.411682,-0.376157,0.568943,-23.024679,5.974903,-15.717956
144,1187515648,141.911423,-83.976051,-92.934868,2.173198,-1.110729,0.477583,-11.832582,7.633663,-12.615461
145,1187532315,139.788177,-83.996422,-90.696419,1.534151,-0.946398,0.477587,6.133906,9.507793,-10.187125
146,1187548982,137.785904,-84.028740,-88.536392,1.046094,-0.334338,0.101280,8.716886,10.031458,-8.948174
147,1187565649,136.122772,-84.077591,-86.816071,1.720845,0.117771,0.266993,2.834987,9.115122,-5.866117
148,1187582316,135.319351,-84.130920,-85.898079,3.464882,-0.011255,-0.344298,6.540276,5.912930,-1.872289
149,1187598983,135.580124,-84.137596,-85.870445,3.422996,0.369397,-0.178165,17.253019,0.077613,0.099435
150,1187615650,136.009750,-84.079704,-86.043709,1.611958,0.895963,0.083030,15.386580,-3.566110,-1.725081
151,1187632317,136.365601,-84.075737,-86.255356,0.831910,0.255940,0.373116,8.681100,-1.396520,0.719851
152,1187648984,136.374298,-84.183952,-86.131409,0.749925,-0.114348,0.375301,7.871624,4.901639,3.865451
153,1187665651,136.197372,-84.390213,-85.735184,1.243099,-0.268554,0.252119,12.999784,10.262784,6.778953
154,1187682318,136.228241,-84.614647,-85.385277,1.529556,-0.097890,-0.250749,22.706144,10.798782,7.805649
155,1187698985,136.833435,-84.834869,-85.569847,1.985681,0.247181,-0.206187,25.240269,8.560205,9.755259
156,1187715652,138.200439,-85.081238,-86.538139,2.686070,0.331189,-0.246249,24.102613,7.143115,13.686192
157,1187732319,140.672394,-85.390533,-88.659500,3.463131,0.334802,-0.318088,21.424095,6.894428,20.016621
158,1187748986,144.791031,-85.723740,-92.375893,4.223909,0.309503,-0.103587,24.764883,5.141715,25.777948
159,1187765653,151.671341,-85.971245,-98.665421,4.593537,0.504704,-0.390166,36.380356,-2.097082,30.944695
160,1187782320,161.333832,-86.017197,-107.447014,4.776514,0.701883,-0.362194,54.097042,-12.428838,34.745346
161,1187798987,172.642242,-85.830261,-117.602432,4.826265,0.736342,0.153276,70.665558,-20.930290,39.548973
162,1187815654,-175.512756,-85.418930,-128.120392,4.467404,0.685557,0.573104,81.395126,-26.079330,47.360584
163,1187832321,-164.268066,-84.775246,-137.937027,4.156268,0.537585,1.273064,87.763939,-29.357874,56.163609
164,1187848988,-154.831711,-83.910538,-145.902863,3.690839,0.635407,1.605906,90.488533,-32.337063,62.095997
165,1187865655,-147.150482,-82.833633,-152.030167,3.439463,0.408487,1.848553,95.623711,-36.148640,68.279427
166,1187882322,-141.145523,-81.563576,-156.490829,2.763720,0.551122,2.050654,95.062073,-40.739372,73.933388
167,1187898989,-136.506485,-80.129845,-159.727921,1.900409,0.543510,2.181635,86.517960,-44.682487,79.760170
168,1187915656,-132.767303,-78.584671,-162.155380,1.990822,0.045239,2.361571,81.146240,-46.272945,84.739471
169,1187932323,-129.531509,-76.970749,-164.012436,2.164726,-0.240735,2.477974,85.188805,-46.239819,88.314278
170,1187948990,-126.623199,-75.307701,-165.514084,1.815074,-0.148134,2.239947,86.955521,-44.835751,91.737831
171,1187965657,-124.066383,-73.561333,-166.784531,1.148905,-0.026107,2.094420,79.916595,-44.220272,97.177139
172,1187982324,-121.793022,-71.738708,-167.868851,0.964395,-0.226123,2.612268,74.238907,-43.454578,102.210114
173,1187998991,-119.701988,-69.872612,-168.666168,1.153926,-0.403507,3.306437,80.216034,-44.022270,104.146751
174,1188015658,-117.707466,-67.980865,-169.225937,0.647834,-0.277803,3.322533,88.269783,-44.218922,105.230568
175,1188032325,-115.859520,-66.057602,-169.677063,-0.623115,0.079239,3.323397,85.897209,-42.864323,107.651489
176,1188048992,-114.216835,-64.132271,-170.152802,-1.706586,0.217501,2.950185,72.608070,-38.300182,109.628357
177,1188065659,-112.835281,-62.241314,-170.656219,-2.516585,0.194553,2.397428,55.880436,-33.096794,109.338142
178,1188082326,-111.768021,-60.414227,-171.117569,-3.164021,0.223539,1.489454,39.692894,-29.615400,106.343414
179,1188098993,-110.999733,-58.670185,-171.486084,-3.723010,0.188024,0.775792,26.988476,-28.020624,101.404900
180,1188115660,-110.459595,-57.038223,-171.754745,-3.954925,0.189506,-0.122427,18.707783,-26.942499,94.500740
181,1188132327,-110.109566,-55.513298,-171.930923,-4.178543,0.197627,-0.995665,12.164439,-26.521481,87.743706
182,1188148994,-109.965103,-54.113220,-172.026260,-4.285189,0.199145,-1.856226,3.945216,-25.993120,79.944969
183,1188165661,-110.034691,-52.839321,-172.048996,-4.562368,0.226001,-2.613427,-5.314335,-25.687685,72.001884
184,1188182328,-110.266930,-51.700054,-172.041016,-4.484495,0.126717,-2.851663,-13.601057,-24.132706,63.976334
185,1188198995,-110.546135,-50.704639,-172.006500,-4.268684,-0.094828,-3.300252,-15.180042,-22.352182,55.435555
186,1188215662,-110.800667,-49.849815,-171.960266,-4.453495,-0.350511,-3.756696,-13.180029,-20.077482,47.276428
187,1188232329,-110.868271,-49.158375,-171.932343,-4.188053,-0.496676,-3.806265,-2.825380,-16.086514,38.307823
188,1188248996,-110.705643,-48.651279,-171.897354,-3.891675,-0.600321,-4.237478,11.297976,-12.404185,27.880074
189,1188265663,-110.461266,-48.292355,-171.868942,-4.468515,-0.515702,-4.913867,15.895380,-8.946361,19.694149
190,1188282330,-110.206825,-48.101501,-171.871933,-4.550451,-0.530546,-4.942478,15.089657,-4.187425,10.714528
191,1188298997,-109.929573,-48.103901,-171.887207,-4.261665,-0.575183,-4.706672,15.911423,0.302134,0.014081
192,1188315664,-109.739105,-48.285614,-171.927490,-4.728642,-0.341141,-4.999479,9.584553,4.892034,-9.765013
193,1188332331,-109.758179,-48.621101,-172.011353,-4.943498,-0.297982,-5.053365,-4.951173,9.615963,-17.867138
194,1188348998,-109.871399,-49.114147,-172.100159,-4.539193,-0.447291,-4.460006,-10.847348,12.998752,-26.686718
195,1188365665,-109.950279,-49.803890,-172.119797,-4.220360,-0.498820,-3.948881,-5.670404,14.484974,-38.687504
196,1188382332,-110.113556,-50.666836,-172.067444,-4.585493,-0.332891,-3.907064,-7.423312,15.516214,-49.365868
197,1188398999,-110.505455,-51.647137,-171.996017,-5.088347,-0.293643,-3.652341,-20.214790,17.562565,-56.124008
198,1188415666,-110.996078,-52.748573,-171.956070,-5.211804,-0.614654,-2.649426,-27.582811,21.705957,-62.341568
199,1188432333,-111.299637,-54.037594,-171.955872,-4.458859,-0.846464,-1.633066,-18.241770,27.558971,-72.151649
200,1188449000,-111.462349,-55.550438,-171.955933,-3.712040,-0.689043,-1.933148,-9.805071,32.753551,-84.535286
201,1188465667,-111.961311,-57.160595,-171.951004,-4.568187,-0.319167,-2.284759,-29.727566,35.246754,-89.824036
202,1188482334,-112.913826,-58.791359,-172.012085,-4.998345,0.051376,-0.503883,-60.295033,38.797825,-89.700005
203,1188499001,-113.948936,-60.508003,-172.098602,-2.171676,-0.289619,1.220324,-66.618568,43.017700,-93.461266
204,1188515668,-114.851311,-62.294155,-172.019684,-0.406596,-0.319385,0.779257,-50.020237,41.859238,-98.528297
205,1188532335,-115.750778,-64.045738,-171.836975,-1.256330,0.292643,0.318142,-44.220814,40.091404,-97.124527
206,1188549002,-116.616013,-65.766090,-171.646011,-0.810033,0.117678,1.432191,-41.570599,40.835854,-94.769333
207,1188565669,-117.145248,-67.462120,-171.354828,0.325883,-0.495822,3.169382,-15.755196,39.472080,-93.894005
208,1188582336,-117.461617,-69.228874,-170.888123,0.769661,-0.076857,3.688740,7.006705,39.090549,-98.929077
209,1188599003,-118.146553,-70.976212,-170.267990,-0.410389,0.639680,2.080852,-6.139426,37.349972,-98.639084
210,1188615670,-119.477936,-72.599205,-169.740387,-0.844714,0.973824,2.190948,-49.848984,37.909039,-90.084465
211,1188632337,-121.305923,-74.131798,-169.217575,0.703798,0.281948,2.385018,-79.651932,38.426197,-83.859192
212,1188649004,-123.145172,-75.623520,-168.509293,2.356930,-0.186238,3.148447,-69.358574,37.996868,-81.623085
213,1188665671,-124.988037,-77.169586,-167.380020,2.268579,0.396130,2.639879,-44.742516,38.407780,-85.768707
214,1188682338,-127.137894,-78.597878,-166.094269,1.543792,1.243929,1.837554,-53.600281,37.001118,-78.800644
215,1188699005,-129.849228,-79.855530,-164.529724,1.816802,1.298914,1.225636,-70.490486,32.881241,-69.981842
216,1188715672,-133.326660,-80.959389,-162.142746,2.856975,0.616875,1.199296,-67.449242,25.761827,-65.379738
217,1188732339,-138.006561,-81.998421,-158.374359,2.857702,0.664139,1.394578,-57.210415,20.814119,-67.512642
218,1188749006,-143.867767,-82.886887,-153.502060,2.059249,0.755521,0.825706,-61.909492,16.780096,-63.412426
219,1188765673,-150.581589,-83.592995,-147.965897,2.039657,0.645838,1.012406,-72.983444,14.083808,-55.791019
220,1188782340,-158.239258,-84.116669,-141.349869,2.669588,-0.262648,0.374750,-64.811623,9.603827,-51.869347
221,1188799007,-166.437500,-84.458931,-133.809219,2.628695,-0.618882,0.731800,-41.740757,5.522775,-49.113434
222,1188815674,-175.164322,-84.687218,-125.451889,1.944764,-0.761244,0.829580,-24.434057,5.577833,-48.984135
223,1188832341,176.418091,-84.796471,-117.478394,0.838085,-0.725129,0.890436,-28.691822,5.718925,-43.903214
224,1188849008,168.787689,-84.875893,-110.463814,0.564290,-0.664571,1.081806,-38.700844,9.242794,-36.961605
225,1188865675,161.922729,-85.009201,-104.009560,1.873412,-1.088767,1.176487,-26.179083,16.011789,-31.023539
226,1188882342,155.327423,-85.197441,-97.256569,3.186807,-1.286862,0.328462,7.952212,22.765505,-28.109138
227,1188899009,148.539581,-85.328484,-89.741035,2.555974,-0.568432,-0.028574,42.089848,24.095901,-29.179552
228,1188915676,142.164566,-85.360802,-82.719231,1.646136,0.461246,0.265187,37.376968,20.678297,-27.054321
229,1188932343,136.693222,-85.273460,-77.093231,1.754236,0.800010,-0.288977,8.109652,13.598495,-24.375051
230,1188949010,132.855515,-85.123161,-73.482010,2.481491,0.308262,-0.177317,-14.384726,6.201751,-19.203062
231,1188965677,130.287338,-84.996613,-71.405449,2.968614,0.111876,-0.082800,-29.997631,2.648991,-12.850324
232,1188982344,128.891357,-84.910156,-70.560196,3.714573,0.044477,0.322995,-33.283585,-0.200843,-6.889268
233,1188999011,129.280518,-84.832146,-71.463280,4.524517,0.240574,0.649822,-30.657673,-7.032195,-0.623313
234,1189015678,130.342529,-84.681282,-72.942383,3.290266,0.551668,0.675601,-24.695168,-12.343857,-1.810631
235,1189032345,131.066757,-84.513954,-73.994141,1.557014,0.545601,0.686625,-19.418240,-11.376823,-3.797230
236,1189049012,131.524719,-84.452248,-74.764153,0.297897,0.768289,0.545692,-18.545565,-6.097777,0.091687
237,1189065679,131.615631,-84.479240,-75.109802,0.428628,0.482688,0.351570,-15.235189,-0.743153,2.476475
238,1189082346,131.350052,-84.558571,-75.068405,0.544833,0.370198,0.242736,-13.503407,3.013944,3.350431
