sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:48:11_256 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
23,1275217402,78.833176,-7.410442,-92.814873,-0.177814,-0.272856,-0.047443,-15.265106,0.235631,3.128997
24,1275234069,78.605103,-7.449462,-92.792358,-0.246105,-0.212529,0.082523,-13.797878,0.921245,2.208143
25,1275250736,78.412888,-7.472559,-92.758278,-0.225954,-0.152592,0.116005,-11.553137,1.795393,1.415403
26,1275267403,78.271088,-7.464684,-92.703438,-0.123455,-0.139135,0.070462,-8.387996,3.241960,-0.177560
27,1275284070,78.174767,-7.443439,-92.665283,-0.267353,-0.126356,0.052055,-5.711940,2.920610,-1.059879
28,1275300737,78.086914,-7.429771,-92.620354,-0.303016,-0.088820,0.010598,-5.204885,2.882230,-0.596789
29,1275317404,78.026039,-7.418485,-92.563049,-0.200581,0.003213,0.011794,-3.490870,3.575373,-0.301116
30,1275334071,78.015610,-7.403875,-92.504189,-0.170026,0.085017,0.084044,-0.456751,3.676735,-0.481071
31,1275350738,78.063042,-7.386924,-92.451691,-0.123521,0.104043,0.100015,2.996129,3.549466,-0.653687
32,1275367405,78.140274,-7.373041,-92.391884,-0.100856,0.095726,0.078911,4.797240,3.649215,-0.447351
33,1275384072,78.220322,-7.365191,-92.324631,-0.066532,0.100812,0.054759,5.009608,3.925102,-0.023218
34,1275400739,78.304428,-7.361944,-92.260658,0.008792,0.110856,0.104128,5.290054,4.089791,0.285486
35,1275417406,78.389259,-7.359786,-92.190254,0.106159,0.107047,0.160900,5.341190,4.175107,0.364770
36,1275434073,78.467590,-7.357177,-92.118889,0.170740,0.081776,0.187037,4.908335,3.915036,0.279249
37,1275450740,78.513123,-7.355754,-92.059761,0.113138,0.094437,0.137379,2.912657,3.628251,0.287688
38,1275467407,78.525047,-7.360157,-92.010551,0.071047,0.111393,0.098744,0.817077,2.944865,0.503795
39,1275484074,78.528038,-7.368258,-91.978714,0.106729,0.072147,0.132460,0.148483,1.898496,0.517818
40,1275500741,78.535553,-7.374982,-91.970917,0.100442,-0.010834,0.237350,0.261550,0.692061,0.187812
41,1275517408,78.522476,-7.381962,-91.969810,0.094505,-0.040789,0.211503,-1.074811,-0.023935,0.059261
42,1275534075,78.476006,-7.388409,-91.970085,0.017120,-0.025180,0.160590,-3.071744,0.011686,0.034097
43,1275550742,78.417366,-7.395714,-91.981590,-0.033130,-0.007355,0.144957,-3.875919,-0.567680,-0.033220
44,1275567409,78.372757,-7.403592,-92.000374,-0.051929,-0.010981,0.116724,-3.101276,-1.064221,-0.100069
45,1275584076,78.346855,-7.410633,-92.017487,-0.089088,0.025015,0.057726,-1.978991,-1.053873,-0.148490
46,1275600743,78.315384,-7.420173,-92.030663,-0.084936,0.070422,0.041427,-2.290941,-0.893205,0.036786
47,1275617410,78.286636,-7.432149,-92.034416,0.036659,0.118171,0.221039,-2.044790,-0.321529,0.303530
48,1275634077,78.275940,-7.440488,-92.018417,0.125217,0.188847,0.278165,-0.809246,0.879150,0.329770
49,1275650744,78.248421,-7.448527,-91.988289,0.108060,0.185377,0.133598,-1.715244,1.659338,0.473957
50,1275667411,78.169891,-7.464914,-91.959801,0.014587,0.117008,-0.069505,-4.798719,1.390802,0.932078
51,1275684078,78.071686,-7.492994,-91.955185,-0.067027,0.039632,0.014997,-6.139775,0.008996,1.359836
52,1275700745,77.987564,-7.529428,-91.973511,-0.093153,-0.055108,0.182419,-5.470923,-1.401617,1.573433
53,1275717412,77.917603,-7.553005,-92.009949,0.007770,-0.165719,0.130659,-4.741052,-2.139173,0.625635
54,1275734079,77.846535,-7.549179,-92.069260,-0.041148,-0.305997,0.090514,-5.016298,-3.317985,-1.310871
55,1275750746,77.785217,-7.511120,-92.137772,-0.243025,-0.349898,0.071732,-4.495989,-3.376612,-3.430284
56,1275767413,77.703789,-7.440628,-92.199936,-0.162800,-0.236837,0.017554,-5.690170,-2.840526,-5.309604
57,1275784080,77.624985,-7.334219,-92.253761,-0.142403,-0.168624,0.100945,-5.442546,-1.771196,-7.287596
58,1275800747,77.556412,-7.148439,-92.241577,-0.296512,-0.209862,0.145530,-4.296187,3.254742,-11.062373
59,1275817414,77.554665,-6.858718,-92.121887,-0.651313,-0.306421,0.054213,0.507817,10.950933,-15.751407
60,1275834081,77.509224,-6.450346,-91.805717,-0.457183,-0.417837,-0.090463,-0.814999,23.740894,-20.210472
61,1275850748,77.375603,-6.004727,-91.403915,0.324005,-0.228786,0.468831,-5.723838,29.004938,-21.296228
62,1275867415,77.454445,-5.515596,-90.992577,0.147660,-0.156305,1.049513,6.966813,30.787867,-23.564257
63,1275884082,77.698326,-5.058289,-90.565117,-0.535945,-0.285616,0.607247,16.702686,30.863255,-21.662867
64,1275900749,77.964005,-4.690497,-90.223465,-0.256959,0.100396,0.070019,17.392639,24.632215,-17.628836
65,1275917416,78.266815,-4.369005,-90.014648,-0.420695,0.198183,-0.296124,18.881964,16.355675,-16.635105
66,1275934083,78.517761,-4.094977,-89.883026,-0.044845,0.397964,0.015227,15.348743,11.025311,-14.885093
67,1275950750,78.803589,-3.878996,-89.772537,0.316997,0.478119,0.332468,17.329691,9.133780,-11.749309
68,1275967417,79.095673,-3.699980,-89.671982,0.307754,0.385851,0.013440,17.638988,8.063025,-9.732548
69,1275984084,79.331169,-3.555674,-89.618988,0.265414,0.299642,-0.347949,14.047869,4.821589,-8.258272
70,1276000751,79.476837,-3.438369,-89.621239,0.300356,0.138844,-0.411894,8.448935,1.257257,-7.286764
71,1276017418,79.539642,-3.338061,-89.642113,0.205137,0.072580,-0.177338,3.410414,-0.044912,-6.490386
72,1276034085,79.502815,-3.269017,-89.718346,0.247513,0.177082,-0.130245,-2.757758,-3.641448,-5.248415
73,1276050752,79.363190,-3.242223,-89.796906,0.320229,0.196333,-0.037194,-8.928514,-4.237213,-2.787047
74,1276067419,79.115723,-3.278220,-89.882584,0.344609,0.184613,-0.011498,-15.424149,-5.350139,0.819537
75,1276084086,78.847229,-3.382981,-89.981483,0.157289,0.124230,-0.099610,-16.738546,-6.920137,4.694462
76,1276100753,78.594963,-3.513388,-90.120605,0.005296,0.041617,-0.339979,-15.923552,-9.601086,5.701669
77,1276117420,78.298477,-3.665488,-90.292229,0.087712,-0.014575,-0.384458,-18.717476,-11.803328,6.538710
78,1276134087,77.942749,-3.840713,-90.470825,0.010170,0.017593,-0.072563,-22.330116,-12.537011,7.743526
79,1276150754,77.561623,-4.018985,-90.656670,-0.032646,-0.017329,0.069418,-23.916550,-13.046196,7.749188
80,1276167421,77.246147,-4.200983,-90.898712,-0.072544,-0.016902,0.053832,-20.254290,-16.435991,7.151794
81,1276184088,76.963402,-4.365557,-91.166237,0.028235,-0.010011,0.033334,-18.445158,-17.691092,5.714085
82,1276200755,76.665649,-4.520706,-91.406631,-0.007276,-0.047295,0.153074,-19.267353,-16.018026,5.442551
83,1276217422,76.384659,-4.696019,-91.644478,-0.324777,-0.021104,0.125487,-18.291363,-16.202885,6.567462
84,1276234089,76.033356,-4.928912,-91.917381,-0.080120,0.003711,0.198773,-22.727274,-19.009924,9.354909
85,1276250756,75.723534,-5.165560,-92.201630,0.075200,-0.024144,0.174758,-20.368858,-19.802599,9.292106
86,1276267423,75.420425,-5.375188,-92.420708,-0.041032,0.009466,0.235205,-19.689966,-15.812464,8.551186
87,1276284090,75.130013,-5.573273,-92.642944,-0.125478,0.205468,0.448442,-19.015411,-16.049608,7.703300
88,1276300757,74.814117,-5.748222,-92.876999,0.140101,0.088284,0.143938,-20.611311,-16.046680,6.190714
89,1276317424,74.493370,-5.931000,-93.172424,0.286011,0.097478,0.563791,-21.337545,-19.841234,5.558095
90,1276334091,74.125679,-6.097731,-93.430374,0.113893,0.028713,1.190947,-23.956720,-17.344152,5.148227
91,1276350758,73.841255,-6.138866,-93.560181,-0.026294,-0.130356,1.321942,-18.164051,-7.912823,-0.074239
92,1276367425,73.709869,-6.031953,-93.616341,-0.493818,-0.516131,0.335232,-8.503330,-1.172294,-7.393276
93,1276384092,73.646843,-5.899440,-93.683502,-0.211188,-0.158997,-0.500375,-4.487744,-1.537032,-9.106151
94,1276400759,73.578522,-5.785922,-93.789825,0.175202,0.044231,-0.358527,-5.029004,-4.039239,-8.659259
95,1276417426,73.499817,-5.688567,-93.897736,0.312262,0.000655,0.590280,-5.656592,-4.459979,-7.780615
96,1276434093,73.357040,-5.551353,-93.929199,0.195129,-0.043164,0.570581,-9.033834,0.663107,-8.764401
97,1276450760,73.257980,-5.431872,-93.997627,-0.352864,-0.074413,-0.016969,-6.623434,-1.763640,-8.385524
98,1276467427,73.245499,-5.340751,-94.117447,-0.663556,-0.477108,-0.545369,-1.706754,-5.179030,-7.641359
99,1276484094,73.350304,-5.196494,-94.186172,-0.369676,-0.413501,0.088367,5.626030,-1.341504,-9.811537
100,1276500761,73.600052,-4.938875,-94.203285,-0.234762,-0.252943,0.834162,14.609900,3.513383,-15.454025
101,1276517428,73.906540,-4.611975,-94.192329,0.004083,-0.090786,0.112455,18.160414,6.209578,-18.992823
102,1276534095,74.183617,-4.279312,-94.179604,0.293844,0.122243,-0.008468,16.399805,6.317778,-19.325762
103,1276550762,74.433777,-3.982455,-94.205315,-0.292625,-0.040469,0.073813,14.615768,3.432166,-17.908575
104,1276567429,74.622307,-3.709971,-94.217468,-0.144080,-0.132352,-0.115493,10.977856,3.755064,-16.296192
105,1276584096,74.772453,-3.473111,-94.229561,0.064576,0.089389,-0.257131,8.679699,3.144724,-14.244785
106,1276600763,74.887634,-3.291966,-94.241608,-0.258333,-0.015164,-0.559647,6.583869,2.241618,-11.024314
107,1276617430,74.973938,-3.136690,-94.206299,-0.292685,-0.060817,-0.490622,5.012670,4.558518,-8.792203
108,1276634097,75.076431,-3.013210,-94.184593,-0.221462,0.047859,-0.485193,5.936251,3.263795,-7.167690
109,1276650764,75.174042,-2.928816,-94.169060,-0.081659,0.020277,-0.210701,5.620215,2.293265,-5.001239
110,1276667431,75.258812,-2.851228,-94.130684,-0.060472,-0.069715,-0.068964,4.919297,3.505604,-4.260250
111,1276684098,75.357178,-2.792763,-94.100525,-0.011510,0.089150,-0.002983,5.707938,2.734047,-3.280027
112,1276700765,75.429535,-2.757293,-94.087791,0.009984,-0.051657,0.054979,4.093927,1.368058,-2.213078
113,1276717432,75.473412,-2.752291,-94.073395,0.043849,0.080173,-0.120871,2.391247,1.006329,-0.419421
114,1276734099,75.478607,-2.773776,-94.051407,0.119907,0.220265,-0.117105,0.092686,1.044646,1.231824
115,1276750766,75.439430,-2.858255,-94.042831,0.119379,0.156273,0.000040,-2.608218,-0.678775,4.689961
116,1276767433,75.370972,-2.963099,-94.031685,-0.088597,0.018048,-0.032628,-4.358322,-0.839508,5.911828
117,1276784100,75.293427,-3.078442,-94.027145,0.011502,0.059507,-0.213067,-4.922519,-1.391359,6.418833
118,1276800767,75.231430,-3.214299,-94.028320,-0.029553,-0.026761,-0.281828,-4.006391,-2.044560,7.519922
119,1276817434,75.197006,-3.368142,-94.034882,-0.127764,-0.013650,-0.035682,-2.372185,-2.635214,8.480360
120,1276834101,75.142960,-3.521203,-94.054771,0.003637,0.027133,0.050044,-3.595640,-3.399690,8.229714
121,1276850768,75.111374,-3.658588,-94.060822,0.129902,-0.043993,0.257661,-2.201976,-2.367984,7.529014
122,1276867435,75.089424,-3.774855,-94.057274,0.018229,-0.004655,0.381473,-1.586745,-1.490301,6.451283
123,1276884102,75.086105,-3.882618,-94.069519,-0.048811,0.072835,0.283946,-0.532680,-2.278506,5.713137
124,1276900769,75.067307,-3.993805,-94.079742,0.083924,0.043251,0.119253,-1.453841,-2.206278,5.944958
125,1276917436,75.065010,-4.102338,-94.072227,-0.000665,0.022240,0.320171,-0.386047,-1.118417,6.071087
126,1276934103,75.064316,-4.200541,-94.053253,0.048690,0.016430,0.357442,-0.241464,-0.318558,5.642024
127,1276950770,75.048843,-4.274687,-94.013367,0.138934,0.014351,0.444407,-1.034894,1.252250,4.568223
128,1276967437,75.023743,-4.331519,-93.980568,0.119130,0.032605,0.521501,-1.643324,1.113173,3.457184
129,1276984104,75.023903,-4.376923,-93.948021,0.066075,-0.062329,0.455005,-0.127961,1.244681,2.782122
130,1277000771,75.047043,-4.398925,-93.896439,-0.018014,-0.075856,-0.029804,1.339973,2.727157,1.725124
131,1277017438,75.062027,-4.410061,-93.858543,0.020618,-0.090247,0.012370,0.788096,2.118907,0.886487
132,1277034105,75.081734,-4.413323,-93.846092,0.021394,-0.066059,0.210459,0.956820,0.755850,0.033892
133,1277050772,75.095116,-4.425305,-93.855263,0.160721,0.065486,0.298669,0.473931,-0.628408,0.206240
134,1277067439,75.095215,-4.428561,-93.859634,0.050217,0.025028,0.312531,-0.298785,-0.209858,-0.224034
135,1277084106,75.101112,-4.425856,-93.847603,-0.121625,-0.074300,0.064422,0.125662,0.840346,-0.314742
136,1277100773,75.109230,-4.429308,-93.825844,-0.143709,-0.025040,-0.097260,0.311085,1.377419,0.209736
137,1277117440,75.124420,-4.437703,-93.806595,-0.064780,-0.171723,0.056550,0.715779,1.071770,0.435230
138,1277134107,75.172997,-4.426060,-93.787666,-0.160272,-0.163445,-0.102990,2.714940,1.339358,-0.737607
139,1277150774,75.207222,-4.414060,-93.786636,-0.055533,-0.089169,-0.120200,1.775517,0.358712,-1.021089
140,1277167441,75.264420,-4.406288,-93.800682,-0.040552,-0.145003,0.013491,3.086131,-0.572111,-1.003992
141,1277184108,75.297112,-4.402987,-93.822006,0.028087,0.055482,0.113031,1.581066,-1.077783,-0.858576
142,1277200775,75.313232,-4.402152,-93.818268,0.128825,0.061837,0.131655,0.698452,0.313467,-0.340060
143,1277217442,75.315926,-4.417526,-93.813171,-0.013588,0.151125,-0.061335,-0.102848,0.117530,0.613533
144,1277234109,75.311813,-4.459680,-93.809395,-0.077526,0.057758,0.043151,-0.516967,-0.361831,2.149386
145,1277250776,75.302246,-4.502031,-93.790260,0.049549,-0.005618,0.050277,-0.771775,0.529933,2.395191
146,1277267443,75.319389,-4.556775,-93.791397,-0.038865,0.057506,0.028141,0.735091,-0.829711,2.807299
147,1277284110,75.326851,-4.609248,-93.785629,-0.006679,-0.049749,-0.017999,0.193113,-0.370821,2.787116
148,1277300777,75.335808,-4.659067,-93.765038,0.058256,-0.000128,0.182821,0.354204,0.552357,2.863596
149,1277317444,75.311150,-4.706682,-93.740288,0.153071,0.078568,0.236300,-1.636139,0.863833,2.808567
150,1277334111,75.298721,-4.766343,-93.740601,0.001884,0.072232,0.106939,-1.028696,-0.803432,3.119607
151,1277350778,75.290977,-4.825235,-93.734299,-0.051670,0.026772,0.016866,-0.721010,-0.456239,3.163213
152,1277367445,75.300896,-4.877315,-93.719604,-0.034144,-0.055384,0.102864,0.388615,0.172777,2.905626
153,1277384112,75.310394,-4.910562,-93.706833,0.100949,0.016623,0.194966,0.349389,0.320805,1.775632
154,1277400779,75.311630,-4.934133,-93.712814,0.120448,0.072979,0.332918,-0.242591,-0.621095,0.929184
155,1277417446,75.312088,-4.956409,-93.736084,-0.014991,-0.002294,0.097895,-0.377032,-1.580227,0.597090
156,1277434113,75.309181,-4.977736,-93.761322,-0.050284,-0.074966,0.027704,-0.589399,-1.684073,0.510685
157,1277450780,75.309906,-4.988536,-93.759819,0.070710,0.011919,0.198588,-0.234984,0.019651,0.304964
158,1277467447,75.295815,-4.994447,-93.756920,0.045329,0.021319,0.209988,-1.110836,0.205305,0.049593
159,1277484114,75.272049,-5.001819,-93.761322,0.033627,0.012827,0.168710,-1.730919,-0.252759,0.020701
160,1277500781,75.254387,-5.005368,-93.762093,0.011142,-0.023933,0.205201,-1.353055,-0.024306,-0.156634
161,1277517448,75.241745,-5.008656,-93.783173,-0.077758,0.005893,0.026465,-1.154864,-1.183845,-0.478317
162,1277534115,75.243591,-5.003594,-93.811935,-0.114136,-0.017198,-0.108857,-0.329712,-1.531102,-1.087259
163,1277550782,75.274170,-5.008878,-93.868248,-0.159490,-0.104697,-0.010675,1.254414,-3.241851,-0.896483
164,1277567449,75.344460,-4.990752,-93.944733,-0.150548,-0.200127,0.064488,3.530410,-4.066759,-2.560514
165,1277584116,75.447632,-4.948488,-94.055687,-0.104935,-0.317338,-0.068261,5.332047,-5.667862,-4.467957
166,1277600783,75.540115,-4.908255,-94.152687,0.174409,-0.133239,0.001665,4.767978,-4.873419,-4.124875
167,1277617450,75.592270,-4.897898,-94.219391,0.284939,0.252302,0.226166,2.493364,-3.689253,-1.961344
168,1277634117,75.527390,-4.921432,-94.265755,0.237455,0.320822,0.230407,-4.416283,-2.943745,0.329014
169,1277650784,75.429115,-4.962559,-94.295769,0.099005,0.163125,0.348524,-6.336967,-2.262447,1.592694
170,1277667451,75.326508,-5.015633,-94.286758,0.032847,0.091112,0.272435,-6.397529,-0.203019,2.867925
171,1277684118,75.248383,-5.077036,-94.282440,-0.083315,0.052022,0.020991,-4.951666,-0.603781,3.279611
172,1277700785,75.194267,-5.139478,-94.284981,-0.068395,-0.021816,-0.102691,-3.549959,-1.030834,3.232176
173,1277717452,75.162880,-5.195598,-94.292801,-0.262505,-0.159889,-0.272171,-2.215281,-1.269148,2.776436
174,1277734119,75.159866,-5.246777,-94.324562,-0.156748,-0.030160,-0.155318,-0.634158,-2.466657,2.152306
175,1277750786,75.161469,-5.302240,-94.366646,-0.052363,0.030209,0.008615,-0.420381,-3.176820,2.230335
176,1277767453,75.162529,-5.368917,-94.393188,-0.056513,0.163807,0.031328,-0.368720,-2.459908,3.115984
177,1277784120,75.166031,-5.446831,-94.408493,-0.068226,0.136212,0.013885,-0.168058,-2.039514,3.925358
178,1277800787,75.195198,-5.529335,-94.417976,-0.116259,0.070818,-0.013244,1.420833,-1.636805,4.316092
179,1277817454,75.234444,-5.618045,-94.426140,-0.073877,0.037704,-0.063919,2.027815,-1.698340,4.686439
180,1277834121,75.298058,-5.715530,-94.458633,-0.090107,-0.002471,-0.069343,3.331335,-3.321506,4.803925
181,1277850788,75.360237,-5.823223,-94.520012,0.065195,0.015691,-0.026502,3.071892,-5.122758,4.968615
182,1277867455,75.410416,-5.930705,-94.606995,0.186270,0.016507,0.166443,2.192134,-6.546671,4.586704
183,1277884122,75.419510,-6.023946,-94.688965,0.071923,-0.201987,0.143474,-0.250249,-6.046596,3.837007
184,1277900789,75.403717,-6.107220,-94.749214,0.061836,-0.121887,0.317834,-1.618569,-4.664675,3.578844
185,1277917456,75.339211,-6.190594,-94.785088,0.308917,0.145417,0.343220,-4.396933,-3.321045,3.933080
186,1277934123,75.232681,-6.287819,-94.796631,0.303496,0.280983,0.420038,-6.754097,-2.076269,5.115633
187,1277950790,75.100746,-6.382501,-94.802200,0.020076,0.044993,0.188544,-8.234870,-1.644976,5.070311
188,1277967457,74.985641,-6.473074,-94.816841,-0.122244,-0.047702,-0.030238,-7.291732,-2.157089,4.678821
189,1277984124,74.889603,-6.551608,-94.832191,-0.008598,-0.132047,-0.103130,-6.154746,-2.027335,3.963239
190,1278000791,74.826576,-6.616760,-94.853806,-0.055173,-0.057591,0.050530,-4.211048,-2.139007,3.099963
191,1278017458,74.772087,-6.665526,-94.903183,0.002343,-0.059461,0.095781,-3.895961,-3.503792,1.709116
192,1278034125,74.723389,-6.703228,-94.952789,0.010192,-0.056600,0.179830,-3.556195,-3.363217,1.055992
193,1278050792,74.656738,-6.714819,-94.946999,0.000001,-0.158565,0.344472,-4.247393,0.233159,0.413306
194,1278067459,74.581749,-6.685699,-94.873230,0.103025,-0.037177,0.457878,-4.271494,4.773727,-0.870550
195,1278084126,74.514076,-6.644140,-94.776329,-0.113702,0.022998,0.258346,-3.671902,6.328996,-1.209739
196,1278100793,74.433746,-6.589398,-94.640152,-0.043046,-0.066024,0.070935,-4.158159,8.828489,-1.328096
197,1278117460,74.414070,-6.533355,-94.505028,-0.072445,0.001141,0.063350,-0.541056,8.755915,-1.422325
198,1278134127,74.423286,-6.481979,-94.416924,-0.042418,0.049952,0.019717,0.871466,6.011769,-1.896109
199,1278150794,74.450729,-6.432783,-94.372765,0.026791,0.014729,0.137712,1.662770,3.456876,-2.472548
200,1278167461,74.471336,-6.371631,-94.334167,0.109063,-0.074701,0.187288,1.205071,3.279316,-3.268181
201,1278184128,74.484741,-6.316310,-94.326096,-0.028606,0.043232,0.085502,0.571823,1.440836,-3.415774
202,1278200795,74.494812,-6.264908,-94.328667,-0.007819,-0.010258,0.096901,0.302108,0.774176,-3.358504
203,1278217462,74.513893,-6.224855,-94.342911,-0.016063,0.110825,-0.122214,0.768413,-0.071024,-2.884950
204,1278234129,74.510017,-6.212669,-94.371315,0.092980,0.101575,0.077641,-0.704234,-1.341798,-1.501660
205,1278250796,74.500725,-6.198756,-94.386116,-0.082926,-0.150667,0.152107,-0.940678,-0.539916,-1.388183
206,1278267463,74.507339,-6.160267,-94.362328,-0.119300,-0.155024,0.058482,0.259322,2.048817,-2.199900
207,1278284130,74.507172,-6.127352,-94.359528,-0.096292,0.007874,-0.139062,-0.272340,0.818627,-2.194099
208,1278300797,74.520554,-6.109182,-94.368881,-0.017433,-0.039269,-0.062324,0.449868,-0.193145,-1.556548
209,1278317464,74.549545,-6.088637,-94.380814,-0.057831,-0.018055,0.043010,1.381555,-0.237814,-1.717319
210,1278334131,74.565536,-6.053178,-94.368126,0.094187,0.021661,0.188955,0.755171,1.400752,-2.192191
211,1278350798,74.571365,-6.031468,-94.372932,0.033893,0.096675,0.156822,0.032163,0.153913,-1.680462
212,1278367465,74.573212,-6.020972,-94.373680,-0.061414,0.004018,0.003438,-0.178918,0.229458,-0.961808
213,1278384132,74.586647,-6.001156,-94.347961,-0.050022,-0.011972,-0.184321,0.677616,1.861538,-1.091972
214,1278400799,74.626045,-5.993616,-94.343918,-0.158754,0.080413,-0.151976,2.099300,0.429531,-0.722650
215,1278417466,74.659935,-5.999100,-94.353310,0.046283,0.014352,0.078490,1.693224,-0.508041,-0.169927
216,1278434133,74.707268,-5.987934,-94.357246,0.064262,-0.037345,0.237954,2.516211,-0.054568,-1.080216
217,1278450800,74.750648,-5.950064,-94.333496,0.030681,-0.037749,0.125409,2.464051,2.054785,-2.165861
218,1278467467,74.787910,-5.914183,-94.284264,-0.058616,-0.032184,0.058563,2.254167,3.490902,-1.652122
219,1278484134,74.833572,-5.885302,-94.208641,0.016306,0.051705,0.061869,2.918177,4.894414,-0.838726
220,1278500801,74.875977,-5.872560,-94.143478,0.120101,0.186394,0.202857,2.647630,3.969131,-0.088108
221,1278517468,74.915649,-5.855731,-94.076370,0.077269,0.030064,0.315125,2.504967,4.225142,-0.276335
222,1278534135,74.981773,-5.828927,-94.016869,0.052192,0.067397,0.264157,4.046686,3.956631,-0.972502
223,1278550802,75.045357,-5.809717,-93.986816,0.062206,0.051068,0.124007,3.702681,2.069128,-1.009192
224,1278567469,75.109619,-5.781622,-93.971405,-0.000006,-0.156777,0.249058,3.677606,1.531505,-1.707893
225,1278584136,75.164711,-5.738779,-93.943756,0.004713,-0.057168,0.109200,3.189518,2.374624,-2.399641
226,1278600803,75.207420,-5.704381,-93.938431,-0.085910,-0.070674,-0.265526,2.307749,0.924599,-2.260193
227,1278617470,75.238754,-5.694180,-93.947189,-0.016579,0.025847,-0.025876,1.546642,-0.199664,-1.056255
228,1278634137,75.248497,-5.681232,-93.936775,0.032609,-0.024065,0.275374,0.358341,0.885002,-0.940434
229,1278650804,75.267220,-5.655485,-93.904785,0.053411,0.026046,0.238828,1.018956,2.262696,-1.371855
230,1278667471,75.271141,-5.634353,-93.875755,0.005177,0.081820,-0.106927,0.112485,2.034359,-1.146130
231,1278684138,75.279144,-5.631624,-93.867004,-0.010237,0.053894,-0.232384,0.271719,0.872234,-0.311194
232,1278700805,75.283882,-5.646546,-93.867409,-0.108494,0.083556,-0.097832,-0.004956,-0.167059,0.511876
