sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:50:15_715 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
40,1399953230,-0.626846,-0.360032,0.621993,-0.300943,0.108397,0.020688,0.061078
41,1399969897,-0.626811,-0.360079,0.622027,-0.300888,0.091287,0.001762,0.051852
42,1399986564,-0.626818,-0.360093,0.622043,-0.300823,0.059617,-0.007153,0.044547
43,1400003231,-0.626808,-0.360132,0.622052,-0.300780,0.083047,-0.044216,0.054386
44,1400019898,-0.626773,-0.360217,0.622045,-0.300764,0.102834,-0.045152,0.063370
45,1400036565,-0.626720,-0.360335,0.622030,-0.300766,0.049907,-0.042973,0.047601
46,1400053232,-0.626665,-0.360437,0.622031,-0.300756,0.063924,-0.042931,0.046356
47,1400069899,-0.626602,-0.360558,0.622021,-0.300763,0.090173,-0.068637,0.053599
48,1400086566,-0.626506,-0.360729,0.622004,-0.300793,0.089177,-0.050602,0.036025
49,1400103233,-0.626407,-0.360897,0.621983,-0.300842,0.064527,-0.022461,0.059223
50,1400119900,-0.626308,-0.361056,0.621973,-0.300876,0.076718,0.005423,0.049906
51,1400136567,-0.626198,-0.361230,0.621942,-0.300962,0.124993,-0.007556,0.047231
52,1400153234,-0.625995,-0.361586,0.621787,-0.301277,0.271835,0.066945,0.039626
53,1400169901,-0.625717,-0.362118,0.621496,-0.301815,0.216564,0.162798,0.090620
54,1400186568,-0.625464,-0.362658,0.621087,-0.302532,0.338245,0.270047,0.062662
55,1400203235,-0.625104,-0.363432,0.620494,-0.303562,0.532010,0.323779,0.134501
56,1400219902,-0.624768,-0.364274,0.619833,-0.304593,0.389080,0.393943,0.197660
57,1400236569,-0.624432,-0.364858,0.619364,-0.305535,-0.167064,0.025940,0.011126
58,1400253236,-0.623938,-0.365264,0.619222,-0.306347,-0.321589,-0.437007,-0.070594
59,1400269903,-0.623004,-0.365986,0.619317,-0.307191,-0.325508,-0.775998,0.033141
60,1400286570,-0.621522,-0.367373,0.619492,-0.308185,-0.479260,-0.977995,-0.001127
61,1400303237,-0.619466,-0.369212,0.619960,-0.309183,-0.717647,-0.949472,-0.182056
62,1400319904,-0.617258,-0.370931,0.620857,-0.309739,-0.557039,-0.863088,-0.176219
63,1400336571,-0.615101,-0.372231,0.622315,-0.309546,-0.395246,-0.545992,-0.113019
64,1400353238,-0.612870,-0.373397,0.624135,-0.308903,-0.001362,-0.429424,-0.106515
65,1400369905,-0.610154,-0.375151,0.625898,-0.308587,0.045141,-0.423286,-0.070017
66,1400386572,-0.607169,-0.377219,0.627647,-0.308402,-0.292405,-0.180830,-0.013269
67,1400403239,-0.604164,-0.379124,0.629554,-0.308080,-0.440451,-0.131331,-0.044350
68,1400419906,-0.601115,-0.380864,0.631650,-0.307606,-0.269002,-0.270150,-0.080697
69,1400436573,-0.598053,-0.382601,0.633803,-0.306991,-0.126504,-0.361072,-0.086659
70,1400453240,-0.595173,-0.384156,0.635998,-0.306102,-0.086617,-0.271104,-0.004088
71,1400469907,-0.592548,-0.385238,0.638389,-0.304858,-0.058308,0.059773,0.147134
72,1400486574,-0.590042,-0.386024,0.641000,-0.303240,0.028897,-0.144876,-0.085895
73,1400503241,-0.587736,-0.386487,0.643831,-0.301125,-0.111011,-0.197920,-0.066817
74,1400519908,-0.585842,-0.386302,0.647073,-0.298089,-0.328518,-0.111011,-0.148391
75,1400536575,-0.584273,-0.385426,0.650736,-0.294305,-0.076890,-0.086833,-0.037245
76,1400553242,-0.582559,-0.384566,0.654567,-0.290303,0.347400,-0.287345,0.039437
77,1400569909,-0.580417,-0.384311,0.658344,-0.286364,0.357509,-0.299227,-0.182516
78,1400586576,-0.577744,-0.384811,0.661994,-0.282660,0.203821,-0.470867,-0.165363
79,1400603243,-0.574513,-0.386183,0.665507,-0.279102,0.011784,-0.579010,0.065561
80,1400619910,-0.571142,-0.388817,0.668745,-0.274587,-0.377622,-0.785513,1.380036
81,1400636577,-0.567781,-0.392832,0.671661,-0.268664,0.669171,-1.351543,-0.271912
82,1400653244,-0.563075,-0.398115,0.674491,-0.263655,1.609985,-2.004537,-0.763119
83,1400669911,-0.558356,-0.403768,0.677240,-0.257984,0.307922,-0.832458,1.280355
84,1400686578,-0.553507,-0.409415,0.680183,-0.251715,0.220108,-0.627039,1.440649
85,1400703245,-0.547294,-0.416309,0.682753,-0.246992,0.688799,-1.837690,2.169977
86,1400719912,-0.539014,-0.425312,0.684760,-0.244292,0.331419,-3.548345,2.515297
87,1400736579,-0.529767,-0.435793,0.686180,-0.242052,-0.225487,-4.579430,2.853242
88,1400753246,-0.519982,-0.447020,0.687401,-0.239316,0.368059,-4.556264,3.558922
89,1400769913,-0.509889,-0.458206,0.688972,-0.235325,0.924695,-5.148948,4.780370
90,1400786580,-0.498941,-0.469216,0.691015,-0.231068,1.095821,-6.503466,5.822730
91,1400803247,-0.487308,-0.479990,0.693117,-0.227441,1.093583,-7.510855,5.949198
92,1400819914,-0.475712,-0.489852,0.694907,-0.225497,0.494689,-5.849123,5.728092
93,1400836581,-0.463305,-0.499291,0.696484,-0.225760,-0.795381,-1.466622,5.723214
94,1400853248,-0.452190,-0.507147,0.698954,-0.223135,-4.461757,3.350830,6.908863
95,1400869915,-0.445017,-0.511672,0.703611,-0.212328,-3.441193,4.609276,8.683162
96,1400886582,-0.437257,-0.517255,0.707735,-0.200910,0.022509,1.864245,8.201458
97,1400903249,-0.424909,-0.527052,0.710112,-0.193414,1.787490,2.206587,6.953713
98,1400919916,-0.410955,-0.537078,0.713067,-0.184928,1.057864,2.610789,5.854390
99,1400936583,-0.397763,-0.545068,0.717108,-0.174476,-0.757170,2.740669,5.678931
100,1400953250,-0.387731,-0.550804,0.721270,-0.161395,-1.323468,2.378018,4.747382
101,1400969917,-0.382195,-0.553939,0.725162,-0.145668,-0.979830,1.631132,3.267458
102,1400986584,-0.380169,-0.555464,0.728137,-0.129418,-0.101715,1.135073,1.928792
103,1401003251,-0.379730,-0.556428,0.730036,-0.115073,0.759891,1.035408,0.152914
104,1401019918,-0.379491,-0.556708,0.731534,-0.104500,0.551713,1.142596,-1.072945
105,1401036585,-0.379650,-0.555853,0.733034,-0.097750,-0.272601,1.385036,-1.877965
106,1401053252,-0.381643,-0.553541,0.734312,-0.093423,-0.666998,1.629470,-3.263556
107,1401069919,-0.385731,-0.549989,0.735150,-0.090992,-0.550133,1.802765,-5.157031
108,1401086586,-0.391479,-0.545056,0.735806,-0.090820,-0.354116,1.843982,-6.928704
109,1401103253,-0.398462,-0.539495,0.735892,-0.092933,0.071711,1.558299,-8.545263
110,1401119920,-0.406215,-0.533585,0.735366,-0.097542,0.511385,1.253776,-10.477093
111,1401136587,-0.414590,-0.526862,0.734606,-0.104336,0.522273,1.230922,-11.671727
112,1401153254,-0.423681,-0.519493,0.733560,-0.111857,0.653393,1.331386,-12.606866
113,1401169921,-0.433202,-0.511689,0.732317,-0.119256,0.872715,1.656283,-13.301330
114,1401186588,-0.442596,-0.503364,0.731284,-0.126324,0.845626,1.936357,-13.421092
115,1401203255,-0.451495,-0.494796,0.730498,-0.133051,0.999854,2.167528,-13.449659
116,1401219922,-0.459076,-0.487951,0.729231,-0.139197,1.078064,2.473100,-13.227274
117,1401236589,-0.464052,-0.484137,0.727342,-0.145744,0.970546,3.189897,-12.930902
118,1401253256,-0.466815,-0.482613,0.724987,-0.153504,1.509949,2.707466,-12.046796
119,1401269923,-0.467713,-0.482213,0.722754,-0.162303,1.573119,3.885635,-10.839155
120,1401286590,-0.468424,-0.481494,0.721114,-0.169520,1.538593,4.732958,-8.700755
121,1401303257,-0.469017,-0.479967,0.720215,-0.175913,2.172948,4.726357,-7.587152
122,1401319924,-0.469720,-0.476788,0.720429,-0.181710,1.710083,4.966989,-6.784423
123,1401336591,-0.471707,-0.471611,0.721450,-0.185970,1.098456,5.124206,-5.726956
124,1401353258,-0.474489,-0.465530,0.722586,-0.189766,0.928861,6.143600,-3.666823
125,1401369925,-0.476944,-0.458713,0.723850,-0.195316,1.559678,5.764974,-1.382385
126,1401386592,-0.478437,-0.452516,0.724499,-0.203540,1.912086,4.871719,0.941107
127,1401403259,-0.476759,-0.450852,0.722918,-0.216386,2.377820,5.059238,2.234773
128,1401419926,-0.471721,-0.453876,0.719012,-0.233449,2.133955,4.378846,4.152233
129,1401436593,-0.467617,-0.455179,0.715363,-0.249804,-1.191132,5.771941,7.033886
130,1401453260,-0.467593,-0.450006,0.714398,-0.261700,-2.835104,6.257612,8.037998
131,1401469927,-0.470035,-0.441785,0.714627,-0.270559,-1.178953,5.755295,6.270154
132,1401486594,-0.472729,-0.433151,0.715212,-0.278171,1.470926,6.001900,4.608484
133,1401503261,-0.475217,-0.424089,0.717443,-0.282123,-2.107905,2.056482,6.041568
134,1401519928,-0.484178,-0.408304,0.723199,-0.275398,-10.715075,-1.537070,19.324568
135,1401536595,-0.497136,-0.393645,0.725992,-0.266150,-3.863445,-15.193825,12.474643
136,1401553262,-0.504230,-0.392676,0.719382,-0.272117,3.094320,-15.263844,3.867924
137,1401569929,-0.507293,-0.397356,0.709374,-0.285572,0.561073,-12.699306,7.415647
138,1401586596,-0.510588,-0.402359,0.699403,-0.297056,-5.673269,-7.395666,9.453662
139,1401603263,-0.516522,-0.401516,0.694710,-0.298946,-3.413495,-4.122140,4.669686
140,1401619930,-0.521220,-0.399415,0.692711,-0.298244,3.552531,-8.104077,5.041664
141,1401636597,-0.522699,-0.398808,0.692136,-0.297802,5.677144,-8.945157,7.631302
142,1401653264,-0.521258,-0.401734,0.692418,-0.295733,4.127398,-9.205417,7.489022
143,1401669931,-0.516742,-0.406968,0.694315,-0.292030,2.310072,-12.174284,8.156390
144,1401686598,-0.509515,-0.413713,0.697769,-0.286974,2.077946,-15.777498,9.849705
145,1401703265,-0.500205,-0.422751,0.700433,-0.283673,2.411241,-15.573956,9.337961
146,1401719932,-0.488967,-0.434771,0.699972,-0.286223,2.059262,-7.594244,7.330426
147,1401736599,-0.476476,-0.448003,0.698932,-0.289412,-5.899162,3.710860,8.267949
148,1401753266,-0.466342,-0.456039,0.702563,-0.284532,-7.779824,10.748735,11.529449
149,1401769933,-0.456268,-0.461919,0.708608,-0.276270,-0.748800,3.932989,11.070050
150,1401786600,-0.441485,-0.469972,0.714099,-0.272545,0.859705,5.203842,9.102883
151,1401803267,-0.423962,-0.478105,0.721077,-0.267805,-0.698111,5.409645,7.626219
152,1401819934,-0.407495,-0.484876,0.728878,-0.259959,-3.314692,4.562337,7.052290
153,1401836601,-0.396716,-0.488738,0.736517,-0.247579,-4.269558,4.039614,5.337221
154,1401853268,-0.392970,-0.488987,0.743450,-0.231839,-3.534190,3.398895,3.480165
155,1401869935,-0.393613,-0.488128,0.748202,-0.216781,-1.634552,2.787637,1.309812
156,1401886602,-0.395818,-0.488577,0.749844,-0.205802,0.929384,2.212714,-1.708820
157,1401903269,-0.397385,-0.490282,0.749214,-0.200968,1.668975,2.559194,-4.847498
158,1401919936,-0.398864,-0.490800,0.747995,-0.201311,0.700022,3.098516,-6.663052
159,1401936603,-0.402954,-0.488894,0.746585,-0.203032,0.217401,2.976161,-8.621943
160,1401953270,-0.410109,-0.485099,0.744702,-0.204716,0.417857,2.724700,-10.797194
161,1401969937,-0.419223,-0.479604,0.742576,-0.206914,0.926279,2.337535,-12.576014
162,1401986604,-0.429173,-0.473658,0.739861,-0.209918,1.727074,1.222420,-13.643584
163,1402003271,-0.438346,-0.468588,0.736246,-0.214988,2.332210,0.407347,-14.435156
164,1402019938,-0.446489,-0.464295,0.732147,-0.221447,2.110230,0.332280,-15.086587
165,1402036605,-0.454800,-0.460118,0.728058,-0.226674,1.863393,0.462869,-15.025523
166,1402053272,-0.463170,-0.455714,0.724452,-0.230147,2.343506,0.599086,-15.356889
167,1402069939,-0.470455,-0.452526,0.721103,-0.232171,3.153097,0.485240,-15.451277
168,1402086606,-0.474721,-0.451975,0.717732,-0.234991,3.229873,1.285714,-15.525334
169,1402103273,-0.476463,-0.453242,0.714807,-0.237921,2.572291,2.309702,-14.644449
170,1402119940,-0.476876,-0.455290,0.712654,-0.239637,1.634029,3.472678,-13.822604
171,1402136607,-0.477394,-0.456270,0.711896,-0.238992,0.897229,4.603780,-12.418365
172,1402153274,-0.478369,-0.455322,0.713011,-0.235498,1.030568,6.141416,-11.101681
173,1402169941,-0.479160,-0.452061,0.716335,-0.230025,1.237478,6.648535,-9.910429
174,1402186608,-0.479218,-0.447179,0.721157,-0.224308,0.166023,7.610765,-7.548913
175,1402203275,-0.477590,-0.443809,0.725534,-0.220323,1.120752,8.285442,-5.467612
176,1402219942,-0.472057,-0.444051,0.728490,-0.221998,3.931533,6.733776,-3.610189
177,1402236609,-0.459883,-0.448982,0.730112,-0.232078,4.178338,7.124757,-0.828548
178,1402253276,-0.445006,-0.454315,0.731912,-0.244689,0.072033,9.021107,3.674664
179,1402269943,-0.433525,-0.456036,0.734907,-0.252981,-3.205297,9.543868,6.250628
180,1402286610,-0.424802,-0.456976,0.737334,-0.258949,-2.251985,6.764399,6.700472
181,1402303277,-0.415758,-0.460936,0.736694,-0.268262,0.001054,3.714837,6.871888
182,1402319944,-0.406815,-0.466168,0.733045,-0.282548,-0.517383,1.839467,8.752460
183,1402336611,-0.399831,-0.471131,0.726067,-0.301658,-2.227757,0.468232,9.974488
184,1402353278,-0.393721,-0.477488,0.714842,-0.325561,-2.707951,0.483269,9.218984
185,1402369945,-0.389544,-0.484813,0.700256,-0.350504,-3.917215,3.420160,7.389254
186,1402386612,-0.391454,-0.490471,0.687491,-0.365455,-10.995420,0.789129,3.160809
187,1402403279,-0.405565,-0.483323,0.683897,-0.366334,-5.909153,-11.210143,17.365337
188,1402419946,-0.415151,-0.474176,0.675919,-0.382022,6.028938,-20.666607,21.724428
189,1402436613,-0.424597,-0.471572,0.666460,-0.391369,7.693635,-12.078707,5.812497
190,1402453280,-0.433816,-0.469945,0.656914,-0.399274,1.794071,-11.761557,9.554293
191,1402469947,-0.440819,-0.470521,0.646479,-0.407864,3.099744,-9.096697,7.040387
192,1402486614,-0.444766,-0.476172,0.635033,-0.414942,3.866410,-7.716451,6.977168
193,1402503281,-0.444787,-0.486327,0.623508,-0.420581,5.382330,-8.338450,3.252675
194,1402519948,-0.439247,-0.498571,0.613388,-0.426900,4.828401,-9.668157,6.650313
195,1402536615,-0.429290,-0.514805,0.602747,-0.432877,8.913958,-10.029860,8.295026
196,1402553282,-0.413969,-0.535567,0.589606,-0.440640,12.475389,-8.770626,7.736975
197,1402569949,-0.396711,-0.558473,0.574049,-0.448550,2.208354,-2.341270,5.671139
198,1402586616,-0.381796,-0.580254,0.559571,-0.452124,-8.518903,1.950407,7.746041
199,1402603283,-0.368670,-0.601199,0.547223,-0.450765,-4.733272,2.336577,9.662696
200,1402619950,-0.352176,-0.623122,0.533378,-0.450777,0.320147,2.980649,9.369195
201,1402636617,-0.331248,-0.646242,0.517600,-0.452479,-1.579624,2.601443,7.254807
202,1402653284,-0.310860,-0.667632,0.502887,-0.452480,-4.075735,0.248876,8.355574
203,1402669951,-0.296522,-0.684557,0.491174,-0.449672,-4.772971,-0.302695,8.137212
204,1402686618,-0.289447,-0.696702,0.482777,-0.444694,-2.650116,0.295878,7.174508
205,1402703285,-0.286164,-0.705958,0.475180,-0.440383,-2.003466,0.542418,5.310466
206,1402719952,-0.284937,-0.713216,0.467524,-0.437670,-2.785163,0.543801,4.078178
207,1402736619,-0.286557,-0.718381,0.459384,-0.436783,-2.625611,0.938488,1.865119
208,1402753286,-0.289761,-0.721762,0.450700,-0.438141,-2.625755,1.287724,-0.690251
209,1402769953,-0.294526,-0.722940,0.442750,-0.441117,-3.715479,1.765989,-3.029341
210,1402786620,-0.301708,-0.721678,0.436535,-0.444512,-3.800508,2.577228,-6.156115
211,1402803287,-0.309809,-0.718508,0.432216,-0.448279,-3.233228,2.999300,-8.916864
212,1402819954,-0.317917,-0.714300,0.429212,-0.452197,-2.853262,2.987353,-11.086192
213,1402836621,-0.325757,-0.709959,0.426659,-0.455853,-2.484232,2.718410,-12.577636
214,1402853288,-0.332707,-0.706181,0.423988,-0.459184,-1.690473,2.387663,-13.954198
215,1402869955,-0.338714,-0.703213,0.421251,-0.461858,-1.258330,2.037852,-14.968926
216,1402886622,-0.344083,-0.701095,0.418725,-0.463404,-0.993257,1.666698,-15.702515
217,1402903289,-0.348761,-0.699794,0.416565,-0.463819,-0.612459,1.375932,-16.308649
218,1402919956,-0.352417,-0.699417,0.414540,-0.463439,-0.267299,1.473180,-16.308702
219,1402936623,-0.354109,-0.700640,0.412190,-0.462395,-0.076106,2.128125,-16.441790
220,1402953290,-0.353216,-0.703709,0.409681,-0.460645,-0.179940,2.376765,-15.708067
221,1402969957,-0.349902,-0.708149,0.407255,-0.458516,-0.388175,2.212458,-14.327443
222,1402986624,-0.343972,-0.713322,0.405102,-0.456889,-0.566233,1.596736,-12.665929
223,1403003291,-0.337810,-0.718613,0.403169,-0.454900,-1.498246,1.103743,-11.363194
224,1403019958,-0.333945,-0.723013,0.401722,-0.452054,-2.275333,1.541119,-10.360224
225,1403036625,-0.329445,-0.727162,0.399661,-0.450525,-0.822969,3.441334,-9.933302
226,1403053292,-0.319368,-0.732408,0.395630,-0.452835,0.331418,5.990298,-8.184237
227,1403069959,-0.304042,-0.737249,0.391467,-0.459104,-0.569072,5.834086,-5.079203
228,1403086626,-0.288436,-0.739790,0.389027,-0.467090,-4.480005,3.742681,-1.392231
229,1403103293,-0.276925,-0.739877,0.387831,-0.474850,-6.275589,2.546253,0.854347
230,1403119960,-0.267528,-0.739378,0.385436,-0.482895,-4.735212,3.248450,2.360378
231,1403136627,-0.259193,-0.738065,0.382616,-0.491614,-4.748229,2.991059,5.208339
232,1403153294,-0.254560,-0.733813,0.382914,-0.500095,-6.607223,1.020982,8.019932
233,1403169961,-0.256102,-0.724724,0.388847,-0.507923,-6.350478,-0.418625,9.898378
234,1403186628,-0.260222,-0.713666,0.396936,-0.515177,-5.950512,1.484339,7.270977
235,1403203295,-0.267387,-0.703357,0.404351,-0.519898,-4.764605,2.099274,5.550129
236,1403219962,-0.275399,-0.693381,0.409140,-0.525342,-4.064168,1.996316,8.872004
237,1403236629,-0.281635,-0.683491,0.412007,-0.532703,-6.215042,0.844647,10.078350
238,1403253296,-0.296859,-0.669261,0.419907,-0.536324,15.105161,-13.309101,19.376144
239,1403269963,-0.307859,-0.654644,0.421975,-0.546444,8.877100,-12.245123,12.287414
240,1403286630,-0.311833,-0.644573,0.413887,-0.562124,15.878326,-13.020227,16.131861
241,1403303297,-0.316444,-0.640217,0.406041,-0.570190,20.810122,-3.402464,13.833920
242,1403319964,-0.309336,-0.644984,0.394557,-0.576743,18.427862,-3.306822,8.936375
243,1403336631,-0.305152,-0.651857,0.388521,-0.575340,5.658242,-9.325512,9.228140
244,1403353298,-0.304010,-0.658473,0.390393,-0.567085,11.574053,-5.706917,10.072274
245,1403369965,-0.299432,-0.668318,0.391850,-0.556907,14.781404,-1.518680,9.894462
246,1403386632,-0.289339,-0.681022,0.389919,-0.548139,7.682826,-1.885591,8.430290
247,1403403299,-0.279856,-0.693798,0.390195,-0.536725,-6.577091,-4.420563,9.337691
248,1403419966,-0.275834,-0.704475,0.398125,-0.518774,-9.934245,-1.590266,11.273227
249,1403436633,-0.271115,-0.714422,0.409207,-0.498646,-0.052176,2.137370,12.364441
250,1403453300,-0.261334,-0.724884,0.418025,-0.481147,-2.261042,1.839066,10.376706
251,1403469967,-0.251837,-0.733931,0.426609,-0.464682,-3.222379,-0.741892,9.308360
252,1403486634,-0.244611,-0.740567,0.434504,-0.450480,-4.500173,-2.406207,8.625781
253,1403503301,-0.241267,-0.744051,0.442764,-0.438337,-3.341904,-1.997763,7.359883
254,1403519968,-0.241030,-0.745274,0.449893,-0.429030,-1.810930,-0.523174,5.424038
255,1403536635,-0.240428,-0.745629,0.453646,-0.424780,-1.613484,0.705572,2.794277
256,1403553302,-0.239514,-0.744712,0.454860,-0.425606,-2.858923,1.009691,0.639603
257,1403569969,-0.239863,-0.741635,0.454840,-0.430773,-3.676177,0.890952,-1.375993
258,1403586636,-0.242597,-0.735990,0.454565,-0.439132,-5.131310,0.765759,-3.558905
259,1403603303,-0.250056,-0.727462,0.454927,-0.448678,-5.204109,1.072991,-5.938138
260,1403619970,-0.260478,-0.716890,0.455241,-0.459322,-3.655079,1.676338,-8.353490
261,1403636637,-0.270825,-0.705520,0.453979,-0.472015,-2.353994,2.038184,-11.021856
262,1403653304,-0.279959,-0.693783,0.451099,-0.486619,-1.579923,1.476282,-13.007791
263,1403669971,-0.288244,-0.681497,0.447684,-0.502053,-1.546453,1.141205,-14.356326
264,1403686638,-0.297412,-0.667740,0.446487,-0.516061,-1.463688,1.159152,-15.634501
265,1403703305,-0.308158,-0.652663,0.449353,-0.526451,-1.402745,1.580654,-17.069906
266,1403719972,-0.319863,-0.638762,0.453894,-0.532589,-0.079759,2.319558,-17.331417
267,1403736639,-0.329653,-0.628574,0.456903,-0.536156,1.458029,2.672331,-17.587463
268,1403753306,-0.335175,-0.623398,0.456907,-0.538767,1.799674,2.355581,-17.059467
269,1403769973,-0.337180,-0.622869,0.454477,-0.540180,1.108544,2.266950,-16.615610
270,1403786640,-0.336845,-0.625939,0.450800,-0.539922,0.234407,2.483917,-16.115875
271,1403803307,-0.335030,-0.631547,0.446632,-0.537980,0.644656,3.222848,-14.959678
272,1403819974,-0.330414,-0.640080,0.441545,-0.534941,0.539390,4.452576,-14.348940
273,1403836641,-0.321139,-0.651140,0.436125,-0.531678,0.044044,5.672032,-13.531679
274,1403853308,-0.307051,-0.662496,0.432369,-0.529033,-0.051977,5.714222,-10.669917
275,1403869975,-0.288237,-0.674233,0.428058,-0.528296,-1.124104,5.765112,-7.933336
276,1403886642,-0.263621,-0.687133,0.420402,-0.530674,-1.009871,6.985102,-6.383718
277,1403903309,-0.232834,-0.699979,0.410359,-0.536119,-2.009595,7.751867,-4.116690
278,1403919976,-0.198717,-0.710239,0.401715,-0.542861,-5.462045,6.767211,-0.614306
279,1403936643,-0.168669,-0.715725,0.398517,-0.548155,-8.172398,4.241947,2.382779
280,1403953310,-0.147348,-0.717402,0.400084,-0.550959,-9.011045,1.710647,4.073941
281,1403969977,-0.136120,-0.716678,0.404765,-0.551370,-8.647254,-0.014559,5.723817
282,1403986644,-0.131304,-0.714936,0.411032,-0.550163,-8.560521,0.035591,6.801088
283,1404003311,-0.131281,-0.713260,0.417625,-0.547371,-7.144106,-0.317059,8.978123
284,1404019978,-0.137309,-0.712053,0.423456,-0.542965,-6.974613,-2.247562,11.187415
285,1404036645,-0.151287,-0.711069,0.427755,-0.537140,-5.923283,-3.140046,10.843925
286,1404053312,-0.169070,-0.710454,0.428208,-0.532267,-4.441061,-3.269148,9.407671
287,1404069979,-0.185988,-0.711250,0.422586,-0.530051,-3.660340,-2.002319,7.248869
288,1404086646,-0.202454,-0.713336,0.412230,-0.529368,-3.400342,-2.124811,5.759181
289,1404103313,-0.217037,-0.715671,0.398561,-0.530905,-2.734413,-3.109825,8.504375
290,1404119980,-0.224717,-0.717966,0.378419,-0.539284,7.780954,-7.479789,12.750297
291,1404136647,-0.211054,-0.722959,0.341940,-0.562017,35.163044,4.457960,15.467006
292,1404153314,-0.184063,-0.721773,0.302205,-0.594841,20.218962,-5.417932,12.917741
