sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:46:41_551 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
40,1185815614,164.379761,-76.033241,12.224397,-0.610911,-0.202570,-0.028763,-3.243721,-4.581588,8.074245
41,1185832281,164.940262,-75.997238,11.686815,-0.320323,-0.025003,0.224027,2.090822,-4.058755,6.590872
42,1185848948,165.615067,-75.981567,11.276725,-0.202798,0.287782,0.079065,16.124176,-2.346958,5.228691
47,1185932283,168.747513,-76.396568,10.698456,-0.041415,-0.674541,0.261178,23.155237,9.595921,2.644159
52,1186015618,168.929947,-77.199638,10.083512,0.963158,-0.026389,0.064911,-15.436625,11.376381,2.641249
53,1186032285,168.810333,-77.307899,10.031722,-0.094482,-0.435191,-0.116718,-10.479838,6.324157,1.583615
54,1186048952,168.776398,-77.346878,10.054574,-0.467580,-0.336978,-0.068293,-0.896777,2.437849,-0.199216
56,1186082286,168.446152,-77.352760,10.004627,-0.023321,0.537560,0.109756,-13.971738,-0.131893,0.150391
63,1186198955,167.951324,-77.345932,9.465407,0.083247,0.419430,0.272654,-1.262680,1.209675,-2.719864
64,1186215622,167.752594,-77.386246,9.924622,0.331970,0.906355,0.657050,14.658066,3.711521,-5.719833
65,1186232289,167.593246,-77.523033,10.690725,0.173483,0.741206,1.099591,35.013065,10.232086,-8.341559
66,1186248956,167.383698,-77.717804,11.741405,0.453443,1.090945,0.656181,48.798439,14.419234,-11.023414
67,1186265623,167.233734,-77.924782,12.750775,0.526563,1.669318,0.251510,49.887493,15.004974,-10.073740
68,1186282290,167.486893,-78.144814,13.405073,0.046042,1.534881,0.402227,53.480831,14.752192,-5.434357
69,1186298957,168.034439,-78.409035,13.702479,0.115424,1.035606,0.795493,50.054348,16.347383,-0.532852
70,1186315624,168.795944,-78.715683,13.523612,0.302592,-0.013529,0.540721,34.826374,17.678270,5.442530
71,1186332291,169.673615,-79.011856,12.988391,0.301998,-0.968856,0.084646,20.748856,16.370213,9.085277
72,1186348958,170.295700,-79.356613,12.569118,1.129303,-0.834305,0.003384,12.315892,19.627848,7.900639
73,1186365625,170.689224,-79.801155,12.394373,1.717253,0.392226,0.435229,12.993478,26.071796,5.933342
74,1186382292,171.006393,-80.364265,12.477385,1.689285,1.448238,0.872975,23.634853,33.569759,4.183225
75,1186398959,171.442001,-81.066910,12.719648,1.313285,2.133895,0.980174,40.174572,42.094696,3.769229
76,1186415626,172.341751,-81.940926,12.775315,1.358609,1.842260,1.048042,56.984207,52.053188,6.559436
77,1186432293,173.635269,-82.951820,12.599231,1.224732,0.720172,0.828072,66.826370,60.109066,8.434171
78,1186448960,174.914200,-84.077751,12.474165,1.184786,-0.139639,0.508322,68.970238,67.199883,7.232489
79,1186465627,175.728485,-85.289146,12.759041,1.128390,-0.523305,0.324962,65.569275,72.638359,4.000922
80,1186482294,175.401077,-86.577721,14.139812,1.032712,-0.506566,0.670187,62.688904,77.590187,-0.228256
81,1186498961,172.699295,-87.966454,17.851089,0.901209,-0.383167,0.755308,60.030807,83.992378,-2.255706
82,1186515628,152.524445,-89.348381,38.922363,0.683115,-0.763656,0.938001,53.299950,86.614685,-4.131722
83,1186532295,23.213537,-88.995750,169.059067,0.667817,-0.971995,0.967748,48.925488,90.570122,-5.902424
84,1186548962,11.961177,-87.464027,-178.906998,0.419228,-0.305900,1.060225,46.275986,93.868462,-6.711863
85,1186565629,9.238633,-85.850555,-175.401825,-0.139436,-0.021749,1.088821,46.305676,97.420044,-6.087377
86,1186582296,8.211764,-84.172066,-173.619354,-0.025063,-0.502729,0.955243,44.631252,100.999672,-6.424440
87,1186598963,7.708992,-82.463058,-172.458923,0.270285,-0.823283,0.983901,38.684807,102.731812,-6.517582
88,1186615630,7.373807,-80.730095,-171.612442,0.317532,-0.949725,1.197797,29.827099,104.119820,-6.629687
89,1186632297,7.108366,-78.964417,-171.018005,-0.044218,-0.812819,1.090135,18.875893,105.940910,-7.454422
90,1186648964,6.908322,-77.097397,-170.628998,-0.388451,-0.967375,0.845257,10.525312,111.839935,-9.202875
91,1186665631,6.792822,-75.226967,-170.402573,-0.545392,-0.683439,0.084640,5.954457,111.872330,-10.497591
92,1186682298,6.755932,-73.422256,-170.239243,-0.758324,-0.336800,0.578979,6.913353,107.909935,-10.482382
93,1186698965,6.839118,-71.572739,-170.106186,-1.119105,-0.129668,1.044146,12.295277,110.540924,-11.088045
94,1186715632,6.979076,-69.758720,-169.956985,-0.968551,-0.181343,0.214103,16.535484,108.471672,-10.487789
95,1186732299,7.124947,-68.062912,-169.833237,-0.964302,-0.584901,-0.374377,15.369980,101.378334,-10.178751
96,1186748966,7.216486,-66.502220,-169.738037,-0.843825,-0.783539,-1.088176,10.450090,93.252731,-9.838531
97,1186765633,7.199164,-65.131142,-169.674393,-0.806475,-0.828646,-1.391058,2.134485,81.883537,-9.107057
98,1186782300,7.074078,-63.972057,-169.615219,-0.946154,-0.682987,-1.468505,-4.609737,69.268394,-7.463463
99,1186798967,6.840504,-63.017326,-169.517258,-1.219194,-0.434485,-1.764821,-9.064968,57.254097,-4.671953
100,1186815634,6.547431,-62.284058,-169.424164,-1.456603,-0.112156,-2.389826,-12.933355,44.073605,-2.917359
101,1186832301,6.309379,-61.791111,-169.385956,-1.604556,-0.337714,-2.799271,-12.569386,29.590206,-2.581155
102,1186848968,6.230275,-61.529167,-169.446320,-1.398118,-0.361377,-2.886139,-8.243802,15.514454,-3.762240
103,1186865635,6.359885,-61.520893,-169.639847,-1.627384,-0.058783,-3.143852,-2.741968,-0.030159,-5.895186
104,1186882302,6.831553,-61.737213,-169.961731,-1.907196,0.590850,-3.156863,10.995923,-13.860599,-7.963959
105,1186898969,7.610434,-62.043903,-170.336838,-2.163795,0.654131,-3.073994,26.571239,-19.504110,-8.545531
106,1186915636,8.388442,-62.430531,-170.654053,-1.547099,-0.258726,-3.194479,29.528400,-24.115723,-5.891988
107,1186932303,8.870567,-62.970703,-170.904816,-0.681127,-1.694464,-2.789582,15.248387,-32.986454,-2.300530
108,1186948970,8.801878,-63.696548,-171.056137,-0.107929,-2.566023,-2.403985,-12.544141,-43.567142,2.324196
109,1186965637,8.169233,-64.632690,-171.137772,-0.352285,-2.158340,-2.170067,-42.676254,-55.776318,5.840330
110,1186982304,7.146204,-65.749924,-171.178802,-1.060794,-1.181458,-2.277377,-63.925293,-66.476822,7.573635
111,1186998971,6.058097,-67.006927,-171.290741,-1.591601,-0.336218,-2.061591,-71.746353,-75.138252,5.665944
112,1187015638,5.234092,-68.367584,-171.587006,-2.086977,0.529491,-1.768549,-66.192253,-81.807823,0.983137
113,1187032305,4.980631,-69.823181,-172.132034,-2.193981,1.239934,-0.945811,-46.065807,-87.925636,-4.181226
114,1187048972,5.455291,-71.302414,-172.915955,-1.883456,1.793844,-0.187811,-16.185759,-89.708023,-7.850293
115,1187065639,6.453969,-72.693848,-173.817307,-1.577248,1.712366,0.339607,8.175918,-84.662842,-8.299790
116,1187082306,7.609716,-74.046577,-174.760071,-1.065298,0.300268,0.138279,14.833496,-82.425034,-6.470697
117,1187098973,8.846876,-75.418114,-175.805786,0.133591,-1.382237,0.458472,13.390691,-83.702278,-4.914152
118,1187115640,9.993856,-76.800163,-177.077713,0.933384,-2.044016,0.997076,-5.576193,-84.687996,-4.842011
119,1187132307,10.887959,-78.243111,-178.535782,0.761063,-1.095648,0.905284,-32.081982,-88.459930,-3.236573
120,1187148974,11.623999,-79.791862,179.752991,-0.149211,-0.839390,0.900282,-56.942516,-94.838097,-1.382607
121,1187165641,12.671295,-81.364899,177.636368,0.243932,-0.228347,1.486126,-62.756638,-96.518066,-0.800108
122,1187182308,13.516718,-82.809830,175.783478,0.822365,0.774653,1.732757,-59.699612,-87.794487,4.399445
123,1187198975,14.385566,-84.200226,173.647461,0.429865,0.408882,1.284075,-75.512146,-84.338409,5.706927
124,1187215642,17.463007,-85.554596,169.284927,0.468803,-0.223792,1.520295,-76.385323,-84.414635,-0.518566
125,1187232309,24.540365,-86.746773,161.059189,0.750402,0.223561,1.970903,-68.104904,-78.355614,-5.675222
126,1187248976,37.212894,-87.794960,147.382553,0.558661,1.237144,1.761544,-59.641636,-73.497040,-1.749953
127,1187265643,64.139107,-88.577698,119.480873,0.403223,0.640051,0.931812,-57.986279,-69.372917,1.657119
128,1187282310,109.474998,-88.606331,73.258850,0.355602,0.126069,0.601614,-52.689568,-66.247643,-2.477284
129,1187298977,136.825272,-87.897926,45.127995,0.388286,0.524151,0.515695,-46.465843,-65.143524,-6.950888
130,1187315644,147.919815,-86.988319,33.392223,0.739476,0.515628,0.512347,-38.150494,-62.027290,-8.614532
131,1187332311,152.604584,-86.038994,28.289091,0.353841,0.024937,0.528340,-24.870846,-58.528301,-12.383367
132,1187348978,154.191605,-85.136795,26.516184,0.131519,0.267743,0.819309,-11.144784,-51.968735,-17.254965
133,1187365645,154.340942,-84.341133,26.247623,0.648157,-0.184323,0.885886,-7.395024,-43.546421,-19.728153
134,1187382312,154.153976,-83.582130,26.300974,0.909902,0.013936,0.237155,-8.327494,-40.786549,-20.428152
135,1187398979,154.033569,-82.862656,26.276188,0.116266,0.415288,0.013496,-9.010148,-38.808079,-19.032440
136,1187415646,154.166412,-82.229309,25.994017,0.082041,1.106588,0.069665,-9.119758,-35.052185,-14.957523
137,1187432313,154.626465,-81.630058,25.338474,0.855970,0.831296,0.346717,-11.641210,-34.716553,-10.892867
138,1187448980,155.085999,-81.097839,24.809933,0.825712,0.911033,0.863865,-4.080591,-30.845356,-9.596818
139,1187465647,155.421387,-80.688377,24.635111,0.663491,1.017730,0.850065,9.459747,-22.914536,-9.112509
140,1187482314,155.349899,-80.329803,24.944769,0.553219,0.120258,0.670162,13.736948,-18.202078,-12.088889
141,1187498981,154.931335,-80.018990,25.555471,0.658143,-0.391632,0.815334,10.687220,-14.199924,-13.850656
142,1187515648,154.732529,-79.719711,25.770479,0.951492,-0.525384,0.549887,0.465812,-15.196852,-10.027395
143,1187532315,154.753220,-79.421700,25.669180,0.540896,0.085012,0.642432,-5.039727,-16.553957,-6.971991
144,1187548982,154.756027,-79.208969,25.694399,0.494403,0.448918,0.535487,1.361335,-11.351274,-6.042206
145,1187565649,154.534821,-79.033127,26.068743,0.756898,0.310670,0.352455,8.476651,-7.628403,-8.684567
146,1187582316,154.200043,-78.900948,26.639648,1.184503,0.210649,0.339128,13.229965,-4.228418,-9.679268
147,1187598983,153.861176,-78.838623,27.178049,1.639174,-0.062926,0.188168,11.060934,-0.551147,-7.584078
148,1187615650,153.456345,-78.821274,27.752329,1.607085,0.043238,0.229479,9.214128,2.106946,-6.784653
149,1187632317,153.006851,-78.836838,28.308357,0.691002,0.846449,0.426316,5.460814,3.819565,-5.691937
150,1187648984,152.845093,-78.918236,28.509491,0.430980,0.443694,0.381887,1.827293,5.488129,-0.188574
151,1187665651,152.931946,-79.013161,28.428379,0.661462,0.306301,0.210252,0.130721,4.721669,3.083763
152,1187682318,152.983337,-79.142807,28.360056,0.574963,0.231812,0.220288,-1.240820,6.646759,3.883648
153,1187698985,152.869751,-79.340233,28.488430,0.489351,0.458615,0.164833,0.448203,11.277553,3.769608
154,1187715652,152.620346,-79.629097,28.844843,1.100617,0.961200,0.148056,5.759260,17.266382,4.123464
155,1187732319,152.440948,-79.999802,29.162193,1.555742,0.997325,-0.056340,7.671793,21.361027,6.929215
156,1187748986,152.256332,-80.447479,29.492987,1.455954,0.299751,0.153236,8.176051,25.429878,9.136890
157,1187765653,151.836975,-80.990677,30.147015,1.156492,0.040454,0.320416,13.269250,31.816965,9.337619
158,1187782320,151.074738,-81.633484,31.193434,1.340976,0.226404,0.277216,16.019253,38.486130,9.757547
159,1187798987,149.733002,-82.394836,33.012222,1.168740,1.118675,0.646859,27.272181,47.259243,9.023907
160,1187815654,147.755539,-83.306343,35.729416,0.903684,1.863671,0.854136,42.814201,57.334835,10.679918
161,1187832321,144.585999,-84.326950,39.839279,0.970518,1.298448,1.092848,54.693081,65.680626,11.658791
162,1187848988,138.673019,-85.414864,46.849091,0.935050,0.328849,1.324901,63.833561,74.472725,10.633777
163,1187865655,126.835960,-86.454590,59.896763,0.729195,0.198934,1.575380,70.436211,82.795296,7.551286
164,1187882322,104.548676,-87.183884,83.381279,1.012821,-0.152075,1.563462,69.448593,88.605072,4.590622
165,1187898989,73.775719,-87.188751,115.267845,0.711005,-0.556664,1.405212,64.303596,92.767128,1.293602
166,1187915656,49.667568,-86.381714,140.462189,0.768776,-0.247011,1.404984,62.587990,96.514557,-2.125813
167,1187932323,36.048538,-85.088051,155.117569,0.616130,0.135772,1.260628,59.505447,100.856651,-4.897808
168,1187948990,28.597134,-83.528679,163.601105,0.591883,0.117599,0.863108,59.148518,105.863495,-7.606318
169,1187965657,24.579788,-81.864601,168.610031,0.508276,-0.038525,0.649921,56.778103,106.352028,-10.836308
170,1187982324,22.689163,-80.123093,171.503586,0.797760,-0.357192,1.081991,57.739441,106.640182,-17.323101
171,1187998991,22.034962,-78.295547,173.132141,0.703028,-0.450471,1.759983,56.433590,108.409782,-25.138926
172,1188015658,21.688742,-76.387131,174.327774,-0.214657,-0.094510,1.707829,48.920704,112.176094,-28.389771
173,1188032325,21.533640,-74.446915,175.341293,-0.657709,0.149422,1.707846,49.240383,113.916122,-28.979828
174,1188048992,21.555632,-72.462029,176.263489,-0.775925,0.162776,1.503348,54.053989,116.607437,-29.417768
175,1188065659,21.548895,-70.507240,177.176086,-0.798455,-0.084565,1.300918,51.213593,115.525482,-27.253096
176,1188082326,21.357220,-68.621689,178.118774,-0.503859,-0.893643,1.122941,41.196419,112.572357,-23.338610
177,1188098993,20.999420,-66.813156,178.969864,-0.523275,-1.418340,0.715177,25.481964,108.230896,-21.486017
178,1188115660,20.427078,-65.174721,179.762558,-0.704740,-1.333248,-0.149763,8.802829,98.851128,-17.010050
179,1188132327,19.676720,-63.714695,-179.512680,-1.000285,-1.251338,-0.639027,-6.094766,88.782364,-12.753270
180,1188148994,18.789991,-62.349976,-178.841064,-0.943820,-1.204485,-0.871420,-17.592012,83.393692,-10.057292
181,1188165661,17.768970,-61.133965,-178.229034,-0.996713,-0.856003,-1.630391,-29.221273,74.795410,-6.713562
182,1188182328,16.678352,-60.095638,-177.679733,-1.371831,-0.361450,-1.953969,-37.026249,64.358505,-3.337989
183,1188198995,15.704063,-59.151630,-177.194901,-1.737888,0.092570,-2.157825,-33.666969,58.562965,-2.004687
184,1188215662,15.033468,-58.326714,-176.807709,-1.890830,0.753933,-2.661534,-20.686331,50.987167,-1.831673
185,1188232329,14.781814,-57.615597,-176.530060,-1.998072,0.991513,-2.875530,-1.285062,43.576069,-2.779804
186,1188248996,14.863301,-56.975147,-176.318512,-1.626182,0.502908,-3.168569,15.261171,38.975052,-3.542258
187,1188265663,15.104692,-56.516941,-176.223648,-1.278793,0.079604,-3.416601,18.934141,27.440599,-4.437521
188,1188282330,15.444265,-56.291187,-176.241653,-1.032187,-0.351364,-3.317387,19.166204,12.984914,-4.488161
189,1188298997,15.770630,-56.260803,-176.292847,-1.092872,-0.395115,-2.981065,16.719378,1.376204,-2.476751
190,1188315664,15.957644,-56.415333,-176.331711,-1.250688,-0.344752,-3.061886,8.971652,-9.192531,0.947395
191,1188332331,16.047892,-56.752605,-176.380981,-1.169015,-0.654812,-3.010386,2.638887,-19.819777,3.670388
192,1188348998,16.083845,-57.299194,-176.469803,-1.049091,-0.635978,-2.913244,-2.622417,-32.233013,5.943981
193,1188365665,16.146437,-58.019753,-176.617172,-1.289593,-0.516749,-2.526393,-4.023500,-42.761841,7.112560
194,1188382332,16.237167,-58.868690,-176.816666,-1.485731,-0.509604,-2.439674,-5.064486,-50.575874,7.845441
195,1188398999,16.370211,-59.887360,-177.090225,-1.616057,-0.578708,-2.300370,-6.451131,-60.919762,8.789897
196,1188415666,16.594372,-61.106419,-177.468719,-1.653325,-0.499215,-1.942353,-6.624437,-73.217659,9.683861
197,1188432333,17.002075,-62.467724,-177.957687,-1.823494,-0.268680,-1.132703,-1.700609,-82.107201,9.984717
198,1188449000,17.451069,-63.853085,-178.413177,-1.402608,-0.220680,-1.354854,2.245015,-82.948120,12.486672
199,1188465667,17.748541,-65.352493,-178.878052,-0.868663,-0.880097,-1.490343,-7.658202,-89.271736,15.455149
200,1188482334,18.016144,-66.998756,-179.591873,-1.009478,-1.242090,-0.611516,-23.433714,-99.214287,13.522031
201,1188499001,18.306345,-68.675545,179.573318,-1.093641,-0.853089,0.180150,-29.287714,-101.383171,13.061941
202,1188515668,18.396870,-70.286278,178.866287,-0.979252,-0.950227,-0.179338,-34.607494,-96.306496,15.973087
203,1188532335,18.437143,-71.949318,178.049454,-0.201608,-0.884566,-0.788649,-44.265694,-99.574829,16.134609
204,1188549002,19.001863,-73.694481,176.740051,-0.248336,0.090290,-0.353805,-41.488548,-106.508247,11.289252
205,1188565669,20.300434,-75.439484,174.809494,-0.997845,0.897064,1.228135,-34.059357,-108.844589,5.836070
206,1188582336,22.373209,-77.035225,172.402222,-0.973950,0.968029,2.096255,-16.241310,-101.557373,2.484864
207,1188599003,24.980530,-78.474541,169.791794,-0.674156,0.373955,1.795763,3.054822,-92.304497,3.910133
208,1188615670,28.039967,-79.863953,166.670273,0.303295,-0.089079,1.637767,-0.709390,-90.173088,5.366341
209,1188632337,31.896854,-81.221794,162.514633,1.004498,-0.691325,1.354436,-14.852194,-90.878204,4.840471
210,1188649004,37.319927,-82.526772,156.503967,0.861635,-0.726973,1.374605,-31.971802,-93.194702,2.135506
211,1188665671,43.960644,-83.716156,149.120819,0.979804,-0.500415,1.911439,-41.678421,-88.459152,5.805821
212,1188682338,52.326706,-84.843262,139.734848,0.372741,-0.196112,1.241365,-58.730442,-86.636353,12.450642
213,1188699005,64.920975,-85.781837,126.088791,0.215691,-0.118584,0.733845,-60.716599,-86.007347,12.648519
214,1188715672,81.929314,-86.306000,108.110497,0.582640,-0.123035,0.814139,-55.982059,-79.801735,8.293652
215,1188732339,99.863869,-86.385132,89.394875,0.948486,0.111118,1.028327,-44.932755,-71.078735,5.470209
216,1188749006,115.518349,-86.146080,72.993553,0.814777,0.321535,0.729921,-43.034939,-65.076180,5.544674
225,1188899009,157.516922,-80.004501,27.326712,0.690812,1.562467,0.576610,-18.795143,-37.900867,8.734595
226,1188915676,158.738495,-79.534805,25.943117,1.129730,1.113650,0.540781,-8.705418,-31.553360,2.847586
227,1188932343,159.223282,-79.145020,25.593380,1.003749,0.623955,0.536628,8.159283,-23.129269,-5.101191
228,1188949010,159.335098,-78.819756,25.692291,1.096092,-0.163104,0.190230,12.231912,-17.767191,-8.305613
229,1188965677,159.294083,-78.544258,25.766842,1.142385,-1.011882,0.090364,1.624570,-15.069298,-6.999433
230,1188982344,159.175461,-78.326088,25.603102,1.441122,-1.168395,0.573353,-17.043461,-12.854445,-3.137010
231,1188999011,158.842728,-78.126007,25.425659,2.028580,-0.717604,1.165121,-30.689487,-11.901819,-2.606640
232,1189015678,158.236694,-78.027252,25.552523,2.418451,0.528643,1.408802,-29.213860,-4.858885,-3.965601
233,1189032345,157.587128,-78.030159,25.874802,1.447844,2.229707,0.993721,-20.362127,1.746795,-3.985291
234,1189049012,157.184128,-78.109818,26.169611,0.108962,2.257985,0.684613,-7.175245,5.893976,-1.875004
235,1189065679,156.995621,-78.255135,26.328651,-0.185856,0.884249,0.315763,-2.271411,8.862592,1.251763
236,1189082346,156.996994,-78.415794,26.185120,0.191581,0.370581,0.170817,-8.657816,8.270469,5.029588
237,1189099013,157.049103,-78.584114,25.891911,0.734870,0.449095,0.363421,-14.412617,7.997901,6.826477
238,1189115680,156.918045,-78.795036,25.772833,0.907604,0.670181,0.394960,-15.178642,11.179272,5.898272
239,1189132347,156.684784,-79.074509,25.813929,1.229610,0.938412,0.346392,-11.877817,15.669124,5.825880
240,1189149014,156.415985,-79.437035,26.032625,1.143301,0.761693,0.403995,-3.543638,21.001305,6.068203
241,1189165681,155.999207,-79.883438,26.516354,1.430692,0.398362,0.345076,3.246220,26.673309,5.690152
242,1189182348,155.271133,-80.420494,27.400131,1.636004,0.600715,0.248600,8.258985,33.156822,4.683628
243,1189199015,154.201080,-81.009712,28.876394,1.427835,0.763797,0.439931,22.911224,38.127747,1.813974
244,1189215682,152.453445,-81.671806,31.296604,1.252903,0.859910,0.720956,38.392117,45.370991,-2.051308
245,1189232349,149.780579,-82.446411,34.871464,1.344363,0.869076,0.948277,51.771320,55.038883,-3.858234
246,1189249016,145.892456,-83.306435,39.775223,1.302797,0.727998,0.693700,58.364918,63.122936,-3.781007
247,1189265683,140.121353,-84.189384,46.622055,1.114772,0.596513,0.753479,61.800571,69.203575,-4.237801
248,1189282350,131.160416,-85.035286,56.719833,0.936981,0.579111,1.109077,65.264565,75.922218,-5.626772
249,1189299017,117.505440,-85.712616,71.607239,0.712671,0.364937,1.458384,70.783813,82.106583,-7.595237
250,1189315684,98.293655,-86.024384,92.163460,0.515427,0.353492,1.524736,77.219910,89.820457,-10.002398
251,1189332351,77.078568,-85.781746,114.773804,0.304093,0.382021,1.415708,80.043930,96.853638,-10.729967
252,1189349018,59.680275,-84.962929,133.597534,0.209382,0.246926,1.211131,81.609413,102.247040,-11.980081
253,1189365685,47.979115,-83.743736,146.607178,0.203394,-0.294218,1.247684,74.480682,104.820930,-13.790026
254,1189382352,40.201653,-82.308647,155.523407,0.221407,-0.411637,1.534221,64.109978,106.858131,-13.467965
255,1189399019,34.524052,-80.777596,162.175568,0.156786,-0.303253,1.804117,53.864708,108.542725,-9.370716
256,1189415686,30.233095,-79.166916,167.272247,-0.043375,-0.668483,1.871299,43.392426,110.088577,-7.088820
257,1189432353,26.800037,-77.432983,171.374893,-0.238090,-0.739489,1.486802,34.782024,115.232994,-6.125860
258,1189449020,23.980721,-75.608368,174.631851,-0.326427,-1.197006,0.888992,20.593807,118.440689,-6.118636
259,1189465687,21.768356,-73.810341,176.995605,-0.038879,-1.427199,-0.110989,3.775928,113.968376,-7.810479
260,1189482354,19.906225,-72.137184,178.786407,-0.179010,-0.792948,-0.030668,-9.284009,105.053497,-6.641597
261,1189499021,18.208256,-70.593277,-179.753403,-0.654108,-0.558901,-0.042508,-19.156971,96.745346,-4.123773
262,1189515688,16.801661,-69.138649,-178.612701,-1.219474,-0.116451,0.032225,-20.436892,90.371544,-4.121926
263,1189532355,15.685953,-67.744858,-177.658600,-1.606825,0.376441,0.059112,-14.003593,86.225449,-3.536415
264,1189549022,14.846965,-66.416313,-176.815598,-1.775599,0.429144,-0.156775,-4.056188,82.142105,-2.327200
265,1189565689,14.221351,-65.185112,-176.082748,-1.650813,0.032066,-0.687445,2.266392,76.090477,-1.432893
266,1189582356,13.788417,-64.072922,-175.499283,-1.281100,-0.449391,-1.235631,5.347989,68.439537,-1.938734
267,1189599023,13.495549,-63.085739,-175.085175,-1.181120,-0.553745,-1.684779,4.371836,60.230465,-3.569073
268,1189615690,13.313225,-62.257832,-174.775452,-1.275219,-0.438456,-1.964437,5.262657,50.362843,-3.558674
269,1189632357,13.163442,-61.579578,-174.515366,-1.215558,-0.552154,-2.074553,4.473689,41.366276,-2.512070
270,1189649024,13.038162,-61.040493,-174.327377,-1.097019,-0.360043,-2.379201,2.070917,32.802597,-2.400739
271,1189665691,12.944744,-60.645107,-174.194199,-1.147775,-0.062710,-2.575270,1.065318,24.060961,-1.881577
272,1189682358,12.797842,-60.388088,-174.046295,-1.295700,0.049402,-2.750893,-1.397110,16.081379,0.479003
273,1189699025,12.693999,-60.279438,-173.902298,-1.365636,0.155481,-2.713054,0.969050,7.377695,2.388750
