sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:46:04_241 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
45,1148548202,141.005142,-84.293327,-88.121056,1.732646,-0.384430,0.132121,4.197021,2.432241,11.003830
46,1148564869,143.005646,-84.489006,-89.877464,1.674678,-0.479900,-0.506809,15.109232,2.589762,15.270194
47,1148581536,145.807892,-84.649612,-92.339897,1.109138,-0.382917,-0.208461,21.003399,-0.635837,16.894842
48,1148598203,149.066055,-84.757050,-95.348892,0.837100,-0.309666,-0.176920,15.675200,-3.858816,17.437870
49,1148614870,153.289978,-84.802574,-99.326103,0.990425,-0.786032,-0.420566,15.748512,-8.391138,20.258047
50,1148631537,158.031860,-84.793991,-103.736870,0.635105,-1.046571,-0.132211,20.912937,-10.676755,21.563797
51,1148648204,162.814774,-84.803146,-108.144279,0.160339,-1.084428,0.324456,23.572159,-7.838977,22.684473
52,1148664871,167.360840,-84.834648,-112.409111,-0.269948,-1.167219,0.149618,17.872549,-4.445763,22.728703
53,1148681538,171.878448,-84.827713,-116.854576,-1.344903,-0.871455,-0.168312,5.364328,-5.065690,23.472725
54,1148698205,176.126221,-84.792747,-121.363724,-2.036563,-0.911993,0.128136,-14.617452,-4.972771,24.031483
55,1148714872,179.962708,-84.796249,-125.636307,-2.113340,-1.633622,0.384720,-25.154142,-0.916285,23.167698
56,1148731539,-176.461777,-84.884155,-129.738846,-2.538618,-2.319175,0.255302,-30.666040,5.614775,21.882137
57,1148748206,-172.636810,-85.070099,-134.308670,-3.379418,-2.710302,0.225721,-43.680534,13.041188,22.754791
58,1148764873,-168.128052,-85.385902,-139.857254,-3.510626,-3.475719,0.128900,-61.286537,22.938372,24.058317
59,1148781540,-162.099701,-85.812454,-147.158920,-3.627696,-4.114335,0.095411,-75.156670,32.966347,25.831100
60,1148798207,-153.099411,-86.317993,-157.639023,-3.804884,-4.180331,0.534524,-87.356171,44.001003,28.249580
61,1148814874,-139.081100,-86.824974,-173.253494,-3.326372,-4.184555,0.934349,-94.165962,55.807995,29.473783
62,1148831541,-118.215004,-87.102470,164.287689,-3.000449,-3.977363,0.459725,-93.760658,65.231529,31.463898
63,1148848208,-94.205444,-86.877197,138.669250,-3.044988,-3.373156,0.605553,-94.510437,72.827881,34.912323
64,1148864875,-75.084885,-86.099869,117.876976,-2.830849,-2.772701,1.144325,-98.073181,79.574692,38.514133
65,1148881542,-62.607319,-84.904495,103.733665,-2.155338,-2.530128,1.733016,-97.441307,87.218903,42.332985
66,1148898209,-54.468586,-83.418854,94.098373,-1.315615,-2.078748,2.416785,-86.890877,96.085159,45.018776
67,1148914876,-48.990440,-81.721039,87.357079,-0.462789,-1.388141,2.611399,-72.480972,103.642799,47.363365
68,1148931543,-45.310108,-79.885750,82.655510,0.557763,-1.083652,2.227290,-57.723949,107.488625,49.920204
69,1148948210,-42.754005,-78.002785,79.405891,1.592638,-0.656322,2.043389,-38.059696,106.797897,51.526276
70,1148964877,-40.924248,-76.120918,77.150414,2.385639,-0.190143,2.161859,-22.167892,103.929893,52.626610
71,1148981544,-39.625237,-74.240868,75.655151,3.210240,0.419179,2.490135,-8.841634,100.513512,55.316040
72,1148998211,-38.731754,-72.380905,74.676247,3.830221,0.677574,2.098921,-2.698209,96.788567,57.325787
73,1149014878,-38.261353,-70.547363,74.168999,4.444984,0.957612,1.635818,-0.674770,91.750153,60.805294
74,1149031545,-38.115761,-68.755966,74.077835,5.041893,0.797704,1.422381,3.570036,85.289711,64.856232
75,1149048212,-38.106850,-67.026382,74.313179,5.453879,0.801009,1.082521,13.581303,78.007446,68.122314
76,1149064879,-38.180485,-65.354889,74.849205,5.764721,0.812166,0.679875,24.977716,70.498703,72.049110
77,1149081546,-38.348782,-63.740124,75.672508,5.841323,1.111362,0.141658,34.478855,62.569054,76.557480
78,1149098213,-38.686722,-62.202118,76.741829,5.659461,1.603982,-0.189509,36.852432,53.695099,80.169220
79,1149114880,-39.318836,-60.763496,78.108749,5.402069,1.896840,-0.309939,34.118984,42.090771,84.637878
80,1149131547,-40.174446,-59.442001,79.718674,4.933621,2.045759,-0.494356,32.389393,29.837244,87.598839
81,1149148214,-41.108566,-58.220013,81.478928,4.580946,2.258915,-0.382401,34.309383,19.694786,89.110573
82,1149164881,-41.957455,-57.051491,83.310257,4.003882,2.414603,-0.433444,41.869526,13.151892,90.400009
83,1149181548,-42.638180,-55.908714,85.171768,3.407659,2.787797,-0.313680,52.263073,8.877615,91.643135
84,1149198215,-43.148369,-54.811695,87.051987,2.748814,2.890412,-0.695746,62.197205,4.251667,91.661415
85,1149214882,-43.439926,-53.771503,88.909813,2.190090,3.213472,-0.980517,73.012764,0.487183,90.031158
86,1149231549,-43.586647,-52.784454,90.733376,1.749248,3.531385,-1.415513,78.891769,-2.415141,88.105759
87,1149248216,-43.664696,-51.854122,92.544327,1.269688,3.905084,-1.852110,81.305855,-5.735840,86.477432
88,1149264883,-43.771931,-51.012295,94.345169,0.843233,4.142558,-2.227812,78.044800,-10.363994,83.477715
89,1149281550,-43.867298,-50.269291,96.154007,0.777738,4.173186,-2.573041,78.188881,-15.802521,80.419403
90,1149298217,-43.942982,-49.639668,97.994545,0.454855,4.345281,-2.895179,79.996475,-22.363884,77.282379
91,1149314884,-43.961292,-49.153507,99.874374,0.215818,4.404363,-3.062366,84.533051,-30.255211,72.989098
92,1149331551,-43.859016,-48.814720,101.810135,0.062420,4.432643,-3.073301,93.769104,-38.523464,68.907898
93,1149348218,-43.566269,-48.623085,103.781029,-0.140476,4.578003,-3.089892,106.426437,-45.905079,64.238953
94,1149364885,-43.083675,-48.565056,105.767761,-0.441989,4.586459,-3.238468,118.360817,-51.861290,59.647659
95,1149381552,-42.580738,-48.638470,107.789238,-1.136302,4.597825,-3.340017,121.155411,-58.055557,55.731815
96,1149398219,-42.277664,-48.837116,109.883591,-2.039040,4.508494,-3.364938,112.641510,-65.004234,53.037907
97,1149414886,-42.255753,-49.163898,112.030060,-2.561200,4.290384,-3.039315,98.510880,-71.626999,49.249493
98,1149431553,-42.484829,-49.618389,114.141823,-3.087627,4.118919,-2.668323,82.445480,-76.012413,42.467651
99,1149448220,-43.117874,-50.155228,116.200096,-4.035223,3.835072,-2.837692,56.462151,-77.978554,36.413864
100,1149464887,-44.175011,-50.754528,118.199829,-4.215927,3.433380,-2.837758,29.091831,-79.024384,30.382349
101,1149481554,-45.514217,-51.437550,120.187080,-3.974250,2.929182,-2.361704,12.435477,-82.138199,24.120901
102,1149498221,-46.987175,-52.224670,122.167076,-4.295162,2.766914,-2.051658,5.018797,-85.965279,16.583294
103,1149514888,-48.439156,-53.128063,124.088707,-4.445702,2.425871,-1.671446,4.564578,-88.462708,6.875110
104,1149531555,-49.895645,-54.147076,125.934753,-4.840307,2.116788,-1.964853,1.799363,-89.933807,-3.375876
105,1149548222,-51.523930,-55.248230,127.728241,-5.119635,1.839807,-1.840212,-9.882631,-90.236557,-11.807419
106,1149564889,-53.416046,-56.444206,129.502792,-5.261772,1.554323,-1.555398,-25.424845,-91.384689,-20.536255
107,1149581556,-55.542557,-57.753826,131.245193,-5.008067,1.015250,-1.095321,-39.822739,-92.139664,-30.999449
108,1149598223,-57.925133,-59.182415,132.984070,-5.179816,0.524456,-0.820290,-54.034172,-92.906441,-41.770229
109,1149614890,-60.696640,-60.678528,134.744125,-5.580862,-0.107885,-0.413311,-74.905594,-91.586662,-50.213608
110,1149631557,-63.642406,-62.207794,136.447830,-5.242982,-0.726270,0.368445,-86.969322,-86.321732,-58.346626
111,1149648224,-66.422256,-63.781467,137.989777,-4.699984,-1.557223,1.069321,-84.374207,-78.214630,-67.877106
112,1149664891,-68.930977,-65.403793,139.312286,-4.599941,-2.195654,1.245490,-78.863304,-68.747437,-77.121086
113,1149681558,-71.340363,-67.044365,140.411026,-4.742812,-2.562635,1.009645,-84.255409,-58.731133,-83.551132
114,1149698225,-73.765060,-68.657845,141.253052,-4.279071,-2.730978,1.353725,-98.711739,-47.490105,-86.647644
115,1149714892,-76.130554,-70.250549,141.818344,-3.788594,-3.223677,1.723586,-110.198120,-36.612007,-89.194611
116,1149731559,-78.301300,-71.832527,142.072693,-3.468098,-3.739403,1.954923,-115.839890,-26.144810,-91.469360
117,1149748226,-80.063904,-73.443680,141.936325,-2.967809,-4.243372,2.253685,-113.601219,-16.058489,-95.402130
118,1149764893,-81.268860,-75.054207,141.221054,-2.541423,-4.388423,2.209485,-113.639915,-4.496433,-97.236046
119,1149781560,-81.609604,-76.587631,139.625504,-1.495592,-4.732469,2.318262,-113.307541,9.164718,-94.461067
120,1149798227,-80.782684,-77.990433,136.928665,-0.771114,-5.480776,2.437726,-108.281128,21.966167,-88.602455
121,1149814894,-78.649895,-79.248566,132.992279,-0.472928,-5.826038,2.323437,-103.630058,32.035294,-82.550453
122,1149831561,-74.904701,-80.330795,127.648178,0.837973,-6.413119,2.337209,-90.923409,40.124969,-76.144203
123,1149848228,-69.211906,-81.155960,120.647163,1.698596,-6.966025,2.365513,-73.089180,48.662579,-67.832771
124,1149864895,-61.790276,-81.611565,112.097931,1.646022,-6.552137,2.478730,-61.938663,58.198956,-56.659065
125,1149881562,-53.593174,-81.628304,102.787895,1.818737,-6.168599,2.619268,-60.881958,67.825699,-44.341080
126,1149898229,-45.901611,-81.218132,93.925865,2.275982,-6.002140,2.863694,-64.351295,75.944336,-32.493465
127,1149914896,-39.705635,-80.466606,86.446999,2.092507,-5.529873,2.822517,-71.323898,81.125938,-21.832508
128,1149931563,-35.425205,-79.445839,80.712921,1.888066,-4.723247,2.862357,-82.013985,84.667542,-10.304716
129,1149948230,-32.718178,-78.212143,76.409592,2.217946,-4.372798,3.058312,-90.942146,88.909843,-0.041713
130,1149964897,-31.173616,-76.814629,73.304314,2.616737,-4.164764,3.096695,-89.291878,92.053497,10.105652
131,1149981564,-30.377342,-75.299095,71.094589,2.801904,-3.589257,3.206189,-80.952423,94.068901,18.996557
132,1149998231,-30.158831,-73.664139,69.557701,3.089865,-2.642272,3.098732,-75.785164,96.768585,28.055868
133,1150014898,-30.297199,-71.904472,68.590630,4.279285,-2.766385,2.842021,-63.770077,99.480446,38.226559
134,1150031565,-30.566271,-70.086525,68.189026,4.950121,-2.842765,2.722402,-38.963615,97.640236,48.390793
135,1150048232,-30.936550,-68.271561,68.224060,4.722806,-1.559077,2.703292,-20.288088,92.827576,56.226620
136,1150064899,-31.492441,-66.481758,68.598640,4.773638,-0.675365,2.312738,-12.638339,86.983307,62.942947
137,1150081566,-32.229977,-64.705826,69.269058,5.321659,-0.238287,2.162130,-7.648625,81.350235,70.254272
138,1150098233,-32.968891,-62.951363,70.101036,5.401353,0.338204,1.616355,0.441856,76.451004,75.151199
139,1150114900,-33.739361,-61.213223,71.127068,5.425818,0.425145,1.209566,8.149280,70.894356,81.297813
140,1150131567,-34.423878,-59.515564,72.363937,5.345358,0.771265,0.979118,23.416285,63.435364,87.352524
141,1150148234,-34.987598,-57.878532,73.729378,5.224253,1.386926,0.748963,36.163883,56.151917,90.797531
142,1150164901,-35.458805,-56.296028,75.190552,4.915497,1.991594,0.443145,45.312920,49.733761,93.553146
143,1150181568,-35.897049,-54.754333,76.732361,4.387751,2.522075,0.013447,49.958778,44.247482,96.362892
144,1150198235,-36.313126,-53.256767,78.332794,4.068488,2.755810,-0.233375,52.720478,38.992344,98.417908
145,1150214902,-36.683170,-51.832394,79.983864,3.639310,2.966775,-0.374132,56.432297,32.524246,99.139992
146,1150231569,-37.005299,-50.476784,81.660088,3.378121,3.170958,-0.492383,59.000813,26.923323,99.134048
147,1150248236,-37.239498,-49.183167,83.327568,3.000330,3.442986,-0.894552,62.396919,22.601015,98.179359
148,1150264903,-37.455929,-47.920746,84.984978,2.674031,3.504317,-1.274199,61.553974,19.948610,98.162224
149,1150281570,-37.650219,-46.708511,86.650948,2.505370,3.388726,-1.495945,61.823654,16.026772,97.940842
150,1150298237,-37.805275,-45.566074,88.346664,2.180658,3.698902,-1.637913,64.055969,10.747052,97.589447
151,1150314904,-37.960598,-44.494537,90.030579,1.618987,3.976905,-1.985605,62.165260,6.572721,95.724510
152,1150331571,-38.150311,-43.499172,91.697960,1.188678,4.023894,-2.494978,58.113811,2.341376,93.374489
153,1150348238,-38.329826,-42.586414,93.357086,1.041424,3.827828,-2.704924,57.180408,-2.336818,90.936768
154,1150364905,-38.425224,-41.776260,95.030106,0.859239,3.729151,-2.743919,61.684135,-8.390848,88.388313
155,1150381572,-38.429062,-41.108101,96.741585,0.424914,3.776989,-2.826682,67.739014,-16.751745,85.122833
156,1150398239,-38.421192,-40.582432,98.469078,-0.316962,4.103982,-3.073469,68.263306,-24.333397,80.932739
157,1150414906,-38.443321,-40.174927,100.177208,-0.568505,4.132112,-3.333781,65.069595,-29.686430,76.264305
158,1150431573,-38.453632,-39.855904,101.864578,-0.836497,3.996972,-3.617800,64.478653,-33.530750,72.540810
159,1150448240,-38.459938,-39.629196,103.527550,-1.260879,3.990937,-3.708695,63.412842,-37.368980,68.454453
160,1150464907,-38.451462,-39.522850,105.181419,-1.446515,3.844722,-3.989678,63.725842,-42.874344,63.782143
161,1150481574,-38.407089,-39.529575,106.847954,-1.278498,3.663278,-3.985789,66.295815,-48.556801,60.090599
162,1150498241,-38.329128,-39.659489,108.504066,-1.733291,3.840724,-4.172918,68.001816,-53.939072,55.121517
163,1150514908,-38.400116,-39.925777,110.138390,-2.352529,3.852572,-4.441382,58.490334,-59.589180,49.088657
164,1150531575,-38.788376,-40.327385,111.803909,-2.498172,3.540864,-4.405574,41.098396,-66.792831,44.620640
165,1150548242,-39.444153,-40.902576,113.513222,-2.262483,3.351427,-4.101141,27.405447,-76.186028,38.565586
166,1150564909,-40.295322,-41.641941,115.257462,-2.506595,3.253546,-3.837263,17.955484,-84.766159,31.870144
167,1150581576,-41.400341,-42.490356,117.063202,-2.953843,3.286811,-3.401576,6.277112,-91.402565,27.490717
168,1150598243,-42.592056,-43.446201,118.889305,-3.110743,3.234477,-2.887902,3.164743,-96.551750,21.158115
169,1150614910,-43.729019,-44.510326,120.696243,-3.344725,3.178662,-2.343637,7.051835,-100.226372,13.182279
170,1150631577,-44.783745,-45.681564,122.486046,-3.781356,2.830140,-2.213274,12.762921,-103.521179,5.206295
171,1150648244,-45.835773,-46.942230,124.295975,-4.182947,2.582305,-2.024199,15.387747,-106.805969,-1.065032
172,1150664911,-46.912415,-48.290066,126.113914,-4.328200,2.235195,-1.372375,15.952503,-109.303909,-7.849991
173,1150681578,-47.933113,-49.696259,127.928574,-4.456573,1.841824,-0.834011,20.902212,-109.975304,-13.829070
174,1150698245,-48.799763,-51.145615,129.712921,-4.486326,1.611615,-0.236063,30.493824,-109.040390,-19.710241
175,1150714912,-49.509308,-52.626137,131.416946,-4.430254,1.403232,-0.166034,37.844959,-106.122017,-25.958206
176,1150731579,-50.371471,-54.149448,133.060715,-4.886771,1.059473,-0.520686,27.410149,-104.127701,-32.128323
177,1150748246,-51.920830,-55.751492,134.757339,-6.043159,0.705646,-0.852598,-9.645307,-106.113693,-38.209740
178,1150764913,-54.481823,-57.462780,136.634155,-6.399974,-0.006539,0.037086,-59.656567,-111.418747,-45.112907
179,1150781580,-57.717430,-59.315590,138.643265,-5.850647,-0.774716,1.373193,-91.484215,-114.736862,-57.046112
180,1150798247,-61.172184,-61.240295,140.663818,-5.722714,-1.953380,2.604024,-102.008469,-110.761932,-68.901642
181,1150814914,-64.451218,-63.166000,142.459198,-5.739885,-2.705320,3.026159,-101.462456,-97.777023,-79.832817
182,1150831581,-67.271103,-65.058067,143.826401,-4.849357,-3.513797,2.925976,-95.412384,-79.416458,-88.965553
183,1150848248,-69.887566,-66.914001,144.830353,-4.144165,-4.170172,2.050064,-101.988289,-63.802887,-94.728752
184,1150864915,-72.596230,-68.741158,145.629837,-3.651426,-4.645523,1.779601,-118.123779,-52.714512,-98.000740
185,1150881582,-75.495972,-70.534981,146.236603,-2.752204,-4.598895,2.300941,-139.882172,-42.087559,-100.022888
186,1150898249,-78.342918,-72.282303,146.474060,-1.705480,-4.786874,3.010683,-157.342911,-28.480728,-101.116623
187,1150914916,-80.866943,-73.954681,146.177505,-1.117657,-4.893992,3.139915,-168.498535,-13.357003,-99.661842
188,1150931583,-82.919319,-75.566963,145.140671,-0.814234,-4.682031,2.857850,-183.204147,2.211974,-98.102501
189,1150948250,-84.579842,-77.062408,143.394119,-0.070763,-5.071852,2.768340,-201.488800,14.539699,-91.923424
190,1150964917,-85.492264,-78.447418,140.802597,1.076414,-5.534328,2.645418,-206.739075,25.325069,-85.668884
191,1150981584,-85.275131,-79.679359,137.146515,1.592484,-6.030516,2.866706,-202.399536,35.190002,-77.035110
192,1150998251,-83.454094,-80.676796,132.004623,1.345288,-5.916866,3.130114,-194.781830,46.145065,-64.713326
193,1151014918,-79.592232,-81.405411,125.100349,1.756849,-6.261152,2.831065,-177.544571,56.992897,-52.719784
194,1151031585,-73.730492,-81.818832,116.590439,2.023833,-6.414591,2.398497,-153.485550,66.355934,-41.286945
195,1151048252,-66.583374,-81.863617,107.238609,1.910953,-6.011847,2.260219,-126.667213,73.567200,-29.577469
196,1151064919,-59.273079,-81.516800,98.132294,2.135593,-5.628644,2.279384,-102.087372,79.334915,-17.489820
197,1151081586,-52.837162,-80.824486,90.250275,2.203763,-5.193877,2.411446,-81.224800,82.966492,-6.184584
198,1151098253,-47.673939,-79.835045,83.927628,2.154168,-4.508035,2.387934,-64.243507,86.524269,4.780382
199,1151114920,-43.817436,-78.612953,79.165329,2.087843,-4.045672,2.437057,-49.370190,89.033455,15.133699
200,1151131587,-40.840633,-77.215874,75.676254,2.276344,-3.843055,2.628925,-26.153807,91.108345,23.953136
201,1151148254,-38.340191,-75.699722,73.084190,2.202940,-3.320344,2.769782,-1.229925,92.944397,29.823973
202,1151164921,-36.281784,-74.075745,71.225052,2.034119,-2.329953,2.770184,15.758995,94.769676,35.850597
203,1151181588,-34.742241,-72.346977,69.973007,2.252953,-1.803832,2.953335,20.402185,96.687370,42.513226
204,1151198255,-33.726032,-70.538506,69.152611,2.170037,-1.117113,3.111898,14.260603,98.174057,48.015129
205,1151214922,-33.280266,-68.641632,68.697945,2.169185,-0.236220,3.159472,1.136455,99.810944,54.815891
206,1151231589,-33.147255,-66.661041,68.462273,2.876196,-0.027465,2.770991,-5.137380,102.025520,60.521862
207,1151248256,-33.064674,-64.636627,68.352478,3.631098,0.033585,2.301526,-1.084741,102.890541,63.995193
208,1151264923,-33.054455,-62.650814,68.435265,3.880132,0.390519,1.642985,5.026992,98.317123,66.770966
209,1151281590,-33.268463,-60.741413,68.723541,4.101082,0.974006,0.959842,2.352271,91.080627,69.455467
210,1151298257,-33.778198,-58.925526,69.249580,4.486333,0.986176,0.537858,-3.327308,81.737251,73.324913
211,1151314924,-34.452534,-57.195950,70.019753,5.029437,0.823234,0.387080,-1.276716,71.868706,78.366638
212,1151331591,-35.061867,-55.570541,70.962349,5.125119,0.581872,0.255889,10.507610,61.941013,81.251221
213,1151348258,-35.610424,-54.048393,72.076172,4.738204,1.021160,0.161559,21.672857,51.895851,84.166901
214,1151364925,-36.071419,-52.586624,73.302750,4.623630,1.328510,0.201095,31.331192,45.025822,86.922859
215,1151381592,-36.478352,-51.163044,74.600037,4.562675,1.587592,0.111575,36.786648,40.097782,89.203941
216,1151398259,-36.833008,-49.778286,75.948601,4.326534,1.767322,-0.202400,41.099552,35.580009,90.843117
217,1151414926,-37.223450,-48.419891,77.405609,4.079804,1.869691,-0.147011,42.621510,30.270544,94.707222
218,1151431593,-37.607555,-47.137417,78.940117,3.700447,2.075963,-0.148000,45.108372,23.197289,95.821434
219,1151448260,-37.941639,-45.923454,80.538261,3.456208,2.016354,-0.321946,49.517063,16.837948,96.686775
220,1151464927,-38.164558,-44.735355,82.164513,3.330577,2.368695,-0.365070,55.987694,13.525107,97.885895
221,1151481594,-38.268528,-43.552067,83.805611,3.073611,2.474004,-0.517093,62.311680,11.743480,99.366508
222,1151498261,-38.405354,-42.403858,85.505592,2.323543,2.914883,-0.716501,61.297771,7.425227,101.197136
223,1151514928,-38.666920,-41.310036,87.251114,1.760305,3.290871,-1.041145,54.163162,2.414501,101.833099
224,1151531595,-39.015385,-40.272995,88.985939,1.638934,3.202988,-1.305585,47.067593,-1.282189,100.335548
225,1151548262,-39.438370,-39.266155,90.701500,1.062065,3.405883,-1.874327,40.440990,-3.558568,99.423462
226,1151564929,-39.886761,-38.295078,92.405586,0.777982,3.418869,-2.246673,37.111107,-6.342708,98.479874
227,1151581596,-40.241676,-37.375637,94.116714,0.835394,3.328760,-2.426150,41.653679,-10.290083,97.497574
228,1151598263,-40.362991,-36.540173,95.815125,0.870323,3.418812,-2.653386,53.960419,-14.761636,94.461555
229,1151614930,-40.285496,-35.809120,97.510986,0.399226,3.512513,-3.097626,64.682381,-20.030430,90.945091
230,1151631597,-40.205597,-35.173512,99.220879,-0.424554,3.707010,-3.597779,64.327866,-25.177044,88.335045
231,1151648264,-40.191811,-34.625530,100.920898,-0.794450,3.829063,-3.838947,59.155293,-29.200230,85.056931
232,1151664931,-40.200272,-34.171654,102.588577,-1.126213,3.710496,-4.022369,55.992031,-32.801918,80.580719
233,1151681598,-40.102863,-33.814560,104.221924,-1.040291,3.559222,-4.123983,60.604671,-36.332306,75.861183
234,1151698265,-39.778793,-33.596874,105.813148,-0.922874,3.410333,-4.061616,72.393173,-41.291519,69.223457
235,1151714932,-39.430832,-33.515907,107.367050,-1.881237,3.491287,-4.467494,72.381775,-46.101753,62.901779
236,1151731599,-39.371277,-33.575832,108.891785,-2.530003,3.261091,-4.780668,54.095364,-51.489117,56.580162
237,1151748266,-39.652008,-33.775936,110.416344,-2.021117,2.906258,-4.509277,33.846195,-58.006767,51.035744
238,1151764933,-40.139896,-34.143772,111.934372,-1.536799,2.537079,-4.110114,21.575449,-65.698463,43.748631
