sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_989 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
258,1359535755,0.004395,-0.720307,-0.183838,-0.668837,-0.006927,0.028306,0.102260
259,1359552422,0.004435,-0.720325,-0.183755,-0.668840,-0.053734,0.050038,0.090544
260,1359569089,0.004509,-0.720326,-0.183758,-0.668837,-0.031834,0.030226,0.085315
261,1359585756,0.004531,-0.720317,-0.183755,-0.668847,0.023727,0.021153,0.069733
262,1359602423,0.004489,-0.720326,-0.183691,-0.668856,0.051273,0.045863,0.089048
263,1359619090,0.004476,-0.720341,-0.183649,-0.668851,-0.007493,0.073925,0.120599
264,1359635757,0.004544,-0.720324,-0.183654,-0.668868,-0.008310,0.075436,0.120356
265,1359652424,0.004641,-0.720287,-0.183696,-0.668895,-0.021235,0.019116,0.082544
266,1359669091,0.004713,-0.720261,-0.183761,-0.668905,0.012104,-0.003704,0.102947
267,1359685758,0.004751,-0.720220,-0.183827,-0.668931,0.011565,-0.035148,0.087858
268,1359702425,0.004670,-0.720192,-0.183785,-0.668973,-0.017024,-0.040956,0.090332
269,1359719092,0.004586,-0.720190,-0.183754,-0.668984,-0.029472,0.012183,0.086528
270,1359735759,0.004646,-0.720141,-0.183824,-0.669017,-0.042284,0.051555,0.117702
271,1359752426,0.004710,-0.720115,-0.183853,-0.669037,0.008932,0.066264,0.089821
272,1359769093,0.004875,-0.720069,-0.183980,-0.669050,0.014086,0.035188,0.109632
273,1359785760,0.004981,-0.720028,-0.184021,-0.669083,0.038009,0.031394,0.086138
274,1359802427,0.005033,-0.719991,-0.183992,-0.669129,0.024837,-0.026757,0.109398
275,1359819094,0.005027,-0.719947,-0.183943,-0.669191,0.002704,-0.060770,0.107740
276,1359835761,0.004955,-0.719947,-0.183864,-0.669213,0.000862,-0.005798,0.058594
277,1359852428,0.004896,-0.719947,-0.183816,-0.669227,-0.005174,0.048697,0.107533
278,1359869095,0.004930,-0.719924,-0.183842,-0.669244,-0.033823,0.050537,0.123610
279,1359885762,0.005026,-0.719885,-0.183912,-0.669266,-0.010075,0.057506,0.112443
280,1359902429,0.005154,-0.719840,-0.183989,-0.669293,0.021646,0.021931,0.100987
281,1359919096,0.005297,-0.719785,-0.184094,-0.669321,0.054578,-0.008345,0.079769
282,1359935763,0.005378,-0.719764,-0.184142,-0.669330,0.026761,-0.027281,0.089673
283,1359952430,0.005430,-0.719734,-0.184155,-0.669358,-0.010253,-0.058963,0.090816
284,1359969097,0.005467,-0.719698,-0.184169,-0.669393,0.019473,-0.090222,0.075855
285,1359985764,0.005483,-0.719655,-0.184204,-0.669430,0.045257,-0.069024,0.075212
286,1360002431,0.005430,-0.719626,-0.184179,-0.669468,0.007730,-0.014378,0.104755
287,1360019098,0.005391,-0.719595,-0.184157,-0.669507,0.015936,0.034035,0.100708
288,1360035765,0.005388,-0.719571,-0.184157,-0.669534,-0.005188,0.067592,0.074790
289,1360052432,0.005423,-0.719543,-0.184182,-0.669556,-0.006385,0.003066,0.099593
290,1360069099,0.005376,-0.719533,-0.184115,-0.669585,0.024683,-0.031184,0.101574
291,1360085766,0.005372,-0.719508,-0.184124,-0.669611,0.024394,-0.008227,0.101120
292,1360102433,0.005283,-0.719504,-0.184018,-0.669644,-0.005902,0.045495,0.090302
293,1360119100,0.005297,-0.719504,-0.184006,-0.669647,-0.033498,0.044547,0.091510
294,1360135767,0.005372,-0.719458,-0.184045,-0.669685,-0.022688,0.054331,0.112181
295,1360152434,0.005567,-0.719407,-0.184211,-0.669693,0.038989,0.051816,0.087100
296,1360169101,0.005637,-0.719399,-0.184246,-0.669692,0.032145,-0.021308,0.089425
297,1360185768,0.005607,-0.719391,-0.184202,-0.669713,0.006301,-0.023032,0.089508
298,1360202435,0.005588,-0.719385,-0.184192,-0.669722,0.005734,-0.000390,0.098833
299,1360219102,0.005556,-0.719372,-0.184187,-0.669737,0.012814,0.008677,0.098819
300,1360235769,0.005503,-0.719370,-0.184150,-0.669750,0.001188,0.043035,0.116288
301,1360252436,0.005442,-0.719359,-0.184071,-0.669785,-0.011936,0.033619,0.106745
302,1360269103,0.005374,-0.719354,-0.183996,-0.669811,-0.005144,0.014408,0.083021
303,1360285770,0.005307,-0.719344,-0.183959,-0.669833,0.014664,0.066913,0.079086
304,1360302437,0.005253,-0.719344,-0.183951,-0.669835,0.009289,0.093073,0.092234
305,1360319104,0.005366,-0.719324,-0.184067,-0.669824,-0.041549,0.050112,0.113523
306,1360335771,0.005532,-0.719297,-0.184205,-0.669813,0.001847,0.001677,0.078459
307,1360352438,0.005611,-0.719276,-0.184279,-0.669814,0.023503,-0.052338,0.080186
308,1360369105,0.005609,-0.719261,-0.184283,-0.669830,0.018640,-0.081285,0.101575
309,1360385772,0.005499,-0.719270,-0.184184,-0.669848,0.017076,-0.017139,0.092917
310,1360402439,0.005429,-0.719285,-0.184137,-0.669845,0.005701,0.068857,0.090602
311,1360419106,0.005507,-0.719268,-0.184180,-0.669852,-0.017096,0.061577,0.106352
312,1360435773,0.005577,-0.719252,-0.184215,-0.669859,0.010391,-0.006661,0.107877
313,1360452440,0.005607,-0.719251,-0.184219,-0.669858,0.055727,-0.006660,0.093318
314,1360469107,0.005579,-0.719241,-0.184172,-0.669882,-0.022171,-0.007413,0.100651
315,1360485774,0.005479,-0.719260,-0.184080,-0.669887,0.017984,0.019623,0.086834
316,1360502441,0.005513,-0.719263,-0.184098,-0.669880,-0.034128,0.032665,0.105650
317,1360519108,0.005677,-0.719252,-0.184244,-0.669850,0.021708,-0.008294,0.082750
318,1360535775,0.005833,-0.719245,-0.184351,-0.669827,0.058106,-0.000057,0.118044
319,1360552442,0.005880,-0.719232,-0.184325,-0.669847,0.036363,0.017808,0.086202
320,1360569109,0.005728,-0.719261,-0.184116,-0.669875,0.034887,-0.002457,0.101752
321,1360585776,0.005579,-0.719307,-0.183922,-0.669880,0.001218,0.023280,0.092998
322,1360602443,0.005577,-0.719328,-0.183869,-0.669872,-0.038058,0.016348,0.077307
323,1360619110,0.005629,-0.719337,-0.183870,-0.669862,-0.014386,0.021880,0.106874
324,1360635777,0.005701,-0.719341,-0.183886,-0.669852,0.009116,-0.018672,0.098982
325,1360652444,0.005753,-0.719317,-0.183924,-0.669868,0.002785,-0.017942,0.081025
326,1360669111,0.005866,-0.719281,-0.184052,-0.669870,0.000694,0.020908,0.090448
327,1360685778,0.005983,-0.719257,-0.184200,-0.669854,-0.032862,-0.033785,0.093845
328,1360702445,0.006056,-0.719249,-0.184292,-0.669837,0.024018,-0.001830,0.114129
329,1360719112,0.006062,-0.719227,-0.184295,-0.669859,0.009816,0.000627,0.108611
330,1360735779,0.006019,-0.719219,-0.184267,-0.669875,0.024201,0.009234,0.107392
331,1360752446,0.005904,-0.719257,-0.184161,-0.669866,0.004542,0.021731,0.077081
332,1360769113,0.005881,-0.719274,-0.184157,-0.669848,-0.002618,0.029994,0.096552
333,1360785780,0.005864,-0.719269,-0.184146,-0.669856,-0.036202,0.046245,0.113819
334,1360802447,0.005909,-0.719266,-0.184188,-0.669848,0.032241,0.086212,0.100230
335,1360819114,0.005937,-0.719280,-0.184190,-0.669833,0.000481,0.042212,0.088310
336,1360835781,0.005931,-0.719281,-0.184189,-0.669831,-0.011228,-0.023676,0.103751
337,1360852448,0.005913,-0.719254,-0.184198,-0.669858,-0.007662,0.003922,0.097960
338,1360869115,0.005858,-0.719250,-0.184168,-0.669871,-0.004624,0.073291,0.086317
339,1360885782,0.005923,-0.719243,-0.184231,-0.669861,-0.011378,0.071512,0.091816
340,1360902449,0.006003,-0.719227,-0.184323,-0.669852,-0.019194,0.052836,0.107311
341,1360919116,0.006148,-0.719202,-0.184449,-0.669843,0.010423,0.003821,0.099506
342,1360935783,0.006201,-0.719202,-0.184485,-0.669833,0.034342,-0.051516,0.085100
343,1360952450,0.006123,-0.719222,-0.184422,-0.669829,0.027460,-0.005529,0.076231
344,1360969117,0.006045,-0.719240,-0.184391,-0.669819,-0.023156,0.042662,0.089376
345,1360985784,0.006053,-0.719240,-0.184422,-0.669810,-0.050888,0.048242,0.091397
346,1361002451,0.006030,-0.719244,-0.184412,-0.669809,0.025555,0.017089,0.109927
347,1361019118,0.005968,-0.719266,-0.184337,-0.669807,0.033730,0.049961,0.112171
348,1361035785,0.005946,-0.719318,-0.184251,-0.669775,0.031056,0.074454,0.108611
349,1361052452,0.006007,-0.719351,-0.184215,-0.669749,-0.025530,0.033733,0.107430
350,1361069119,0.006098,-0.719348,-0.184265,-0.669737,-0.035638,-0.012481,0.053354
351,1361085786,0.006054,-0.719350,-0.184234,-0.669744,0.025249,0.004667,0.072489
352,1361102453,0.005955,-0.719397,-0.184167,-0.669713,0.034933,0.004234,0.102871
353,1361119120,0.005870,-0.719446,-0.184094,-0.669681,-0.008764,0.011406,0.117961
354,1361135787,0.005830,-0.719477,-0.184040,-0.669663,-0.026448,0.017514,0.112949
355,1361152454,0.005820,-0.719469,-0.184042,-0.669671,0.011780,0.036183,0.085457
356,1361169121,0.005793,-0.719464,-0.184080,-0.669666,0.003313,0.061143,0.094372
357,1361185788,0.005778,-0.719446,-0.184113,-0.669677,0.012340,0.004821,0.107310
358,1361202455,0.005746,-0.719447,-0.184120,-0.669674,-0.017975,-0.025848,0.091507
359,1361219122,0.005624,-0.719472,-0.184083,-0.669658,-0.005393,-0.011128,0.073901
360,1361235789,0.005553,-0.719498,-0.184076,-0.669633,-0.004147,0.062563,0.077347
361,1361252456,0.005586,-0.719483,-0.184143,-0.669630,-0.026594,0.048726,0.122015
362,1361269123,0.005674,-0.719449,-0.184217,-0.669646,0.017297,-0.048428,0.144876
377,1361519128,0.005034,-0.719277,-0.183873,-0.669930,-0.034064,0.042112,0.069323
378,1361535795,0.004977,-0.719212,-0.184042,-0.669954,0.009074,0.001147,0.083001
379,1361552462,0.004961,-0.719142,-0.184234,-0.669976,-0.036103,0.044972,0.135944
380,1361569129,0.004971,-0.719057,-0.184389,-0.670025,-0.096873,0.071382,0.126333
381,1361585796,0.004979,-0.718977,-0.184492,-0.670082,-0.050937,0.097160,0.111917
382,1361602463,0.004990,-0.718883,-0.184578,-0.670160,-0.015523,0.098659,0.125008
383,1361619130,0.004941,-0.718822,-0.184566,-0.670229,0.035857,0.024293,0.105804
384,1361635797,0.004744,-0.718781,-0.184437,-0.670310,-0.035470,-0.004460,0.112261
385,1361652464,0.004585,-0.718737,-0.184360,-0.670379,-0.069513,0.014340,0.089210
386,1361669131,0.004498,-0.718651,-0.184400,-0.670461,-0.085407,0.028477,0.076908
387,1361685798,0.004407,-0.718579,-0.184453,-0.670523,-0.133208,-0.005003,0.089776
388,1361702465,0.004200,-0.718496,-0.184430,-0.670621,-0.104452,-0.021207,0.094397
389,1361719132,0.004032,-0.718407,-0.184375,-0.670732,-0.079969,0.030042,0.118468
390,1361735799,0.004024,-0.718294,-0.184400,-0.670846,-0.053374,0.041694,0.091395
391,1361752466,0.004156,-0.718156,-0.184524,-0.670958,-0.089120,0.027586,0.132750
392,1361769133,0.004309,-0.717970,-0.184600,-0.671136,-0.137275,0.037766,0.097110
393,1361785800,0.004524,-0.717780,-0.184742,-0.671298,-0.113499,0.009597,0.073887
394,1361802467,0.004747,-0.717571,-0.184923,-0.671471,-0.139773,-0.005372,0.067836
411,1362085806,0.011131,-0.712526,-0.197688,-0.673129,-0.012451,-0.072410,0.052179
424,1362302477,0.013790,-0.720967,-0.190981,-0.665991,1.177655,1.829329,-0.623980
435,1362485814,0.025789,-0.711947,-0.208224,-0.670156,0.132558,-0.865904,-0.083973
436,1362502481,0.025417,-0.712526,-0.205988,-0.670246,-0.278013,-0.903392,-0.066448
438,1362535815,0.024724,-0.713406,-0.202493,-0.670401,-0.357811,-0.332248,-0.085587
439,1362552482,0.025181,-0.713536,-0.202030,-0.670385,-0.121168,-0.179720,-0.004837
440,1362569149,0.025816,-0.713566,-0.202111,-0.670305,0.155233,-0.248352,0.009880
441,1362585816,0.026318,-0.713598,-0.202383,-0.670169,0.337780,-0.293592,0.028196
442,1362602483,0.026447,-0.713663,-0.202491,-0.670062,0.375849,-0.108665,0.038469
443,1362619150,0.026671,-0.713663,-0.202669,-0.670000,0.173890,0.099893,0.091879
444,1362635817,0.027196,-0.713551,-0.203121,-0.669961,0.020945,0.270589,0.171881
445,1362652484,0.027803,-0.713364,-0.203562,-0.670001,-0.050114,0.220080,0.166335
446,1362669151,0.028415,-0.713212,-0.203912,-0.670031,0.131806,0.190694,0.147308
463,1362952490,0.036892,-0.716857,-0.200337,-0.666799,1.820411,1.590789,-0.843492
464,1362969157,0.041413,-0.714993,-0.203425,-0.667599,0.993865,0.689608,-0.987497
465,1362985824,0.043347,-0.714051,-0.207089,-0.667358,-0.605144,-0.055838,-1.160047
466,1363002491,0.045069,-0.713125,-0.212834,-0.666426,-0.862542,0.314616,0.203344
467,1363019158,0.047026,-0.712194,-0.216309,-0.666167,-0.334572,0.773226,0.892518
468,1363035825,0.046578,-0.711949,-0.214772,-0.666958,0.373045,-0.975414,1.191605
