sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:47:43_921 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
116,1249400219,78.858025,-4.011226,-92.029297,0.031168,-0.053135,0.417441,-10.022496,1.751775,5.244298
117,1249416886,78.616783,-4.092659,-91.858147,0.155587,-0.695002,0.080195,-14.057468,9.182836,6.458896
118,1249433553,78.336609,-4.246867,-91.671989,0.205044,-0.213369,-0.386068,-16.304905,9.173043,10.959302
119,1249450220,78.205490,-4.466503,-91.652634,0.162894,0.256502,-0.854382,-8.088702,-1.452766,12.803292
120,1249466887,77.995270,-4.808291,-91.762733,0.399526,-0.047312,-1.089292,-13.454368,-10.561087,18.378080
121,1249483554,77.550659,-5.221634,-91.931404,0.067849,0.333979,0.358882,-27.848576,-14.804702,21.812456
122,1249500221,77.015892,-5.615047,-92.194061,0.421008,-0.065228,0.978931,-33.873089,-20.317205,19.257454
123,1249516888,76.756195,-5.906909,-92.464073,-0.111645,-0.423639,1.384843,-17.527605,-19.651106,13.047179
124,1249533555,76.505882,-6.080514,-92.659973,-0.825665,-0.281779,1.560887,-16.571230,-13.819689,7.065897
125,1249550222,76.331833,-6.060191,-92.616371,-0.165611,-0.241873,1.210320,-10.473524,2.914605,-0.906984
126,1249566889,76.492752,-5.886543,-92.446770,-0.684720,-0.109649,1.299572,10.353477,11.962250,-8.183560
127,1249583556,76.681389,-5.680828,-92.289551,-0.645657,0.028944,0.887904,11.947655,11.970269,-10.191793
128,1249600223,76.873543,-5.411446,-92.063286,-0.107152,0.043767,0.410810,12.540344,16.989370,-12.968813
129,1249616890,77.108414,-5.036183,-91.845764,0.077258,-0.118396,-0.046296,14.940286,17.522272,-19.415638
130,1249633557,77.205132,-4.631844,-91.613686,0.250374,-0.296722,-0.215827,6.652477,18.835039,-20.945103
131,1249650224,77.324135,-4.214980,-91.266716,0.113299,0.022778,0.185960,8.477512,26.267105,-20.064766
132,1249666891,77.525124,-3.827194,-90.945114,-0.185517,0.240527,-0.128137,13.092346,23.811867,-18.883932
133,1249683558,77.621857,-3.522211,-90.655067,-0.180739,0.127106,-0.548125,6.596766,20.816305,-14.506569
134,1249700225,77.667984,-3.338229,-90.383827,0.260569,0.095639,-0.977374,3.436633,18.335100,-7.641329
135,1249716892,77.799599,-3.254547,-90.173698,0.013894,0.050684,-1.016984,8.310760,13.409792,-2.579445
136,1249733559,77.808189,-3.238705,-90.032730,0.034358,0.063153,-0.645661,0.687016,8.545237,0.517972
137,1249750226,77.764046,-3.282239,-89.979736,0.145271,0.192388,-0.487233,-2.777954,2.614948,2.882127
138,1249766893,77.814919,-3.372800,-90.037552,-0.369421,0.068335,-0.791449,2.542336,-4.465101,4.237039
139,1249783560,77.647186,-3.549440,-90.184113,0.276290,0.143989,-0.805323,-10.902584,-10.748919,8.152871
140,1249800227,77.539330,-3.813742,-90.423622,0.546354,0.232131,-0.258334,-7.702905,-17.338560,12.067080
141,1249816894,77.434776,-4.186706,-90.735649,0.119767,0.190733,-0.073723,-7.885202,-22.980568,17.464708
142,1249833561,77.243660,-4.689759,-91.064911,-0.100396,0.231591,-0.284368,-13.304008,-25.748066,24.794916
143,1249850228,77.059547,-5.288000,-91.385139,-0.137832,0.278294,-0.651361,-13.027534,-26.577007,30.398006
144,1249866895,76.902679,-5.957373,-91.711517,-0.059680,0.441472,-0.999827,-11.644184,-27.999002,34.391548
145,1249883562,76.796356,-6.687529,-92.056297,0.070088,0.467490,-1.036805,-8.968309,-29.931389,37.639858
146,1249900229,76.745384,-7.434174,-92.412415,0.020259,0.173106,-0.126472,-5.973919,-30.687840,38.449211
147,1249916896,76.727844,-8.088512,-92.720947,0.131527,-0.336160,1.296854,-3.851407,-26.717834,33.683121
148,1249933563,76.701889,-8.538641,-92.917999,0.245081,-0.635945,2.570095,-3.556436,-17.399563,23.285782
149,1249950230,76.664284,-8.667719,-92.922745,0.359949,-0.414097,3.405786,-2.593004,-1.891626,7.154032
150,1249966897,76.693008,-8.548875,-92.855377,0.425304,-0.213509,2.440973,2.137054,6.295379,-6.196444
151,1249983564,76.653931,-8.420312,-92.801933,0.161206,-0.109118,0.074774,-2.137470,5.194187,-7.054968
152,1250000231,76.525368,-8.360492,-92.745026,-0.322162,0.207863,-1.198943,-7.540175,4.120335,-3.064893
153,1250016898,76.463470,-8.363801,-92.717194,-0.479935,0.259908,-1.277482,-3.815242,1.432243,0.191269
154,1250033565,76.483688,-8.418263,-92.765884,-0.225764,-0.067090,-0.947337,0.517639,-3.256604,2.219206
155,1250050232,76.508469,-8.478985,-92.821167,-0.042454,-0.340105,-0.377096,0.632486,-4.305956,2.357041
156,1250066899,76.481331,-8.532009,-92.851349,0.042666,-0.297105,0.314135,-2.227280,-2.537194,2.305585
157,1250083566,76.387787,-8.555210,-92.832230,0.089210,-0.185324,0.800715,-5.757928,0.822033,1.271767
158,1250100233,76.200623,-8.492502,-92.752533,0.294044,-0.284571,0.826023,-10.825341,5.589354,-2.869200
159,1250116900,76.030716,-8.283828,-92.669350,0.048904,-0.367443,0.477379,-9.791961,7.783162,-11.332720
160,1250133567,75.946129,-7.919868,-92.524498,-0.496825,-0.478522,-0.086770,-4.161957,13.693238,-19.450480
161,1250150234,75.713699,-7.509420,-92.304573,0.325461,-0.207091,0.190800,-12.489243,18.747055,-21.027624
162,1250166901,75.610481,-7.112262,-92.093346,0.329228,-0.099709,0.490611,-4.866734,18.304773,-20.279116
163,1250183568,75.521347,-6.773992,-91.930801,-0.236669,-0.178892,0.381306,-4.463341,14.624308,-17.556742
164,1250200235,75.504738,-6.475326,-91.767815,-0.060480,-0.031021,0.399168,-0.150193,14.159151,-15.213517
165,1250216902,75.487534,-6.201227,-91.605354,0.242218,0.169767,0.411957,-0.255474,13.645701,-13.820360
166,1250233569,75.468262,-5.946270,-91.477493,0.078678,0.236069,0.374015,-0.692555,11.010240,-13.311973
167,1250250236,75.499260,-5.704282,-91.401604,-0.119050,0.272943,0.018317,2.006110,8.048766,-13.276329
168,1250266903,75.500404,-5.495361,-91.363785,0.084414,0.480049,-0.287844,-0.021809,5.382133,-11.918364
169,1250283570,75.537643,-5.347673,-91.379211,0.075337,0.501261,-0.601913,1.826077,1.304103,-9.175830
170,1250300237,75.572121,-5.289902,-91.425934,0.103216,0.452332,-0.656917,1.482047,-1.908223,-4.430984
171,1250316904,75.558411,-5.307647,-91.495033,-0.094280,0.255817,-0.653027,-1.517040,-4.197089,-0.341008
172,1250333571,75.501503,-5.371860,-91.567558,0.140015,0.199196,-0.640360,-4.133775,-5.128881,2.295084
173,1250350238,75.415810,-5.491447,-91.687561,0.271090,0.296844,-0.425310,-6.163341,-8.919435,4.739844
174,1250366905,75.324608,-5.645477,-91.861320,-0.025829,0.247595,-0.520670,-6.777394,-12.169755,6.014423
175,1250383572,75.219185,-5.835163,-92.049202,0.113557,0.177759,-0.373912,-7.755034,-13.606468,7.830907
176,1250400239,75.115402,-6.071728,-92.249771,-0.010156,0.173606,-0.019960,-7.830504,-15.489762,10.223188
177,1250416906,75.051346,-6.334716,-92.513252,0.152827,0.205673,0.169305,-5.852422,-19.108952,10.878737
178,1250433573,74.959335,-6.572233,-92.726219,0.006628,0.061484,0.317790,-7.341673,-16.427330,9.996670
179,1250450240,74.915314,-6.800284,-92.923325,0.021272,0.029068,0.734018,-4.376344,-15.163568,9.730396
180,1250466907,74.864197,-7.006604,-93.132919,0.284432,-0.017430,0.767337,-4.936034,-15.534850,8.270037
181,1250483574,74.752296,-7.140452,-93.308105,0.050757,-0.017373,0.836952,-8.385516,-12.552514,4.555562
182,1250500241,74.641075,-7.188503,-93.420731,0.106628,-0.248933,0.749032,-7.803090,-6.997072,0.713884
183,1250516908,74.608604,-7.206961,-93.529671,0.147005,-0.134727,0.946308,-3.074613,-6.452941,-0.986063
184,1250533575,74.668938,-7.181372,-93.687645,0.139914,-0.301522,0.495002,2.121340,-8.591872,-4.312514
185,1250550242,74.588036,-7.111952,-93.760651,0.239875,-0.433112,0.047390,-5.709059,-3.006112,-5.507436
186,1250566909,74.517677,-7.067838,-93.920677,0.163671,-0.253721,0.053708,-5.717820,-8.403031,-5.429229
187,1250583576,74.361343,-7.039529,-94.103584,0.116400,-0.113704,-0.438050,-11.037892,-9.955204,-4.897947
188,1250600243,74.112305,-7.033249,-94.292625,0.033780,0.117933,-0.066787,-16.641911,-10.650825,-3.759860
189,1250616910,73.836349,-7.035861,-94.446495,0.033425,-0.092693,0.019063,-17.998339,-8.767919,-2.718600
190,1250633577,73.620514,-7.024665,-94.527878,-0.200721,-0.149291,-0.010385,-13.856032,-4.375780,-2.340477
191,1250650244,73.438255,-6.991203,-94.573929,0.070905,-0.062202,-0.280820,-11.583066,-1.973382,-3.041189
192,1250666911,73.239616,-6.952351,-94.650085,-0.025891,0.029031,-0.082813,-12.782884,-3.597190,-3.874397
193,1250683578,73.081879,-6.857534,-94.684303,-0.173536,-0.172586,0.233467,-10.020667,-0.220359,-6.374748
194,1250700245,73.001511,-6.771746,-94.736137,-0.019080,-0.082259,-0.020102,-5.500238,-1.365874,-6.163031
195,1250716912,72.847961,-6.684482,-94.743317,0.364980,0.214009,-0.204020,-9.573903,1.211667,-5.470682
196,1250733579,72.698647,-6.619086,-94.735703,-0.163209,0.112177,0.286583,-9.215734,1.676153,-3.953629
197,1250750246,72.594841,-6.547505,-94.708252,-0.467582,-0.189544,0.364958,-6.350145,2.923453,-3.951579
198,1250766913,72.603706,-6.436281,-94.673325,-0.215697,-0.046361,0.386161,0.458755,4.064550,-6.086141
199,1250783580,72.681091,-6.278261,-94.623871,-0.069985,-0.017321,0.481976,4.662237,5.725317,-8.510206
200,1250800247,72.823242,-6.105377,-94.631470,0.136640,0.054130,0.657350,8.171283,2.723688,-10.381845
201,1250816914,72.955612,-5.906943,-94.617828,0.219054,0.011721,0.173241,7.719462,4.364093,-11.479530
202,1250833581,73.091484,-5.705501,-94.551430,-0.007051,0.143172,-0.214325,8.244243,7.400828,-10.743782
203,1250850248,73.163910,-5.541502,-94.482895,0.081653,0.147088,-0.299726,4.439292,6.852022,-8.569654
204,1250866915,73.219391,-5.419197,-94.422913,0.245155,0.078701,0.427598,3.363159,5.632495,-6.329962
205,1250883582,73.249596,-5.285032,-94.326546,0.152941,-0.152678,0.299852,2.041864,7.914653,-6.387848
206,1250900249,73.270332,-5.146327,-94.218826,-0.059048,-0.005976,-0.304180,1.521747,8.641531,-6.456145
207,1250916916,73.314919,-5.052202,-94.165459,0.040469,0.210305,-0.140547,2.649564,4.759243,-4.832963
208,1250933583,73.338036,-4.990082,-94.141808,0.074103,0.095964,0.275478,1.202113,2.503648,-3.505533
209,1250950250,73.298668,-4.946591,-94.134323,0.059039,-0.119883,0.095188,-2.633524,1.257949,-2.711565
210,1250966917,73.235039,-4.922499,-94.129417,0.055722,-0.084441,-0.871092,-4.102284,0.776942,-1.640020
211,1250983584,73.141495,-4.966447,-94.165146,-0.074913,0.284052,-0.965822,-6.107375,-2.725115,1.565532
212,1251000251,72.973495,-5.091360,-94.275345,-0.154566,0.145204,-0.546223,-10.969606,-8.403187,4.909798
213,1251016918,72.772514,-5.250191,-94.393982,0.098695,0.156187,-0.002095,-13.008896,-9.499708,6.678563
214,1251033585,72.600540,-5.415591,-94.509811,0.174777,0.025015,0.167686,-11.273018,-9.477476,7.075727
215,1251050252,72.468132,-5.590985,-94.598175,0.138684,0.137435,0.009083,-8.762982,-8.111587,8.114013
216,1251066919,72.297974,-5.811469,-94.707855,-0.108197,0.191236,-0.340953,-11.173080,-10.165258,10.285785
217,1251083586,72.130554,-6.088072,-94.859100,-0.277575,0.089647,-0.349424,-11.294950,-13.582923,12.705873
218,1251100253,71.991058,-6.372714,-94.964935,-0.060422,0.004979,-0.316159,-9.369856,-11.184710,13.963582
219,1251116920,71.935745,-6.653911,-95.008438,0.366151,0.232812,0.085317,-3.923704,-7.607711,14.899879
220,1251133587,71.825432,-6.989909,-95.146271,0.240349,0.476118,1.123976,-7.910406,-13.994111,16.266531
221,1251150254,71.640610,-7.235716,-95.284798,-0.022414,-0.173408,1.582850,-12.427443,-12.375294,11.080539
222,1251166921,71.638481,-7.288010,-95.277000,-0.079095,-0.690959,0.674217,-0.379004,-0.466330,2.785989
223,1251183588,71.804314,-7.240249,-95.123940,-0.299667,-0.189603,-0.366569,10.801542,9.629338,-0.203954
224,1251200255,72.086426,-7.302670,-95.072945,-0.379027,0.024219,-0.770620,17.004179,1.806228,4.160934
225,1251216922,72.402008,-7.458404,-95.132202,-0.458841,0.108262,-0.104139,18.169411,-6.125068,7.483382
226,1251233589,72.766342,-7.507181,-95.059044,-0.353452,-0.230297,0.777029,22.123846,3.358285,3.755065
227,1251250256,73.067474,-7.407236,-94.933258,0.508781,-0.503540,0.381169,18.739965,8.998466,-3.873825
228,1251266923,73.401863,-7.294826,-94.830826,0.288348,-0.069455,-0.293346,20.540403,7.864361,-5.040485
229,1251283590,73.645462,-7.252345,-94.754120,0.204091,0.294154,-0.260422,14.889400,5.181525,-1.490199
230,1251300257,73.802437,-7.241335,-94.672493,0.105410,-0.079028,-0.180152,9.727035,4.931913,0.387027
231,1251316924,73.912560,-7.206789,-94.413269,-0.379212,-0.066950,0.534794,8.253783,15.478735,1.957753
232,1251333591,74.057144,-7.096145,-94.003395,0.673339,0.017673,0.967659,11.429576,25.366840,0.009509
233,1251350258,74.261093,-6.872324,-93.605026,0.947128,-0.019325,0.712186,14.833129,26.572517,-6.784559
234,1251366925,74.307487,-6.712215,-93.349998,-0.457014,-0.008004,0.132251,4.281418,17.309027,-5.473876
235,1251383592,74.250984,-6.616193,-93.236137,0.575857,0.235608,-0.642961,-2.907055,8.175467,-4.047871
236,1251400259,74.458214,-6.539531,-93.267204,-0.329970,-0.102465,-1.358909,11.910622,-0.449516,-5.266332
237,1251416926,74.552773,-6.614399,-93.391853,-0.576378,0.202475,-0.430185,4.505204,-8.284148,2.000551
