64,1150064899,100.575272,-60.168262,55.748123,2.219496,1.166899,1.687670,-68.481873
65,1150081566,98.924316,-58.672260,56.635128,2.622854,1.679821,1.581867,-53.521252
66,1150098233,97.389877,-57.195038,57.779125,2.984211,2.175981,1.330661,-34.179657
67,1150114900,95.883293,-55.730461,59.256176,2.499856,2.401011,0.835883,-16.809927
68,1150131567,94.536850,-54.290852,60.819057,2.149480,1.891726,0.321858,-4.242938
69,1150148234,93.326950,-52.849636,62.401218,2.127399,1.582051,0.594356,3.500409
70,1150164901,92.183990,-51.420238,64.035316,2.084273,1.866715,0.376293,8.546890
74,1150231569,88.476830,-46.108143,71.008446,1.257279,1.859815,-0.296840,27.688522
75,1150248236,87.797882,-44.884758,72.721046,1.242069,2.064277,-0.680610,32.270924
76,1150264903,87.159180,-43.713764,74.490982,1.158597,2.455186,-0.674190,35.563694
77,1150281570,86.602821,-42.601753,76.390686,0.644934,2.234650,-0.763214,44.305058
78,1150298237,86.075218,-41.558540,78.290222,0.361077,1.576645,-0.728806,44.441845
79,1150314904,85.570595,-40.613453,80.107796,0.438938,1.328709,-0.744295,41.109924
80,1150331571,85.049431,-39.800068,81.811569,0.409148,1.477597,-0.852188,34.441502
81,1150348238,84.522713,-39.098583,83.527420,0.233991,1.908088,-0.911929,33.530186
82,1150364905,84.025589,-38.499290,85.294395,-0.313992,1.740223,-1.221837,36.320148
83,1150381572,83.546257,-37.973507,87.060127,-0.764161,1.199950,-0.863246,36.528950
84,1150398239,83.101501,-37.534153,88.719826,-0.573328,1.139255,-1.116185,34.000118
85,1150414906,82.744720,-37.217884,90.192848,-0.491627,1.533437,-1.963558,31.961117
86,1150431573,82.521805,-37.007954,91.629707,-0.686508,2.757663,-2.036738,38.357677
87,1150448240,82.427200,-36.878815,93.249367,-1.190319,2.444095,-1.976433,52.444756
88,1150464907,82.370621,-36.846504,94.923981,-1.219750,1.259777,-1.717025,56.595963
89,1150481574,82.273903,-36.924427,96.555359,-1.278921,1.126863,-1.583548,52.659470
90,1150498241,82.129601,-37.115417,98.214226,-1.208418,1.044418,-1.659759,50.978397
92,1150531575,81.602440,-37.948959,101.558647,-1.201645,0.627788,-1.128217,41.774357
93,1150548242,81.169540,-38.577530,103.186760,-1.134724,0.233871,-1.028815,34.230358
94,1150564909,80.601974,-39.337170,104.787437,-1.257180,0.300772,-1.210761,26.038946
95,1150581576,79.908157,-40.240746,106.350494,-1.389922,0.077298,-1.063215,18.098936
96,1150598243,79.193069,-41.301098,107.785561,-1.249392,0.361456,-1.105510,13.033012
97,1150614910,78.494171,-42.494434,109.187012,-1.556691,1.030264,-1.294729,13.927900
98,1150631577,77.906273,-43.800659,110.575302,-1.862991,1.342915,-1.442455,21.397499
99,1150648244,77.465042,-45.182991,111.984070,-2.056181,0.894440,-1.325313,32.467129
100,1150664911,77.122131,-46.606297,113.382851,-2.118162,0.588713,-0.864032,39.394299
101,1150681578,76.864899,-48.088257,114.648033,-1.864271,0.542295,-1.028458,40.098907
102,1150698245,76.722015,-49.602158,115.819809,-2.354012,0.659464,-0.703875,44.062141
103,1150714912,76.678543,-51.165520,117.008438,-2.306923,0.713322,-0.373003,52.030529
104,1150731579,76.555946,-52.830128,118.323372,-2.085775,-0.648497,0.013856,54.510185
105,1150748246,76.222366,-54.673691,119.470894,-1.024026,-2.034896,0.671350,35.211330
106,1150764913,75.560989,-56.537537,120.462776,-0.906381,-2.640218,2.658998,9.123753
107,1150781580,74.528038,-58.367790,121.308380,-0.287564,-2.985491,1.812290,-19.507353
110,1150831581,72.556236,-64.286507,120.648643,-2.035102,-0.533403,-0.134742,-48.413124
111,1150848248,72.568626,-66.231911,120.103355,-2.195734,-2.047107,0.870247,-29.282646
115,1150914916,76.299728,-73.235168,110.926704,-0.036217,-2.932500,0.178257,-108.006790
116,1150931583,78.814735,-74.720917,106.333290,-0.148433,-3.254810,1.777334,-114.332779
117,1150948250,81.724609,-75.977562,101.121078,0.588187,-4.011700,0.781079,-128.301865
118,1150964917,85.463036,-76.950287,94.661896,0.767881,-4.320563,1.062924,-152.803864
119,1150981584,89.797287,-77.564606,87.325699,0.206490,-3.532043,0.859057,-169.607132
120,1150998251,94.411385,-77.821785,79.571716,-0.503566,-2.507820,1.041336,-178.028595
121,1151014918,99.013756,-77.729378,71.998093,-0.070071,-1.500629,1.373563,-168.295868
122,1151031585,102.669167,-77.305893,65.696526,0.351471,-0.720354,1.188683,-150.132523
123,1151048252,105.356895,-76.598114,60.662777,0.690671,-0.638930,1.147656,-133.272690
124,1151064919,107.000992,-75.646111,57.020878,0.874362,-0.380541,1.372870,-113.803696
125,1151081586,107.747101,-74.535988,54.561977,0.722124,-0.623836,1.201309,-98.100510
126,1151098253,107.968033,-73.312576,52.899998,0.957576,-0.497125,1.416475,-82.861626
127,1151114920,107.740402,-72.007080,51.961491,1.001772,-0.276189,1.253470,-67.709122
128,1151131587,107.280365,-70.610657,51.506969,1.197409,0.170433,1.484511,-53.732830
129,1151148254,106.637787,-69.123314,51.464497,1.198889,0.175002,1.398365,-41.240520
137,1151281590,97.586983,-55.935955,55.983810,1.807653,0.597369,1.411263,-44.610310
138,1151298257,96.092896,-54.366264,56.980625,1.694744,0.840783,0.934837,-40.841671
139,1151314924,94.676636,-52.822983,58.028973,1.860361,1.144874,0.831998,-34.633736
140,1151331591,93.371086,-51.333149,59.228760,1.992758,1.288336,0.662828,-21.821724
141,1151348258,92.143860,-49.870033,60.627930,1.907109,1.527131,0.559400,-9.040240
142,1151364925,91.060844,-48.450062,62.147606,1.919570,1.569169,0.301622,3.719895
143,1151381592,90.129295,-47.080524,63.661980,1.979780,1.593227,-0.348592,11.104655
144,1151398259,89.378815,-45.757595,65.262474,1.996941,1.938339,-0.179606,24.252586
145,1151414926,88.764153,-44.480965,66.958588,1.632149,1.784172,0.011877,34.951317
146,1151431593,88.199944,-43.240124,68.738701,1.190042,1.125215,0.665411,39.874878
147,1151448260,87.549316,-42.031925,70.513832,1.290973,0.784781,0.492304,32.826763
148,1151464927,86.827377,-40.868980,72.283081,1.346527,1.381730,0.272020,26.680296
149,1151481594,86.085464,-39.786366,74.156448,0.875519,1.682769,-0.248928,27.954050
151,1151514928,84.493423,-37.836231,77.885727,0.428427,0.813299,0.257390,17.235056
152,1151531595,83.557037,-36.918472,79.602219,0.677390,1.402044,-0.408506,6.064555
153,1151548262,82.652580,-36.087036,81.221191,0.336281,1.929642,-1.665800,3.245996
154,1151564929,81.951324,-35.352932,82.752060,-0.067385,2.230814,-2.236325,11.273522
155,1151581596,81.429649,-34.660221,84.383369,-0.238064,2.324652,-1.548922,24.572863
156,1151598263,81.009300,-33.990314,86.123962,-0.193357,1.440825,-1.416886,33.395535
157,1151614930,80.625221,-33.373924,87.846924,-0.529266,1.645195,-1.727492,34.007404
160,1151664931,80.084259,-32.040855,92.827576,-0.531378,1.956893,-1.894750,45.806103
162,1151698265,80.010712,-31.647264,96.260361,-0.921759,1.163569,-1.522712,51.846218
163,1151714932,79.884720,-31.637897,98.090263,-0.793204,0.905886,-0.718446,49.758312
164,1151731599,79.576447,-31.809015,99.889267,-0.587099,0.114565,-0.952368,37.980377
165,1151748266,79.072403,-32.154030,101.518150,-0.445167,0.162645,-1.066844,21.239441
166,1151764933,78.516205,-32.653118,103.071678,-0.648525,0.459402,-1.669458,16.294109
167,1151781600,77.992386,-33.297031,104.596954,-0.807195,0.100499,-1.602753,18.100349
168,1151798267,77.468140,-34.030228,106.124107,-0.779454,-0.329219,-0.731553,19.054472
169,1151814934,76.862267,-34.874470,107.554680,-0.594210,-0.074489,-1.045607,11.921260
170,1151831601,76.266441,-35.817535,108.979599,-0.909381,0.653190,-0.975269,13.424624
171,1151848268,75.702431,-36.842121,110.494446,-1.245634,0.571772,-0.940716,19.723278
172,1151864935,75.118057,-37.946972,112.008072,-1.327188,0.391725,-0.802263,19.805231
173,1151881602,74.531380,-39.158978,113.480141,-1.189010,0.385018,-0.779175,19.559284
174,1151898269,73.885712,-40.426651,115.030388,-1.532773,0.005297,-0.441075,20.503212
175,1151914936,73.182793,-41.836910,116.488853,-0.973419,-0.877510,-0.850573,15.099366
176,1151931603,72.425507,-43.322670,117.733025,-1.073433,-0.636647,-0.506319,4.780173
177,1151948270,71.674820,-44.762089,119.017906,-1.736125,-0.198524,-0.251704,8.260357
178,1151964937,70.908241,-46.228901,120.269730,-1.250855,-0.874012,-0.853817,7.283452
179,1151981604,70.205086,-47.839283,121.215752,-1.303666,-0.865294,-0.830861,-0.947181
180,1151998271,69.617409,-49.476612,122.151825,-1.986012,0.049466,0.542463,6.608506
181,1152014938,69.016808,-51.127888,123.223305,-1.625277,-1.205570,-0.543425,13.130919
182,1152031605,68.455582,-52.817207,123.970215,-1.417153,-1.138029,0.373001,1.326238
184,1152064939,67.313896,-56.259758,124.989883,-0.752173,-1.743816,-1.313930,-16.483932
185,1152081606,67.308983,-58.212486,124.665161,-1.803518,-0.854552,0.027332,-16.988079
186,1152098273,67.443542,-60.059814,124.417168,-2.126679,-0.954610,0.875864,-5.010394
187,1152114940,67.723480,-61.818115,124.043175,-0.894967,-2.571531,0.101805,-3.132556
189,1152148274,69.513023,-65.198059,121.464767,-1.094164,-2.436137,-0.297447,-17.887278
190,1152164941,71.195572,-66.845314,119.293022,-1.529711,-1.022886,-0.606345,-18.434023
191,1152181608,72.736534,-68.267563,117.442055,-1.566364,-2.279419,2.962388,-10.513582
192,1152198275,74.137253,-69.566093,115.467216,0.022083,-4.193301,0.416786,-26.840242
196,1152264943,86.394760,-73.214859,96.264320,-1.074384,-1.316762,0.635801,-95.448837
198,1152298277,94.579308,-73.628044,84.039612,0.368784,-2.749782,1.864003,-114.341309
199,1152314944,97.989456,-73.400230,78.159302,-0.310083,-2.810686,1.453183,-134.027069
200,1152331611,100.781982,-72.881767,72.681427,-0.369347,-2.496727,1.875157,-147.317200
201,1152348278,102.995872,-72.130074,67.859169,-0.100421,-0.952362,2.099576,-143.435562
202,1152364945,104.713150,-71.234001,63.798378,0.684645,0.836370,1.687140,-128.569214
203,1152381612,106.126389,-70.240410,60.481476,1.145506,0.866625,1.870307,-103.388885
204,1152398279,106.939369,-69.134117,58.175072,1.432074,-0.371267,2.499735,-81.298248
205,1152414946,107.155037,-67.908531,56.596684,1.351872,-1.087979,2.327436,-75.492287
206,1152431613,106.913460,-66.565590,55.602390,1.585824,-1.401617,2.524146,-69.797569
207,1152448280,106.177902,-65.142853,55.200771,1.849641,-1.275621,2.503311,-66.414284
208,1152464947,105.124123,-63.668232,55.046288,2.076411,-0.825874,2.588835,-71.881233
209,1152481614,103.669388,-62.126621,55.212933,2.129179,-0.817921,3.252095,-78.665359
210,1152498281,101.810173,-60.478798,55.632496,1.901284,-0.609304,3.082849,-89.749565
211,1152514948,99.802025,-58.798580,56.110653,1.875740,0.043808,2.017151,-96.007133
212,1152531615,97.834694,-57.098423,56.623249,1.912540,1.189530,1.485373,-92.244301
213,1152548282,96.042816,-55.390228,57.257416,1.721101,1.745857,1.021662,-76.148621
214,1152564949,94.485634,-53.620045,58.071049,1.900662,1.609566,1.494413,-53.957447
215,1152581616,93.110977,-51.798237,59.097721,2.042453,1.404295,1.350021,-33.742435
216,1152598283,91.890274,-49.958736,60.195217,1.790393,1.289490,0.711185,-22.425756
217,1152614950,90.937004,-48.160004,61.190437,1.529412,1.501625,0.315221,-12.359785
218,1152631617,90.219254,-46.403751,62.224751,1.283528,1.565115,0.655080,2.258445
219,1152648284,89.585762,-44.675812,63.339649,1.537314,1.202843,0.863408,9.463055
220,1152664951,88.972740,-42.945129,64.442162,1.286735,1.288740,0.456708,8.744083
221,1152681618,88.291191,-41.267067,65.619644,1.180557,1.378192,0.357734,6.206325
222,1152698285,87.564682,-39.746548,66.766945,1.264979,1.268121,-0.424331,0.855466
223,1152714952,86.698853,-38.349663,67.965034,0.801532,1.345821,-0.321453,-6.931405
224,1152731619,85.757645,-37.058102,69.143654,0.996971,1.063643,-0.191048,-13.488760
225,1152748286,84.732803,-35.810844,70.339104,0.932833,1.526854,-0.518439,-19.158926
226,1152764953,83.746712,-34.602253,71.578796,0.793204,2.167754,-0.977864,-16.548342
227,1152781620,82.933479,-33.434219,72.858147,0.501895,2.341245,-2.064263,-6.111717
228,1152798287,82.422943,-32.337086,74.121407,0.948758,2.717811,-2.488557,10.251389
229,1152814954,82.262711,-31.264864,75.454605,0.418465,3.058141,-2.335385,32.269531
230,1152831621,82.437737,-30.199717,76.766571,0.087681,2.672235,-2.399700,50.459072
231,1152848288,82.901627,-29.088396,78.122131,0.114136,2.938194,-1.923996,67.790375
232,1152864955,83.676643,-27.991680,79.572960,0.255590,2.419901,-2.143953,87.812027
233,1152881622,84.732491,-27.024853,80.978958,0.132355,2.255260,-2.900287,102.037933
234,1152898289,85.917061,-26.219727,82.489525,-0.836780,1.790418,-2.427755,111.409569
235,1152914956,86.999603,-25.545170,84.135010,-0.850425,0.378664,-0.563459,107.770370
236,1152931623,87.723549,-25.001881,85.777473,0.073015,-0.652919,1.061184,85.232887
237,1152948290,87.799484,-24.636410,87.295006,0.478297,-0.749368,1.362914,42.502171
238,1152964957,87.313858,-24.483227,88.735130,0.203268,-0.228665,0.537855,6.507672
239,1152981624,86.498825,-24.519812,90.166206,-0.313743,0.424500,-0.530111,-13.564326
240,1152998291,85.595291,-24.691513,91.596741,-0.911607,0.483762,-1.197338,-18.743433
241,1153014958,84.709198,-24.975351,93.027672,-0.690575,0.875300,-1.428959,-17.378855
242,1153031625,83.921165,-25.358259,94.506668,-0.589020,1.333326,-1.748539,-9.817924
243,1153048292,83.156250,-25.874521,95.994766,-0.941786,0.849472,-2.481192,-7.564634
244,1153064959,82.500679,-26.520557,97.459633,-0.840824,0.815694,-1.936504,-0.807718
245,1153081626,81.902130,-27.229168,98.999504,-0.844094,0.631487,-0.956420,5.575919
246,1153098293,81.269791,-27.973387,100.458672,-0.972400,0.411051,-0.837798,2.345606
247,1153114960,80.682640,-28.735987,101.919373,-1.214891,0.744600,-1.252214,6.114853
248,1153131627,80.214142,-29.566147,103.389420,-1.020890,1.029045,-2.158705,14.573908
249,1153148294,79.869896,-30.530771,104.822411,-1.536820,0.721393,-2.481770,22.114613
250,1153164961,79.650528,-31.629610,106.182755,-1.482191,0.365933,-1.484417,28.687378
251,1153181628,79.490959,-32.692226,107.546219,-1.412303,-0.092837,0.524307,33.683777
252,1153198295,79.172791,-33.688660,108.961693,-0.956863,-0.288904,1.003126,27.112106
253,1153214962,78.604927,-34.761475,110.284096,-0.967800,-0.384874,-0.222220,10.263387
254,1153231629,78.009315,-36.063908,111.297058,-1.340640,0.083486,-1.922347,-0.808931
255,1153248296,77.535133,-37.497726,112.390640,-2.749568,0.703502,-1.135237,10.542238
256,1153264963,77.150322,-39.043285,113.514297,-1.435682,-0.384077,-1.158023,18.371853
257,1153281630,76.705826,-40.629757,114.432266,-1.391327,-0.556876,-0.287372,8.315716
258,1153298297,76.197304,-42.174610,115.264290,-1.327814,-0.332919,0.217218,2.202295
259,1153314964,75.671547,-43.775734,116.002510,-1.363917,-0.648768,-0.646398,-1.656356
260,1153331631,75.149078,-45.441639,116.622711,-1.858675,-0.751868,0.076567,-5.519846
261,1153348298,74.688911,-47.178589,117.189873,-1.715840,-1.032073,0.423952,-3.311867
262,1153364965,74.201103,-48.929451,117.685211,-1.080606,-1.856693,0.407754,-7.470231
263,1153381632,73.776062,-50.728268,117.721916,-0.609199,-1.207931,-0.185025,-24.133741
264,1153398299,73.549210,-52.528309,117.526299,-1.278492,-0.736525,-0.415071,-23.130548
265,1153414966,73.658478,-54.387440,117.089005,-1.197056,-0.437619,0.032109,-14.842139
266,1153431633,73.860680,-56.188946,116.746201,-1.956036,-2.275304,1.190332,-5.094360
267,1153448300,74.156754,-57.973614,115.989632,-0.214496,-3.228939,0.913350,-20.669024
268,1153464967,74.621483,-59.664032,114.589073,-0.148831,-3.133989,1.154490,-44.336624
269,1153481634,75.466873,-61.267262,112.605743,-0.330917,-2.081900,-0.775582,-53.140995
270,1153498301,76.984467,-62.826908,110.003769,-1.454806,-0.720627,-0.236191,-47.183765
271,1153514968,78.788742,-64.309830,107.261703,-1.385702,-1.885643,1.133399,-39.409870
272,1153531635,80.644875,-65.603462,104.279022,-0.314098,-4.040560,1.445098,-51.102554
273,1153548302,82.658966,-66.615677,100.618721,0.166929,-4.479517,1.747921,-80.287636
274,1153564969,84.951660,-67.390694,96.108765,-0.392234,-3.117850,0.875789,-111.869453
275,1153581636,87.699059,-67.958336,91.020111,-0.879989,-1.849953,1.275808,-117.928352
276,1153598303,90.859695,-68.350960,85.660118,-1.170734,-1.520792,1.555672,-109.202812
277,1153614970,93.749977,-68.413132,80.740990,-0.383543,-2.791345,3.416756,-101.298714
278,1153631637,95.963219,-68.099525,76.370491,0.718647,-3.200413,2.647931,-111.107895
279,1153648304,97.646927,-67.509430,72.135963,0.528480,-2.183652,1.413947,-134.541382
280,1153664971,99.184105,-66.784233,68.189728,-0.269531,-1.174497,1.538067,-126.269630
281,1153681638,100.533600,-65.972244,64.803719,0.474894,-0.450605,1.810341,-105.482483
282,1153698305,101.430832,-65.044090,62.122368,1.520507,-0.317486,1.968498,-92.876007
283,1153714972,101.837021,-63.966553,60.041332,2.220887,-2.098394,2.542823,-88.636093
284,1153731639,101.719070,-62.753040,58.473503,2.335514,-1.953517,2.081029,-91.458694
285,1153748306,101.074478,-61.470119,57.261959,2.289214,-1.174913,2.459948,-103.214745
286,1153764973,99.937347,-60.157902,56.553127,1.834048,-1.041298,2.314471,-105.647949
287,1153781640,98.600212,-58.811844,56.197952,1.842426,-0.952232,2.373579,-98.865341
288,1153798307,97.050934,-57.433510,56.106331,2.067717,-0.264900,2.118660,-97.901237
289,1153814974,95.514153,-55.998276,56.333721,2.584942,0.829372,1.977914,-81.070992
290,1153831641,94.066093,-54.529663,56.889786,2.773708,1.727782,1.252518,-59.734856
291,1153848308,92.724243,-53.055470,57.704418,2.655933,2.060675,1.196627,-41.342609
292,1153864975,91.478470,-51.606567,58.775158,2.708481,1.963399,0.803557,-24.158213
293,1153881642,90.331451,-50.240494,59.901955,2.747121,1.677052,0.528608,-16.602169
294,1153898309,89.211365,-48.938747,61.111664,2.503201,1.462344,0.389395,-12.200348
295,1153914976,88.179718,-47.680492,62.420799,2.079339,1.702116,-0.252345,-3.504383
296,1153931643,87.282036,-46.423546,63.867363,1.724087,1.733473,0.074261,9.411240
297,1153948310,86.471336,-45.159924,65.488411,1.191395,1.395625,-0.075150,20.818178
298,1153964977,85.768227,-43.873894,67.215500,1.469420,1.429637,-0.119664,30.210812
299,1153981644,85.150024,-42.638073,68.953094,1.358988,1.764951,-0.917458,34.093040
300,1153998311,84.658615,-41.483864,70.721924,1.423465,2.385582,-1.151905,41.357548
301,1154014978,84.299942,-40.420013,72.549179,0.821438,2.118170,-1.166284,50.080288
302,1154031645,83.992424,-39.431152,74.367546,0.598933,1.692470,-0.634862,51.310867
303,1154048312,83.621620,-38.452259,76.317612,0.545827,1.387536,0.015162,51.035995
304,1154064979,83.172707,-37.579597,78.203529,0.415607,1.195740,-1.066515,42.499546
305,1154081646,82.688156,-36.789032,80.062683,0.096973,1.671520,-0.864331,38.089184
306,1154098313,82.224472,-36.070271,81.988914,0.189704,1.811072,-0.787615,40.553246
307,1154114980,81.726097,-35.420952,83.992371,0.168889,1.700600,-0.993498,40.063499
308,1154131647,81.216698,-34.889435,85.957039,-0.282922,1.629670,-1.530627,37.054291
309,1154148314,80.758812,-34.512566,87.788620,-0.745115,1.459144,-2.067500,34.828606
310,1154164981,80.421997,-34.260803,89.481422,-0.613692,1.626232,-1.850127,36.893402
311,1154181648,80.179764,-34.059593,91.249191,-0.593350,2.086171,-1.068051,44.757835
312,1154198315,79.973610,-33.932297,93.105240,-0.695470,1.849660,-1.577765,49.633938
313,1154214982,79.801819,-33.881554,95.008057,-1.072022,1.850247,-1.480412,53.112854
314,1154231649,79.673553,-33.924122,96.969788,-1.535288,1.026883,-1.694293,57.689342
315,1154248316,79.511581,-34.082901,98.859200,-1.370722,0.963117,-1.333517,53.411102
316,1154264983,79.333809,-34.386024,100.673477,-1.245371,0.821850,-1.316600,50.298241
317,1154281650,79.120041,-34.886215,102.339035,-0.862121,0.907020,-1.700365,43.695335
318,1154298317,78.778343,-35.544933,103.980080,-1.747964,1.409824,-1.448688,36.000412
319,1154314984,78.322899,-36.326042,105.733566,-1.836802,0.087348,-1.209671,34.137177
320,1154331651,77.734146,-37.187492,107.374092,-1.436000,-0.154341,-0.707072,23.298019
321,1154348318,76.992599,-38.150860,108.927406,-1.506685,0.107994,-1.045946,12.175360
322,1154364985,76.224480,-39.268829,110.371849,-1.667563,0.776869,-1.677301,7.827473
323,1154381652,75.530128,-40.525055,111.826996,-2.170165,1.166497,-1.843280,14.051747
324,1154398319,74.956192,-41.872318,113.384369,-2.339443,0.568690,-1.579917,26.817890
325,1154414986,74.472214,-43.272282,114.898796,-2.142840,0.011067,-0.713700,32.138626
326,1154431653,73.962936,-44.643818,116.452103,-1.831473,-0.350380,0.166475,33.836189
327,1154448320,73.347404,-46.050560,117.962914,-1.454310,-0.604285,-0.267469,27.252874
328,1154464987,72.702705,-47.640736,119.197174,-1.409493,-0.452083,-0.963258,15.039553
329,1154481654,72.029396,-49.418728,120.340515,-1.913802,-0.631847,-0.667487,10.699747
330,1154498321,71.262947,-51.271812,121.513741,-1.961039,-1.913430,0.211107,7.903192
331,1154514988,70.386314,-53.080463,122.515930,-1.028644,-2.630261,1.587058,-5.406808
332,1154531655,69.329758,-54.849823,123.199364,-0.712676,-2.855879,0.934425,-30.546932
333,1154548322,68.374359,-56.735874,123.263481,-0.566172,-1.341957,-0.968971,-54.455761
334,1154564989,68.150406,-58.811844,122.660034,-1.643471,0.521909,-2.745704,-44.388489
335,1154581656,69.044243,-61.042713,121.414879,-2.789089,1.360708,-2.145083,-11.356856
336,1154598323,70.141495,-62.930187,120.827606,-3.076967,-0.153422,3.682960,34.393383
337,1154614990,70.744461,-64.475174,121.001831,-0.527412,-4.181977,0.844317,45.222813
338,1154631657,71.574089,-66.018951,119.993980,1.077747,-4.155257,0.436985,-5.472535
339,1154648324,72.942436,-67.607277,117.896317,-0.174311,-3.866917,0.193565,-33.928856
340,1154664991,74.800560,-69.213562,115.135246,-1.060380,-2.302416,0.882774,-42.895966
341,1154681658,76.306732,-70.662781,112.485657,-0.953722,-3.138740,2.060841,-59.297634
342,1154698325,78.057114,-71.936142,109.006012,1.279904,-4.471301,1.062413,-93.065536
343,1154714992,80.516632,-72.894379,104.274788,0.310114,-3.605609,0.248487,-123.375130
344,1154731659,84.079170,-73.565895,98.223114,-0.505090,-1.938278,0.056287,-134.248581
