sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:47:11_506 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
16,1215332871,175.518066,-76.828636,-2.521633,-0.023961,-0.012769,0.094512,0.292811,0.807127,-0.386316
17,1215349538,175.505859,-76.832970,-2.508163,-0.070712,-0.025314,0.087673,-0.394871,0.366819,-0.472926
18,1215366205,175.486832,-76.837509,-2.475398,-0.055882,-0.016792,0.089048,0.474891,0.403419,-0.769828
19,1215382872,175.459747,-76.837891,-2.436342,-0.096810,-0.004438,0.088862,0.348493,0.160073,-0.872548
20,1215399539,175.421539,-76.836761,-2.388445,-0.114773,-0.009073,0.123179,0.178386,0.082300,-0.995143
21,1215416206,175.392212,-76.843674,-2.355157,-0.076669,-0.011470,0.121652,-0.100222,0.543943,-0.767882
22,1215432873,175.361038,-76.849396,-2.325965,-0.088480,-0.019960,0.107224,-0.431023,0.470909,-0.721292
23,1215449540,175.315292,-76.850609,-2.268922,-0.179615,0.011582,0.102383,0.292196,0.235515,-1.115254
24,1215466207,175.265518,-76.850052,-2.188951,-0.157921,0.063123,0.134117,1.436226,0.153298,-1.446080
25,1215482874,175.224396,-76.855988,-2.094326,-0.118250,0.031958,0.122256,2.812345,0.563639,-1.613318
26,1215499541,175.187714,-76.861526,-2.013437,-0.138532,-0.049995,0.112323,2.220576,0.519483,-1.414730
27,1215516208,175.145142,-76.860809,-1.943017,-0.259263,-0.080883,0.143570,1.338180,0.134870,-1.324305
28,1215532875,175.081711,-76.865219,-1.852219,-0.291808,-0.014285,0.169645,1.192214,0.468565,-1.553051
29,1215549542,175.010162,-76.869690,-1.752681,-0.259755,0.015480,0.183272,1.268565,0.484509,-1.683356
30,1215566209,174.989075,-76.853073,-1.699241,-0.194370,0.027544,0.314081,1.540329,-0.836383,-1.153430
31,1215582876,175.037674,-76.792549,-1.705398,-0.100360,-0.000936,0.411987,2.239862,-3.523590,-0.572149
32,1215599543,175.137558,-76.733505,-1.735474,-0.027306,0.087368,0.479081,3.936903,-3.466372,-0.235714
33,1215616210,175.097549,-76.730988,-1.586309,-0.111229,0.027580,0.461179,5.967830,0.118516,-2.393622
34,1215632877,174.992050,-76.778625,-1.243273,-0.218441,0.045095,0.298308,13.390490,3.358154,-4.792408
35,1215649544,174.713379,-76.792908,-0.648825,-0.107628,-0.001817,0.166935,17.661190,1.675361,-8.378270
36,1215666211,174.096085,-76.848343,0.294721,-0.054076,-0.230546,-0.105527,17.898920,4.677034,-12.892404
37,1215682878,173.238083,-76.906616,1.429835,0.008905,-0.078096,-0.292945,15.045418,5.289908,-15.441511
38,1215699545,172.316437,-76.941803,2.557631,0.183941,0.228311,-0.117849,10.366106,4.118085,-15.277929
39,1215716212,171.723709,-76.955383,3.404835,0.433010,1.070952,-0.089362,13.331288,2.489128,-11.525329
40,1215732879,171.554001,-76.989700,3.859215,0.449753,1.425898,-0.287386,16.027758,3.028199,-6.114706
41,1215749546,171.679443,-77.000961,3.997963,0.055977,0.994478,-0.298978,15.404969,1.039806,-2.117596
42,1215766213,171.992249,-77.007126,3.872418,-0.113315,0.332300,0.095724,11.072163,0.220686,1.393466
43,1215782880,172.397125,-77.040192,3.587554,-0.171164,-0.282278,0.301374,7.508332,1.547705,3.683561
44,1215799547,172.801254,-77.105026,3.309644,-0.264366,-0.698042,0.174710,7.801944,3.473448,3.827454
45,1215816214,173.002472,-77.163528,3.150660,-0.247846,-0.875078,0.075788,2.533935,3.323318,2.179981
46,1215832881,173.020630,-77.207397,3.160416,-0.191387,-0.736052,0.117320,1.316928,2.725486,-0.145730
47,1215849548,172.910995,-77.252708,3.369691,-0.139807,-0.218745,0.180799,5.378290,3.136026,-2.770501
48,1215866215,172.750198,-77.294914,3.669062,0.014178,0.053887,0.224366,7.585184,3.108198,-3.958226
49,1215882882,172.571732,-77.349190,4.009308,0.133458,-0.040071,0.274955,8.906538,3.899407,-4.373075
50,1215899549,172.386017,-77.410713,4.366292,0.279394,-0.030957,0.271945,9.446230,4.371174,-4.499436
51,1215916216,172.247421,-77.476860,4.663636,0.104341,-0.028673,0.179519,8.816170,4.549553,-3.663488
52,1215932883,172.133301,-77.535355,4.877773,-0.052589,-0.078615,0.109727,5.404760,3.952955,-2.624802
53,1215949550,172.011978,-77.593819,5.050209,-0.045437,-0.098452,0.071222,2.515430,3.875939,-2.067317
54,1215966217,171.907898,-77.647598,5.222293,-0.004851,-0.139577,0.107110,3.530077,3.604302,-2.084272
55,1215982884,171.745712,-77.703102,5.448302,0.006889,0.012912,0.193277,3.215361,3.800650,-2.737639
56,1215999551,171.730713,-77.761688,5.642487,-0.016991,0.177348,0.204630,10.168815,3.936039,-2.286818
57,1216016218,171.945557,-77.854347,5.915254,-0.292373,-0.104002,0.283683,28.586348,6.089725,-2.978164
59,1216049552,172.182083,-78.081703,7.422427,0.541105,1.598924,1.057136,52.649563,7.831029,-9.438531
61,1216082886,171.953751,-78.504601,9.659885,0.891067,0.192790,-0.205691,60.219963,15.293248,-13.859012
62,1216099553,171.570343,-78.782600,11.142756,0.846081,0.930516,-0.069166,63.926289,19.115522,-15.298470
63,1216116220,171.106567,-79.172035,12.724825,1.454395,1.121761,0.266562,65.048515,25.923218,-14.775402
64,1216132887,170.591049,-79.663528,14.264996,1.770801,-0.124950,0.167025,59.611534,31.897888,-12.418818
65,1216149554,170.022720,-80.172592,15.483233,1.539490,-1.089970,0.042454,37.564911,32.354076,-7.821984
73,1216282890,166.489487,-84.896851,19.157516,0.426356,-0.319882,0.547242,15.378601,46.121346,2.435180
74,1216299557,165.330612,-85.670982,20.464052,0.426679,-0.175916,0.347694,8.301007,46.694660,4.701908
75,1216316224,163.894836,-86.439430,21.970175,0.222179,0.059781,0.085600,3.712071,46.179752,5.886580
76,1216332891,161.331726,-87.209923,24.612127,-0.078457,-0.132746,0.010405,4.197334,46.804974,5.076765
77,1216349558,155.483200,-87.971848,30.567549,0.232169,-0.161699,0.107067,5.820784,48.058468,2.486405
78,1216366225,140.941895,-88.714272,45.253643,0.396500,-0.162898,0.218040,8.069094,51.014126,1.308251
79,1216382892,99.906013,-89.194733,86.482246,0.208577,0.026975,0.178208,10.951938,51.854450,0.511932
80,1216399559,47.328423,-88.908905,139.356262,-0.033459,-0.090128,0.220534,17.089914,53.058540,-0.773499
81,1216416226,26.810318,-88.119347,160.209595,0.006626,-0.154485,0.325130,19.378794,56.690884,-2.661910
82,1216432893,19.494078,-87.174782,167.960144,-0.051840,-0.176739,0.358366,25.376780,59.571796,-5.037491
86,1216499561,14.297888,-82.868210,175.439987,-0.161131,-0.450413,0.494382,30.706573,65.216606,-10.330384
89,1216549562,13.080649,-79.793869,177.689789,-0.310020,-0.399334,-0.029007,16.304131,59.210705,-7.188210
93,1216616230,12.561536,-76.124390,178.858871,-0.383365,0.119341,0.005055,9.878445,53.456764,-10.128486
94,1216632897,12.680848,-75.194283,179.048599,-0.346167,0.332164,0.068018,17.889439,55.161671,-9.790996
95,1216649564,12.679707,-74.268257,179.338943,-0.582782,0.156510,-0.278173,16.438637,55.300205,-8.068826
96,1216666231,12.649090,-73.335793,179.613174,-0.483623,-0.020819,-0.284424,13.665721,55.679882,-8.136675
97,1216682898,12.632708,-72.428703,179.826630,-0.251411,-0.218390,-0.088252,10.959148,54.019051,-8.580976
98,1216699565,12.664600,-71.554756,179.923035,-0.274183,-0.172755,-0.082521,7.116823,51.644848,-10.085563
99,1216716232,12.690244,-70.718216,179.982788,-0.415590,-0.056824,-0.182176,4.633283,49.309391,-10.232148
100,1216732899,12.651977,-69.925117,-179.932327,-0.568588,0.077527,-0.175580,2.202524,46.890873,-9.112584
101,1216749566,12.533730,-69.177254,-179.804947,-0.605610,0.159917,-0.120789,-0.232130,44.463139,-7.525911
102,1216766233,12.292768,-68.488380,-179.623398,-0.491120,0.011639,-0.481077,-4.596676,41.303761,-5.393312
103,1216782900,11.988313,-67.872780,-179.462799,-0.414037,-0.280138,-0.621522,-9.618425,36.953030,-4.615228
104,1216799567,11.741562,-67.301384,-179.401596,-0.396811,-0.323563,-0.576465,-11.709744,33.926720,-6.027144
105,1216816234,11.537553,-66.769226,-179.406967,-0.546924,0.071062,-0.755951,-12.833347,31.341415,-6.913857
106,1216832901,11.347173,-66.329819,-179.380859,-0.688580,0.328084,-0.929045,-10.283643,26.056993,-4.968224
107,1216849568,11.237730,-65.936920,-179.333740,-0.652560,0.164549,-0.658318,-4.278623,23.431398,-3.842758
108,1216866235,11.219030,-65.550919,-179.341736,-0.435507,0.116912,-0.395870,-1.857885,22.771929,-5.052909
109,1216882902,11.231128,-65.153946,-179.387131,-0.471580,0.031452,-0.521495,-2.045485,23.237633,-6.100253
110,1216899569,11.193206,-64.786942,-179.422211,-0.401749,-0.227064,-0.695690,-4.480079,21.520784,-5.504589
111,1216916236,11.087629,-64.431564,-179.483475,-0.302214,-0.621306,-0.252582,-9.953333,20.711712,-6.016037
112,1216932903,10.837171,-64.107216,-179.547104,-0.206831,-0.515416,-0.553051,-18.763536,18.884501,-5.675967
113,1216949570,10.473043,-63.876080,-179.611130,-0.160930,-0.063582,-0.575664,-25.598766,13.411944,-4.568282
114,1216966237,10.074269,-63.764118,-179.664337,-0.316976,0.292685,-0.808340,-27.087078,6.455077,-2.931817
115,1216982904,9.739869,-63.735447,-179.738724,-0.257980,0.308972,-0.814394,-24.365578,1.450892,-2.589283
116,1216999571,9.558584,-63.761967,-179.876785,-0.248379,0.477709,-0.884734,-18.603716,-2.085376,-3.694495
117,1217016238,9.552578,-63.869030,179.979385,-0.238970,0.673363,-0.933494,-8.402377,-6.872235,-3.037449
118,1217032905,9.800857,-64.036156,179.841766,-0.229394,0.853242,-0.581726,7.180466,-10.396852,-2.238820
119,1217049572,10.260443,-64.189575,179.718277,-0.492516,0.499832,-0.079196,20.612217,-9.529747,-1.933250
120,1217066239,10.779415,-64.334602,179.621201,-0.317381,0.017317,0.167689,25.594664,-8.921247,-1.249019
121,1217082906,11.196572,-64.445786,179.575195,-0.315831,-0.392852,0.269062,22.243361,-6.678062,-0.251210
122,1217099573,11.364596,-64.554443,179.599136,0.057531,-0.768814,-0.228601,11.080168,-6.174072,1.530123
123,1217116240,11.305561,-64.735603,179.664780,0.146264,-0.524520,-0.370673,-0.279844,-10.229817,3.440190
124,1217132907,11.150950,-64.950989,179.761932,0.035574,-0.232909,-0.014800,-4.297186,-12.094619,4.596734
125,1217149574,10.964112,-65.125549,179.827484,-0.016423,-0.022487,0.117952,-7.942451,-9.864390,3.288051
126,1217166241,10.736838,-65.300529,179.893585,0.065043,0.161922,0.081261,-10.333042,-9.899777,3.259558
127,1217182908,10.495072,-65.482239,179.988434,0.118724,0.457450,0.087438,-9.627680,-10.180991,3.988316
128,1217199575,10.280369,-65.651360,-179.883881,-0.055896,0.639961,0.175736,-6.204410,-9.313422,4.596758
129,1217216242,10.118677,-65.796974,-179.727722,-0.013040,0.465797,0.160554,-1.456377,-7.817472,4.987492
130,1217232909,10.073061,-65.915932,-179.604599,-0.117206,0.183428,0.330977,3.707535,-6.400091,3.874748
133,1217282910,10.272412,-66.164650,-179.372147,0.135634,0.072900,0.316199,6.968519,-4.780637,2.637244
134,1217299577,10.257288,-66.254150,-179.287079,0.137786,-0.023542,0.270652,3.465968,-4.819427,2.631058
135,1217316244,10.181831,-66.316597,-179.208771,0.108029,-0.134474,0.392762,-0.522358,-3.257859,2.173450
136,1217332911,10.035666,-66.340385,-179.115601,0.129668,-0.164747,0.304547,-3.945957,-0.912196,2.108188
137,1217349578,9.816380,-66.390610,-178.994720,0.077903,0.105971,0.090206,-6.809818,-2.370136,3.031680
138,1217366245,9.621682,-66.447327,-178.882172,0.032306,0.189963,0.029446,-5.788933,-2.804950,2.886610
139,1217382912,9.531011,-66.486115,-178.816849,-0.082297,0.274353,0.034741,-2.143437,-1.936333,1.578056
140,1217399579,9.525010,-66.486923,-178.791672,-0.050816,0.177275,0.093431,0.728470,0.147638,0.250217
141,1217416246,9.558314,-66.472610,-178.773560,0.077759,0.157728,0.078493,2.698170,1.012944,-0.066465
142,1217432913,9.584365,-66.469894,-178.744232,-0.011486,0.286519,0.005485,2.880321,0.374067,0.313429
143,1217449580,9.652733,-66.459877,-178.710953,-0.046755,0.266495,0.123137,5.636837,0.820407,0.333522
144,1217466247,9.742102,-66.415588,-178.689819,0.022761,-0.068718,0.048973,6.228997,2.801825,-0.300744
145,1217482914,9.806237,-66.378952,-178.691010,0.099492,-0.171578,0.017645,3.484825,2.254827,-0.754262
146,1217499581,9.827227,-66.371414,-178.694565,0.030094,-0.085373,0.013951,0.768573,0.528313,-0.514073
147,1217516248,9.839179,-66.374557,-178.695084,-0.076637,-0.000405,0.029257,0.391932,-0.093448,-0.332402
149,1217549582,9.848228,-66.390594,-178.688309,-0.076641,0.147674,-0.042478,0.415617,-0.356145,-0.143764
151,1217582916,9.933115,-66.352219,-178.744064,0.069618,-0.048496,-0.096454,-0.002241,1.421089,-1.633258
152,1217599583,9.979666,-66.327400,-178.797699,-0.013891,0.178509,-0.105426,-0.450066,1.340351,-1.881995
153,1217616250,10.036779,-66.306503,-178.839828,-0.034323,0.149970,-0.192253,0.815707,1.154601,-1.570648
154,1217632917,10.119633,-66.285713,-178.911301,0.031100,-0.014027,-0.147680,0.748768,1.022901,-2.268542
155,1217649584,10.169270,-66.270935,-178.965729,0.140783,-0.062579,0.023220,-0.307544,0.736179,-1.801917
156,1217666251,10.184075,-66.270256,-178.991562,0.043020,-0.023976,0.144995,-0.826701,0.024928,-0.974013
157,1217682918,10.204721,-66.252235,-179.034424,0.012011,-0.032937,0.237030,-1.412041,0.975005,-1.562797
158,1217699585,10.256745,-66.239296,-179.093292,0.016363,0.204151,-0.085530,-0.406973,0.608167,-1.890768
159,1217716252,10.323676,-66.240616,-179.153870,0.001845,0.158990,-0.186330,0.393046,-0.244319,-1.779634
160,1217732919,10.408794,-66.259499,-179.216919,0.023488,0.177052,-0.119884,1.347734,-1.292929,-1.648139
161,1217749586,10.517650,-66.291275,-179.269073,0.076807,0.236203,0.043159,3.371304,-2.007907,-1.244777
162,1217766253,10.676271,-66.354271,-179.312592,0.315926,0.050871,0.195086,6.829391,-3.812374,-0.689071
163,1217782920,10.842350,-66.431564,-179.397110,0.446942,-0.478699,0.077074,5.021978,-4.842696,-1.482566
171,1217916256,10.392920,-66.840317,-179.876114,-0.236564,0.469256,0.174290,-6.113497,-3.052112,1.964245
172,1217932923,10.294349,-66.877045,-179.787689,-0.202952,0.529596,0.435925,-1.330324,-1.696252,2.092743
173,1217949590,10.267703,-66.918175,-179.655975,-0.133819,0.500428,0.305150,5.373910,-1.780621,3.137076
174,1217966257,10.241182,-66.972778,-179.514679,-0.087322,-0.037374,0.194101,5.914036,-2.537066,3.494622
175,1217982924,10.164005,-67.037567,-179.377472,0.174967,-0.444044,0.141945,2.652304,-3.160172,3.498599
176,1217999591,10.007822,-67.108299,-179.235519,0.189804,-0.408545,0.008451,-1.822165,-3.502255,3.654978
177,1218016258,9.780550,-67.192253,-179.083649,0.102885,-0.119989,-0.099823,-5.535020,-4.261595,3.997676
178,1218032925,9.557440,-67.223724,-178.941422,0.098361,0.061055,0.128617,-5.814814,-1.208049,3.221380
179,1218049592,9.359976,-67.216873,-178.788681,0.097447,0.298100,-0.131884,-3.694325,1.082220,3.078448
180,1218066259,9.177910,-67.209274,-178.625824,0.072093,0.320092,-0.198453,-2.211183,1.153090,3.307400
181,1218082926,9.108500,-67.198082,-178.533340,0.076416,0.054846,0.008517,0.656204,1.100405,1.661169
182,1218099593,9.150455,-67.169846,-178.516403,-0.038955,0.154427,0.149821,3.158321,1.831071,-0.234382
183,1218116260,9.263430,-67.135094,-178.508362,-0.094204,0.252133,0.178113,6.927090,2.180762,-0.503379
184,1218132927,9.415776,-67.086868,-178.512665,-0.026334,-0.004374,0.145851,8.607937,2.934146,-0.923812
185,1218149594,9.600580,-67.038200,-178.568604,0.137459,-0.192701,0.149775,7.701567,2.759276,-2.127698
186,1218166261,9.803083,-66.991623,-178.655655,0.111211,-0.050218,0.174768,7.046151,2.505339,-2.836146
187,1218182928,9.988434,-66.947914,-178.706009,0.023990,-0.060581,0.063427,8.044830,2.473502,-1.969771
188,1218199595,10.154929,-66.900681,-178.749008,0.071404,-0.257605,-0.051188,7.321282,2.709715,-1.845984
189,1218216262,10.333477,-66.848885,-178.838242,0.097053,-0.454849,-0.207187,5.492304,2.778037,-2.976426
190,1218232929,10.532887,-66.809204,-178.991211,0.063066,-0.342772,-0.208646,3.231536,1.784315,-4.337319
191,1218249596,10.743725,-66.800049,-179.165024,-0.043282,-0.094539,-0.103395,2.769239,-0.125105,-4.491559
192,1218266263,10.931126,-66.798233,-179.302780,-0.114188,0.057199,0.034334,3.350276,-0.413171,-3.571743
193,1218282930,11.096609,-66.803741,-179.398087,-0.209608,0.154651,-0.088935,4.376500,-0.660577,-2.501990
