sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:47:11_511 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
31,1215582876,79.452087,-84.525894,-29.500927,0.056895,-0.178031,0.082932,0.084226,-4.351884,2.611429
32,1215599543,80.284584,-84.581993,-30.350929,0.163159,-0.294369,0.052783,-0.980441,-5.686353,2.388032
33,1215616210,81.447876,-84.645111,-31.538420,0.123222,-0.372995,0.083811,-1.093201,-7.515190,2.614462
34,1215632877,82.964035,-84.708359,-33.062603,-0.029841,-0.423204,0.075229,0.027873,-9.224954,2.542157
35,1215649544,84.846519,-84.764046,-34.916122,-0.033531,-0.350142,-0.006226,2.168238,-10.817874,2.172131
36,1215666211,86.999489,-84.811218,-36.992783,0.055725,-0.205321,-0.040490,5.037452,-11.812598,1.937365
37,1215682878,89.251984,-84.845619,-39.134281,0.023549,0.110108,-0.023825,7.110161,-11.965032,1.617232
38,1215699545,91.297142,-84.889793,-41.023895,0.137218,0.515664,0.160393,9.773767,-10.446428,2.618241
39,1215716212,92.961853,-84.931946,-42.485695,0.396078,0.638674,0.105531,12.479790,-7.998493,2.757126
40,1215732879,94.029373,-84.965698,-43.270939,0.575069,0.790029,0.044212,17.065241,-4.336721,2.205314
41,1215749546,94.238884,-85.012497,-43.237240,0.350239,1.064273,0.153798,14.540131,0.060196,2.716453
42,1215766213,93.755455,-85.085098,-42.667362,0.029481,0.841591,0.199814,5.018969,2.931906,4.075845
43,1215782880,93.063515,-85.171600,-42.004768,-0.050607,0.114903,0.131804,-1.941200,3.362352,4.910231
44,1215799547,92.579628,-85.249229,-41.488132,0.018515,-0.660659,-0.050911,1.807367,2.498410,4.457871
45,1215816214,92.510788,-85.308151,-41.285126,-0.183934,-0.656997,-0.078251,7.971014,0.841576,3.413348
46,1215832881,92.797531,-85.357384,-41.446251,-0.394070,-0.438348,0.026909,7.502352,-0.969146,2.907599
47,1215849548,93.273308,-85.405052,-41.862061,-0.149956,-0.281148,0.126767,3.610104,-2.173699,2.895830
48,1215866215,93.910721,-85.453865,-42.478355,0.144416,-0.230990,0.085217,1.337796,-3.074498,3.044101
49,1215882882,94.654922,-85.503769,-43.231976,0.259822,-0.047357,0.174341,-0.459863,-3.648260,3.184369
50,1215899549,95.452278,-85.549973,-44.052986,0.360153,0.055563,0.198493,-1.307144,-3.900264,3.032576
51,1215916216,96.312057,-85.594872,-44.962902,0.323853,0.139082,0.103382,-2.882684,-4.236277,3.029298
52,1215932883,97.238861,-85.649948,-45.982365,0.188678,0.171609,0.106924,-5.426704,-4.562993,3.769390
53,1215949550,98.168495,-85.713806,-47.038158,0.101071,0.042618,0.075361,-7.434857,-4.529890,4.369407
54,1215966217,99.112640,-85.778175,-48.120007,-0.008116,-0.010962,0.122628,-8.127840,-4.494922,4.482890
55,1215982884,99.995605,-85.845650,-49.111839,0.155413,-0.113106,0.178504,-6.409758,-3.933445,4.631398
56,1215999551,100.969612,-85.913666,-50.131748,0.401220,-0.074691,0.173287,-2.639350,-3.900699,4.733375
57,1216016218,102.640625,-86.022316,-51.725842,0.567772,0.404240,0.301711,4.805156,-5.566717,7.685625
58,1216032885,105.716019,-86.205482,-54.515789,0.878484,-0.059638,0.378686,17.467875,-8.620931,13.369463
59,1216049552,109.947517,-86.310287,-57.951164,1.138520,-0.911262,0.395372,48.164169,-11.199944,10.022832
60,1216066219,114.571503,-86.250908,-60.920876,2.145474,-0.759285,-0.281445,99.580299,-12.363010,1.011014
61,1216082886,120.414856,-86.125862,-64.529205,3.632877,-0.381753,-0.600758,134.535706,-16.536154,-0.069594
62,1216099553,127.878166,-86.010468,-69.784149,3.363609,0.732129,-0.458603,133.206528,-22.093039,6.322814
63,1216116220,135.843658,-85.905998,-76.198845,1.476324,1.823676,-0.056484,93.953583,-24.681704,13.356469
64,1216132887,143.302200,-85.842728,-83.072273,0.855026,1.884696,0.272630,36.129070,-22.422655,20.035683
65,1216149554,150.631699,-85.780357,-90.481010,1.783969,1.028569,0.267034,-3.621047,-21.134001,25.080620
66,1216166221,158.221909,-85.639915,-98.226364,2.406119,0.321676,0.242135,-8.055347,-22.881741,27.625328
67,1216182888,165.500320,-85.394920,-105.456039,2.166830,0.189390,0.567876,4.189643,-24.812969,27.542135
68,1216199555,172.165344,-85.064064,-111.921471,1.530913,0.226743,0.568382,13.282238,-25.972246,27.714384
69,1216216222,178.303238,-84.663475,-117.826363,1.034126,0.264515,0.437990,15.342535,-26.872467,29.513313
70,1216232889,-176.262985,-84.198601,-123.130211,0.684711,0.070980,0.339440,9.251501,-27.610664,31.275747
71,1216249556,-171.496780,-83.680809,-127.923546,0.319685,-0.002094,0.463965,-0.071409,-27.932592,33.403801
72,1216266223,-167.283508,-83.128189,-132.239471,0.366174,-0.233332,0.666462,-4.498531,-27.395830,35.240982
73,1216282890,-163.575027,-82.574402,-135.999496,0.619838,-0.527448,0.645167,-1.387885,-25.384365,35.433517
74,1216299557,-160.240311,-82.033508,-139.244156,0.732698,-0.719149,0.431397,7.107946,-23.042803,34.763767
75,1216316224,-156.953812,-81.498596,-142.358521,0.474073,-0.598926,0.366866,12.198911,-20.416428,36.533623
76,1216332891,-153.655762,-80.950478,-145.526108,0.497516,-0.569452,0.494629,10.010883,-18.053520,39.981503
77,1216349558,-150.509247,-80.372673,-148.592880,0.948086,-0.667143,0.275658,7.162051,-16.957735,42.520794
78,1216366225,-147.533630,-79.741135,-151.459930,1.166498,-0.649451,0.351136,9.057362,-17.486143,44.862629
79,1216382892,-144.555908,-79.059433,-154.243729,1.338701,-0.601430,0.691843,14.430346,-17.065735,48.229980
80,1216399559,-141.615768,-78.313507,-156.831650,1.634309,-0.643895,0.637659,24.103689,-17.783346,51.129978
81,1216416226,-138.860764,-77.480911,-159.076920,1.463488,-0.475934,0.575341,33.523487,-20.637230,53.561844
82,1216432893,-136.333160,-76.554970,-161.051483,0.859530,-0.220914,0.842665,36.158344,-23.376928,57.012142
83,1216449560,-134.081177,-75.568237,-162.775055,0.517473,-0.136323,0.942919,34.697617,-24.765028,59.285004
84,1216466227,-132.125458,-74.542664,-164.195374,0.200233,-0.192506,0.897703,34.951683,-26.304855,59.842258
85,1216482894,-130.405807,-73.501717,-165.420288,-0.452005,-0.044474,1.038637,32.470425,-26.292597,60.187881
86,1216499561,-128.933472,-72.473785,-166.507721,-1.066702,-0.042314,0.833559,25.898218,-24.982527,59.557850
87,1216516228,-127.602295,-71.475899,-167.550858,-1.219350,-0.159553,0.802074,20.303328,-22.182758,58.901306
88,1216532895,-126.311905,-70.526871,-168.532700,-0.904811,-0.323092,0.682448,21.672440,-19.216959,56.931992
89,1216549562,-125.065903,-69.601547,-169.468124,-1.150528,-0.146782,0.351423,21.946667,-17.154982,56.158237
90,1216566229,-123.862465,-68.699432,-170.365540,-0.923566,-0.070658,0.368429,21.841797,-15.137857,55.371826
91,1216582896,-122.748558,-67.810562,-171.138275,-0.709530,-0.028332,0.193948,23.719059,-15.240128,53.909184
92,1216599563,-121.743851,-66.928032,-171.831818,-1.029928,0.089907,0.204347,21.822454,-15.022011,53.234135
93,1216616230,-120.807541,-66.070312,-172.479904,-1.047387,0.239460,0.193897,20.471272,-13.777181,51.939621
94,1216632897,-119.855629,-65.245415,-173.115952,-0.507505,0.204150,0.249891,22.299238,-11.729017,50.570408
95,1216649564,-118.891808,-64.422874,-173.681351,-0.333809,0.340810,0.023362,27.078325,-11.949793,49.991158
96,1216666231,-118.047485,-63.588230,-174.189590,-0.923780,0.606741,-0.063619,23.200802,-12.436336,50.302494
97,1216682898,-117.465401,-62.758923,-174.598358,-1.277633,0.625149,-0.330275,12.991885,-13.690901,49.096371
98,1216699565,-117.134521,-61.941238,-174.888519,-1.243407,0.477962,-0.285803,4.385913,-15.635603,47.213272
99,1216716232,-116.943588,-61.171318,-175.076172,-1.494408,0.390625,-0.293343,1.510552,-16.536196,43.495029
100,1216732899,-116.778748,-60.453922,-175.269760,-1.745874,0.347022,-0.248546,-0.297122,-14.708871,40.873203
101,1216749566,-116.571358,-59.798286,-175.492783,-1.643102,0.214278,-0.409670,0.797667,-12.018031,38.057575
102,1216766233,-116.355759,-59.202030,-175.715225,-1.690694,0.190233,-0.692168,1.389406,-10.192750,34.963215
103,1216782900,-116.194443,-58.662735,-175.904816,-1.775382,0.259024,-0.994842,-0.107785,-9.375596,31.531067
104,1216799567,-116.112518,-58.177135,-176.043228,-1.701017,0.224220,-1.036043,-2.203173,-9.253614,27.988945
105,1216816234,-116.051605,-57.751587,-176.171494,-1.740478,0.134726,-0.976647,-2.912107,-7.874323,24.649279
106,1216832901,-115.956230,-57.390980,-176.312805,-1.814510,0.146244,-1.057261,-1.477471,-5.715574,21.361830
107,1216849568,-115.789154,-57.103363,-176.451035,-1.582295,0.115498,-1.014020,3.006300,-3.811648,17.411488
108,1216866235,-115.622879,-56.880566,-176.559128,-1.512733,0.199179,-1.138372,4.494424,-2.931721,13.504441
109,1216882902,-115.497643,-56.714352,-176.657394,-1.478158,0.256161,-1.137588,2.538393,-1.707843,10.318101
110,1216899569,-115.423752,-56.587639,-176.745743,-1.241619,0.185336,-1.030000,-0.037740,-0.955341,8.046801
111,1216916236,-115.403549,-56.502438,-176.832565,-1.248157,0.191854,-0.921812,-3.175245,0.080392,5.780486
112,1216932903,-115.445648,-56.461140,-176.946442,-1.255380,0.105514,-0.871000,-8.263350,2.025613,3.789214
113,1216949570,-115.478737,-56.466724,-177.111710,-1.123388,-0.029459,-0.669656,-10.294811,4.769490,1.988104
114,1216966237,-115.466888,-56.511780,-177.327911,-0.920657,-0.187466,-0.661160,-10.147769,7.308709,0.573232
115,1216982904,-115.372429,-56.582401,-177.575195,-0.580068,-0.135821,-0.580169,-6.749895,8.885925,-0.383307
116,1216999571,-115.166267,-56.669136,-177.815887,-0.278899,-0.165513,-0.393826,0.267518,9.084128,-1.378373
117,1217016238,-114.890221,-56.758003,-178.006180,-0.334275,0.079553,-0.490207,6.975666,7.612769,-2.243917
118,1217032905,-114.600204,-56.866512,-178.104004,-0.413362,0.327442,-0.460657,12.446686,5.322316,-4.632367
119,1217049572,-114.403038,-56.994129,-178.098175,-0.671527,0.613928,-0.446609,12.080834,2.680557,-7.110757
120,1217066239,-114.378052,-57.141136,-178.027954,-0.950877,0.749405,-0.302094,4.994344,1.235794,-9.041106
121,1217082906,-114.499191,-57.304134,-177.934128,-0.638560,0.585370,-0.357421,-2.576766,0.951019,-10.225772
122,1217099573,-114.694107,-57.465858,-177.814804,-0.203413,0.246290,-0.233516,-5.704195,0.210095,-10.490710
123,1217116240,-114.895515,-57.627285,-177.672867,-0.096599,0.210913,-0.072008,-4.937503,-0.407242,-10.770709
124,1217132907,-115.091896,-57.793625,-177.513931,0.109276,0.138176,0.084445,-3.762694,-0.720992,-11.258754
125,1217149574,-115.309196,-57.950138,-177.334137,0.124682,0.192097,0.016506,-3.943454,-1.512816,-10.999372
126,1217166241,-115.568810,-58.091129,-177.166718,0.129292,0.188945,0.167526,-7.097462,-1.490084,-9.984091
127,1217182908,-115.799194,-58.223839,-177.046570,0.358489,0.049452,0.408097,-7.739277,-0.296595,-8.885152
128,1217199575,-115.960907,-58.348442,-176.955368,0.536293,0.008311,0.412053,-5.087067,0.356228,-8.044272
129,1217216242,-116.087822,-58.453068,-176.882721,0.359381,0.103593,0.433206,-3.944202,0.382737,-6.703267
130,1217232909,-116.203064,-58.531715,-176.802292,0.471320,0.098773,0.377248,-2.838912,-0.503136,-5.409402
131,1217249576,-116.279808,-58.591660,-176.680710,0.630479,-0.015835,0.478995,1.578101,-2.140966,-4.970798
132,1217266243,-116.339417,-58.643860,-176.531769,0.379448,0.108392,0.470955,4.011186,-3.101481,-4.931585
133,1217282910,-116.443596,-58.681900,-176.397873,0.125358,0.233371,0.250688,0.570721,-3.046951,-3.964039
134,1217299577,-116.568642,-58.701180,-176.293106,0.237723,0.086048,0.292394,-2.170292,-2.724513,-2.556762
135,1217316244,-116.695206,-58.713215,-176.187531,0.335652,0.057025,0.383533,-2.219763,-2.934639,-2.183726
136,1217332911,-116.823746,-58.722504,-176.086990,0.121977,0.074807,0.325159,-2.598959,-2.863807,-1.970244
137,1217349578,-116.989677,-58.723438,-176.006393,-0.032669,0.140615,0.154315,-5.866309,-2.532200,-1.247531
138,1217366245,-117.140816,-58.713528,-175.931549,0.320385,-0.051850,0.157919,-5.265792,-2.663068,-0.598313
139,1217382912,-117.239334,-58.699970,-175.830978,0.383686,-0.088488,0.144105,-0.797554,-3.477347,-0.770661
140,1217399579,-117.308311,-58.680840,-175.736923,0.092272,0.026013,0.152021,0.642078,-3.450530,-0.386099
141,1217416246,-117.356476,-58.651745,-175.677963,0.115441,-0.018851,0.130148,0.091956,-2.752520,0.641374
142,1217432913,-117.343704,-58.620876,-175.648895,0.194695,-0.130442,0.195858,2.215326,-1.975021,1.163502
143,1217449580,-117.259682,-58.596924,-175.647507,0.100818,-0.086873,0.216167,5.072961,-1.014801,1.192086
144,1217466247,-117.163116,-58.569817,-175.654129,0.030366,-0.001284,0.037232,5.414775,-0.877069,1.476694
145,1217482914,-117.117340,-58.535629,-175.654785,-0.096939,0.075581,-0.008537,2.671981,-1.234564,1.770990
146,1217499581,-117.117035,-58.499088,-175.651642,-0.065989,0.048704,0.091571,0.138155,-1.404588,1.842181
147,1217516248,-117.109398,-58.462349,-175.638931,-0.006399,-0.035102,0.093297,1.067223,-1.676940,1.716941
148,1217532915,-117.099457,-58.429928,-175.620285,-0.129797,0.054134,0.072130,1.512692,-1.724337,1.397909
149,1217549582,-117.099892,-58.401806,-175.619171,-0.147436,0.037646,-0.071873,-0.011077,-1.117431,1.423458
150,1217566249,-117.109825,-58.374313,-175.629318,-0.107390,0.038499,-0.123639,-1.155965,-0.785401,1.550599
151,1217582916,-117.097832,-58.351036,-175.633057,0.062097,-0.056605,-0.032176,0.490336,-0.848421,1.231516
152,1217599583,-117.021645,-58.333961,-175.649567,0.122248,-0.065567,0.044315,3.686071,-0.321337,1.085601
153,1217616250,-116.928116,-58.316750,-175.688553,0.019845,0.010289,-0.150910,3.581917,0.310176,1.413213
154,1217632917,-116.864555,-58.288528,-175.739273,-0.046797,0.064864,-0.089882,1.182839,0.342820,2.169338
155,1217649584,-116.825500,-58.265755,-175.794052,-0.074565,0.099358,0.076582,-0.492417,0.607104,1.935891
156,1217666251,-116.803940,-58.253529,-175.836792,-0.125782,0.121744,0.034739,-0.927705,0.555098,1.199603
157,1217682918,-116.792534,-58.245190,-175.856995,-0.066826,0.149742,0.012392,-0.386455,0.026978,0.668871
158,1217699585,-116.776009,-58.237923,-175.858612,0.070489,0.062193,0.054560,0.868751,-0.468328,0.349543
159,1217716252,-116.737083,-58.228470,-175.850647,0.105130,0.062203,-0.050719,2.701185,-0.796849,0.328336
160,1217732919,-116.689224,-58.211819,-175.861420,-0.009625,0.055714,0.035915,2.281278,-0.462706,0.982727
161,1217749586,-116.629700,-58.201298,-175.894424,-0.162157,0.086991,0.139972,1.849948,0.332421,0.966924
162,1217766253,-116.582397,-58.200199,-175.914795,-0.229788,0.188291,-0.011388,1.759836,0.228811,0.284134
163,1217782920,-116.645821,-58.182030,-175.868515,-0.086588,0.316214,-0.365654,-1.483872,-2.112253,0.254225
164,1217799587,-116.908318,-58.141609,-175.693420,-0.064711,0.475011,-0.481106,-6.865255,-6.357432,-0.393450
165,1217816254,-117.467606,-58.103287,-175.389374,-0.221781,0.703883,-0.230333,-18.106476,-9.938010,-2.417817
166,1217832921,-118.245300,-58.035305,-175.014282,0.123632,0.627118,-0.378339,-27.599424,-12.744267,-2.018697
167,1217849588,-119.096397,-57.952614,-174.595276,0.059206,0.488969,-0.114833,-29.786610,-14.386837,-2.101377
168,1217866255,-119.882729,-57.879734,-174.201340,-0.131721,0.260251,-0.008931,-27.191557,-13.395038,-2.436134
169,1217882922,-120.442413,-57.824574,-173.903000,-0.030011,-0.077922,0.319544,-18.462353,-10.212938,-1.986063
170,1217899589,-120.710373,-57.803482,-173.680618,-0.123051,-0.136885,0.470479,-4.825114,-7.077751,-2.586781
171,1217916256,-120.820778,-57.812038,-173.539352,-0.377052,0.073945,0.239362,0.509738,-3.931383,-2.812991
172,1217932923,-120.846855,-57.840145,-173.474716,-0.334778,0.116386,0.345362,1.678407,-1.225299,-2.565893
173,1217949590,-120.856743,-57.881489,-173.430099,-0.256558,0.133136,0.259993,1.635825,-0.264630,-2.922422
174,1217966257,-120.882851,-57.924595,-173.381439,-0.052369,0.126957,0.200722,0.866471,-0.320633,-3.075727
175,1217982924,-120.916824,-57.968048,-173.279785,0.225423,0.131276,0.168536,3.093355,-1.754137,-3.959775
176,1217999591,-120.994865,-58.002758,-173.124832,0.309175,0.185083,0.010232,3.164968,-3.469523,-4.383718
177,1218016258,-121.144592,-58.022682,-172.960907,0.148717,0.137536,-0.090729,-0.681759,-4.160706,-3.772098
178,1218032925,-121.309326,-58.030571,-172.828064,0.441628,-0.007047,0.025396,-3.159967,-3.678406,-2.654244
179,1218049592,-121.424332,-58.032097,-172.720398,0.578924,-0.236440,0.265600,-1.457440,-3.186361,-1.920415
180,1218066259,-121.483398,-58.023544,-172.662186,0.312847,-0.268207,0.074038,-0.621300,-2.160085,-0.588324
181,1218082926,-121.513275,-58.002747,-172.638519,0.176418,-0.292225,0.071928,-0.626538,-1.607197,0.607578
182,1218099593,-121.452484,-57.984386,-172.642487,0.196306,-0.423322,0.278392,3.407789,-0.781917,0.943232
183,1218116260,-121.262787,-57.980827,-172.678955,0.094995,-0.394352,0.371904,9.485774,0.564728,0.723847
184,1218132927,-121.007652,-57.985874,-172.737885,-0.008586,-0.287221,0.077053,12.270917,1.445626,0.647470
185,1218149594,-120.754013,-57.988274,-172.815475,0.000838,-0.183541,0.115646,11.230758,1.876419,1.078839
186,1218166261,-120.501053,-57.990555,-172.911240,0.031854,-0.143616,0.245267,10.265004,2.374842,1.370773
187,1218182928,-120.233116,-57.992931,-173.031418,0.114202,-0.186807,0.191903,9.921254,3.053284,1.745654
188,1218199595,-119.968369,-57.985580,-173.135727,0.250615,-0.150663,-0.044647,10.541089,2.333631,1.979975
189,1218216262,-119.787529,-57.956955,-173.186462,0.119981,-0.115539,-0.206142,8.229765,0.227998,2.229323
190,1218232929,-119.681061,-57.916653,-173.204544,-0.129476,-0.129265,-0.172894,5.428542,-1.014391,2.320120
191,1218249596,-119.579430,-57.881477,-173.225739,-0.250449,-0.238306,-0.030803,4.979033,-0.772133,2.104468
192,1218266263,-119.440514,-57.871628,-173.273682,-0.443092,-0.242401,-0.084349,5.857452,0.723117,1.204994
193,1218282930,-119.273613,-57.894085,-173.375000,-0.658110,-0.168445,-0.226180,4.825855,3.160722,0.345554
194,1218299597,-119.110359,-57.936752,-173.518478,-0.592428,-0.218156,-0.349163,2.462591,4.923626,-0.068271
195,1218316264,-118.946243,-57.990658,-173.668564,-0.393337,-0.266221,-0.453358,2.172514,5.428273,-0.572892
196,1218332931,-118.744820,-58.063904,-173.803619,-0.307638,-0.194406,-0.237252,5.169713,5.559936,-1.839658
197,1218349598,-118.495888,-58.158558,-173.951569,-0.185501,-0.101807,-0.045032,7.358755,6.518850,-2.801224
198,1218366265,-118.255135,-58.264820,-174.130951,-0.237136,0.004386,-0.140950,5.256221,7.699916,-2.978797
199,1218382932,-118.112152,-58.368244,-174.332977,-0.254948,0.088296,-0.206365,-1.777201,8.222900,-2.522723
200,1218399599,-118.049385,-58.456345,-174.537018,0.135153,-0.000956,0.045041,-6.700286,7.827866,-1.708278
201,1218416266,-117.972939,-58.537071,-174.710266,0.376379,-0.069876,0.206797,-4.320082,6.750580,-1.784450
202,1218432933,-117.879860,-58.607368,-174.861938,0.285943,-0.055198,0.181025,-2.219648,5.849935,-1.567536
203,1218449600,-117.758621,-58.661888,-175.010818,0.274448,-0.090730,0.151315,-0.395755,5.319150,-0.783979
204,1218466267,-117.627373,-58.706127,-175.160461,0.191143,-0.070235,0.197203,0.164466,5.047694,-0.244973
205,1218482934,-117.454857,-58.746593,-175.338409,0.137581,-0.108774,0.293649,1.187347,5.719040,0.345547
206,1218499601,-117.234512,-58.786777,-175.551575,0.039090,-0.093973,0.236203,2.242232,6.678289,0.842549
207,1218516268,-117.013588,-58.823421,-175.779068,-0.045023,-0.089549,0.065574,1.541135,6.976650,1.202958
208,1218532935,-116.828499,-58.860523,-175.986984,-0.173894,-0.018242,0.006404,0.388602,6.444047,0.874680
209,1218549602,-116.646652,-58.905029,-176.182678,-0.101474,-0.046292,0.033969,0.817666,6.301474,0.282297
210,1218566269,-116.430710,-58.961430,-176.389526,-0.121338,0.002685,0.024460,2.285825,6.923670,-0.229323
211,1218582936,-116.180794,-59.025852,-176.643539,-0.156055,0.078037,0.039397,1.891057,8.431556,-0.048395
212,1218599603,-115.927544,-59.088451,-176.933792,-0.104408,0.089463,-0.031842,0.215230,9.374910,0.497444
213,1218616270,-115.693977,-59.144295,-177.215576,-0.033577,0.124200,-0.038292,-0.534614,8.951647,0.699131
214,1218632937,-115.482025,-59.204933,-177.450836,0.048872,0.175287,0.049641,0.554451,7.775376,-0.218003
215,1218649604,-115.271248,-59.266209,-177.667969,0.013760,0.233484,0.112788,1.412662,7.278523,-0.529555
