sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:47:43_927 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
29,1247966857,178.507523,-78.683090,59.658268,0.076320,-0.005454,-0.016134,-0.815316,0.515552,-0.012858
30,1247983524,178.545029,-78.692528,59.610901,0.065121,0.015751,-0.002292,-0.574711,0.243225,0.499441
31,1248000191,178.626572,-78.698021,59.524712,0.051228,0.020538,0.060778,-0.230860,0.000455,0.952184
32,1248016858,178.724701,-78.700211,59.420975,0.029933,0.032295,0.103858,-0.257574,-0.206874,1.151259
33,1248033525,178.814621,-78.695786,59.315384,0.049114,0.008045,0.086901,-0.864608,-0.594509,1.165884
34,1248050192,178.886917,-78.683167,59.213760,0.022514,0.020480,0.033676,-1.660433,-1.092407,1.104772
35,1248066859,178.992096,-78.667732,59.071548,0.035395,0.010910,0.051951,-2.094901,-1.263667,1.587302
36,1248083526,179.103943,-78.652763,58.918163,-0.009952,0.006197,0.079452,-2.362004,-1.234657,1.725010
37,1248100193,179.209885,-78.636322,58.777584,-0.077740,0.007901,0.092765,-1.955927,-1.316416,1.575751
38,1248116860,179.336914,-78.623413,58.628452,-0.093401,-0.039866,0.115499,-1.193065,-1.106635,1.683196
39,1248133527,179.454514,-78.617203,58.502819,-0.114738,-0.026322,0.137845,-0.394474,-0.692849,1.416133
40,1248150194,179.552658,-78.617203,58.412148,-0.147403,-0.017972,0.117853,0.499249,-0.318904,1.005727
41,1248166861,179.612366,-78.620461,58.362690,-0.111964,-0.071135,0.044191,0.620935,-0.115949,0.517908
42,1248183528,179.664871,-78.627899,58.313812,-0.109060,-0.071740,0.040690,0.230277,0.137098,0.510839
43,1248200195,179.684448,-78.639305,58.287136,-0.025158,-0.088113,0.017163,-0.371128,0.376270,0.235502
44,1248216862,179.636429,-78.652412,58.316456,-0.038270,-0.031015,-0.066993,-1.211301,0.479278,-0.410111
45,1248233529,179.572052,-78.665375,58.356537,-0.008608,0.076941,0.103409,-1.622308,0.476415,-0.523075
46,1248250196,179.562759,-78.690422,58.351727,0.107535,-0.233223,0.910930,-0.854427,1.191048,-0.008939
47,1248266863,179.443192,-78.755806,58.291149,0.286002,-0.153375,1.325791,-10.795411,3.613742,0.677347
48,1248283530,179.377411,-78.859619,58.054600,-0.454855,0.430957,1.254817,-17.895933,5.893124,2.746280
49,1248300197,179.438202,-79.022110,57.767132,-1.131266,1.143083,0.576156,-13.321177,9.407957,3.337972
50,1248316864,179.865204,-79.269608,57.299885,-0.875272,1.577974,-0.145263,-1.930751,14.504785,5.290737
51,1248333531,-179.018539,-79.639084,56.096836,0.046931,1.951642,-0.181337,-4.115202,21.957119,12.985610
52,1248350198,-177.192078,-80.152084,53.939465,0.421731,2.206387,0.273375,-17.925236,31.196968,21.605835
53,1248366865,-174.368729,-80.799606,50.659866,-0.008548,2.675621,0.441353,-24.713953,40.807201,29.530085
54,1248383532,-169.998795,-81.498207,45.921890,-0.374092,2.967849,0.399228,-18.742264,47.116959,37.543320
55,1248400199,-163.597214,-82.189278,39.365555,-0.678069,2.979705,0.330535,-5.372765,52.720505,44.765476
56,1248416866,-154.823410,-82.831833,30.691923,-0.840325,2.919852,0.274500,10.378510,59.655964,49.624714
57,1248433533,-143.174530,-83.343300,19.373230,-0.718645,2.706954,0.352201,24.658510,67.872635,54.125805
58,1248450200,-128.625031,-83.563988,5.268261,-0.402359,2.214558,0.480966,32.082314,76.083832,59.868656
59,1248466867,-112.692314,-83.329147,-10.250163,-0.119496,1.738666,0.672309,30.812073,83.677299,65.937515
60,1248483534,-97.768219,-82.588203,-24.864197,-0.029833,1.527468,0.901972,25.081993,91.511513,70.600586
61,1248500201,-85.191521,-81.392487,-37.176353,-0.242250,1.701619,1.073049,22.932035,100.520561,73.860519
62,1248516868,-75.128929,-79.779480,-46.939247,-0.351460,1.687362,1.214155,25.728268,110.427872,78.552475
63,1248533535,-67.458923,-77.763687,-54.281509,-0.291357,1.417079,1.607941,27.955765,119.562447,86.724449
64,1248550202,-61.787735,-75.438103,-59.625736,-0.291517,1.224849,1.930801,28.215544,126.501770,93.990776
65,1248566869,-57.544788,-72.879707,-63.539524,-0.197559,0.954020,2.249152,28.562349,132.442856,99.928047
66,1248583536,-54.315022,-70.133766,-66.458519,0.127569,0.481688,2.477656,27.591097,137.928391,105.199951
67,1248600203,-51.904999,-67.210838,-68.657303,0.287596,0.044390,2.577249,21.617250,143.277954,111.323578
68,1248616870,-50.184250,-64.113525,-70.321060,0.552721,-0.466928,2.723740,12.209496,148.474213,118.529289
69,1248633537,-49.011898,-60.885166,-71.603073,0.653179,-0.982447,3.030723,2.045395,152.230484,124.363075
70,1248650204,-48.253094,-57.602142,-72.621040,0.777003,-1.417673,3.338010,-7.016607,153.263550,127.072403
71,1248666871,-47.783207,-54.311810,-73.465729,0.817550,-1.673991,3.009921,-13.855343,152.787201,127.663712
72,1248683538,-47.512768,-51.015976,-74.203697,0.788589,-1.735793,2.726531,-19.026163,152.713852,127.942657
73,1248700205,-47.278645,-47.731022,-74.898575,0.733224,-1.904344,2.519714,-17.642078,153.051270,126.592186
74,1248716872,-46.990593,-44.504414,-75.602654,0.598776,-1.971401,2.570521,-13.211153,152.814606,121.876228
75,1248733539,-46.581566,-41.360329,-76.311493,0.520474,-2.083437,1.885896,-4.472590,151.516556,116.066216
76,1248750206,-46.072613,-38.277374,-76.972084,0.499343,-1.916290,1.127002,5.106747,149.412582,112.676933
77,1248766873,-45.555660,-35.276009,-77.563179,0.560372,-2.168057,0.735580,9.737469,145.545029,109.244598
78,1248783540,-45.021999,-32.398037,-78.135666,0.647048,-2.218571,0.008564,12.849109,141.421951,102.557976
79,1248800207,-44.462906,-29.660524,-78.685013,0.436507,-2.137550,-0.405386,16.510618,136.210236,95.476601
80,1248816874,-43.815643,-27.109564,-79.206520,0.105860,-2.026422,-0.962856,23.918325,128.679520,86.756447
81,1248833541,-43.130188,-24.696005,-79.668983,-0.028490,-1.885024,-1.593535,28.964911,121.933250,81.446800
82,1248850208,-42.492321,-22.398029,-80.072495,0.157705,-1.753219,-2.017835,28.559872,115.902039,77.347176
83,1248866875,-41.859913,-20.232380,-80.473976,0.111239,-1.713906,-2.587245,29.149288,111.037613,70.544594
84,1248883542,-41.250961,-18.220491,-80.860718,-0.200065,-1.283370,-2.609287,28.858812,104.541801,63.612846
85,1248900209,-40.633484,-16.392591,-81.209785,-0.255488,-1.371410,-2.874890,30.780754,95.626953,56.700237
86,1248916876,-40.039169,-14.735734,-81.527344,-0.350314,-1.035509,-3.009952,30.512966,87.336876,50.294296
87,1248933543,-39.424805,-13.267700,-81.826561,-0.503661,-0.639496,-3.271565,32.486664,78.554024,42.846634
88,1248950210,-38.759510,-11.974028,-82.092911,-0.738474,-0.272350,-3.374229,36.394184,69.759125,36.782791
89,1248966877,-38.035316,-10.879931,-82.329033,-0.820621,0.123096,-3.431561,40.615448,59.755241,29.831951
90,1248983544,-37.282139,-9.997909,-82.523712,-0.729796,0.329486,-3.769781,43.045784,48.596996,23.179899
91,1249000211,-36.598995,-9.292912,-82.676254,-0.603373,0.363644,-3.966986,39.428894,38.912945,18.150957
92,1249016878,-36.061497,-8.763970,-82.786156,-0.551737,0.535023,-3.995923,31.189749,29.107637,13.495331
93,1249033545,-35.684185,-8.438962,-82.839554,-0.704229,0.770210,-3.937021,22.136925,17.337988,8.800531
94,1249050212,-35.502144,-8.316433,-82.812912,-0.637417,1.010421,-3.935429,11.132523,4.737373,5.503949
95,1249066879,-35.545128,-8.398987,-82.720490,-0.545770,0.881174,-3.905691,-1.794170,-7.540700,1.525000
96,1249083546,-35.733513,-8.695161,-82.573563,-0.572538,0.720346,-3.534170,-10.013890,-19.843115,-3.333960
97,1249100213,-35.918594,-9.200093,-82.387672,-0.518394,0.484091,-3.314976,-9.389038,-31.336639,-8.863311
98,1249116880,-36.055851,-9.897656,-82.190742,-0.397480,0.235861,-2.993886,-6.293904,-41.036770,-15.230018
99,1249133547,-36.174057,-10.703973,-81.989128,-0.101876,-0.022097,-2.989677,-4.947997,-46.423523,-18.967600
100,1249150214,-36.361267,-11.554501,-81.782936,0.066711,-0.144096,-2.406347,-8.863255,-48.649181,-20.467640
101,1249166881,-36.634911,-12.501477,-81.574890,0.187483,-0.042648,-2.043947,-13.835759,-53.260109,-24.047941
102,1249183548,-36.966007,-13.559916,-81.344345,0.422156,0.260733,-2.020537,-16.765738,-59.246948,-27.317377
103,1249200215,-37.455231,-14.722270,-81.093269,0.319326,-0.058965,-1.486701,-25.691710,-64.699806,-30.608652
104,1249216882,-38.021576,-15.920551,-80.845779,0.682109,-0.054992,-1.194137,-30.074522,-65.946007,-32.744762
105,1249233549,-38.604099,-17.224077,-80.598282,0.457716,0.148984,-0.521967,-30.737541,-70.513458,-37.387108
106,1249250216,-39.163040,-18.733486,-80.336380,0.581049,0.019798,-0.448611,-28.705288,-80.203339,-45.281578
107,1249266883,-39.633831,-20.492702,-80.054955,0.553829,-0.279295,-0.698055,-22.600985,-91.983543,-54.770176
108,1249283550,-40.082111,-22.593889,-79.744164,0.566880,-0.324795,-0.508008,-20.071190,-108.214020,-67.547775
109,1249300217,-40.517437,-25.033913,-79.435593,0.502889,-1.236382,-1.090981,-18.666521,-122.930931,-81.837288
110,1249316884,-40.938267,-27.587179,-79.120705,0.831512,-1.751587,-1.401621,-16.899878,-127.461662,-87.184624
111,1249333551,-41.427803,-30.212990,-78.813873,1.028410,-1.867115,-0.799405,-20.497002,-129.500946,-91.671219
112,1249350218,-41.870506,-32.955044,-78.571251,0.675163,-2.443483,-0.705167,-18.963688,-131.489365,-100.129448
113,1249366885,-42.113815,-35.712860,-78.299248,0.590933,-2.184189,-1.091951,-5.419241,-132.308395,-100.741211
114,1249383552,-42.317368,-38.502136,-77.909172,-0.241007,-1.745802,-0.207071,1.878861,-136.794250,-98.678101
115,1249400219,-42.491482,-41.386051,-77.437363,-0.377548,-2.024670,-0.496460,7.700206,-142.706741,-100.712059
116,1249416886,-42.756660,-44.209042,-76.871330,0.118671,-1.940499,-0.757566,7.139045,-141.805923,-96.413002
117,1249433553,-43.511772,-46.949734,-76.180130,0.721143,-1.615456,0.494909,-15.703249,-140.143326,-91.292580
118,1249450220,-44.779350,-49.586250,-75.390411,1.378891,-1.845313,0.605716,-40.706844,-135.775299,-87.588844
119,1249466887,-46.641418,-51.975487,-74.444916,1.173283,-1.305225,0.930530,-67.782913,-126.070351,-77.609108
120,1249483554,-49.032738,-54.156734,-73.281227,0.323056,-0.389542,2.380844,-87.677650,-119.238029,-68.883667
121,1249500221,-51.552967,-56.248383,-71.981728,-0.205152,-0.165350,3.212461,-87.193748,-114.698959,-68.156487
122,1249516888,-53.898266,-58.336754,-70.616211,-0.828623,0.237898,3.688895,-71.789993,-111.403976,-72.928436
123,1249533555,-55.958595,-60.468231,-69.141792,-0.955806,0.461627,4.059582,-47.483368,-110.624954,-78.827057
124,1249550222,-57.713078,-62.657452,-67.547554,-0.798332,0.402499,4.108538,-21.167917,-110.270782,-85.069786
125,1249566889,-59.227226,-64.909264,-65.837479,-0.643282,0.286909,3.677132,1.188547,-109.573090,-91.489998
126,1249583556,-60.772655,-67.195007,-63.881676,-0.324932,0.151604,2.887058,14.502404,-110.099792,-94.980362
127,1249600223,-62.694363,-69.450806,-61.511688,0.053651,-0.201765,2.277432,16.840130,-110.636749,-94.358978
128,1249616890,-65.254791,-71.643829,-58.614601,-0.080964,0.203438,1.844597,10.273105,-110.020691,-92.849037
129,1249633557,-68.593132,-73.665680,-54.876411,-0.543555,0.574071,1.235819,13.796539,-109.322464,-85.388710
130,1249650224,-72.786499,-75.516266,-50.119865,-0.476944,0.332392,0.684451,23.543123,-108.525444,-79.680138
131,1249666891,-78.236740,-77.188164,-44.312389,-0.577919,0.431393,0.308990,11.609200,-104.933044,-76.493515
132,1249683558,-85.072426,-78.651695,-37.179039,-0.785270,0.759196,-0.182226,8.398341,-101.579071,-73.772514
133,1249700225,-93.358315,-79.835251,-28.458889,0.045084,0.288501,-0.461878,16.895338,-98.811302,-69.529533
134,1249716892,-103.318031,-80.694481,-18.251095,0.864782,-0.121654,-0.729666,6.088432,-95.182449,-65.861595
135,1249733559,-114.689697,-81.190659,-7.003052,0.860055,-0.052807,-0.550412,-15.809825,-90.938766,-62.609413
136,1249750226,-126.497688,-81.322662,4.502002,0.393159,0.377540,-0.451605,-26.174858,-86.455948,-60.158081
137,1249766893,-137.727661,-81.101418,15.400834,0.141945,0.629127,-0.501590,-27.533457,-83.159599,-57.147015
138,1249783560,-147.591827,-80.605797,24.984333,0.110161,0.543631,-0.387051,-24.148287,-79.232468,-54.665230
139,1249800227,-156.210068,-79.947136,33.306828,0.278706,0.603461,-0.644042,-24.922358,-74.753326,-55.823036
140,1249816894,-163.443207,-79.193924,40.227070,-0.017522,1.355547,-0.803580,-25.644218,-68.546021,-55.009209
141,1249833561,-169.419724,-78.376930,45.946621,0.334802,1.218172,-0.894486,-21.989662,-63.542686,-53.422848
142,1249850228,-174.413452,-77.537483,50.571579,0.045033,1.708308,-1.153567,-28.257433,-58.265968,-50.286987
143,1249866895,-178.370300,-76.707306,54.029514,-0.053941,2.039663,-0.914496,-35.181412,-52.904881,-43.067657
144,1249883562,178.695282,-75.992622,56.341839,-0.242026,3.080757,0.182099,-41.287308,-43.268410,-32.677048
145,1249900229,176.751343,-75.494644,57.682060,-0.453539,4.423876,1.400027,-38.742268,-29.377890,-21.037031
146,1249916896,175.954147,-75.312660,58.043175,-0.664952,5.709821,2.732759,-26.906342,-10.870588,-6.213532
147,1249933563,176.400528,-75.396431,57.501499,-0.168252,4.053884,4.287817,-4.707974,4.136138,8.456169
148,1249950230,176.750992,-75.466171,57.289024,0.302540,-0.348929,4.814776,8.638608,3.653620,3.369652
149,1249966897,175.861664,-75.415802,58.391998,-1.266107,-0.303531,1.492167,10.646566,-2.280276,-16.876692
150,1249983564,175.396454,-75.320679,59.174068,-0.935111,0.474095,-0.650468,17.440325,-5.118898,-12.335084
151,1250000231,175.618195,-75.285622,59.240143,0.046001,0.104709,-1.027159,17.087408,-2.348111,-1.251515
152,1250016898,176.054077,-75.320511,58.934303,0.374668,-0.268777,-0.763864,8.352080,1.419411,4.711502
153,1250033565,176.353699,-75.388687,58.604450,0.315767,-0.723538,-0.420012,-1.219882,3.416575,5.180150
154,1250050232,176.358047,-75.435791,58.538437,-0.164388,-0.966585,-0.214385,-3.621162,2.425581,1.092388
155,1250066899,176.282837,-75.434296,58.574146,-0.415984,-0.822883,0.188241,-2.489017,-0.382244,-0.624117
156,1250083566,176.222504,-75.424500,58.578243,-0.445628,-0.043585,0.720506,-3.431410,-0.910147,-0.180505
157,1250100233,176.321823,-75.442719,58.456074,-0.232642,0.348506,1.181312,-1.182013,0.641899,1.828318
158,1250116900,176.521194,-75.493645,58.231270,0.072866,0.212727,1.189831,-1.138184,2.508738,3.484967
159,1250133567,176.761475,-75.633728,57.915409,-0.199279,1.297070,0.831278,-3.991139,7.787153,5.128067
160,1250150234,177.427887,-75.927559,57.269592,-0.678102,2.500380,0.295817,2.373756,16.795073,10.314960
161,1250166901,178.965683,-76.416298,55.847672,-0.745425,3.396394,0.094820,9.375861,28.329220,21.214109
162,1250183568,-178.341766,-77.108742,53.297920,-0.649594,3.752572,0.199794,12.574286,41.392773,34.711399
163,1250200235,-174.221497,-77.997002,49.301601,-0.625770,3.970897,0.627005,13.010043,56.155617,48.009850
164,1250216902,-168.276459,-79.009789,43.483814,-0.667105,3.965155,1.074677,14.556906,70.214226,59.396809
165,1250233569,-160.127518,-80.026855,35.489319,-0.546779,3.633663,1.229434,17.169844,81.960213,67.216995
166,1250250236,-149.221802,-80.879150,24.791746,-0.449782,3.233135,1.167953,21.250370,91.135468,74.193611
167,1250266903,-135.249176,-81.377617,11.082161,-0.620886,3.262346,1.112000,25.460928,100.616135,81.748947
168,1250283570,-119.160835,-81.297173,-4.641754,-0.542021,2.870169,0.840232,32.432518,109.568069,89.339432
169,1250300237,-103.339302,-80.487892,-20.042204,-0.361934,2.381768,0.737500,36.687885,118.100677,97.577148
170,1250316904,-90.045403,-78.985100,-32.936283,0.008776,1.620164,1.039114,36.131157,125.807495,104.896568
171,1250333571,-79.882431,-76.971809,-42.789448,0.243298,0.988809,1.263705,31.349834,132.700455,108.953087
172,1250350238,-72.375900,-74.602180,-50.135300,0.486321,0.384479,1.471762,22.940533,138.631516,111.691612
173,1250366905,-66.871643,-71.979591,-55.653988,0.647516,-0.098452,1.636863,12.955083,143.558731,114.066422
174,1250383572,-62.806583,-69.183983,-59.888348,0.720476,-0.561281,1.713902,4.159690,147.322845,115.677902
175,1250400239,-59.766518,-66.286057,-63.189243,0.632268,-1.031968,1.831023,-1.002159,148.926910,116.249695
176,1250416906,-57.421181,-63.355156,-65.847282,0.528992,-1.262415,2.060045,-3.712140,149.142624,114.561951
177,1250433573,-55.472733,-60.455761,-68.032921,0.606142,-1.643231,1.918068,1.127804,147.221786,110.687965
178,1250450240,-53.829086,-57.596382,-69.831200,0.612856,-2.057173,1.902438,6.024968,144.161362,107.662567
179,1250466907,-52.418877,-54.823437,-71.320465,0.466071,-2.248554,1.912991,10.278090,139.210556,103.133575
180,1250483574,-51.201115,-52.172401,-72.563133,0.540160,-2.403322,1.295576,13.063637,132.825745,97.469177
181,1250500241,-50.236000,-49.626797,-73.610985,0.839897,-2.585847,0.612309,9.057643,127.020782,92.998337
182,1250516908,-49.521069,-47.204742,-74.534790,0.896465,-2.612974,0.240264,1.380409,121.412994,87.304070
183,1250533575,-49.001499,-44.895344,-75.389687,0.689576,-2.422761,0.066127,-5.805521,117.037216,81.646378
184,1250550242,-48.606853,-42.676456,-76.171356,0.309071,-2.114616,-0.191959,-8.823367,112.802933,77.773621
185,1250566909,-48.324059,-40.502399,-76.845657,0.083688,-1.680716,-0.485386,-9.934911,108.788307,77.480057
186,1250583576,-48.106163,-38.318424,-77.418213,-0.044998,-1.403706,-0.805192,-8.782840,106.754372,79.925598
187,1250600243,-47.842102,-36.185593,-77.950058,-0.241563,-1.265805,-0.567723,-3.515668,104.188568,77.962402
188,1250616910,-47.429485,-34.159695,-78.478218,-0.378817,-1.231714,-0.758432,6.458600,100.698921,72.265228
189,1250633577,-46.895847,-32.242489,-78.987167,-0.408439,-0.864255,-0.809409,15.256168,96.601585,66.887344
190,1250650244,-46.284756,-30.414600,-79.448631,-0.462128,-0.934450,-0.800389,22.226845,92.205292,63.330326
191,1250666911,-45.678059,-28.676382,-79.861351,-0.284799,-0.831088,-0.814330,24.151320,87.621391,59.940594
192,1250683578,-45.173691,-27.046093,-80.242973,-0.042642,-0.837393,-1.019876,19.522957,82.729599,55.385323
193,1250700245,-44.897224,-25.438280,-80.568390,-0.006592,-0.579228,-1.158718,7.920990,80.225670,55.798931
194,1250716912,-44.849846,-23.846886,-80.833771,-0.028742,-0.474680,-0.747016,-3.828968,77.536911,57.028484
195,1250733579,-44.893833,-22.297987,-81.070946,-0.149128,-0.402223,-0.759611,-8.247110,74.757126,56.206566
196,1250750246,-44.928062,-20.811020,-81.320984,-0.170369,-0.210998,-0.567435,-7.597124,72.696640,53.024914
197,1250766913,-44.833492,-19.445131,-81.587311,-0.242534,-0.093148,-0.483501,0.144158,68.318268,47.116863
198,1250783580,-44.531250,-18.233051,-81.856461,-0.337017,0.017711,-0.531977,12.887831,62.117744,40.190552
199,1250800247,-44.068794,-17.176823,-82.099480,-0.291460,-0.021524,-0.822318,23.282227,54.719269,34.238972
200,1250816914,-43.603546,-16.217930,-82.319420,0.090734,-0.077916,-1.526913,24.093212,49.916119,30.649925
201,1250833581,-43.287643,-15.333939,-82.534233,0.180904,-0.116017,-1.690630,15.419662,46.699543,27.388596
202,1250850248,-43.065144,-14.534050,-82.730064,-0.021020,-0.060307,-1.634441,10.292170,42.429462,24.480207
203,1250866915,-42.871391,-13.849688,-82.885193,-0.281000,0.041985,-1.831583,9.314406,35.857334,21.305874
204,1250883582,-42.743992,-13.293080,-82.995277,-0.127472,0.078234,-2.062586,6.066092,28.525383,17.905394
205,1250900249,-42.690689,-12.853669,-83.085190,-0.042206,-0.013598,-2.256405,1.948536,22.597879,13.945209
206,1250916916,-42.662762,-12.563025,-83.145187,-0.228021,0.228095,-2.091012,0.856086,14.863250,9.160218
207,1250933583,-42.611198,-12.456395,-83.152672,-0.218304,0.362670,-2.341429,2.970286,4.663926,3.933093
208,1250950250,-42.591488,-12.509301,-83.123611,-0.147647,0.073334,-2.500228,1.530711,-3.827331,-0.975434
209,1250966917,-42.662361,-12.646512,-83.082535,-0.036125,0.001508,-2.467184,-3.743310,-8.024179,-3.885243
210,1250983584,-42.816631,-12.859894,-83.022453,-0.093821,0.207303,-2.366820,-8.487184,-12.128327,-6.185728
211,1251000251,-43.032383,-13.162190,-82.934280,-0.128915,0.245739,-2.220323,-11.779636,-17.131033,-8.657032
212,1251016918,-43.285423,-13.589881,-82.815392,-0.187095,0.339961,-1.912673,-13.555993,-23.806648,-12.569106
213,1251033585,-43.519749,-14.149522,-82.666946,-0.216708,0.366591,-2.022763,-11.952301,-30.675545,-16.872114
214,1251050252,-43.731373,-14.821432,-82.504700,-0.189042,0.194440,-1.631481,-10.288059,-36.025379,-21.073792
215,1251066919,-43.875790,-15.567595,-82.345909,-0.079443,0.125423,-1.550557,-6.194708,-39.014198,-24.435724
216,1251083586,-44.009987,-16.388212,-82.175659,-0.057412,0.160905,-1.394905,-5.264956,-42.607586,-27.178713
217,1251100253,-44.221207,-17.271769,-81.981903,0.079084,-0.028783,-1.355780,-9.334213,-46.144848,-28.998051
218,1251116920,-44.547028,-18.202656,-81.768425,0.142439,-0.026562,-0.999218,-15.672066,-48.789299,-30.431595
219,1251133587,-44.917358,-19.324398,-81.513313,-0.054339,0.210774,-0.883672,-17.322073,-58.352150,-37.155636
220,1251150254,-45.300968,-20.717819,-81.191124,0.047099,0.068534,-1.831902,-16.424189,-72.210831,-46.495487
221,1251166921,-45.740150,-22.242334,-80.846207,0.102742,-0.619586,-1.603927,-18.797829,-78.168198,-51.855076
222,1251183588,-46.124821,-23.862766,-80.537498,-0.415401,-0.913149,-0.969403,-15.854698,-80.203835,-58.088287
223,1251200255,-46.225574,-25.555304,-80.304695,-0.347603,-0.996357,-0.785518,-0.230997,-79.810654,-64.560448
224,1251216922,-45.966915,-27.371248,-80.116577,-0.186916,-0.970087,-0.545461,20.520075,-83.168594,-71.578339
225,1251233589,-45.471226,-29.410105,-79.925232,-0.074614,-1.165406,-0.987323,35.171432,-92.975197,-80.613731
226,1251250256,-44.996597,-31.585810,-79.679543,0.587340,-1.407780,-1.652617,35.931767,-101.278206,-83.816635
227,1251266923,-44.789238,-33.823936,-79.372589,0.507376,-1.650769,-1.081576,22.363684,-106.396599,-83.874802
228,1251283590,-44.839638,-36.152855,-79.047684,0.312996,-1.728300,-0.773721,8.126352,-110.705894,-87.229973
229,1251300257,-45.080231,-38.548531,-78.708366,0.373867,-1.743337,-0.667597,-2.109247,-113.466370,-90.186348
230,1251316924,-45.578178,-41.035404,-78.285561,0.183817,-1.819821,-0.113042,-13.662739,-119.079895,-92.476067
231,1251333591,-46.370003,-43.640598,-77.714478,0.327546,-2.025875,0.079721,-24.453655,-127.155983,-94.853096
232,1251350258,-47.451714,-46.315830,-77.005394,0.492954,-2.001958,0.158353,-34.842236,-131.940964,-96.721382
233,1251366925,-48.787746,-48.994476,-76.145699,0.150112,-1.452802,0.753004,-42.047630,-133.466385,-96.521690
234,1251383592,-50.215271,-51.635845,-75.122467,-0.000675,-1.114888,1.214286,-38.413990,-133.034378,-95.104561
235,1251400259,-51.617249,-54.177181,-74.005753,-0.164820,-0.555879,1.702042,-30.686869,-127.795288,-92.931007
