sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:50:15_709 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
154,1401869935,-0.465982,-0.556749,-0.355039,-0.588930,-1.915602,4.788243,3.995503
155,1401886602,-0.495084,-0.534775,-0.366536,-0.578411,-1.152485,6.851956,1.398002
156,1401903269,-0.523332,-0.510410,-0.376483,-0.569092,0.043487,7.797337,-2.410067
157,1401919936,-0.548611,-0.486151,-0.386639,-0.559637,0.398123,6.541152,-5.253219
158,1401936603,-0.570048,-0.463883,-0.397917,-0.549109,0.324963,4.478486,-6.802719
159,1401953270,-0.587762,-0.443946,-0.409298,-0.538445,0.557140,2.550959,-8.631200
160,1401969937,-0.601612,-0.426661,-0.419442,-0.529237,0.251959,1.189274,-9.569444
161,1401986604,-0.612135,-0.412046,-0.428529,-0.521413,-0.112205,0.950106,-10.076234
162,1402003271,-0.619507,-0.400719,-0.436650,-0.514754,0.733297,0.794112,-10.792486
163,1402019938,-0.623807,-0.393240,-0.443409,-0.509525,0.417749,-0.010461,-11.208191
164,1402036605,-0.626115,-0.387628,-0.448380,-0.506636,1.334416,-1.256530,-11.714289
165,1402053272,-0.626477,-0.385487,-0.451021,-0.505476,1.903139,-1.968422,-11.649012
166,1402069939,-0.624658,-0.386563,-0.451463,-0.506511,2.014188,-2.280173,-10.984449
167,1402086606,-0.619861,-0.390836,-0.450047,-0.510370,1.691741,-1.822094,-10.896768
168,1402103273,-0.611508,-0.398803,-0.447188,-0.516757,1.073169,-1.276835,-10.566666
169,1402119940,-0.600115,-0.409160,-0.442765,-0.525747,1.316792,-0.529845,-10.376928
170,1402136607,-0.585635,-0.423107,-0.436995,-0.535769,0.302436,0.118298,-10.370518
171,1402153274,-0.568529,-0.439399,-0.429450,-0.547061,-0.791900,0.885561,-9.610405
172,1402169941,-0.549020,-0.456983,-0.420502,-0.559394,-1.196493,1.948873,-8.573364
173,1402186608,-0.526677,-0.476293,-0.410657,-0.571942,-1.652246,3.249990,-7.192232
174,1402203275,-0.501773,-0.497098,-0.399311,-0.584524,-1.809362,4.706054,-5.149896
175,1402219942,-0.475741,-0.517744,-0.385137,-0.597730,-1.570715,5.453619,-2.945661
176,1402236609,-0.449092,-0.538266,-0.368128,-0.610793,-3.231813,6.180635,-0.797590
177,1402253276,-0.421852,-0.558016,-0.348380,-0.623932,-2.789288,6.299213,1.966095
178,1402269943,-0.395322,-0.576817,-0.324860,-0.636764,-1.714414,6.064877,4.833077
179,1402286610,-0.370994,-0.594117,-0.297860,-0.648590,-1.283131,5.670316,6.117546
180,1402303277,-0.349188,-0.608836,-0.268883,-0.659613,-0.912480,5.317693,6.355185
181,1402319944,-0.327532,-0.621530,-0.239361,-0.670171,-0.445455,5.195513,6.788950
182,1402336611,-0.303496,-0.633809,-0.212352,-0.679031,-0.715531,5.435230,7.811567
183,1402353278,-0.277392,-0.646494,-0.188870,-0.685148,1.258862,5.002567,7.232264
184,1402369945,-0.246306,-0.662671,-0.169171,-0.686718,2.380558,3.836241,4.375916
185,1402386612,-0.207177,-0.682690,-0.157516,-0.682789,2.324883,5.311460,2.796510
186,1402403279,-0.159933,-0.698366,-0.159994,-0.679050,-1.774797,4.900464,7.973932
187,1402419946,-0.110363,-0.711201,-0.177632,-0.671163,-8.678864,-6.055203,17.325361
188,1402436613,-0.075945,-0.712452,-0.188884,-0.671541,4.090632,-12.945321,13.769968
189,1402453280,-0.050917,-0.708572,-0.196547,-0.675798,8.012309,-14.676702,7.705275
190,1402469947,-0.033419,-0.702937,-0.204694,-0.680340,8.947237,-12.583476,4.824728
191,1402486614,-0.022348,-0.696204,-0.213330,-0.685049,5.800577,-8.516341,3.200858
192,1402503281,-0.019205,-0.688540,-0.220191,-0.690695,3.170723,-5.473102,3.105258
193,1402519948,-0.020298,-0.679603,-0.232390,-0.695501,1.389318,-6.892395,3.278074
194,1402536615,-0.020953,-0.665785,-0.256861,-0.700225,3.537001,-9.597916,5.938076
195,1402553282,-0.022946,-0.645550,-0.289384,-0.706396,6.516403,-8.569315,6.612888
196,1402569949,-0.031825,-0.620805,-0.321250,-0.714414,5.459651,-4.403743,6.338379
197,1402586616,-0.047316,-0.593489,-0.348734,-0.723820,0.881699,-1.633535,5.406721
198,1402603283,-0.064140,-0.564955,-0.373612,-0.732889,-2.232067,-1.813029,4.939220
199,1402619950,-0.075572,-0.537215,-0.400218,-0.738589,-0.837059,1.064612,5.542902
200,1402636617,-0.082752,-0.510633,-0.430472,-0.739662,-0.290791,3.591147,5.044724
201,1402653284,-0.092697,-0.484744,-0.461241,-0.737352,-1.936981,2.806305,4.785323
202,1402669951,-0.107154,-0.457553,-0.489021,-0.734862,-3.287605,1.722242,6.055064
203,1402686618,-0.125841,-0.428329,-0.512329,-0.733634,-3.126925,2.489477,6.026514
204,1402703285,-0.146967,-0.399096,-0.532365,-0.731923,-3.314984,2.367739,5.164059
205,1402719952,-0.168440,-0.370936,-0.549275,-0.729611,-4.665299,1.225222,4.006970
206,1402736619,-0.190240,-0.342689,-0.562520,-0.727973,-5.513077,1.937592,2.257668
207,1402753286,-0.212597,-0.313778,-0.572158,-0.727312,-5.720795,2.636872,-0.647160
208,1402769953,-0.234147,-0.285380,-0.580714,-0.725607,-5.423530,1.966779,-3.239756
209,1402786620,-0.254195,-0.258151,-0.589362,-0.722077,-3.884727,1.338143,-5.107229
210,1402803287,-0.272557,-0.232146,-0.596696,-0.718174,-1.885453,0.378249,-7.005654
211,1402819954,-0.288879,-0.208440,-0.601764,-0.714830,0.015348,-0.875881,-8.591659
212,1402836621,-0.302604,-0.187454,-0.604851,-0.712353,0.498320,-1.063805,-9.255150
213,1402853288,-0.313730,-0.169780,-0.606673,-0.710420,-0.376298,-0.572793,-9.590460
214,1402869955,-0.321805,-0.155488,-0.607418,-0.709443,-0.344045,-0.166143,-10.329707
215,1402886622,-0.327235,-0.144232,-0.606454,-0.710161,0.780095,0.167992,-11.307600
216,1402903289,-0.330236,-0.136887,-0.604437,-0.711943,1.411458,-0.329535,-11.844487
217,1402919956,-0.330227,-0.134227,-0.602429,-0.714152,1.815178,-0.911156,-12.091322
218,1402936623,-0.326991,-0.137048,-0.601345,-0.716016,1.536775,-1.349428,-11.631436
219,1402953290,-0.320990,-0.144429,-0.600363,-0.718102,1.441226,-0.960318,-11.057964
220,1402969957,-0.313146,-0.155716,-0.598235,-0.720977,1.542614,-0.060179,-10.610126
221,1402986624,-0.303650,-0.170595,-0.595774,-0.723704,0.862627,0.080441,-9.772498
222,1403003291,-0.291615,-0.188975,-0.595272,-0.724501,-0.279330,-0.016508,-8.626089
223,1403019958,-0.275678,-0.209792,-0.596658,-0.723870,-0.506435,1.167284,-8.098026
224,1403036625,-0.256049,-0.232294,-0.597064,-0.723874,-1.624615,1.784352,-7.467958
225,1403053292,-0.232900,-0.256844,-0.596372,-0.723967,-3.730114,0.289753,-5.662685
226,1403069959,-0.205167,-0.283442,-0.596374,-0.722430,-5.003544,-0.521488,-3.916152
227,1403086626,-0.173678,-0.311353,-0.594215,-0.720975,-5.046276,0.295465,-1.046448
228,1403103293,-0.141422,-0.339045,-0.585548,-0.722622,-4.299046,2.352170,1.629233
229,1403119960,-0.111132,-0.366353,-0.569434,-0.727448,-4.887290,1.601594,3.110133
230,1403136627,-0.084362,-0.394612,-0.547355,-0.733189,-4.996536,2.295704,2.844189
231,1403153294,-0.059661,-0.424715,-0.522898,-0.736637,-5.046255,2.175992,3.642148
232,1403169961,-0.036521,-0.456300,-0.500664,-0.734705,-5.055295,1.528099,4.994305
233,1403186628,-0.014958,-0.487924,-0.480436,-0.728621,-4.272086,2.801330,5.829479
234,1403203295,0.006616,-0.517527,-0.459634,-0.721705,-2.131572,4.305583,4.648645
235,1403219962,0.031487,-0.544486,-0.440530,-0.713076,-2.267818,3.615420,4.144154
236,1403236629,0.059930,-0.567781,-0.426202,-0.701702,-2.590816,3.112578,5.414296
237,1403253296,0.092552,-0.586968,-0.421044,-0.685291,-1.478822,1.837248,11.866642
238,1403269963,0.127410,-0.598595,-0.425407,-0.666693,2.630683,-1.690269,14.621723
239,1403286630,0.155282,-0.598097,-0.431751,-0.657084,13.384810,-1.793577,10.827414
240,1403303297,0.174753,-0.592932,-0.442243,-0.649857,19.250706,-10.373026,11.815171
241,1403319964,0.180170,-0.587523,-0.455382,-0.644192,22.301020,-15.506873,11.218287
242,1403336631,0.171645,-0.579714,-0.460158,-0.650173,20.042187,-8.151237,9.335033
243,1403353298,0.156551,-0.567847,-0.464686,-0.661142,14.565695,-6.739882,7.621197
244,1403369965,0.137361,-0.552571,-0.473704,-0.671865,9.089703,-5.638634,8.042812
245,1403386632,0.112815,-0.533391,-0.481700,-0.686099,4.821156,-2.322341,7.190950
246,1403403299,0.084907,-0.511517,-0.487087,-0.702771,2.082757,-0.534868,4.431602
247,1403419966,0.056260,-0.490199,-0.495436,-0.714901,0.795693,-3.709448,4.529911
248,1403436633,0.028780,-0.469541,-0.510765,-0.719598,-0.126271,-1.139784,7.861305
251,1403486634,-0.062637,-0.404176,-0.538074,-0.737018,-7.255881,0.543893,7.829828
252,1403503301,-0.094361,-0.379431,-0.541487,-0.744258,-6.248456,1.861882,5.666806
253,1403519968,-0.126465,-0.354930,-0.545658,-0.748524,-6.578070,3.720702,4.738395
254,1403536635,-0.159404,-0.328594,-0.549652,-0.751332,-8.767245,4.703631,2.800049
255,1403553302,-0.191172,-0.300782,-0.554745,-0.751826,-8.664231,5.820651,-0.579966
256,1403569969,-0.220504,-0.272330,-0.561646,-0.749512,-6.816872,4.723649,-3.136251
257,1403586636,-0.247745,-0.244082,-0.569436,-0.744842,-4.749928,3.285253,-3.676316
258,1403603303,-0.274183,-0.215996,-0.575381,-0.739666,-3.447777,2.177788,-4.032157
259,1403619970,-0.299633,-0.188149,-0.577714,-0.735572,-2.417303,1.562441,-5.253919
260,1403636637,-0.323140,-0.161636,-0.576992,-0.732486,-2.034948,1.111371,-7.158941
261,1403653304,-0.343413,-0.137401,-0.574669,-0.730030,-2.189094,0.856403,-9.757534
271,1403819974,-0.352245,-0.136604,-0.578560,-0.722863,2.193851,-0.613555,-9.736426
276,1403903309,-0.242543,-0.265671,-0.573323,-0.736133,-4.384435,-0.076811,-3.640985
277,1403919976,-0.212046,-0.294357,-0.564006,-0.741814,-5.315725,0.052028,-1.429965
278,1403936643,-0.180708,-0.322707,-0.548504,-0.749899,-5.308261,0.689219,0.581364
279,1403953310,-0.151029,-0.351256,-0.526341,-0.759457,-4.994967,2.891043,2.141597
280,1403969977,-0.123259,-0.380577,-0.500012,-0.768086,-5.438258,5.545502,3.435013
281,1403986644,-0.096652,-0.410175,-0.474523,-0.772815,-4.974412,6.743754,4.148789
282,1404003311,-0.071232,-0.437569,-0.454246,-0.772735,-5.078105,6.365075,5.001372
285,1404053312,0.012235,-0.501732,-0.433063,-0.748713,-3.081992,6.161751,7.722691
286,1404069979,0.045274,-0.519616,-0.433759,-0.734713,-4.035928,4.276072,6.922213
287,1404086646,0.080703,-0.534027,-0.437456,-0.718981,-5.021666,2.368256,6.245195
288,1404103313,0.119630,-0.543668,-0.447200,-0.700090,-5.915415,-0.842841,5.227036
289,1404119980,0.162024,-0.548054,-0.463927,-0.676873,-4.487284,-3.546339,6.833309
290,1404136647,0.205322,-0.544767,-0.485003,-0.652567,-2.449264,-4.838910,10.267535
291,1404153314,0.249155,-0.533388,-0.506739,-0.629789,4.022025,-3.005790,11.897270
292,1404169981,0.291285,-0.510778,-0.533453,-0.608019,19.605614,-5.276793,11.250711
293,1404186648,0.308613,-0.491290,-0.550943,-0.599878,29.206139,-8.452021,12.784901
294,1404203315,0.301836,-0.479302,-0.553705,-0.610390,23.695801,-5.618786,9.150253
295,1404219982,0.290900,-0.463989,-0.553247,-0.627702,15.713647,-0.910860,7.877443
296,1404236649,0.282328,-0.439344,-0.558627,-0.644364,7.769360,1.391458,6.892891
297,1404253316,0.276274,-0.405181,-0.572249,-0.657292,2.691577,1.160662,5.320578
298,1404269983,0.266521,-0.369339,-0.587119,-0.669214,0.705755,-0.456925,2.611526
299,1404286650,0.253958,-0.334096,-0.602346,-0.679018,1.917660,-3.410886,2.928415
300,1404303317,0.239691,-0.297010,-0.623591,-0.682252,1.238192,-1.751687,7.031358
301,1404319984,0.223144,-0.260636,-0.643324,-0.684405,-3.259884,3.459480,8.233459
302,1404336651,0.203685,-0.225617,-0.656598,-0.690281,-4.500701,1.546710,6.598194
303,1404353318,0.182897,-0.192076,-0.662745,-0.700303,-3.175244,-3.411605,6.294062
304,1404369985,0.162912,-0.159372,-0.663474,-0.712645,-3.420080,-0.551457,4.182728
305,1404386652,0.141212,-0.128940,-0.662708,-0.724052,-4.691521,-0.402971,3.137691
306,1404403319,0.117967,-0.099814,-0.659547,-0.735608,-6.724017,-2.758963,2.183488
307,1404419986,0.094271,-0.070680,-0.654749,-0.746606,-7.222700,-3.776995,-0.191635
308,1404436653,0.070877,-0.041443,-0.648735,-0.756573,-6.023508,-2.311631,-2.626615
309,1404453320,0.047477,-0.013287,-0.643142,-0.764158,-3.931661,-2.445925,-3.893548
310,1404469987,0.024974,0.013641,-0.637782,-0.769691,-2.122565,-1.873320,-4.918176
311,1404486654,0.004049,0.038711,-0.630415,-0.775282,-0.726264,-1.475656,-5.189320
312,1404503321,-0.015068,0.060977,-0.621321,-0.781035,-0.386682,-1.200898,-6.300312
313,1404519988,-0.032344,0.079790,-0.612732,-0.785587,-0.675917,-1.458770,-8.253510
314,1404536655,-0.047094,0.094848,-0.605684,-0.788627,-0.747800,-1.118812,-9.678746
315,1404553322,-0.058774,0.106543,-0.598706,-0.791673,0.148446,-0.288043,-10.306767
316,1404569989,-0.067640,0.114784,-0.590470,-0.795987,1.426798,0.127749,-10.301287
317,1404586656,-0.073472,0.119653,-0.582106,-0.800898,2.582086,0.735766,-10.585667
318,1404603323,-0.076432,0.120603,-0.576308,-0.804663,3.047670,0.873079,-11.049420
319,1404619990,-0.076923,0.117543,-0.574107,-0.806640,3.103399,1.444461,-11.439080
320,1404636657,-0.075284,0.110420,-0.574545,-0.807488,2.801773,1.565052,-11.008016
321,1404653324,-0.071763,0.099580,-0.577527,-0.807091,2.171958,1.843758,-10.215877
322,1404669991,-0.066364,0.085733,-0.583146,-0.805100,1.185409,1.136966,-9.173686
323,1404686658,-0.059140,0.069717,-0.591057,-0.801432,-0.025504,0.062111,-7.871477
324,1404703325,-0.049837,0.052639,-0.600776,-0.796124,-0.890289,-0.814884,-6.908659
325,1404719992,-0.038303,0.034443,-0.611564,-0.789516,-1.101006,-0.912808,-6.335588
326,1404736659,-0.023642,0.015302,-0.622690,-0.781962,-1.448755,-0.125933,-5.139100
327,1404753326,-0.005978,-0.005711,-0.632783,-0.774285,-1.534603,0.373356,-3.572321
328,1404769993,0.013840,-0.029920,-0.640668,-0.767110,-1.544012,-0.914544,-2.940138
